StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.349    80.271      0.000      0.000     23.983      0.000
S0         f              16.349    80.271      0.000      0.000     23.983      0.000
S1         f              43.740    32.220      0.000      0.000     23.983      0.000
S2         f              13.100    15.280      0.000      0.000     23.983      0.000
S3         f              33.800    26.240      0.000      0.000     23.983      0.000
S4         f              29.890    10.190      0.000      0.000     23.983      0.000
S5         f              97.470    54.850      0.000      0.000     23.983      0.000
S6         f              19.940    29.050      0.000      0.000     23.983      0.000
S7         f              98.260    50.540      0.000      0.000     23.983      0.000
S8         f              64.010    73.560      0.000      0.000     23.983      0.000
S9         f              55.800     3.200      0.000      0.000     23.983      0.000
S10         f              19.320    63.520      0.000      0.000     23.983      0.000
S11         f              56.260     8.180      0.000      0.000     23.983      0.000
S12         f              60.660    71.600      0.000      0.000     23.983      0.000
S13         f              51.780    23.040      0.000      0.000     23.983      0.000
S14         f              98.330    23.030      0.000      0.000     23.983      0.000
S15         f              58.900    98.150      0.000      0.000     23.983      0.000
S16         f              75.730    33.100      0.000      0.000     23.983      0.000
S17         f              61.510    68.780      0.000      0.000     23.983      0.000
S18         f               0.810    71.180      0.000      0.000     23.983      0.000
S19         f              81.350    52.750      0.000      0.000     23.983      0.000
S20         f              38.710    56.870      0.000      0.000     23.983      0.000
S21         f              43.120    56.570      0.000      0.000     23.983      0.000
S22         f              85.830    52.520      0.000      0.000     23.983      0.000
S23         f              73.750     6.000      0.000      0.000     23.983      0.000
S24         f              38.130    52.880      0.000      0.000     23.983      0.000
S25         f              19.420    23.460      0.000      0.000     23.983      0.000
S26         f              35.930    55.870      0.000      0.000     23.983      0.000
S27         f              11.650    78.630      0.000      0.000     23.983      0.000
S28         f              92.480    55.980      0.000      0.000     23.983      0.000
S29         f              50.000    58.860      0.000      0.000     23.983      0.000
S30         f              59.520    59.500      0.000      0.000     23.983      0.000
S31         f              20.510    42.320      0.000      0.000     23.983      0.000
S32         f              61.920    31.730      0.000      0.000     23.983      0.000
S33         f              14.450    62.870      0.000      0.000     23.983      0.000
S34         f              66.920    32.190      0.000      0.000     23.983      0.000
S35         f               1.760     2.700      0.000      0.000     23.983      0.000
S36         f              90.500    18.280      0.000      0.000     23.983      0.000
S37         f              16.350    36.430      0.000      0.000     23.983      0.000
S38         f              96.120     6.390      0.000      0.000     23.983      0.000
S39         f              62.170    70.560      0.000      0.000     23.983      0.000
S40         f              38.840    15.820      0.000      0.000     23.983      0.000
C0         c              74.366    35.602      0.006     10.764     11.251      0.053
C1         c              31.844    67.948      0.008     13.006     13.645      0.054
C2         c              58.828    16.079      0.005     17.302     17.815      0.053
C3         c              26.442    18.033      0.005     14.589     15.023      0.053
C4         c              18.493     1.749      0.057     16.362     16.865      0.079
C5         c              45.379    53.147      0.008     17.536     18.096      0.054
C6         c              45.448    82.897      0.015     17.252     17.803      0.058
C7         c              28.649     4.369      0.004     15.432     15.910      0.052
C8         c              79.420    35.419      0.005     17.971     18.366      0.053
C9         c              24.590    25.714      0.002     15.300     15.767      0.051
C10         c              19.480     2.068      0.009     17.406     17.846      0.054
C11         c              71.964    63.126      0.001     18.657     19.165      0.050
C12         c              41.416    68.943      0.007      8.879      9.448      0.054
C13         c              55.272    97.354      0.003     19.143     19.703      0.052
C14         c              21.407    66.982      0.003     13.239     13.896      0.052
C15         c              86.393    93.297      0.002     13.217     13.815      0.051
C16         c              58.836    59.635      0.007     16.232     16.733      0.054
C17         c              64.663    80.184      0.006     19.049     19.550      0.053
C18         c              42.117    82.597      0.008     11.795     12.277      0.054
C19         c              49.403    34.113      0.006     15.562     16.120      0.053
C20         c              60.968    95.153      0.007     13.051     13.509      0.054
C21         c              68.849    97.789      0.004     13.290     13.777      0.052
