StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.414    27.578      0.000      0.000     23.983      0.000
S0         f              44.414    27.578      0.000      0.000     23.983      0.000
S1         f              81.420    68.170      0.000      0.000     23.983      0.000
S2         f              67.570    98.060      0.000      0.000     23.983      0.000
S3         f              27.500    47.360      0.000      0.000     23.983      0.000
S4         f              30.790    38.080      0.000      0.000     23.983      0.000
S5         f              52.510    32.020      0.000      0.000     23.983      0.000
S6         f              51.500    77.930      0.000      0.000     23.983      0.000
S7         f               4.690    47.690      0.000      0.000     23.983      0.000
S8         f              63.070    91.420      0.000      0.000     23.983      0.000
S9         f              87.120    57.090      0.000      0.000     23.983      0.000
S10         f              25.270    51.900      0.000      0.000     23.983      0.000
S11         f              64.740    56.270      0.000      0.000     23.983      0.000
S12         f              71.580     3.340      0.000      0.000     23.983      0.000
S13         f              58.060    75.100      0.000      0.000     23.983      0.000
S14         f              31.930    12.500      0.000      0.000     23.983      0.000
S15         f              30.170    81.990      0.000      0.000     23.983      0.000
S16         f              70.980    22.390      0.000      0.000     23.983      0.000
S17         f              28.930    91.010      0.000      0.000     23.983      0.000
S18         f              18.750    61.990      0.000      0.000     23.983      0.000
S19         f              67.540    13.480      0.000      0.000     23.983      0.000
S20         f              99.960    20.640      0.000      0.000     23.983      0.000
S21         f              96.090    78.360      0.000      0.000     23.983      0.000
S22         f              62.970    31.900      0.000      0.000     23.983      0.000
S23         f              70.150    16.210      0.000      0.000     23.983      0.000
S24         f              73.580    30.380      0.000      0.000     23.983      0.000
S25         f              86.820    70.260      0.000      0.000     23.983      0.000
S26         f              68.580    51.040      0.000      0.000     23.983      0.000
S27         f               1.640    37.490      0.000      0.000     23.983      0.000
S28         f              51.100    64.570      0.000      0.000     23.983      0.000
S29         f              53.170    10.800      0.000      0.000     23.983      0.000
S30         f              23.770    28.040      0.000      0.000     23.983      0.000
S31         f              54.000    20.460      0.000      0.000     23.983      0.000
S32         f              99.390    97.430      0.000      0.000     23.983      0.000
S33         f              72.810    79.420      0.000      0.000     23.983      0.000
S34         f              96.690    70.260      0.000      0.000     23.983      0.000
S35         f               1.920    49.780      0.000      0.000     23.983      0.000
S36         f              74.630    99.320      0.000      0.000     23.983      0.000
S37         f              74.360    72.740      0.000      0.000     23.983      0.000
S38         f              41.410    95.260      0.000      0.000     23.983      0.000
S39         f              13.730    76.870      0.000      0.000     23.983      0.000
S40         f              41.390    99.240      0.000      0.000     23.983      0.000
C0         c              97.504    38.237      0.072     16.622     20.143      0.033
C1         c              39.447     8.512      0.024     10.684     14.259      0.083
C2         c              42.039    78.534      0.054     13.623     17.188      0.017
C3         c              37.410    36.069      0.048     15.149     18.961      0.117
C4         c              28.868    52.163      0.016     12.044     15.529      0.050
C5         c              30.444    21.043      0.050      8.000     10.102      0.100
C6         c              84.269    70.590      0.068     11.723     14.031      0.133
C7         c              68.364    61.091      0.056     15.800     19.625      0.050
C8         c               0.781    18.427      0.022     15.461     18.884      0.067
C9         c              46.097    57.526      0.044     17.177     20.064      0.017
C10         c              41.275    91.329      0.048     14.975     18.158      0.150
C11         c              64.302    92.845      0.076     13.582     16.585      0.100
C12         c              43.819     0.637      0.019     11.320     15.238      0.067
C13         c              61.057    60.230      0.100      8.025     11.186      0.150
C14         c              88.269    57.047      0.031     10.896     13.410      0.033
C15         c              73.000     5.658      0.055      8.000     11.473      0.050
C16         c              94.347    75.179      0.091     17.794     20.150      0.167
C17         c              11.591    26.655      0.032     11.096     14.745      0.133
C18         c              88.481    94.216      0.056     10.834     13.382      0.050
C19         c               6.518    66.273      0.072     15.884     19.106      0.050
C20         c              47.154    73.642      0.098     12.031     15.758      0.017
C21         c              82.302    91.644      0.002     12.460     15.030      0.133
C22         c              83.719    70.973      0.012      8.222     11.007      0.133
C23         c              14.060    97.066      0.035     13.917     17.520      0.117
C24         c              47.469    91.223      0.030      9.109     12.546      0.017
C25         c               0.340    53.437      0.013     12.756     16.019      0.133
C26         c              77.478    18.258      0.088     14.271     17.436      0.033
C27         c              69.130    71.210      0.078     14.877     18.437      0.167
C28         c              39.946     7.594      0.041     16.501     20.150      0.067
C29         c              56.090     2.971      0.050     12.802     16.598      0.017
C30         c              78.052    86.189      0.073     17.837     19.105      0.067
C31         c              96.557    65.202      0.096     11.513     14.579      0.117
C32         c              19.470    44.641      0.012      9.501     12.968      0.017
C33         c              95.588    39.574      0.084     12.015     15.472      0.150
C34         c              85.060    84.491      0.098     13.374     16.407      0.133
C35         c              92.677    88.312      0.052     10.023     13.015      0.100
C36         c              73.128    14.435      0.056     10.652     13.579      0.067
C37         c              97.869    83.480      0.051     14.532     17.620      0.117
C38         c               7.020    74.888      0.029     10.194     13.076      0.083
C39         c              67.168    56.106      0.005     14.449     17.424      0.167
C40         c              60.131    15.684      0.041     16.966     20.150      0.150
C41         c               0.185    92.335      0.035     16.275     19.226      0.067
C42         c              23.535    13.064      0.005     17.704     20.150      0.083
C43         c              72.057     5.589      0.048      9.935     12.583      0.150
C44         c              13.787    58.197      0.071      9.231     11.926      0.133
C45         c              62.957    57.652      0.032     14.465     18.012      0.017
C46         c              77.431    41.885      0.031     14.646     17.496      0.050
C47         c              35.288    57.484      0.071     17.289     20.150      0.133
C48         c              20.921    76.760      0.017      9.360     12.703      0.100
C49         c              86.802     7.082      0.065     10.620     13.904      0.083
C50         c              19.861    25.208      0.038      8.000     10.894      0.167
C51         c              24.965    18.974      0.070     17.003     20.150      0.133
C52         c              95.997    86.687      0.077     10.098     12.743      0.083
C53         c              71.508    93.042      0.006      8.459     11.743      0.133
C54         c              21.689    56.435      0.061     12.891     15.528      0.083
C55         c              95.540    81.220      0.011     12.891     15.304      0.067
C56         c              78.872    47.112      0.074     10.984     14.328      0.067
C57         c              48.534    16.837      0.012     17.961     20.150      0.167
C58         c              50.436    98.785      0.064     14.844     17.644      0.083
C59         c              81.920    42.907      0.029     15.675     18.531      0.150
C60         c              89.697    69.171      0.087      9.958     12.516      0.083
C61         c              85.347    68.124      0.012     11.708     15.585      0.133
C62         c              29.016     3.615      0.013     13.493     17.175      0.083
C63         c              99.352    55.840      0.088     17.940     20.150      0.100
C64         c               8.691    23.705      0.003     12.952     16.296      0.067
C65         c              73.304    35.734      0.061     13.971     17.829      0.017
C66         c              42.549    46.479      0.088     17.394     20.150      0.167
C67         c              69.868    31.321      0.078     16.032     18.820      0.067
C68         c              68.820    22.366      0.057     11.236     16.162      0.100
C69         c              58.574    48.522      0.086     13.478     16.446      0.083
C70         c              14.492    63.842      0.082     18.300     20.150      0.167
C71         c              96.053     0.519      0.069     16.252     19.336      0.050
C72         c              89.245    60.675      0.089     12.852     16.319      0.017
C73         c              28.477    90.821      0.060      9.276     12.503      0.117
C74         c              41.149    21.149      0.019     11.489     15.620      0.117
C75         c              61.891    39.112      0.069     14.728     17.726      0.050
C76         c              94.938    43.059      0.052     14.893     17.224      0.133
C77         c              85.928    14.639      0.063     10.721     14.392      0.117
C78         c              12.694    84.290      0.033      8.663     11.858      0.100
C79         c              18.551    31.689      0.096     17.404     20.150      0.167
C80         c              78.573    43.899      0.091     18.039     20.150      0.050
C81         c              63.891    25.264      0.020     10.542     12.193      0.100
C82         c              53.724    92.561      0.033      9.007     11.727      0.050
C83         c              29.879    70.059      0.087     15.218     18.558      0.050
C84         c              47.020    19.474      0.083     10.636     13.597      0.150
C85         c              46.162    84.530      0.084     16.273     20.150      0.150
C86         c              45.092    12.383      0.070      9.131     11.374      0.067
C87         c              81.746    94.639      0.020      9.229     12.419      0.150
C88         c              96.307    89.233      0.001     15.306     18.474      0.083
C89         c              57.198    98.636      0.092     17.970     20.150      0.050
C90         c              13.718     6.102      0.012     16.898     19.359      0.050
C91         c              53.368    75.987      0.070     15.092     18.430      0.050
C92         c              85.155    72.682      0.049     14.462     16.904      0.167
C93         c               8.117    68.235      0.005      9.299     13.373      0.083
C94         c              77.382    48.064      0.002     17.513     20.150      0.017
C95         c              62.084    51.852      0.002     13.656     17.987      0.050
C96         c              97.856    83.054      0.078     12.218     15.720      0.100
C97         c              27.916    58.989      0.026     12.262     16.283      0.083
C98         c               0.148    28.821      0.066      9.252     12.416      0.133
C99         c               8.390     9.544      0.014     16.427     19.620      0.033
C100         c               9.326    53.204      0.071     17.386     19.285      0.167
C101         c              89.953    17.546      0.074      8.446     11.752      0.100
C102         c              40.976    24.576      0.061     15.612     19.284      0.100
C103         c              48.044    43.954      0.088     11.061     14.740      0.050
C104         c              23.341    64.880      0.064      8.457     12.125      0.050
C105         c              38.549    96.887      0.028     17.675     20.150      0.100
C106         c              66.934     4.525      0.087     16.049     19.292      0.067
C107         c              21.751    76.095      0.043     15.773     18.362      0.150
C108         c              23.563    92.388      0.008     17.509     19.538      0.133
C109         c              63.715    27.651      0.096     16.193     20.143      0.133
C110         c              48.875    80.878      0.090     13.646     16.939      0.117
C111         c              24.554    11.940      0.073     13.151     15.549      0.067
C112         c              22.392    68.205      0.096     17.713     20.150      0.133
C113         c              39.038     8.734      0.004      8.000     11.480      0.133
C114         c              96.919    77.397      0.025      9.288     12.972      0.100
C115         c              23.547    30.534      0.059     16.579     20.150      0.033
C116         c              17.714    60.872      0.019     11.204     14.723      0.033
C117         c              10.243    45.643      0.095     12.482     15.450      0.050
C118         c              52.949    98.906      0.053     10.454     13.782      0.050
C119         c              58.470    56.874      0.050      8.797     12.490      0.017
C120         c              23.814    23.320      0.100     13.531     17.105      0.100
C121         c              56.222    16.796      0.092      8.000     12.194      0.067
C122         c              33.736    68.559      0.040     12.420     15.737      0.083
C123         c              47.459    29.837      0.055      8.000     10.244      0.117
C124         c              98.088    38.256      0.070     12.676     15.130      0.133
C125         c              87.298    60.902      0.092      8.000     11.640      0.083
C126         c              41.296    32.918      0.013     17.134     20.150      0.150
C127         c              41.339    99.789      0.002     16.163     18.767      0.133
C128         c               5.485    46.742      0.069     16.353     19.642      0.133
C129         c              96.918    12.869      0.006     12.054     16.409      0.083
C130         c              79.654    11.090      0.016     16.119     18.875      0.067
C131         c               6.108    26.932      0.034     14.882     17.657      0.083
C132         c              11.679    12.148      0.001     11.453     15.139      0.050
C133         c              23.297     4.986      0.014     13.765     16.221      0.133
C134         c              96.404    36.743      0.079     11.858     15.152      0.033
C135         c              26.912    20.100      0.073     17.960     20.150      0.067
C136         c              58.505    77.893      0.003     17.348     20.137      0.100
C137         c              86.434    18.140      0.030     16.629     20.064      0.067
C138         c              68.808    84.220      0.046     13.737     17.488      0.100
C139         c              80.871    67.149      0.089      8.586     11.696      0.167
C140         c              95.683    62.018      0.013     16.598     20.150      0.117
C141         c              28.153    66.729      0.014     15.687     19.060      0.083
C142         c              73.296    56.648      0.098     16.316     20.150      0.117
C143         c              40.109    44.078      0.071      8.906     13.117      0.033
C144         c              23.428    46.174      0.023     13.222     17.071      0.150
C145         c              11.922    72.810      0.078     15.929     19.654      0.067
C146         c              30.670    43.219      0.068     17.277     20.150      0.067
C147         c              14.105    51.782      0.016      8.322     12.473      0.017
C148         c              82.648    68.584      0.089     12.940     15.773      0.150
C149         c              14.105    44.005      0.009      9.228     13.358      0.033
C150         c              58.104    82.329      0.028     11.618     14.410      0.117
C151         c              91.047    19.244      0.017     15.843     18.786      0.133
C152         c              89.862    57.933      0.019     16.539     19.320      0.133
C153         c              97.319    17.577      0.044     11.920     14.189      0.033
