StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.804    50.390      0.000      0.000     23.983      0.000
S0         f              36.804    50.390      0.000      0.000     23.983      0.000
S1         f              54.610     3.570      0.000      0.000     23.983      0.000
S2         f              72.700    49.020      0.000      0.000     23.983      0.000
S3         f              78.530    76.160      0.000      0.000     23.983      0.000
S4         f              18.070    49.270      0.000      0.000     23.983      0.000
S5         f              93.050    81.580      0.000      0.000     23.983      0.000
S6         f              53.360     1.950      0.000      0.000     23.983      0.000
S7         f              71.330    30.640      0.000      0.000     23.983      0.000
S8         f              79.990    59.860      0.000      0.000     23.983      0.000
S9         f              35.700    16.970      0.000      0.000     23.983      0.000
S10         f              76.150    15.560      0.000      0.000     23.983      0.000
S11         f              11.480     4.100      0.000      0.000     23.983      0.000
S12         f              12.600    51.980      0.000      0.000     23.983      0.000
S13         f               5.560    61.220      0.000      0.000     23.983      0.000
S14         f              18.670    26.470      0.000      0.000     23.983      0.000
S15         f              64.180     2.990      0.000      0.000     23.983      0.000
S16         f              57.930    15.480      0.000      0.000     23.983      0.000
S17         f              82.070    69.390      0.000      0.000     23.983      0.000
S18         f               1.140    40.640      0.000      0.000     23.983      0.000
S19         f              64.900    30.970      0.000      0.000     23.983      0.000
S20         f              97.960    73.790      0.000      0.000     23.983      0.000
S21         f              52.660    27.680      0.000      0.000     23.983      0.000
S22         f              99.220    94.210      0.000      0.000     23.983      0.000
S23         f              67.950    93.160      0.000      0.000     23.983      0.000
S24         f              96.840    35.830      0.000      0.000     23.983      0.000
S25         f              68.230    42.700      0.000      0.000     23.983      0.000
S26         f              43.910    63.750      0.000      0.000     23.983      0.000
S27         f              92.120    89.060      0.000      0.000     23.983      0.000
S28         f              17.500    59.630      0.000      0.000     23.983      0.000
S29         f              85.720    80.760      0.000      0.000     23.983      0.000
S30         f              95.880    33.020      0.000      0.000     23.983      0.000
S31         f              55.770    84.460      0.000      0.000     23.983      0.000
S32         f              77.670    64.450      0.000      0.000     23.983      0.000
S33         f               0.930    32.020      0.000      0.000     23.983      0.000
S34         f              44.040    10.180      0.000      0.000     23.983      0.000
S35         f              47.390    94.090      0.000      0.000     23.983      0.000
S36         f              74.560    43.760      0.000      0.000     23.983      0.000
S37         f              92.740    70.140      0.000      0.000     23.983      0.000
S38         f              10.010    85.650      0.000      0.000     23.983      0.000
S39         f              43.120    48.990      0.000      0.000     23.983      0.000
S40         f              60.020    61.480      0.000      0.000     23.983      0.000
C0         c              35.441     2.834      0.095      9.567     10.032      0.133
C1         c              68.098    39.916      0.095     12.935     13.558      0.033
C2         c              12.370    68.597      0.055     15.854     16.386      0.033
C3         c              56.653    43.202      0.001     17.681     18.192      0.050
C4         c              96.783    25.571      0.090     18.438     18.882      0.033
C5         c              30.976    52.097      0.050      9.742     10.266      0.100
C6         c              92.430    36.580      0.014     15.088     15.603      0.117
C7         c              77.065    75.572      0.036     11.720     12.238      0.117
C8         c              56.357    35.822      0.005     18.588     19.227      0.117
C9         c              85.500    80.173      0.049     15.357     15.925      0.150
C10         c              98.401    43.238      0.015     16.361     16.905      0.133
C11         c              23.672    22.762      0.043     17.889     18.384      0.100
C12         c               2.685    89.330      0.094     19.279     19.784      0.033
C13         c              24.554    49.702      0.053      9.442     10.025      0.083
C14         c              60.066    93.552      0.082      9.647     10.193      0.067
C15         c              69.151    16.250      0.089     12.899     13.385      0.033
C16         c              26.863    79.053      0.018     12.054     12.595      0.033
C17         c              20.994    39.988      0.063     12.177     12.729      0.100
C18         c              68.985    12.865      0.078     19.560     20.105      0.133
C19         c              34.618    24.948      0.087     12.048     12.649      0.167
C20         c              35.831     6.001      0.093     18.771     19.383      0.167
C21         c              81.976    20.135      0.007     11.495     12.011      0.017
C22         c              72.078    32.336      0.046     14.202     14.733      0.167
C23         c              13.622    45.598      0.052     10.597     11.015      0.117
C24         c               1.465    20.036      0.006     16.967     17.477      0.167
C25         c              22.438    23.348      0.081     11.675     12.234      0.100
C26         c              91.549    67.626      0.015     11.768     12.228      0.133
C27         c              73.070    10.900      0.061     19.446     19.974      0.133
