StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.147    17.090      0.000      0.000     23.983      0.000
S0         f              93.147    17.090      0.000      0.000     23.983      0.000
S1         f              73.120    45.900      0.000      0.000     23.983      0.000
S2         f              62.230    38.680      0.000      0.000     23.983      0.000
S3         f              27.220    92.960      0.000      0.000     23.983      0.000
S4         f              53.260    87.750      0.000      0.000     23.983      0.000
S5         f              75.260    76.110      0.000      0.000     23.983      0.000
S6         f              30.960    26.420      0.000      0.000     23.983      0.000
S7         f              95.310    67.530      0.000      0.000     23.983      0.000
S8         f              57.350    67.680      0.000      0.000     23.983      0.000
S9         f              38.670    83.950      0.000      0.000     23.983      0.000
S10         f              39.970    94.040      0.000      0.000     23.983      0.000
S11         f              18.110    20.600      0.000      0.000     23.983      0.000
S12         f              43.410    49.730      0.000      0.000     23.983      0.000
S13         f               3.440    20.720      0.000      0.000     23.983      0.000
S14         f              57.030    16.620      0.000      0.000     23.983      0.000
S15         f              27.300    44.980      0.000      0.000     23.983      0.000
S16         f              72.280    82.930      0.000      0.000     23.983      0.000
S17         f              24.340    21.350      0.000      0.000     23.983      0.000
S18         f              47.120    71.450      0.000      0.000     23.983      0.000
S19         f              43.160    83.160      0.000      0.000     23.983      0.000
S20         f              72.180    65.970      0.000      0.000     23.983      0.000
S21         f               1.200    52.880      0.000      0.000     23.983      0.000
S22         f              43.170    80.750      0.000      0.000     23.983      0.000
S23         f              50.180    67.000      0.000      0.000     23.983      0.000
S24         f              87.630    68.960      0.000      0.000     23.983      0.000
S25         f              58.920    79.420      0.000      0.000     23.983      0.000
S26         f              36.360    40.770      0.000      0.000     23.983      0.000
S27         f              26.010    44.440      0.000      0.000     23.983      0.000
S28         f               9.660    46.850      0.000      0.000     23.983      0.000
S29         f              11.820    14.700      0.000      0.000     23.983      0.000
S30         f              25.690    88.860      0.000      0.000     23.983      0.000
S31         f              15.730     5.820      0.000      0.000     23.983      0.000
S32         f               2.390    63.490      0.000      0.000     23.983      0.000
S33         f               6.960     8.840      0.000      0.000     23.983      0.000
