StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.674    34.755      0.000      0.000     23.983      0.000
S0         f              65.674    34.755      0.000      0.000     23.983      0.000
S1         f              81.030     4.480      0.000      0.000     23.983      0.000
S2         f              85.220    28.210      0.000      0.000     23.983      0.000
S3         f              89.300    36.930      0.000      0.000     23.983      0.000
S4         f              85.830    77.370      0.000      0.000     23.983      0.000
S5         f              80.840    46.450      0.000      0.000     23.983      0.000
S6         f              21.550    62.220      0.000      0.000     23.983      0.000
S7         f               5.250    21.880      0.000      0.000     23.983      0.000
S8         f               0.570    20.820      0.000      0.000     23.983      0.000
S9         f               8.410    67.640      0.000      0.000     23.983      0.000
S10         f              33.350     6.740      0.000      0.000     23.983      0.000
S11         f              21.320    98.910      0.000      0.000     23.983      0.000
S12         f              35.570     9.210      0.000      0.000     23.983      0.000
S13         f              73.770    43.620      0.000      0.000     23.983      0.000
S14         f              99.120    25.060      0.000      0.000     23.983      0.000
S15         f              87.470    82.490      0.000      0.000     23.983      0.000
S16         f              47.800    73.560      0.000      0.000     23.983      0.000
S17         f              23.150    34.010      0.000      0.000     23.983      0.000
S18         f              38.110    68.290      0.000      0.000     23.983      0.000
S19         f              77.840    30.240      0.000      0.000     23.983      0.000
S20         f              39.340    98.220      0.000      0.000     23.983      0.000
S21         f              49.500    73.060      0.000      0.000     23.983      0.000
S22         f              43.780    40.330      0.000      0.000     23.983      0.000
S23         f              89.830    86.190      0.000      0.000     23.983      0.000
S24         f              49.970    66.960      0.000      0.000     23.983      0.000
S25         f              94.840    99.730      0.000      0.000     23.983      0.000
S26         f              30.500    80.150      0.000      0.000     23.983      0.000
S27         f              86.730    85.200      0.000      0.000     23.983      0.000
S28         f              62.400    66.500      0.000      0.000     23.983      0.000
S29         f              62.890    39.270      0.000      0.000     23.983      0.000
S30         f              84.170    84.120      0.000      0.000     23.983      0.000
S31         f              96.640     9.630      0.000      0.000     23.983      0.000
S32         f              89.850    60.770      0.000      0.000     23.983      0.000
S33         f              88.290    41.750      0.000      0.000     23.983      0.000
S34         f              14.940    81.500      0.000      0.000     23.983      0.000
S35         f              80.110    16.180      0.000      0.000     23.983      0.000
S36         f              11.660     3.060      0.000      0.000     23.983      0.000
S37         f              66.650    21.560      0.000      0.000     23.983      0.000
S38         f              21.670     1.860      0.000      0.000     23.983      0.000
S39         f              92.090     0.600      0.000      0.000     23.983      0.000
S40         f              97.480    99.520      0.000      0.000     23.983      0.000
C0         c              74.202    11.563      0.057      9.666     12.565      0.150
C1         c              81.258    35.437      0.024     12.716     16.762      0.100
C2         c              54.287    81.102      0.084     16.914     20.659      0.133
C3         c              31.582    17.555      0.033     13.522     16.346      0.050
C4         c              97.706    30.971      0.094     17.516     21.100      0.083
C5         c              13.849    16.713      0.073     10.130     12.859      0.167
C6         c              47.436    11.392      0.068     10.273     13.455      0.083
C7         c              42.488    47.417      0.041     11.010     13.656      0.150
C8         c              88.600    76.174      0.002     10.963     14.912      0.067
C9         c              95.177    27.880      0.005     13.160     15.928      0.083
C10         c               4.049     0.184      0.067     13.806     17.375      0.100
C11         c              49.167     8.906      0.079     15.096     18.729      0.017
C12         c              27.673    97.745      0.058     14.150     16.591      0.067
C13         c              72.515    78.362      0.064     10.402     13.759      0.017
C14         c              86.466    13.936      0.006     12.979     16.928      0.033
C15         c              87.922    39.672      0.003     16.383     19.178      0.017
C16         c              39.954    85.903      0.069     15.933     20.404      0.117
C17         c              26.096    76.893      0.048     10.234     13.692      0.033
C18         c              13.832     4.330      0.058     16.217     18.987      0.133
C19         c              64.808    98.405      0.016     10.417     13.904      0.133
C20         c              58.786    75.224      0.055      9.307     12.944      0.033
