StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.352    42.058      0.000      0.000     23.983      0.000
S0         f              41.352    42.058      0.000      0.000     23.983      0.000
S1         f               7.870    25.250      0.000      0.000     23.983      0.000
S2         f              71.460    96.710      0.000      0.000     23.983      0.000
S3         f               1.480    75.860      0.000      0.000     23.983      0.000
S4         f              58.960    98.690      0.000      0.000     23.983      0.000
S5         f              51.200    87.810      0.000      0.000     23.983      0.000
S6         f              74.820    23.220      0.000      0.000     23.983      0.000
S7         f              55.990    93.810      0.000      0.000     23.983      0.000
S8         f              52.770    18.370      0.000      0.000     23.983      0.000
S9         f              60.670    76.080      0.000      0.000     23.983      0.000
S10         f              53.380     6.510      0.000      0.000     23.983      0.000
S11         f              81.340    28.770      0.000      0.000     23.983      0.000
S12         f              78.530    60.750      0.000      0.000     23.983      0.000
S13         f              30.140     9.880      0.000      0.000     23.983      0.000
S14         f              29.860    78.530      0.000      0.000     23.983      0.000
S15         f              82.500    62.720      0.000      0.000     23.983      0.000
S16         f              50.930    41.850      0.000      0.000     23.983      0.000
S17         f              26.090    14.190      0.000      0.000     23.983      0.000
S18         f              22.230     3.520      0.000      0.000     23.983      0.000
S19         f              11.350    50.950      0.000      0.000     23.983      0.000
S20         f              12.130    36.830      0.000      0.000     23.983      0.000
S21         f              82.570    53.000      0.000      0.000     23.983      0.000
S22         f              56.760     7.750      0.000      0.000     23.983      0.000
S23         f              61.940    52.850      0.000      0.000     23.983      0.000
S24         f               7.300    46.370      0.000      0.000     23.983      0.000
S25         f              41.020    14.250      0.000      0.000     23.983      0.000
S26         f              28.380    43.300      0.000      0.000     23.983      0.000
S27         f               9.180    18.280      0.000      0.000     23.983      0.000
S28         f               5.980    84.120      0.000      0.000     23.983      0.000
S29         f              72.920    10.820      0.000      0.000     23.983      0.000
S30         f              28.030    18.380      0.000      0.000     23.983      0.000
S31         f              28.200    57.520      0.000      0.000     23.983      0.000
S32         f              12.760    31.690      0.000      0.000     23.983      0.000
S33         f              63.150    59.220      0.000      0.000     23.983      0.000
S34         f              22.360    26.240      0.000      0.000     23.983      0.000
S35         f              57.260    33.170      0.000      0.000     23.983      0.000
S36         f              77.010    33.860      0.000      0.000     23.983      0.000
S37         f              95.180    89.590      0.000      0.000     23.983      0.000
S38         f              68.720    65.020      0.000      0.000     23.983      0.000
S39         f              95.390    14.530      0.000      0.000     23.983      0.000
S40         f              19.220    48.120      0.000      0.000     23.983      0.000
C0         c              93.328     6.224      0.074     12.661     15.825      0.083
C1         c              47.597    19.973      0.080      9.842     12.381      0.017
C2         c              45.063    70.468      0.082     15.739     19.095      0.117
C3         c              97.151    38.652      0.099     13.701     16.192      0.067
C4         c              92.099    62.139      0.004     16.562     20.467      0.067
C5         c              90.913    48.261      0.077      9.143     12.221      0.033
C6         c              49.937    21.126      0.095      8.431     10.992      0.083
C7         c              22.483    78.148      0.008      8.000     11.464      0.083
C8         c              17.877    87.401      0.098     18.079     20.467      0.083
C9         c              65.300    93.647      0.051     10.849     13.643      0.050
C10         c              50.914    88.710      0.036      8.329     11.273      0.100
C11         c              44.082    72.682      0.053     18.177     20.467      0.050
C12         c              97.866     2.334      0.038     14.998     17.959      0.083
C13         c              71.788    85.316      0.083     12.093     14.608      0.050
C14         c              97.930    37.876      0.036     14.194     16.719      0.067
C15         c              95.512    83.095      0.003      9.860     12.878      0.083
C16         c              92.416    88.581      0.019     16.817     19.650      0.150
C17         c              14.242    57.020      0.052     14.012     17.685      0.150
C18         c              96.586    48.739      0.032     17.520     20.467      0.017
C19         c              92.137    38.833      0.003     16.802     19.292      0.100
C20         c              28.735    55.432      0.092      8.340     11.677      0.050
C21         c              81.012    87.139      0.005     11.946     15.208      0.050
C22         c              31.975    74.033      0.031     13.777     16.752      0.117
C23         c              59.849    18.365      0.009     14.235     17.008      0.067
C24         c              39.368    18.882      0.076     15.751     18.959      0.067
C25         c              38.999    15.728      0.005     15.540     17.983      0.117
C26         c              92.648    47.707      0.074      9.680     12.906      0.033
C27         c              94.717    83.490      0.071     12.765     15.311      0.167
C28         c              26.702    11.422      0.070      9.034     11.748      0.100
C29         c              41.111    76.242      0.041     13.202     16.848      0.067
C30         c              85.918    96.745      0.011     10.017     13.110      0.167
C31         c              49.326    13.686      0.031      8.387     11.713      0.100
C32         c              83.336    68.839      0.093     18.370     20.467      0.083
C33         c               9.505    67.497      0.037     17.642     20.467      0.133
C34         c              59.618    11.069      0.071     14.607     17.354      0.067
C35         c              93.102    78.939      0.015     13.113     16.437      0.100
C36         c               3.911    82.528      0.088     15.600     18.354      0.033
C37         c              96.351    14.076      0.007     17.522     20.247      0.100
C38         c               4.570    71.372      0.013     17.208     20.240      0.117
C39         c              69.257    99.677      0.017     17.274     20.027      0.167
C40         c              87.065    69.697      0.070     13.319     16.594      0.117
