StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.861    41.501      0.000      0.000     23.983      0.000
S0         f              26.861    41.501      0.000      0.000     23.983      0.000
S1         f              85.670    36.350      0.000      0.000     23.983      0.000
S2         f              31.270    99.700      0.000      0.000     23.983      0.000
S3         f              61.570    56.150      0.000      0.000     23.983      0.000
S4         f              77.330    74.240      0.000      0.000     23.983      0.000
S5         f              92.140    11.950      0.000      0.000     23.983      0.000
S6         f              71.310    28.550      0.000      0.000     23.983      0.000
S7         f              36.740    26.840      0.000      0.000     23.983      0.000
S8         f              49.740    38.380      0.000      0.000     23.983      0.000
S9         f              83.290    11.900      0.000      0.000     23.983      0.000
S10         f              35.220    62.770      0.000      0.000     23.983      0.000
S11         f               7.760    18.590      0.000      0.000     23.983      0.000
S12         f              49.610     8.570      0.000      0.000     23.983      0.000
S13         f              98.360    10.050      0.000      0.000     23.983      0.000
S14         f              76.980    93.050      0.000      0.000     23.983      0.000
S15         f              71.940    36.690      0.000      0.000     23.983      0.000
S16         f              43.970    63.030      0.000      0.000     23.983      0.000
S17         f              93.030    19.410      0.000      0.000     23.983      0.000
S18         f              28.830    82.480      0.000      0.000     23.983      0.000
S19         f              39.990    99.570      0.000      0.000     23.983      0.000
S20         f              80.530    27.650      0.000      0.000     23.983      0.000
S21         f              55.930    32.220      0.000      0.000     23.983      0.000
S22         f              32.560    35.970      0.000      0.000     23.983      0.000
S23         f               1.680    99.310      0.000      0.000     23.983      0.000
S24         f              60.880    75.630      0.000      0.000     23.983      0.000
S25         f              99.560     9.640      0.000      0.000     23.983      0.000
S26         f              42.340    98.450      0.000      0.000     23.983      0.000
S27         f               5.930     9.630      0.000      0.000     23.983      0.000
S28         f              20.980     5.490      0.000      0.000     23.983      0.000
S29         f              51.620    10.650      0.000      0.000     23.983      0.000
S30         f              33.460    85.450      0.000      0.000     23.983      0.000
S31         f              90.290    90.390      0.000      0.000     23.983      0.000
S32         f              22.820    91.610      0.000      0.000     23.983      0.000
S33         f              75.470     1.680      0.000      0.000     23.983      0.000
S34         f              63.040    70.390      0.000      0.000     23.983      0.000
S35         f              34.460    42.450      0.000      0.000     23.983      0.000
S36         f              83.310    21.600      0.000      0.000     23.983      0.000
S37         f              38.230    34.760      0.000      0.000     23.983      0.000
S38         f              44.150    21.840      0.000      0.000     23.983      0.000
S39         f              25.670     0.030      0.000      0.000     23.983      0.000
S40         f              39.740    63.240      0.000      0.000     23.983      0.000
C0         c              30.480    10.774      0.005     17.408     20.909      0.053
C1         c              31.319    30.830      0.047     14.353     18.046      0.073
C2         c              81.865    32.177      0.021     13.733     17.835      0.061
C3         c              79.156    66.152      0.022     12.768     15.986      0.061
C4         c              59.554    15.899      0.083     12.119     15.105      0.091
C5         c              64.822    31.870      0.024      9.094     11.898      0.062
C6         c              37.351    27.534      0.098      9.030     12.374      0.099
C7         c              97.349    58.697      0.039     14.443     17.044      0.069
C8         c              29.180    56.228      0.020      8.000     10.286      0.060
C9         c              51.962    33.702      0.045     13.619     16.543      0.072
C10         c              43.307    37.330      0.078      9.693     13.993      0.089
C11         c              97.245    77.559      0.097     17.954     20.835      0.098
C12         c              74.419    89.757      0.079     15.521     18.201      0.089
C13         c              47.627    41.020      0.013      8.000     11.965      0.057
C14         c              79.268    76.917      0.058     15.716     19.331      0.079
C15         c              57.923    95.533      0.010     14.855     17.163      0.055
C16         c              80.045    79.292      0.066     10.357     13.714      0.083
C17         c              56.394    88.982      0.043     13.453     17.040      0.071
C18         c              89.592    11.993      0.072     10.921     14.103      0.086
C19         c               2.160     7.758      0.098     13.285     16.366      0.099
C20         c              43.294    72.671      0.092     16.793     19.342      0.096
C21         c              56.416    66.416      0.071     16.152     20.008      0.086
C22         c              31.565    19.908      0.006     17.891     21.450      0.053
C23         c              78.792    48.639      0.008     17.594     20.755      0.054
C24         c              55.313    96.568      0.062     15.467     18.692      0.081
C25         c              22.145    84.484      0.030     10.046     13.154      0.065
C26         c              43.692    42.361      0.020      8.000     11.351      0.060
C27         c              60.168    20.824      0.067     13.373     16.582      0.084
C28         c              24.038    26.469      0.036     15.349     19.123      0.068
C29         c               7.600    71.183      0.011      8.514     12.788      0.055
C30         c              72.515    73.899      0.056     13.203     16.662      0.078
C31         c              57.630     2.653      0.015     16.902     20.724      0.058
C32         c              34.025    72.035      0.055     15.387     18.547      0.078
C33         c               1.192    94.861      0.025     13.181     16.815      0.062
C34         c              40.526    47.450      0.003      8.000     11.044      0.052
C35         c              31.133    14.850      0.090     16.179     19.416      0.095
C36         c              51.756    15.407      0.002      8.607     11.876      0.051
C37         c              20.032    76.795      0.093     14.607     18.261      0.097
C38         c              91.293    28.895      0.035     11.043     14.488      0.068
C39         c              76.678    12.056      0.048     10.451     13.862      0.074
C40         c              55.446    61.195      0.009      8.141     11.097      0.054
C41         c              28.078    91.126      0.016     10.889     13.708      0.058
C42         c               1.660    64.577      0.017     12.413     16.253      0.058
C43         c              45.786    88.250      0.015     14.752     17.981      0.058
C44         c              28.730    65.561      0.081     16.123     19.799      0.091
C45         c              98.511     7.968      0.021      9.765     12.548      0.061
C46         c              52.936    58.702      0.020      8.046     11.614      0.060
C47         c              90.797     2.399      0.005      8.552     11.234      0.053
C48         c              77.277     1.411      0.024     17.129     20.186      0.062
C49         c              99.259    35.123      0.083     14.508     17.565      0.091
C50         c              22.043     7.831      0.018     17.120     20.206      0.059
C51         c              73.146    23.098      0.044     13.610     17.471      0.072
C52         c              54.701    66.884      0.009     11.945     15.183      0.054
C53         c              13.215    98.751      0.020     14.857     18.114      0.060
C54         c              47.015     5.810      0.016     11.244     14.125      0.058
C55         c              14.687    23.760      0.028     11.183     13.956      0.064
C56         c              10.955    50.319      0.073     15.944     20.395      0.087
C57         c              15.636    99.158      0.029     10.464     13.444      0.064
C58         c              79.903    21.867      0.015      9.537     12.323      0.058
C59         c              87.628    45.455      0.007     17.204     19.359      0.054
C60         c              19.300    79.957      0.053     11.816     14.797      0.077
C61         c              35.352     7.444      0.026     17.009     21.160      0.063
C62         c              15.599    98.238      0.073     13.161     15.966      0.087
C63         c              99.779     0.643      0.013     15.951     19.306      0.057
C64         c              57.768    21.442      0.050     11.088     16.102      0.075
C65         c              57.235    87.441      0.013     16.183     19.405      0.057
C66         c              42.526    73.881      0.031     11.754     14.842      0.065
C67         c              88.878    70.315      0.039     17.305     20.224      0.069
C68         c              72.557    85.915      0.024      9.766     12.648      0.062
C69         c              29.752    92.304      0.068      9.176     11.684      0.084
C70         c              99.139    58.602      0.024     14.774     18.698      0.062
C71         c              64.344    19.444      0.018     12.105     15.144      0.059
C72         c              29.723    71.567      0.019     14.392     17.827      0.059
C73         c              86.705    60.881      0.071     12.683     16.799      0.086
C74         c              65.324    42.882      0.019     15.539     19.564      0.059
C75         c              77.307    66.548      0.079      9.165     11.983      0.089
C76         c              83.377     8.103      0.010      8.934     12.869      0.055
C77         c              94.768    29.218      0.003     17.401     21.184      0.052
C78         c               9.555    76.017      0.053     14.749     18.375      0.077
C79         c              25.718    22.053      0.098      9.397     11.996      0.099
C80         c              31.406    52.456      0.076     10.358     13.482      0.088
C81         c              10.528    47.593      0.025     13.742     16.444      0.062
C82         c              72.423    21.289      0.072     17.901     21.450      0.086
C83         c               1.443    58.117      0.024     15.787     19.351      0.062
C84         c              16.168    98.706      0.047      8.000     10.841      0.073
C85         c              52.685    32.101      0.041     10.039     13.248      0.071
C86         c              42.531    34.474      0.084     13.303     15.727      0.092
C87         c              52.604    19.076      0.098     19.238     20.636      0.099
C88         c              70.504    46.963      0.086     15.501     19.489      0.093
