StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.759    72.056      0.000      0.000     23.983      0.000
S0         f              34.759    72.056      0.000      0.000     23.983      0.000
S1         f              47.670    80.730      0.000      0.000     23.983      0.000
S2         f              96.750    73.540      0.000      0.000     23.983      0.000
S3         f              42.430    33.570      0.000      0.000     23.983      0.000
S4         f              79.000    23.600      0.000      0.000     23.983      0.000
S5         f              77.410    88.970      0.000      0.000     23.983      0.000
S6         f              73.050    55.320      0.000      0.000     23.983      0.000
S7         f               4.730    80.370      0.000      0.000     23.983      0.000
S8         f              29.190    58.220      0.000      0.000     23.983      0.000
S9         f              98.570    50.560      0.000      0.000     23.983      0.000
S10         f              77.020    92.570      0.000      0.000     23.983      0.000
S11         f              99.140    86.530      0.000      0.000     23.983      0.000
S12         f              82.420     0.150      0.000      0.000     23.983      0.000
S13         f              13.020    45.920      0.000      0.000     23.983      0.000
S14         f              42.320    57.390      0.000      0.000     23.983      0.000
S15         f              84.050    79.600      0.000      0.000     23.983      0.000
S16         f              75.850     3.200      0.000      0.000     23.983      0.000
S17         f              55.100    41.960      0.000      0.000     23.983      0.000
S18         f               3.460    98.330      0.000      0.000     23.983      0.000
S19         f              19.190    99.000      0.000      0.000     23.983      0.000
S20         f              27.060    67.790      0.000      0.000     23.983      0.000
S21         f              15.850    17.110      0.000      0.000     23.983      0.000
S22         f              39.670    36.160      0.000      0.000     23.983      0.000
S23         f               1.920    77.880      0.000      0.000     23.983      0.000
S24         f              50.770    33.150      0.000      0.000     23.983      0.000
S25         f              42.360    32.740      0.000      0.000     23.983      0.000
S26         f               7.090    26.960      0.000      0.000     23.983      0.000
S27         f              18.020    31.460      0.000      0.000     23.983      0.000
S28         f              95.970    33.000      0.000      0.000     23.983      0.000
S29         f              46.940    27.180      0.000      0.000     23.983      0.000
S30         f               4.930    94.670      0.000      0.000     23.983      0.000
S31         f              65.830    48.130      0.000      0.000     23.983      0.000
S32         f              91.140    85.130      0.000      0.000     23.983      0.000
S33         f              90.750    85.310      0.000      0.000     23.983      0.000
S34         f              40.730    31.820      0.000      0.000     23.983      0.000
S35         f              10.430    63.270      0.000      0.000     23.983      0.000
S36         f               6.570     2.860      0.000      0.000     23.983      0.000
S37         f              50.690    54.480      0.000      0.000     23.983      0.000
S38         f              27.610     9.930      0.000      0.000     23.983      0.000
S39         f              18.120    39.000      0.000      0.000     23.983      0.000
S40         f              35.850    73.320      0.000      0.000     23.983      0.000
C0         c              97.702    53.145      0.008     13.420     16.150      0.017
C1         c              53.688    47.795      0.078     10.054     13.346      0.100
C2         c              36.979    13.900      0.073     19.037     20.938      0.150
C3         c              98.088    36.432      0.073     12.979     15.688      0.033
C4         c              98.160    74.757      0.007     15.986     19.141      0.067
C5         c              26.297     8.511      0.064     14.151     18.142      0.100
C6         c              84.589     4.240      0.019      9.904     13.878      0.067
C7         c              78.865    77.771      0.061     15.243     18.726      0.100
C8         c               6.852    70.531      0.084     14.397     17.189      0.150
C9         c              91.481    89.624      0.080      8.943     12.000      0.100
C10         c              81.747    85.298      0.040      9.638     13.217      0.167
C11         c              11.830    52.229      0.072     14.878     17.625      0.033
C12         c               4.355    19.167      0.043     14.917     16.475      0.100
C13         c              59.877    85.775      0.078     14.244     18.284      0.033
C14         c              16.912    73.232      0.094      9.358     13.689      0.133
C15         c              94.158    91.883      0.071     17.381     20.276      0.150
C16         c              30.860    90.912      0.094     12.406     16.911      0.050
C17         c              72.952     4.043      0.005     10.904     13.525      0.067
C18         c              27.987    70.784      0.036     18.079     21.669      0.067
C19         c              68.718    45.839      0.073     13.112     17.284      0.133
C20         c               2.975    49.146      0.038     17.798     21.329      0.067
C21         c              74.264    88.997      0.085     10.032     12.572      0.150
C22         c              55.757    86.359      0.063      8.000     11.437      0.100
C23         c               5.788    52.450      0.034     12.406     15.242      0.083
C24         c              98.772    54.979      0.084      9.195     12.518      0.133
C25         c              22.658    91.973      0.037      8.327     10.909      0.133
C26         c              11.081    36.611      0.091     15.065     18.428      0.150
C27         c              30.447    27.002      0.094     12.021     15.195      0.050
C28         c              48.054    87.344      0.003      9.533     13.835      0.017
C29         c              41.112    84.394      0.067     17.814     21.700      0.033
C30         c              33.506     2.559      0.051     17.446     19.808      0.083
C31         c              15.337    72.376      0.025     12.306     16.495      0.050
C32         c              68.771    65.219      0.031      9.145     12.489      0.017
C33         c               0.865    93.046      0.042     12.848     15.729      0.167
C34         c               8.994    38.267      0.039     17.924     21.151      0.083
C35         c              33.749    89.584      0.070     15.367     19.437      0.100
C36         c              74.265    19.178      0.098     10.091     12.800      0.033
