StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.937    85.538      0.000      0.000     23.983      0.000
S0         f              82.937    85.538      0.000      0.000     23.983      0.000
S1         f              77.230    91.150      0.000      0.000     23.983      0.000
S2         f              84.810    15.000      0.000      0.000     23.983      0.000
S3         f              38.460    94.410      0.000      0.000     23.983      0.000
S4         f              20.340     9.700      0.000      0.000     23.983      0.000
S5         f              77.330    58.950      0.000      0.000     23.983      0.000
S6         f              66.200    30.090      0.000      0.000     23.983      0.000
S7         f              40.440    47.240      0.000      0.000     23.983      0.000
S8         f              91.930    96.930      0.000      0.000     23.983      0.000
S9         f              52.130    70.330      0.000      0.000     23.983      0.000
S10         f              43.870    92.690      0.000      0.000     23.983      0.000
S11         f              34.050    24.930      0.000      0.000     23.983      0.000
S12         f              23.610    52.630      0.000      0.000     23.983      0.000
S13         f              60.230    96.360      0.000      0.000     23.983      0.000
S14         f              62.970    23.120      0.000      0.000     23.983      0.000
S15         f               8.970    54.960      0.000      0.000     23.983      0.000
S16         f              30.130    17.680      0.000      0.000     23.983      0.000
S17         f              73.370     1.320      0.000      0.000     23.983      0.000
S18         f              78.150    40.130      0.000      0.000     23.983      0.000
S19         f              21.840    43.940      0.000      0.000     23.983      0.000
S20         f              69.440    83.570      0.000      0.000     23.983      0.000
S21         f              74.890     8.930      0.000      0.000     23.983      0.000
S22         f              78.670    92.510      0.000      0.000     23.983      0.000
S23         f              32.010    51.850      0.000      0.000     23.983      0.000
S24         f               6.990    76.900      0.000      0.000     23.983      0.000
S25         f              54.340    88.960      0.000      0.000     23.983      0.000
S26         f              39.820    58.560      0.000      0.000     23.983      0.000
S27         f              22.220    12.670      0.000      0.000     23.983      0.000
S28         f               8.510    38.930      0.000      0.000     23.983      0.000
S29         f              69.760     3.700      0.000      0.000     23.983      0.000
S30         f              97.850     5.530      0.000      0.000     23.983      0.000
S31         f              17.860    60.270      0.000      0.000     23.983      0.000
S32         f              67.830    42.070      0.000      0.000     23.983      0.000
S33         f              51.950    92.210      0.000      0.000     23.983      0.000
S34         f              70.960    93.090      0.000      0.000     23.983      0.000
S35         f               5.750    92.810      0.000      0.000     23.983      0.000
S36         f              76.660    78.100      0.000      0.000     23.983      0.000
S37         f              34.970    17.060      0.000      0.000     23.983      0.000
S38         f              98.600    47.100      0.000      0.000     23.983      0.000
S39         f              92.470    92.250      0.000      0.000     23.983      0.000
S40         f              30.040    34.030      0.000      0.000     23.983      0.000
C0         c              77.063    27.311      0.075     14.593     15.128      0.083
C1         c              75.340    20.347      0.045     14.312     14.799      0.100
C2         c              81.258    27.008      0.024     15.083     15.629      0.150
C3         c              75.777    32.249      0.098     12.090     12.624      0.033
C4         c              74.546    35.713      0.067      9.336      9.999      0.050
C5         c              68.541    25.641      0.070     13.920     14.494      0.067
C6         c              70.112    29.071      0.080     14.104     14.508      0.050
C7         c              83.879    30.044      0.011     18.918     19.473      0.017
C8         c              77.890    29.072      0.037     16.124     16.670      0.133
C9         c              68.444    22.958      0.050     14.360     14.841      0.067
C10         c              75.051    27.968      0.014     16.611     17.185      0.150
C11         c              81.268    30.469      0.057     11.455     11.983      0.117
C12         c              79.608    32.752      0.068     14.497     15.036      0.083
C13         c              80.415    27.525      0.008     18.224     18.707      0.033
C14         c              74.722    28.553      0.090     11.202     11.681      0.067
C15         c              74.633    31.523      0.066     13.768     14.294      0.017
C16         c              69.165    30.912      0.006     11.743     12.288      0.050
C17         c              76.152    28.219      0.027     14.888     15.454      0.033
C18         c              66.931    30.659      0.073     18.930     19.476      0.083
C19         c              80.267    29.613      0.060     19.314     19.845      0.033
C20         c              77.187    30.166      0.084      9.297      9.762      0.133
C21         c              75.342    32.075      0.083     11.013     11.636      0.167
C22         c              74.966    28.806      0.047     14.654     15.246      0.033
C23         c              74.927    27.015      0.092     17.315     17.784      0.033
C24         c              79.787    31.144      0.067     11.163     11.647      0.017
C25         c              80.683    35.670      0.025     12.655     13.208      0.117
C26         c              75.296    26.766      0.046     15.594     16.117      0.017
C27         c              84.211    30.149      0.040     12.839     13.407      0.017
C28         c              65.934    28.966      0.059     13.372     13.982      0.100
C29         c              73.235    29.709      0.021      9.294      9.908      0.117
C30         c              70.903    35.253      0.097     19.467     19.946      0.167
C31         c              74.262    27.707      0.097     19.128     19.647      0.133
C32         c              70.236    29.795      0.037     11.317     11.810      0.033
C33         c              74.196    32.736      0.087     15.474     16.018      0.150
C34         c              67.367    25.395      0.075     19.642     20.136      0.033
C35         c              72.077    22.769      0.056      9.986     10.589      0.100
C36         c              68.927    32.737      0.078     10.696     11.186      0.133
C37         c              78.619    36.362      0.042     19.459     20.047      0.067
C38         c              76.207    27.264      0.100     15.173     15.692      0.033
C39         c              73.842    26.077      0.023     10.822     11.426      0.017
C40         c              75.109    19.923      0.064     14.833     15.413      0.100
C41         c              80.240    32.428      0.080     19.565     20.126      0.033
C42         c              82.770    25.688      0.066     11.413     11.944      0.067
C43         c              81.599    32.056      0.085     19.154     19.595      0.117
C44         c              75.149    28.110      0.093      9.447      9.982      0.100
C45         c              70.913    25.715      0.097     17.227     17.798      0.067
C46         c              73.357    27.508      0.006     16.339     16.777      0.050
C47         c              77.343    23.403      0.039     18.770     19.281      0.133
C48         c              77.124    27.482      0.038     15.379     15.922      0.083
C49         c              79.260    32.445      0.059      9.990     10.618      0.100
C50         c              78.101    29.043      0.022     19.652     20.153      0.167
C51         c              72.662    31.897      0.081     13.043     13.605      0.167
C52         c              77.693    36.453      0.099     13.172     13.681      0.050
C53         c              79.139    24.263      0.053     16.692     17.273      0.133
C54         c              71.525    32.254      0.047     12.131     12.743      0.133
C55         c              74.159    20.636      0.027     17.188     17.661      0.150
C56         c              69.605    29.206      0.095     11.832     12.339      0.167
C57         c              69.131    23.534      0.097     11.116     11.617      0.117
C58         c              80.748    24.300      0.058     16.191     16.729      0.150
C59         c              65.848    26.613      0.048     14.281     14.899      0.050
C60         c              74.838    26.488      0.045     17.445     17.877      0.133
C61         c              80.936    22.921      0.048     13.817     14.344      0.067
C62         c              79.249    19.588      0.067     13.953     14.374      0.067
C63         c              78.018    27.506      0.070      9.495     10.038      0.083
C64         c              78.252    25.862      0.097     14.740     15.335      0.050
C65         c              80.756    28.563      0.057     18.021     18.597      0.067
