StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.539    96.409      0.000      0.000     23.983      0.000
S0         f              80.539    96.409      0.000      0.000     23.983      0.000
S1         f              60.250    19.390      0.000      0.000     23.983      0.000
S2         f              42.640    45.230      0.000      0.000     23.983      0.000
S3         f              69.340    58.900      0.000      0.000     23.983      0.000
S4         f              95.520    66.450      0.000      0.000     23.983      0.000
S5         f               7.130    43.100      0.000      0.000     23.983      0.000
S6         f              57.680    46.720      0.000      0.000     23.983      0.000
S7         f              84.680    27.200      0.000      0.000     23.983      0.000
S8         f              13.900    97.280      0.000      0.000     23.983      0.000
S9         f              50.400    85.630      0.000      0.000     23.983      0.000
S10         f              76.820    17.830      0.000      0.000     23.983      0.000
S11         f              11.770    53.920      0.000      0.000     23.983      0.000
S12         f               5.640    67.950      0.000      0.000     23.983      0.000
S13         f              54.360    65.910      0.000      0.000     23.983      0.000
S14         f              68.100    19.150      0.000      0.000     23.983      0.000
S15         f              60.180    60.480      0.000      0.000     23.983      0.000
S16         f              74.560    26.770      0.000      0.000     23.983      0.000
S17         f              74.320    13.660      0.000      0.000     23.983      0.000
S18         f              29.660    64.550      0.000      0.000     23.983      0.000
S19         f              91.200    65.460      0.000      0.000     23.983      0.000
S20         f              89.270    75.360      0.000      0.000     23.983      0.000
S21         f              37.640    57.970      0.000      0.000     23.983      0.000
S22         f               5.150    86.770      0.000      0.000     23.983      0.000
S23         f              11.450    46.570      0.000      0.000     23.983      0.000
S24         f              94.070    30.600      0.000      0.000     23.983      0.000
S25         f              74.460    69.580      0.000      0.000     23.983      0.000
S26         f              42.080    14.670      0.000      0.000     23.983      0.000
S27         f              89.280    41.340      0.000      0.000     23.983      0.000
S28         f              76.580    93.370      0.000      0.000     23.983      0.000
S29         f              38.690    79.530      0.000      0.000     23.983      0.000
S30         f              64.140    80.070      0.000      0.000     23.983      0.000
S31         f              32.590    46.900      0.000      0.000     23.983      0.000
S32         f              78.920    83.150      0.000      0.000     23.983      0.000
S33         f              91.900    99.830      0.000      0.000     23.983      0.000
S34         f               6.070    43.740      0.000      0.000     23.983      0.000
S35         f              38.040    25.120      0.000      0.000     23.983      0.000
S36         f              22.310    92.880      0.000      0.000     23.983      0.000
S37         f              86.250    82.520      0.000      0.000     23.983      0.000
S38         f              28.500    60.190      0.000      0.000     23.983      0.000
S39         f              97.800    98.860      0.000      0.000     23.983      0.000
S40         f              89.600     0.430      0.000      0.000     23.983      0.000
C0         c              24.985     3.520      0.008     15.832     18.861      0.054
C1         c              54.796    36.473      0.050     11.007     14.483      0.075
C2         c              83.673    78.476      0.004     17.380     21.267      0.052
C3         c               9.922     1.940      0.048     15.354     18.018      0.074
C4         c              30.334     6.348      0.008     15.994     20.047      0.054
C5         c               5.780     9.549      0.009     12.210     14.421      0.054
C6         c              26.413    32.066      0.066     17.377     20.688      0.083
C7         c               8.699    26.397      0.007     17.742     20.562      0.054
C8         c              36.012    40.497      0.011     17.598     19.726      0.055
C9         c              60.875    57.093      0.006      9.867     12.487      0.053
C10         c              63.779    66.791      0.005     10.559     13.753      0.053
C11         c              73.985    67.981      0.003     15.429     19.225      0.052
C12         c              37.971    74.008      0.008     17.445     20.624      0.054
C13         c              33.018    51.792      0.057     11.559     15.099      0.079
C14         c              40.410    33.727      0.002     15.402     18.865      0.051
C15         c              88.043    66.084      0.001      8.000     11.251      0.050
C16         c              68.536    53.412      0.004     12.683     16.091      0.052
C17         c              25.149    63.600      0.001     12.338     15.676      0.050
C18         c              21.365    77.345      0.010     10.317     13.571      0.055
C19         c              40.524    76.729      0.062      8.893     12.144      0.081
C20         c              86.465     7.025      0.001     18.824     20.524      0.050
C21         c              38.589    99.200      0.096     11.199     14.925      0.098
C22         c               6.908    77.363      0.002     10.947     14.014      0.051
C23         c              97.806    18.321      0.007     10.657     13.629      0.054
C24         c              59.521    94.460      0.004      8.000     11.352      0.052
C25         c              82.413    12.985      0.009     13.049     16.360      0.054
C26         c              12.720    54.704      0.005     11.452     14.205      0.053
C27         c              64.718     7.036      0.004     12.739     15.744      0.052
C28         c              58.462    37.566      0.027     17.141     19.729      0.064
C29         c              96.732    31.269      0.007     15.440     18.491      0.054
C30         c              29.847    75.830      0.006     10.373     13.538      0.053
C31         c              61.071    66.213      0.005     14.914     18.567      0.053
C32         c              90.724     2.504      0.007     14.288     17.386      0.054
C33         c              93.383    46.115      0.010      9.975     13.192      0.055
C34         c              46.037    96.032      0.007     12.923     16.303      0.054
C35         c              12.033    52.975      0.005      9.006     11.578      0.053
C36         c              47.244     0.325      0.008     12.476     15.682      0.054
C37         c              45.728    43.672      0.001     12.981     16.193      0.050
C38         c              47.458    39.696      0.008      8.000     11.324      0.054
C39         c              38.607    42.424      0.002      9.265     11.273      0.051
C40         c              60.898    16.390      0.009     11.046     14.040      0.054
C41         c              57.981    52.512      0.004      8.000     10.851      0.052
C42         c              90.320    43.883      0.008     13.561     16.014      0.054
C43         c              21.432    77.092      0.004     10.513     13.574      0.052
C44         c              50.203    74.162      0.020     17.183     20.718      0.060
C45         c              75.738    57.147      0.006      9.004     12.770      0.053
C46         c              24.802     6.110      0.008      9.654     12.694      0.054
C47         c              14.855    79.859      0.002     12.490     15.446      0.051
C48         c              68.746    55.867      0.032      8.408     11.680      0.066
C49         c              74.078    91.928      0.007     14.339     18.404      0.054
C50         c              37.607    57.266      0.004     10.496     14.322      0.052
C51         c              59.641    12.474      0.004     13.432     15.768      0.052
C52         c              69.699    55.594      0.008      8.648     12.035      0.054
C53         c              85.682    73.017      0.010     12.519     15.421      0.055
C54         c              95.144    42.962      0.003     10.260     13.582      0.052
C55         c              44.266    53.610      0.006     12.741     16.132      0.053
C56         c               4.123    69.980      0.006     10.030     12.625      0.053
C57         c              38.691    86.835      0.009     16.670     19.976      0.054
C58         c              82.160     4.101      0.010     12.943     15.750      0.055
C59         c              78.846    69.022      0.050     15.313     18.683      0.075
C60         c              51.206    35.378      0.010     14.189     17.054      0.055
C61         c              82.300    95.170      0.001     14.295     18.379      0.050
C62         c              26.467    71.363      0.002     14.484     17.341      0.051
C63         c              37.590    22.690      0.004      9.544     12.702      0.052
C64         c              58.966    66.470      0.002     10.381     13.940      0.051
C65         c              51.870    63.890      0.003     12.139     15.057      0.052
C66         c              56.597    57.338      0.003      8.624     11.571      0.052
C67         c               5.547    96.107      0.009      9.950     12.948      0.054
C68         c               7.525    39.050      0.050     11.152     13.967      0.075
C69         c              36.815    85.633      0.006      9.637     13.745      0.053
C70         c              81.586    43.431      0.014     13.287     16.776      0.057
C71         c              56.718    67.098      0.003     13.140     17.722      0.052
C72         c              48.779    82.869      0.005     13.634     16.846      0.053
C73         c              28.342    77.249      0.079     15.828     19.709      0.089
C74         c              25.644    38.702      0.009     12.468     15.410      0.054
C75         c              44.626     8.319      0.072     10.878     13.997      0.086
C76         c              98.975    95.042      0.036     12.717     16.120      0.068
C77         c              12.123    84.003      0.020     13.111     15.799      0.060
C78         c              43.764    46.721      0.004     14.787     18.283      0.052
C79         c              34.497    38.753      0.002     17.260     20.522      0.051
C80         c              61.497    31.536      0.008     10.356     13.242      0.054
C81         c              36.087    58.130      0.077     13.971     17.786      0.089
C82         c              98.296    32.142      0.009     10.542     14.684      0.054
C83         c              65.363    76.631      0.008      8.000     10.822      0.054
C84         c               1.600    36.373      0.004     12.667     15.995      0.052
C85         c              86.449    98.632      0.001     11.350     15.107      0.050
