StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.228    81.296      0.000      0.000     23.983      0.000
S0         f              85.228    81.296      0.000      0.000     23.983      0.000
S1         f              93.900    42.980      0.000      0.000     23.983      0.000
S2         f               8.910    34.780      0.000      0.000     23.983      0.000
S3         f              54.320    83.660      0.000      0.000     23.983      0.000
S4         f              54.880    43.080      0.000      0.000     23.983      0.000
S5         f              88.970    78.740      0.000      0.000     23.983      0.000
S6         f              63.910    78.030      0.000      0.000     23.983      0.000
S7         f              52.590     9.880      0.000      0.000     23.983      0.000
S8         f              65.140    16.710      0.000      0.000     23.983      0.000
S9         f              36.320    54.620      0.000      0.000     23.983      0.000
S10         f              41.670    36.860      0.000      0.000     23.983      0.000
S11         f              97.410    90.150      0.000      0.000     23.983      0.000
S12         f              82.580    29.780      0.000      0.000     23.983      0.000
S13         f              10.180    63.370      0.000      0.000     23.983      0.000
S14         f              94.460    15.490      0.000      0.000     23.983      0.000
S15         f              81.890     1.690      0.000      0.000     23.983      0.000
S16         f              18.410    10.510      0.000      0.000     23.983      0.000
S17         f              43.100    55.750      0.000      0.000     23.983      0.000
S18         f               1.300    64.960      0.000      0.000     23.983      0.000
S19         f              67.660    21.460      0.000      0.000     23.983      0.000
S20         f              43.430    85.040      0.000      0.000     23.983      0.000
S21         f              20.060    89.400      0.000      0.000     23.983      0.000
S22         f              55.540    89.980      0.000      0.000     23.983      0.000
S23         f              85.510    78.130      0.000      0.000     23.983      0.000
S24         f              86.860     3.800      0.000      0.000     23.983      0.000
S25         f              50.700    68.890      0.000      0.000     23.983      0.000
S26         f              51.620    56.970      0.000      0.000     23.983      0.000
S27         f              66.070    91.240      0.000      0.000     23.983      0.000
S28         f              46.650    68.740      0.000      0.000     23.983      0.000
S29         f              92.820    91.440      0.000      0.000     23.983      0.000
S30         f              71.570    31.070      0.000      0.000     23.983      0.000
S31         f               1.150    17.390      0.000      0.000     23.983      0.000
S32         f              74.460    81.990      0.000      0.000     23.983      0.000
S33         f              33.320    37.310      0.000      0.000     23.983      0.000
S34         f              71.420    24.640      0.000      0.000     23.983      0.000
S35         f              87.030    97.190      0.000      0.000     23.983      0.000
S36         f              85.180    75.620      0.000      0.000     23.983      0.000
S37         f              98.490    59.390      0.000      0.000     23.983      0.000
S38         f              84.670    50.400      0.000      0.000     23.983      0.000
S39         f              13.100    27.790      0.000      0.000     23.983      0.000
S40         f              28.260     6.320      0.000      0.000     23.983      0.000
C0         c              23.858    47.719      0.091     16.647     20.053      0.067
C1         c               6.224    56.291      0.008      9.946     12.945      0.150
C2         c              51.334    10.203      0.009     12.981     16.241      0.083
C3         c              82.137     2.940      0.001     10.641     13.417      0.083
C4         c              33.216    44.572      0.005     12.098     15.503      0.167
C5         c              82.502     8.565      0.006     16.316     20.525      0.067
C6         c              56.841    30.580      0.002     12.734     15.089      0.017
C7         c              66.767    28.940      0.007      8.595     11.801      0.083
C8         c               0.712    66.983      0.005     10.352     12.919      0.167
C9         c              61.014     6.373      0.008     10.479     13.698      0.050
C10         c              32.376    57.347      0.006      9.312     12.130      0.100
C11         c              75.472    13.277      0.079     15.276     18.948      0.100
C12         c              74.010    65.780      0.008     10.989     14.250      0.117
C13         c              84.283    62.203      0.008     17.166     21.185      0.033
C14         c              32.814    74.469      0.006     11.477     14.675      0.117
C15         c               8.817    95.645      0.077     13.007     16.326      0.017
C16         c              32.729    40.073      0.004     14.085     18.399      0.133
C17         c              75.707    28.511      0.004      9.905     13.163      0.017
C18         c              80.024    36.816      0.010     16.162     19.374      0.150
C19         c              76.584    13.690      0.002     17.663     20.898      0.067
C20         c              12.600    56.787      0.009     18.201     20.974      0.033
C21         c              37.150    74.406      0.003      9.016     11.913      0.167
C22         c              33.205    93.899      0.002     11.662     14.987      0.033
C23         c              73.512    36.377      0.009      8.445     11.640      0.133
C24         c              71.893    54.392      0.003     18.463     21.217      0.067
C25         c              27.750    38.481      0.006     10.783     13.460      0.133
C26         c              51.943    61.900      0.023      9.504     13.315      0.150
C27         c              80.856    10.709      0.003     13.047     16.194      0.033
C28         c              60.055    29.092      0.007     12.914     16.217      0.033
C29         c              95.970    60.224      0.100      9.220     12.762      0.117
C30         c              26.812    94.699      0.001      8.314     11.616      0.117
C31         c              68.788    64.986      0.010     11.967     15.663      0.017
C32         c               6.727    50.953      0.003     11.658     15.143      0.117
C33         c              41.529    34.071      0.005     18.529     21.139      0.083
C34         c              74.278    92.157      0.004     14.868     17.868      0.067
C35         c              53.867    39.792      0.082      8.518     11.492      0.050
C36         c              83.163    23.894      0.006     12.131     14.827      0.033
C37         c              98.317    26.923      0.003     15.598     18.701      0.150
C38         c               9.035    10.911      0.005     14.747     18.438      0.100
C39         c              84.910    41.354      0.006     16.536     20.009      0.033
C40         c              84.586    99.059      0.003     13.817     17.503      0.100
C41         c              29.352    46.421      0.006     13.160     16.074      0.067
C42         c              75.520    52.391      0.001     14.460     17.401      0.017
C43         c              66.454    64.314      0.004     11.113     13.952      0.033
C44         c              52.807    74.854      0.005     13.192     16.244      0.017
C45         c              18.658    69.575      0.006     11.385     14.583      0.150
C46         c              16.261    74.078      0.099     14.690     17.674      0.150
C47         c              64.363    42.502      0.002      9.666     12.270      0.033
C48         c               0.621    44.872      0.006     16.118     19.005      0.117
C49         c              49.588    52.153      0.004     13.989     17.076      0.083
C50         c              35.512    91.809      0.005      8.000     11.542      0.067
C51         c              86.717    84.588      0.086     16.857     21.217      0.100
C52         c              50.825    58.559      0.009     17.255     20.959      0.033
C53         c              76.911    32.197      0.008     13.965     17.193      0.150
C54         c              58.161     9.669      0.001     12.383     14.963      0.150
C55         c              15.441    41.720      0.008     10.204     13.109      0.117
C56         c               8.260    20.161      0.004     13.841     16.898      0.050
C57         c              26.701    74.071      0.055     11.044     13.629      0.100
C58         c              72.607    61.521      0.009     16.085     20.193      0.133
C59         c              92.949    14.046      0.001     12.058     14.464      0.067
C60         c              81.007    67.529      0.008      8.123     12.429      0.117
C61         c              71.996    32.307      0.006     17.026     20.022      0.100
C62         c              69.766    36.050      0.041     17.841     21.217      0.067
C63         c              94.209    63.957      0.002     10.092     13.983      0.083
