StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.933     4.047      0.000      0.000     23.983      0.000
S0         f              16.933     4.047      0.000      0.000     23.983      0.000
S1         f              73.160    32.070      0.000      0.000     23.983      0.000
S2         f              43.460    96.170      0.000      0.000     23.983      0.000
S3         f               0.610    83.820      0.000      0.000     23.983      0.000
S4         f              87.680    86.910      0.000      0.000     23.983      0.000
S5         f              59.040    89.470      0.000      0.000     23.983      0.000
S6         f               1.960    76.460      0.000      0.000     23.983      0.000
S7         f              97.820    86.690      0.000      0.000     23.983      0.000
S8         f              17.910    88.960      0.000      0.000     23.983      0.000
S9         f              92.640    42.350      0.000      0.000     23.983      0.000
S10         f              34.600    65.620      0.000      0.000     23.983      0.000
S11         f              70.120    77.920      0.000      0.000     23.983      0.000
S12         f              48.100    47.220      0.000      0.000     23.983      0.000
S13         f              63.460    53.410      0.000      0.000     23.983      0.000
S14         f              18.540    13.550      0.000      0.000     23.983      0.000
S15         f              86.190    51.070      0.000      0.000     23.983      0.000
S16         f              38.590    24.390      0.000      0.000     23.983      0.000
S17         f              45.010    78.920      0.000      0.000     23.983      0.000
S18         f              23.370    67.480      0.000      0.000     23.983      0.000
S19         f              91.640    72.460      0.000      0.000     23.983      0.000
S20         f              60.050    95.530      0.000      0.000     23.983      0.000
S21         f              45.660    45.790      0.000      0.000     23.983      0.000
S22         f              37.000    10.200      0.000      0.000     23.983      0.000
S23         f              89.720    35.870      0.000      0.000     23.983      0.000
S24         f              89.660    50.020      0.000      0.000     23.983      0.000
S25         f              46.510    47.000      0.000      0.000     23.983      0.000
S26         f               9.510    74.840      0.000      0.000     23.983      0.000
S27         f              37.660    49.180      0.000      0.000     23.983      0.000
S28         f               8.400    18.930      0.000      0.000     23.983      0.000
S29         f              35.760     5.570      0.000      0.000     23.983      0.000
S30         f              93.710    68.320      0.000      0.000     23.983      0.000
S31         f              87.510    10.720      0.000      0.000     23.983      0.000
S32         f              26.780    52.120      0.000      0.000     23.983      0.000
S33         f              79.370    28.860      0.000      0.000     23.983      0.000
S34         f              58.720    84.590      0.000      0.000     23.983      0.000
S35         f              21.530    73.650      0.000      0.000     23.983      0.000
S36         f              54.050    71.540      0.000      0.000     23.983      0.000
S37         f              13.630     1.660      0.000      0.000     23.983      0.000
S38         f              34.950    14.960      0.000      0.000     23.983      0.000
S39         f              95.290    85.140      0.000      0.000     23.983      0.000
S40         f              34.640    95.690      0.000      0.000     23.983      0.000
C0         c               6.226    14.755      0.003      9.097     13.044      0.150
C1         c              93.252    86.013      0.009     12.039     14.351      0.167
C2         c              93.309    15.476      0.004     16.951     20.200      0.133
C3         c              88.172    85.825      0.003      9.930     13.078      0.167
C4         c               7.064    36.742      0.004     15.311     17.860      0.017
C5         c              25.997    88.441      0.005     17.029     19.521      0.083
C6         c              26.862    15.565      0.010     14.816     18.447      0.083
C7         c              77.698    84.295      0.007     17.937     20.256      0.117
C8         c              42.673    74.972      0.009     11.092     13.676      0.017
C9         c              38.315    59.050      0.009     10.167     13.398      0.150
C10         c              12.844    22.851      0.008     14.551     17.788      0.100
C11         c              92.626    98.671      0.004     11.887     15.085      0.100
C12         c              22.119    24.703      0.009     13.639     18.381      0.150
C13         c              77.340    72.365      0.058     18.242     20.663      0.050
C14         c              56.373     2.475      0.020      8.000     11.388      0.133
C15         c              18.984    93.047      0.096     17.067     19.390      0.133
C16         c              95.075    81.972      0.021      9.848     12.385      0.167
C17         c              13.091    86.905      0.005     10.663     13.481      0.017
C18         c              64.890    92.888      0.019     13.149     16.081      0.050
C19         c              95.117    31.598      0.002     12.270     15.537      0.150
C20         c              55.595    61.363      0.002     14.284     17.108      0.050
C21         c              93.867    28.987      0.008     14.194     17.293      0.150
C22         c               1.588    38.416      0.005      8.204     11.737      0.117
C23         c              19.614    59.228      0.003      9.306     12.997      0.017
C24         c              95.750    36.769      0.002      9.800     12.533      0.083
C25         c              76.542    77.326      0.007     17.117     20.080      0.017
C26         c              73.419    88.187      0.009     11.988     14.820      0.017
C27         c              55.394    94.260      0.088     16.584     19.576      0.050
C28         c              80.312    16.676      0.007     11.216     14.591      0.017
C29         c              25.892    61.734      0.002     18.113     20.536      0.017
C30         c              74.784    53.117      0.004     10.218     12.923      0.017
C31         c              81.843    11.540      0.005     17.393     20.800      0.017
C32         c               4.012    90.213      0.008     18.021     20.800      0.017
C33         c              55.090    94.970      0.005     10.051     13.003      0.083
C34         c              38.702    15.169      0.003      8.000     11.821      0.083
C35         c              44.077    23.708      0.036     12.196     15.842      0.117
C36         c              12.977    87.970      0.031     12.087     14.703      0.150
C37         c              33.865    53.663      0.001     11.577     15.615      0.083
C38         c               5.677     7.849      0.010     15.223     17.552      0.033
C39         c              62.706    81.456      0.004     14.320     17.125      0.133
C40         c              29.568    64.506      0.004     17.518     19.942      0.017
C41         c              84.824    92.888      0.003     10.579     14.078      0.117
C42         c              43.230    97.872      0.006     13.196     15.386      0.150
C43         c              33.558    92.150      0.009     15.504     18.731      0.150
C44         c              74.096    45.700      0.005     12.321     15.984      0.083
C45         c              64.540    41.202      0.030     14.448     18.122      0.117
C46         c               5.025    87.867      0.009     11.162     14.412      0.133
C47         c              62.420    77.845      0.008     18.596     20.800      0.067
C48         c              59.940    40.342      0.006     13.167     16.556      0.017
C49         c              51.389    74.751      0.004     18.494     20.800      0.150
C50         c               7.075    75.075      0.021      9.638     12.085      0.150
