StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.016    54.541      0.000      0.000     23.983      0.000
S0         f              55.016    54.541      0.000      0.000     23.983      0.000
S1         f              73.970    95.050      0.000      0.000     23.983      0.000
S2         f              90.100    16.850      0.000      0.000     23.983      0.000
S3         f              79.000    95.560      0.000      0.000     23.983      0.000
S4         f              84.840    65.880      0.000      0.000     23.983      0.000
S5         f              38.590    21.910      0.000      0.000     23.983      0.000
S6         f              80.400     3.090      0.000      0.000     23.983      0.000
S7         f              53.990    93.390      0.000      0.000     23.983      0.000
S8         f              11.600    97.290      0.000      0.000     23.983      0.000
S9         f              34.030    77.740      0.000      0.000     23.983      0.000
S10         f              45.030    76.790      0.000      0.000     23.983      0.000
S11         f              87.520    10.720      0.000      0.000     23.983      0.000
S12         f              98.940    20.820      0.000      0.000     23.983      0.000
S13         f              82.750    53.330      0.000      0.000     23.983      0.000
S14         f              29.720    10.030      0.000      0.000     23.983      0.000
S15         f              63.660    71.220      0.000      0.000     23.983      0.000
S16         f              23.470    71.170      0.000      0.000     23.983      0.000
S17         f              26.960    89.220      0.000      0.000     23.983      0.000
S18         f               7.780    32.120      0.000      0.000     23.983      0.000
S19         f              35.880    52.700      0.000      0.000     23.983      0.000
S20         f              98.770     1.660      0.000      0.000     23.983      0.000
S21         f              99.390    52.480      0.000      0.000     23.983      0.000
S22         f              56.050    83.360      0.000      0.000     23.983      0.000
S23         f              51.370    38.200      0.000      0.000     23.983      0.000
S24         f              47.890    72.630      0.000      0.000     23.983      0.000
S25         f               5.410    84.040      0.000      0.000     23.983      0.000
S26         f              74.300    46.420      0.000      0.000     23.983      0.000
S27         f              94.040    15.230      0.000      0.000     23.983      0.000
S28         f              58.660    80.120      0.000      0.000     23.983      0.000
S29         f              47.670     6.550      0.000      0.000     23.983      0.000
S30         f              58.230    11.770      0.000      0.000     23.983      0.000
S31         f              33.610    24.660      0.000      0.000     23.983      0.000
S32         f              58.860    61.920      0.000      0.000     23.983      0.000
S33         f              25.890    25.730      0.000      0.000     23.983      0.000
S34         f              15.480    73.900      0.000      0.000     23.983      0.000
S35         f              82.140     8.650      0.000      0.000     23.983      0.000
S36         f               0.980    75.420      0.000      0.000     23.983      0.000
S37         f              87.250     2.420      0.000      0.000     23.983      0.000
S38         f              57.460    48.290      0.000      0.000     23.983      0.000
S39         f              64.190    92.760      0.000      0.000     23.983      0.000
S40         f              21.930    42.450      0.000      0.000     23.983      0.000
C0         c              20.983    66.457      0.021      9.383     12.590      0.061
C1         c               1.003    31.583      0.004     17.911     21.481      0.052
C2         c              45.686    88.680      0.008     14.343     18.514      0.054
C3         c              76.603    33.285      0.005     10.307     13.821      0.053
C4         c              11.154    34.119      0.003      9.677     12.620      0.052
C5         c              14.030    15.853      0.008     12.600     15.170      0.054
C6         c              63.522    15.024      0.008     15.220     19.087      0.054
C7         c              68.096    15.348      0.001      8.140     11.312      0.050
C8         c              70.463    48.869      0.097     16.808     19.541      0.098
C9         c               4.620    64.653      0.009      8.563     12.109      0.054
C10         c              96.214     6.895      0.006     15.613     19.433      0.053
C11         c              45.559    84.180      0.004      9.537     12.554      0.052
C12         c              16.036    91.953      0.091      8.000     11.421      0.095
C13         c              45.243    69.009      0.009      8.161     11.514      0.054
C14         c              53.891    22.052      0.004     17.212     20.431      0.052
C15         c              15.733    79.775      0.093     16.591     19.190      0.097
C16         c              49.169    94.159      0.005     17.845     20.988      0.053
C17         c               9.451    54.553      0.007     17.296     20.827      0.054
C18         c              80.979    31.732      0.002     12.957     16.725      0.051
C19         c              94.169    37.415      0.032      9.220     12.061      0.066
C20         c              15.518    31.188      0.001     17.289     20.945      0.050
C21         c              69.026    61.220      0.004     11.675     16.394      0.052
C22         c              41.844    30.627      0.008      8.102     11.293      0.054
C23         c              94.460    42.766      0.003     14.852     18.676      0.052
C24         c              90.686    43.523      0.004     13.523     16.575      0.052
C25         c              70.519    62.132      0.006     13.074     17.063      0.053
C26         c               9.274    46.636      0.005     13.411     16.654      0.053
C27         c              21.082    19.423      0.006     15.227     18.940      0.053
C28         c              96.655    14.617      0.001     10.860     14.115      0.050
C29         c               0.580    87.775      0.010     15.974     19.365      0.055
C30         c              48.015    74.302      0.007     17.721     21.570      0.054
C31         c              62.616     1.773      0.002      8.774     11.514      0.051
C32         c              10.601    40.127      0.004     15.708     18.921      0.052
C33         c              21.575    97.783      0.003     15.412     18.257      0.052
C34         c              22.173    22.619      0.002      9.860     14.036      0.051
C35         c              70.236    28.408      0.020     10.770     13.436      0.060
C36         c              26.837    98.530      0.009     14.084     17.197      0.054
C37         c              22.572    52.021      0.022     12.199     15.506      0.061
C38         c              50.942    14.802      0.065      8.569     10.697      0.082
C39         c              79.887    49.374      0.001     16.814     20.771      0.050
C40         c              15.428    46.639      0.047     16.435     19.484      0.073
C41         c              42.727    11.117      0.003     16.762     19.615      0.052
C42         c              97.700    89.424      0.041     15.376     19.074      0.071
C43         c              16.571    43.881      0.009     11.186     15.353      0.054
C44         c               6.195     6.583      0.006     13.852     17.372      0.053
C45         c              42.960    17.865      0.002     14.153     17.553      0.051
C46         c              90.406    73.929      0.083     14.918     18.458      0.091
C47         c              13.829    39.463      0.007     11.183     13.970      0.054
C48         c              18.879    34.613      0.001     18.200     21.217      0.050
C49         c              77.825    97.774      0.085      8.000     11.163      0.093
C50         c              64.624    71.613      0.009      9.452     12.752      0.054
C51         c              74.602    61.975      0.002     15.682     19.854      0.051
C52         c              59.301    91.367      0.008     15.657     18.591      0.054
C53         c              79.027    50.558      0.001     17.644     21.815      0.050
C54         c              11.550    68.267      0.028     14.952     18.201      0.064
C55         c              15.962    64.720      0.009     16.791     20.435      0.054
C56         c              42.682    51.968      0.006     10.255     13.952      0.053
C57         c              66.195    79.869      0.062      9.975     13.328      0.081
C58         c              42.531    50.126      0.092     17.038     20.838      0.096
C59         c              51.251    65.661      0.051     13.212     16.635      0.075
C60         c              69.582    96.268      0.005     16.399     19.348      0.053
C61         c              25.961    96.439      0.076     12.339     15.068      0.088
C62         c              30.780    61.437      0.005     10.624     13.148      0.053
C63         c              14.122    20.383      0.002     15.830     19.734      0.051
C64         c              36.714    20.677      0.068     13.140     17.021      0.084
C65         c              82.294    21.315      0.008     15.380     18.128      0.054
C66         c              77.156    33.253      0.006     13.916     18.225      0.053
C67         c              79.621    90.121      0.008     14.697     18.058      0.054
C68         c              99.744    34.174      0.008     17.055     19.857      0.054
C69         c              43.239    19.708      0.003     16.494     19.539      0.052
C70         c              22.978    75.056      0.022      8.465     11.283      0.061
C71         c              85.824     9.937      0.009      9.040     11.325      0.054
C72         c              15.793    37.999      0.007     16.404     18.903      0.054
C73         c               4.284    15.321      0.002      8.746     11.911      0.051
C74         c              64.817    44.150      0.006     13.890     17.337      0.053
C75         c              92.111    10.037      0.005     10.137     13.663      0.053
C76         c              21.606    32.378      0.009     16.355     20.063      0.054
C77         c              89.573    46.499      0.002     12.492     16.890      0.051
C78         c               3.825    66.102      0.006     13.486     16.953      0.053
C79         c              56.883    75.821      0.005     10.531     13.425      0.053
C80         c              33.550     0.434      0.007     16.349     19.343      0.054
C81         c              53.749    40.876      0.021     14.912     18.725      0.061
C82         c              41.689    44.426      0.008     16.727     21.346      0.054
C83         c              22.126    70.850      0.003     12.785     15.652      0.052
C84         c               7.037    35.338      0.008     10.126     13.010      0.054
C85         c              44.864    50.484      0.096     15.734     20.012      0.098
C86         c              60.920    62.474      0.007     15.122     17.656      0.054
C87         c              85.796    38.678      0.003     15.643     17.656      0.052
C88         c              74.008    84.401      0.006     12.116     15.273      0.053
C89         c              30.329    12.772      0.007     16.263     19.516      0.054
C90         c              43.226    92.159      0.004     11.523     14.487      0.052
C91         c              19.620    89.794      0.007     11.066     14.404      0.054
C92         c              88.975     2.227      0.004      8.733     12.054      0.052
C93         c              19.722    44.239      0.010     12.137     15.768      0.055
C94         c              30.242    93.054      0.009     13.494     16.157      0.054
C95         c              19.505    59.784      0.077     14.381     18.135      0.089
C96         c              70.473    80.711      0.008      8.910     13.350      0.054
C97         c              59.465    48.260      0.004     13.752     17.627      0.052
C98         c              90.321    62.689      0.006      8.000     11.147      0.053
C99         c              84.357    74.611      0.008      9.894     12.996      0.054
C100         c              25.317    85.274      0.003     16.735     19.911      0.052
C101         c              42.192    16.465      0.028      9.414     12.594      0.064
C102         c              84.750    80.369      0.003      9.028     11.868      0.052
C103         c              53.611    97.530      0.033     16.766     20.281      0.067
C104         c              90.740    82.516      0.036     12.665     16.849      0.068
C105         c              32.857    46.000      0.006     10.779     14.285      0.053
C106         c              27.703     4.343      0.004     10.681     13.444      0.052
C107         c               7.134    19.682      0.007     11.342     13.995      0.054
C108         c              18.922    17.772      0.099     17.576     19.872      0.100
C109         c              80.869    33.351      0.010     11.432     14.356      0.055
C110         c              65.199    87.981      0.007     15.180     18.816      0.054
C111         c              72.248    21.554      0.007     14.901     19.306      0.054
C112         c               2.822    71.919      0.003     11.125     14.102      0.052
C113         c              63.333     2.177      0.006      8.331     11.764      0.053
C114         c              69.447    77.252      0.007     14.698     17.719      0.054
C115         c               0.350    90.582      0.001     12.506     15.134      0.050
C116         c              66.229    35.063      0.083     10.287     13.638      0.091
C117         c              82.251    16.928      0.008     10.486     12.810      0.054
C118         c              84.449     6.192      0.004     14.767     18.430      0.052
C119         c              97.226    45.739      0.034     17.762     20.904      0.067
C120         c              49.606    38.448      0.009      8.000     11.476      0.054
C121         c              12.511    16.244      0.008     13.869     16.865      0.054
C122         c              76.432    35.362      0.002     17.422     20.080      0.051
C123         c              55.489    91.350      0.016     14.452     18.424      0.058
C124         c              57.461    94.921      0.008     10.595     13.931      0.054
C125         c              58.179    87.947      0.005     11.824     15.390      0.053
C126         c              94.215    49.170      0.007     11.362     14.157      0.054
C127         c              38.759    20.880      0.074     10.902     14.392      0.087
C128         c              92.635    84.768      0.008     10.932     13.755      0.054
C129         c              75.718    76.341      0.009     12.655     16.237      0.054
C130         c              65.962    93.082      0.008     14.804     17.909      0.054
C131         c              44.769     8.105      0.072     17.669     20.771      0.086
C132         c              63.195    44.324      0.005     10.115     13.019      0.053
C133         c              60.333    99.875      0.006     14.903     17.401      0.053
C134         c              48.105    11.053      0.002     14.095     16.895      0.051
C135         c              42.520    67.344      0.009     10.356     13.455      0.054
C136         c               4.837    68.721      0.009      9.544     13.405      0.054
C137         c              71.037    71.726      0.007     14.214     17.650      0.054
C138         c              74.550    42.635      0.007      8.000     10.739      0.054
C139         c              11.006    39.738      0.007     13.812     16.605      0.054
C140         c              97.424    75.657      0.007     17.195     20.312      0.054
C141         c              51.935    74.909      0.004     10.054     12.979      0.052
C142         c               8.435    43.272      0.009     12.970     15.736      0.054
C143         c              72.444    24.715      0.005     11.078     14.644      0.053
C144         c              96.851    36.394      0.008     14.937     19.118      0.054
C145         c              88.094    33.246      0.072     10.868     14.178      0.086
C146         c              51.584    84.850      0.004     16.053     19.685      0.052
C147         c               1.969    63.324      0.009     14.295     16.668      0.054
C148         c              84.413    11.244      0.009     14.524     17.945      0.054
C149         c              47.527    91.362      0.031     16.091     19.525      0.065
C150         c              31.236    20.318      0.002      9.678     13.319      0.051
C151         c              33.017    43.002      0.014     13.473     16.400      0.057
C152         c              92.786    91.016      0.008      9.003     12.594      0.054
C153         c               7.874    29.560      0.003     16.440     19.749      0.052
C154         c              65.137    34.600      0.008     13.139     16.376      0.054
C155         c              56.121    65.368      0.005     16.556     20.631      0.053
C156         c              99.529    17.745      0.010      8.460     11.157      0.055
C157         c              52.624    55.755      0.004      8.000     10.446      0.052
C158         c              20.181    89.030      0.038     16.185     19.546      0.069
C159         c              25.609    40.037      0.010     13.790     17.420      0.055
C160         c              96.726    39.388      0.012     10.786     13.017      0.056
C161         c              89.884    51.960      0.085     12.786     16.277      0.093
C162         c              71.490     3.344      0.001     11.389     13.768      0.050
C163         c              70.317    45.481      0.009     17.337     21.524      0.054
C164         c              59.919    85.027      0.004     16.473     19.807      0.052
C165         c               8.970    65.795      0.003     11.860     15.199      0.052
C166         c              55.250    30.124      0.009     10.278     14.048      0.054
C167         c              15.011    12.345      0.001     10.673     14.620      0.050
C168         c              83.625    55.598      0.001     15.920     19.435      0.050
C169         c              10.469    29.544      0.006     11.120     14.755      0.053
C170         c              38.334    65.134      0.024     13.468     16.491      0.062
C171         c              40.373    50.755      0.002     11.032     15.482      0.051
C172         c              14.656    57.498      0.094      8.097     11.331      0.097
C173         c              97.047    90.376      0.009      8.024     11.254      0.054
C174         c              75.117     5.205      0.005     16.225     18.648      0.053
C175         c              58.632     0.578      0.007     16.768     20.088      0.054
C176         c              13.879    70.225      0.001     14.013     16.784      0.050
C177         c              97.815    93.949      0.008     13.377     16.515      0.054
C178         c              18.122    36.284      0.024      9.048     12.524      0.062
C179         c              42.711    20.259      0.074      8.000     11.123      0.087
C180         c              62.718    96.260      0.005     14.915     18.310      0.053
C181         c              75.045     3.132      0.039     10.381     13.703      0.069
C182         c              80.708    45.342      0.007     18.424     21.439      0.054
C183         c              47.517    50.108      0.086     16.241     19.411      0.093
C184         c              55.200    42.574      0.009     15.775     19.885      0.054
C185         c              58.377    88.513      0.001     16.451     20.366      0.050
C186         c              38.022     2.823      0.007     10.399     13.774      0.054
C187         c              10.766    95.962      0.002     14.044     16.725      0.051
C188         c              66.565    34.835      0.005      8.000     10.788      0.053
C189         c              36.899    18.814      0.092     10.847     14.660      0.096
C190         c              60.976    53.873      0.002     11.457     14.771      0.051
C191         c              87.887    66.085      0.009     15.092     18.258      0.054
C192         c              73.892    70.810      0.008      8.580     12.208      0.054
C193         c              87.500    19.432      0.072     12.109     14.880      0.086
C194         c              29.051     7.035      0.003     14.043     15.986      0.052
C195         c              22.771    63.656      0.010     15.111     18.300      0.055
C196         c              82.353    36.741      0.004     13.405     17.317      0.052
C197         c              36.524    78.124      0.008      8.000     10.986      0.054
C198         c              48.885     2.826      0.003     12.324     15.529      0.052
C199         c              18.476     9.530      0.010     15.674     19.892      0.055
C200         c               5.240    89.652      0.091     15.043     19.269      0.095
C201         c              31.691    60.109      0.008     14.449     16.844      0.054
C202         c              22.770    56.755      0.009     10.258     14.153      0.054
C203         c              65.876    84.027      0.084      9.796     13.732      0.092
C204         c              57.781    51.801      0.071      8.000     11.069      0.086
C205         c               1.874    23.378      0.001     10.684     13.616      0.050
C206         c              43.178    30.845      0.006      8.612     11.426      0.053
C207         c              16.127    79.212      0.006     13.469     16.575      0.053
C208         c              77.317    66.732      0.064     13.896     17.155      0.082
C209         c              59.181    35.556      0.002      8.000     11.427      0.051
C210         c              23.757    97.174      0.030     11.918     15.137      0.065
C211         c              17.730    40.027      0.036      8.569     12.359      0.068
C212         c              69.760    71.552      0.002     14.054     17.771      0.051
C213         c               5.888     2.299      0.008      9.430     11.916      0.054
C214         c              81.932    63.232      0.003      8.184     10.783      0.052
C215         c              28.397    15.096      0.009      9.558     13.417      0.054
C216         c              24.085    60.663      0.005      8.584     12.244      0.053
C217         c              95.208    50.711      0.008     16.307     19.083      0.054
C218         c              91.571    15.169      0.089     16.792     19.878      0.094
C219         c               0.388    49.815      0.004     16.494     18.895      0.052
C220         c              66.048    96.051      0.001     18.233     21.329      0.050
C221         c              88.438    27.032      0.006     16.978     20.043      0.053
C222         c              17.168    41.464      0.005      9.394     13.058      0.053
C223         c               0.862     1.132      0.078      9.260     12.245      0.089
C224         c              26.945     3.956      0.007      9.680     12.329      0.054
C225         c              45.815    29.450      0.006     14.599     18.333      0.053
C226         c              82.725    24.608      0.006     13.264     16.269      0.053
C227         c              53.014    48.159      0.005     16.829     20.301      0.053
C228         c              65.771    37.113      0.006     13.795     17.055      0.053
C229         c              14.794    24.562      0.005      8.488     11.709      0.053
C230         c              43.174    65.585      0.006     17.837     21.804      0.053
C231         c              88.484    13.047      0.085     11.821     15.264      0.093
C232         c              73.237    40.454      0.008     10.484     13.655      0.054
C233         c              74.013    20.676      0.001      8.449     11.640      0.050
C234         c              86.004    56.059      0.086     14.380     17.878      0.093
C235         c              36.616    98.727      0.066     11.012     13.742      0.083
C236         c              70.778    29.196      0.070      8.000     11.017      0.085
C237         c              37.213    44.599      0.005     15.760     19.276      0.053
C238         c              80.432    81.201      0.088      8.474     11.271      0.094
C239         c              43.759    74.387      0.020      8.974     12.295      0.060
C240         c              70.426    32.992      0.003      8.115     11.029      0.052
C241         c              23.508    97.722      0.005     17.371     20.557      0.053
C242         c               7.093    75.018      0.008      9.300     11.811      0.054
C243         c              30.591    60.837      0.004     18.687     21.186      0.052
C244         c              11.017    39.461      0.001     16.952     20.135      0.050
C245         c              43.846    54.001      0.002      8.110     11.025      0.051
C246         c              59.905    37.101      0.005     13.313     16.517      0.053
C247         c              20.897    56.463      0.006     18.657     21.158      0.053
C248         c              45.238    39.796      0.005     12.778     16.677      0.053
C249         c              52.197    37.928      0.009     12.077     15.062      0.054
C250         c              42.923    82.676      0.002     16.139     19.345      0.051
C251         c              50.451    55.383      0.009      8.000     10.587      0.054
C252         c              37.703    39.051      0.008     13.883     18.136      0.054
C253         c              70.467    85.220      0.009     14.891     17.804      0.054
C254         c              98.577    36.863      0.086     15.633     18.299      0.093
C255         c              86.505    56.968      0.007     15.726     19.667      0.054
C256         c              75.082    34.533      0.001      8.300     11.869      0.050
C257         c              30.301    83.443      0.003      9.363     12.105      0.052
C258         c              55.658    39.270      0.003     12.573     15.450      0.052
C259         c              95.584    95.439      0.098     13.859     17.701      0.099
C260         c              68.074    35.730      0.008      9.542     12.797      0.054
C261         c              96.641    23.742      0.007     10.547     13.733      0.054
C262         c              27.708    19.306      0.002     13.946     17.002      0.051
C263         c              35.215    65.659      0.010      9.088     13.044      0.055
C264         c              69.163    66.609      0.010     11.107     15.445      0.055
C265         c              45.696    44.652      0.018      8.683     11.320      0.059
C266         c              20.692    91.611      0.010      8.989     12.658      0.055
C267         c               6.702    63.670      0.033     17.614     20.043      0.067
C268         c              64.426    66.780      0.002     17.725     21.493      0.051
C269         c              55.644    80.479      0.008      9.571     12.457      0.054
C270         c              62.219    35.406      0.003      8.806     11.914      0.052
C271         c              64.786    34.397      0.003      9.678     13.172      0.052
C272         c              72.817    71.876      0.002      8.828     12.275      0.051
C273         c              32.797    93.677      0.002      9.426     12.693      0.051
C274         c               7.524    40.820      0.009     16.029     19.335      0.054
C275         c              38.382    19.260      0.038     14.519     17.128      0.069
C276         c              46.176    72.196      0.002      8.000     10.498      0.051
C277         c               7.236    34.044      0.005     12.969     15.254      0.053
C278         c              69.983    34.680      0.005     17.087     20.079      0.053
C279         c              24.167    84.435      0.004     10.013     12.664      0.052
C280         c               0.670    84.841      0.003     13.260     16.080      0.052
C281         c              92.071    55.461      0.006     11.261     13.441      0.053
C282         c              90.179     5.875      0.005     12.961     15.977      0.053
C283         c              99.827    22.182      0.080     18.130     20.192      0.090
C284         c              43.014    68.033      0.003      8.000     10.989      0.052
C285         c               7.357    62.124      0.004     13.196     16.722      0.052
C286         c              54.080    59.014      0.010      8.000     11.391      0.055
C287         c               1.512    45.323      0.002      9.160     12.775      0.051
C288         c              30.933    95.688      0.063     10.139     13.518      0.082
C289         c              88.590    83.633      0.008     11.209     14.193      0.054
C290         c              47.206    33.406      0.092      8.226     11.108      0.096
C291         c              72.079     1.145      0.004     11.392     13.589      0.052
C292         c              19.295    81.609      0.006     12.289     16.253      0.053
C293         c              75.764    32.407      0.015      8.000     10.904      0.058
C294         c              19.736    98.870      0.002      9.565     11.871      0.051
C295         c              51.592     5.394      0.010     16.317     19.792      0.055
C296         c              57.819    95.280      0.009      8.407     12.095      0.054
C297         c              95.810    42.850      0.001     14.953     18.451      0.050
C298         c              21.515    82.784      0.008     13.851     17.452      0.054
C299         c              93.279    10.297      0.001     10.843     13.113      0.050
C300         c              56.420    98.821      0.005     12.723     14.713      0.053
C301         c              55.180    98.767      0.009     12.750     15.918      0.054
C302         c              53.437    97.044      0.004     11.145     14.290      0.052
C303         c              52.638    92.958      0.003     12.014     14.973      0.052
C304         c              48.766    97.620      0.010      9.705     12.707      0.055
C305         c              56.582    94.689      0.002     12.257     15.315      0.051
C306         c              51.779   101.998      0.003     12.877     17.310      0.052
C307         c              58.194    93.634      0.007     12.225     16.277      0.054
C308         c              52.457   100.068      0.009      8.049     11.075      0.054
C309         c              53.782    90.072      0.002     10.167     13.003      0.051
C310         c              49.003    93.607      0.095      8.364     12.523      0.097
C311         c              51.611    91.251      0.010     13.171     17.083      0.055
C312         c              55.226    95.437      0.003     18.325     21.137      0.052
C313         c              52.557    98.184      0.009     18.113     20.733      0.054
C314         c              50.950    97.926      0.052     15.406     18.247      0.076
C315         c              55.290    93.282      0.001     15.266     19.211      0.050
C316         c              48.240    92.659      0.006     18.254     20.603      0.053
C317         c              55.401    90.177      0.006     15.371     19.261      0.053
C318         c              58.343    98.305      0.003     10.173     13.821      0.052
