StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.112    48.658      0.000      0.000     23.983      0.000
S0         f              93.112    48.658      0.000      0.000     23.983      0.000
S1         f              47.820    58.120      0.000      0.000     23.983      0.000
S2         f              59.070    99.830      0.000      0.000     23.983      0.000
S3         f              88.430    21.740      0.000      0.000     23.983      0.000
S4         f              30.570    68.490      0.000      0.000     23.983      0.000
S5         f              35.610    26.770      0.000      0.000     23.983      0.000
S6         f               1.170    66.740      0.000      0.000     23.983      0.000
S7         f              76.590     4.050      0.000      0.000     23.983      0.000
S8         f              34.430    29.660      0.000      0.000     23.983      0.000
S9         f              85.550    17.620      0.000      0.000     23.983      0.000
S10         f              39.230    14.190      0.000      0.000     23.983      0.000
S11         f              27.100    40.400      0.000      0.000     23.983      0.000
S12         f              16.990    44.330      0.000      0.000     23.983      0.000
S13         f               5.870     6.520      0.000      0.000     23.983      0.000
S14         f              89.980    37.420      0.000      0.000     23.983      0.000
S15         f              72.040    62.260      0.000      0.000     23.983      0.000
S16         f              42.080    58.850      0.000      0.000     23.983      0.000
S17         f              71.820    31.690      0.000      0.000     23.983      0.000
S18         f              93.060    13.480      0.000      0.000     23.983      0.000
S19         f              69.470    86.610      0.000      0.000     23.983      0.000
S20         f              32.940    97.100      0.000      0.000     23.983      0.000
S21         f              27.330    14.020      0.000      0.000     23.983      0.000
S22         f              56.730    28.280      0.000      0.000     23.983      0.000
S23         f              36.020    41.850      0.000      0.000     23.983      0.000
S24         f              19.410    43.850      0.000      0.000     23.983      0.000
S25         f              52.590    29.060      0.000      0.000     23.983      0.000
S26         f              70.390     8.530      0.000      0.000     23.983      0.000
S27         f              26.150    59.090      0.000      0.000     23.983      0.000
S28         f              11.460    68.940      0.000      0.000     23.983      0.000
S29         f              11.290    29.520      0.000      0.000     23.983      0.000
S30         f              79.750     7.800      0.000      0.000     23.983      0.000
S31         f              14.550    24.020      0.000      0.000     23.983      0.000
S32         f              89.450    34.390      0.000      0.000     23.983      0.000
S33         f              18.620    39.940      0.000      0.000     23.983      0.000
S34         f              45.170    67.070      0.000      0.000     23.983      0.000
S35         f              15.640    95.860      0.000      0.000     23.983      0.000
S36         f              50.620    74.120      0.000      0.000     23.983      0.000
S37         f              15.620    32.030      0.000      0.000     23.983      0.000
S38         f              63.950    97.150      0.000      0.000     23.983      0.000
S39         f              63.650    92.670      0.000      0.000     23.983      0.000
S40         f              54.130    41.950      0.000      0.000     23.983      0.000
C0         c              27.807    23.121      0.001     17.170     20.716      0.050
C1         c              29.665    24.252      0.003      8.924     11.488      0.052
C2         c              31.410    19.860      0.007     13.861     16.840      0.054
C3         c              22.852    23.177      0.006     13.419     16.248      0.053
C4         c              21.991    22.527      0.003     13.948     17.707      0.052
C5         c              25.211    20.887      0.006     18.097     21.003      0.053
C6         c              26.377    22.335      0.009     18.316     20.816      0.054
C7         c              31.983    27.391      0.056     10.014     13.147      0.078
C8         c              25.264    24.767      0.089     14.996     17.122      0.094
C9         c              27.497    22.336      0.096     13.051     15.606      0.098
C10         c              23.755    26.926      0.008     18.236     20.954      0.054
C11         c              27.720    23.261      0.003     12.286     15.784      0.052
C12         c              28.048    23.816      0.007     15.124     18.688      0.054
C13         c              30.801    24.528      0.076     10.276     13.186      0.088
C14         c              25.925    20.327      0.009     15.713     18.612      0.054
C15         c              29.181    21.124      0.006      8.559     12.260      0.053
C16         c              27.404    20.184      0.007     16.121     19.861      0.054
C17         c              33.342    20.897      0.004     18.346     20.600      0.052
C18         c              26.107    27.950      0.003     18.019     21.353      0.052
C19         c              24.734    24.441      0.020     18.058     21.116      0.060
C20         c              27.790    22.988      0.006     16.976     20.211      0.053
C21         c              86.095    34.555      0.003     12.640     16.404      0.052
C22         c              88.737    34.746      0.008      8.821     12.846      0.054
C23         c              89.371    26.668      0.007      9.659     12.528      0.054
C24         c              79.101    33.516      0.003     11.498     15.056      0.052
C25         c              85.309    32.881      0.092      9.428     12.169      0.096
C26         c              88.556    35.426      0.007     15.192     18.943      0.054
C27         c              89.455    34.051      0.087      9.440     12.160      0.093
C28         c              86.992    32.653      0.006      9.963     12.871      0.053
C29         c              82.177    31.013      0.002     14.836     18.009      0.051
C30         c              91.848    34.146      0.002     12.860     16.773      0.051
C31         c              83.681    36.516      0.006     10.186     15.043      0.053
C32         c              78.366    30.600      0.009      8.000     11.211      0.054
C33         c              79.481    34.438      0.007     15.682     19.443      0.054
C34         c              84.334    33.459      0.009     16.524     20.357      0.054
C35         c              90.147    29.219      0.005     14.340     17.924      0.053
C36         c              87.502    32.129      0.006     15.812     19.983      0.053
C37         c              84.247    33.889      0.004      8.000     10.916      0.052
C38         c              90.679    30.903      0.002     11.306     14.267      0.051
C39         c              85.962    27.071      0.004      8.216      9.857      0.052
C40         c              78.483    30.010      0.009     11.784     14.591      0.054
C41         c              87.835    38.932      0.010     16.411     20.483      0.055
C42         c              90.559    35.846      0.010     14.921     18.980      0.055
C43         c              86.443    39.702      0.003      8.740     12.051      0.052
C44         c              85.330    38.369      0.010     13.873     17.280      0.055
C45         c              86.028    31.218      0.007     18.226     21.334      0.054
C46         c              61.155    30.332      0.009     12.607     15.263      0.054
C47         c              71.888    30.829      0.008     11.436     14.764      0.054
C48         c              69.205    23.670      0.006     17.593     21.030      0.053
C49         c              66.239    32.895      0.007     15.691     19.352      0.054
C50         c              63.236    27.260      0.010     17.212     20.534      0.055
C51         c              58.777    33.444      0.047     15.208     19.324      0.073
C52         c              70.487    31.657      0.005     14.166     17.620      0.053
C53         c              67.549    29.958      0.007     12.628     16.320      0.054
C54         c              66.643    22.562      0.005      8.566     12.145      0.053
C55         c              66.024    26.580      0.005     12.902     16.708      0.053
C56         c              65.765    29.629      0.006     10.628     13.447      0.053
C57         c              62.321    27.296      0.007      9.528     13.451      0.054
C58         c              63.359    30.575      0.026     10.913     13.572      0.063
C59         c              69.629    32.819      0.069      9.293     12.272      0.084
C60         c              59.994    32.114      0.005     11.251     15.251      0.053
C61         c              62.375    26.190      0.009      8.820     12.713      0.054
C62         c              67.099    27.170      0.008     11.896     14.886      0.054
C63         c              65.016    31.653      0.007     11.821     15.002      0.054
C64         c              71.505    31.875      0.003     12.669     16.400      0.052
C65         c              59.544    30.004      0.006     11.610     14.793      0.053
