StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.025    38.702      0.000      0.000     23.983      0.000
S0         f              36.025    38.702      0.000      0.000     23.983      0.000
S1         f              81.380    76.990      0.000      0.000     23.983      0.000
S2         f              29.790    31.230      0.000      0.000     23.983      0.000
S3         f              84.970    62.970      0.000      0.000     23.983      0.000
S4         f               5.750    28.160      0.000      0.000     23.983      0.000
S5         f              93.390    51.870      0.000      0.000     23.983      0.000
S6         f              34.440    82.250      0.000      0.000     23.983      0.000
S7         f              70.530    55.030      0.000      0.000     23.983      0.000
S8         f              67.840    61.200      0.000      0.000     23.983      0.000
S9         f              42.240    23.430      0.000      0.000     23.983      0.000
S10         f              92.330    46.100      0.000      0.000     23.983      0.000
S11         f               7.620    42.940      0.000      0.000     23.983      0.000
S12         f              95.890    22.050      0.000      0.000     23.983      0.000
S13         f              63.830    10.370      0.000      0.000     23.983      0.000
S14         f              87.740    27.340      0.000      0.000     23.983      0.000
S15         f              16.950    47.150      0.000      0.000     23.983      0.000
S16         f              48.610    17.690      0.000      0.000     23.983      0.000
S17         f              73.090    55.880      0.000      0.000     23.983      0.000
S18         f              62.890    43.510      0.000      0.000     23.983      0.000
S19         f              44.330    65.970      0.000      0.000     23.983      0.000
S20         f              70.820    65.950      0.000      0.000     23.983      0.000
S21         f              59.970    32.530      0.000      0.000     23.983      0.000
S22         f              16.400    36.740      0.000      0.000     23.983      0.000
S23         f              32.350    39.730      0.000      0.000     23.983      0.000
S24         f              58.840    83.930      0.000      0.000     23.983      0.000
S25         f              32.130    86.090      0.000      0.000     23.983      0.000
S26         f              17.440    74.850      0.000      0.000     23.983      0.000
S27         f              76.740    51.250      0.000      0.000     23.983      0.000
S28         f              62.810    31.360      0.000      0.000     23.983      0.000
S29         f              44.950    61.720      0.000      0.000     23.983      0.000
S30         f              72.270    78.690      0.000      0.000     23.983      0.000
S31         f               9.680    32.150      0.000      0.000     23.983      0.000
S32         f              75.220    87.030      0.000      0.000     23.983      0.000
