StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.029    79.913      0.000      0.000     23.983      0.000
S0         f              16.029    79.913      0.000      0.000     23.983      0.000
S1         f              94.000    36.790      0.000      0.000     23.983      0.000
S2         f              60.100    68.600      0.000      0.000     23.983      0.000
S3         f              69.260    51.650      0.000      0.000     23.983      0.000
S4         f              68.380    80.490      0.000      0.000     23.983      0.000
S5         f              74.090    53.150      0.000      0.000     23.983      0.000
S6         f               8.080    46.530      0.000      0.000     23.983      0.000
S7         f              41.830    17.380      0.000      0.000     23.983      0.000
S8         f              42.880    89.730      0.000      0.000     23.983      0.000
S9         f              36.090    33.310      0.000      0.000     23.983      0.000
S10         f              73.490    14.110      0.000      0.000     23.983      0.000
S11         f               1.960    25.800      0.000      0.000     23.983      0.000
S12         f               7.800     7.850      0.000      0.000     23.983      0.000
S13         f              64.180    22.820      0.000      0.000     23.983      0.000
S14         f              98.550    55.240      0.000      0.000     23.983      0.000
S15         f              93.600    75.470      0.000      0.000     23.983      0.000
S16         f              67.050    86.870      0.000      0.000     23.983      0.000
S17         f              68.940    61.380      0.000      0.000     23.983      0.000
S18         f              63.040    54.430      0.000      0.000     23.983      0.000
S19         f              66.310     1.860      0.000      0.000     23.983      0.000
S20         f              92.490    20.210      0.000      0.000     23.983      0.000
S21         f              41.080    63.430      0.000      0.000     23.983      0.000
S22         f              18.900    35.610      0.000      0.000     23.983      0.000
S23         f              66.620    70.630      0.000      0.000     23.983      0.000
S24         f               8.250    49.180      0.000      0.000     23.983      0.000
S25         f              56.570    20.550      0.000      0.000     23.983      0.000
S26         f              98.440    92.610      0.000      0.000     23.983      0.000
S27         f              95.860    93.360      0.000      0.000     23.983      0.000
S28         f              66.080    28.830      0.000      0.000     23.983      0.000
S29         f              36.610    65.780      0.000      0.000     23.983      0.000
S30         f              79.890    14.590      0.000      0.000     23.983      0.000
S31         f              66.530    32.090      0.000      0.000     23.983      0.000
S32         f              35.670    14.730      0.000      0.000     23.983      0.000
S33         f              67.880    50.390      0.000      0.000     23.983      0.000
S34         f              68.450    28.840      0.000      0.000     23.983      0.000
S35         f              76.080    76.030      0.000      0.000     23.983      0.000
S36         f              65.300    75.160      0.000      0.000     23.983      0.000
S37         f              99.710    12.710      0.000      0.000     23.983      0.000
S38         f              93.940    23.380      0.000      0.000     23.983      0.000
S39         f              39.580    24.620      0.000      0.000     23.983      0.000
S40         f              72.590    42.970      0.000      0.000     23.983      0.000
C0         c               9.248    20.974      0.005     13.017     13.533      0.053
C1         c              51.375    71.445      0.053      8.996      9.619      0.077
C2         c              17.371    97.504      0.006     15.650     16.195      0.053
C3         c              22.067    19.056      0.004     18.358     18.857      0.052
C4         c              80.614    57.022      0.004     18.982     19.555      0.052
C5         c              91.892    35.224      0.005     15.939     16.419      0.053
C6         c              70.197    65.217      0.004     15.474     15.921      0.052
C7         c              14.425    80.660      0.016      9.608     10.124      0.058
C8         c              52.022    38.726      0.005     17.586     18.107      0.053
C9         c              51.101    97.954      0.007     12.025     12.580      0.054
C10         c               1.218    81.988      0.006      9.118      9.567      0.053
C11         c              89.084     4.089      0.007     12.668     13.121      0.054
C12         c              93.486    36.082      0.003     10.721     11.207      0.052
C13         c              82.677    28.211      0.005     16.382     16.839      0.053
C14         c              73.224    21.700      0.004     10.508     10.967      0.052
C15         c              43.550    70.147      0.003     14.654     15.240      0.052
C16         c              18.555    17.454      0.007     17.715     18.311      0.054
C17         c              46.450    23.727      0.009     16.779     17.242      0.054
C18         c              69.864    10.633      0.003     14.283     14.774      0.052
C19         c              63.954    69.199      0.004     15.704     16.171      0.052
C20         c              65.232    56.359      0.007     15.031     15.546      0.054
C21         c              52.785    21.642      0.005     19.237     19.754      0.053
C22         c              46.310    67.374      0.002     12.580     13.100      0.051
C23         c              30.650    93.034      0.008     14.575     15.114      0.054
C24         c              35.507    46.938      0.008     15.563     16.058      0.054
C25         c               8.781    36.505      0.004     17.816     18.275      0.052
C26         c               7.222    69.521      0.005     11.675     12.190      0.053
C27         c              41.396    14.826      0.063     19.144     19.608      0.082
C28         c              61.507    39.780      0.007     14.009     14.450      0.054
C29         c              17.074    78.080      0.075     16.014     16.550      0.087
C30         c               7.928    66.469      0.007     16.714     17.399      0.054
C31         c              80.083    77.925      0.008     19.331     19.751      0.054
C32         c              22.836    24.866      0.003     10.941     11.450      0.052
C33         c              85.072    75.427      0.002     15.292     15.884      0.051
C34         c              68.841    13.977      0.004     16.188     16.634      0.052
C35         c              79.975    56.578      0.003     10.069     10.579      0.052
C36         c              42.239    33.464      0.007     17.745     18.240      0.054
C37         c               9.150    88.281      0.007     16.631     17.245      0.054
C38         c              76.270    96.298      0.059     18.064     18.641      0.079
C39         c              45.045     0.108      0.007     18.568     19.063      0.054
C40         c              25.499     1.501      0.002     12.910     13.440      0.051
C41         c              58.250    22.813      0.002     11.835     12.378      0.051
C42         c              44.374    37.547      0.006     15.744     16.182      0.053
C43         c              97.238    65.516      0.008     11.518     11.960      0.054
C44         c              70.314    99.070      0.008     14.065     14.584      0.054
C45         c              43.664    83.343      0.010     15.783     16.404      0.055
C46         c              29.880    59.230      0.002     14.492     15.090      0.051
C47         c              47.167    83.838      0.030     18.761     19.356      0.065
C48         c              52.851    95.304      0.003     14.376     14.891      0.052
C49         c              37.270    84.901      0.006     15.265     15.875      0.053
C50         c              72.981    86.143      0.002     18.394     18.900      0.051
C51         c              83.000    88.084      0.007     12.079     12.481      0.054
C52         c              67.491    74.499      0.066     14.842     15.473      0.083
C53         c              29.400    62.586      0.021     10.670     11.181      0.061
C54         c              58.330    38.313      0.009     16.682     17.206      0.054
C55         c              35.966    89.507      0.032     17.178     17.721      0.066
C56         c              27.637     5.336      0.020     12.720     13.288      0.060
C57         c              50.354    12.710      0.005     10.806     11.240      0.053
C58         c              18.282    36.745      0.002     10.473     11.073      0.051
C59         c              31.731    40.170      0.010     12.185     12.795      0.055
C60         c              22.341    37.521      0.059     10.354     10.919      0.079
C61         c              81.603     8.490      0.010     12.890     13.327      0.055
C62         c              33.475    25.275      0.008     19.121     19.706      0.054
C63         c              10.090    16.007      0.002     13.260     13.793      0.051
C64         c              59.949    62.542      0.004     13.437     13.959      0.052
C65         c              77.135    92.935      0.036     18.849     19.357      0.068
C66         c              70.180     5.383      0.004     18.610     19.158      0.052
C67         c              81.708    48.512      0.003     10.642     11.015      0.052
C68         c              48.287    87.609      0.012      9.702     10.200      0.056
C69         c              22.982    98.581      0.002      8.681      9.251      0.051
C70         c              18.980    86.287      0.001     17.408     17.967      0.050
C71         c              12.234    82.008      0.008     14.673     15.449      0.054
C72         c              74.868    12.442      0.008     18.090     18.607      0.054
C73         c              36.521    43.138      0.002     13.013     13.519      0.051
C74         c               9.583    37.197      0.007     12.582     13.099      0.054
C75         c              55.358    72.749      0.009      9.365      9.896      0.054
C76         c              33.254    22.089      0.005     18.887     19.406      0.053
C77         c              71.004    97.910      0.002     10.748     11.278      0.051
C78         c              92.684    82.147      0.006     10.714     11.235      0.053
C79         c              49.657    91.416      0.002      8.938      9.491      0.051
C80         c              57.721    41.465      0.007     14.335     14.807      0.054
C81         c              93.938    85.895      0.008     17.901     18.337      0.054
C82         c              82.971    14.234      0.069     11.266     11.687      0.084
C83         c              16.477    53.695      0.007     16.669     17.274      0.054
C84         c              19.606    90.826      0.001     11.168     11.755      0.050
C85         c              30.773    58.881      0.069      9.470      9.952      0.084
C86         c              62.915    12.152      0.007     15.171     15.747      0.054
C87         c              62.951    24.315      0.010     14.386     14.843      0.055
C88         c               2.128    83.882      0.005      9.995     10.577      0.053
C89         c               6.591    49.058      0.096     14.304     14.817      0.098
C90         c              75.648    68.944      0.083     18.840     19.361      0.091
C91         c              77.494    69.606      0.002     11.507     11.930      0.051
C92         c              36.806    99.259      0.009     10.989     11.517      0.054
C93         c               8.997    24.277      0.005     10.179     10.718      0.053
C94         c              89.980    60.280      0.003     10.988     11.461      0.052
C95         c              77.452    24.012      0.007     18.206     18.638      0.054
C96         c              19.078     8.415      0.094     13.121     13.512      0.097
C97         c              32.505    80.826      0.009      9.113      9.824      0.054
C98         c              73.159    35.344      0.080     11.040     11.547      0.090
C99         c              42.506    71.287      0.003     17.986     18.545      0.052
C100         c              63.711    53.184      0.003     18.053     18.642      0.052
C101         c              85.539    41.264      0.004     10.133     10.546      0.052
C102         c               7.447    72.230      0.004     14.948     15.528      0.052
C103         c              75.286    77.205      0.003     18.008     18.492      0.052
C104         c              58.328    84.932      0.005     14.804     15.386      0.053
C105         c              80.332    90.530      0.007     13.957     14.342      0.054
C106         c              88.109    74.529      0.010     14.084     14.590      0.055
C107         c              48.877    58.156      0.004     18.623     19.188      0.052
C108         c              50.925    77.783      0.008      8.809      9.473      0.054
C109         c              49.920    63.665      0.006     13.396     13.926      0.053
C110         c              89.973    25.894      0.030     15.161     15.666      0.065
C111         c              50.650    31.967      0.086     11.694     12.233      0.093
