StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.112    42.790      0.000      0.000     23.983      0.000
S0         f              21.112    42.790      0.000      0.000     23.983      0.000
S1         f              91.180    70.960      0.000      0.000     23.983      0.000
S2         f              90.610    42.840      0.000      0.000     23.983      0.000
S3         f              40.140    47.830      0.000      0.000     23.983      0.000
S4         f              45.840    99.420      0.000      0.000     23.983      0.000
S5         f              35.160    51.640      0.000      0.000     23.983      0.000
S6         f              25.210    67.290      0.000      0.000     23.983      0.000
S7         f              43.920    92.110      0.000      0.000     23.983      0.000
S8         f              74.520    46.810      0.000      0.000     23.983      0.000
S9         f              71.440    77.480      0.000      0.000     23.983      0.000
S10         f               8.610    88.210      0.000      0.000     23.983      0.000
S11         f              87.960    19.000      0.000      0.000     23.983      0.000
S12         f              61.800    81.300      0.000      0.000     23.983      0.000
S13         f              96.940    99.850      0.000      0.000     23.983      0.000
S14         f              74.550    62.060      0.000      0.000     23.983      0.000
S15         f              29.920    10.450      0.000      0.000     23.983      0.000
S16         f               2.970    31.210      0.000      0.000     23.983      0.000
S17         f              76.390     4.050      0.000      0.000     23.983      0.000
S18         f              84.360    90.800      0.000      0.000     23.983      0.000
S19         f              57.180    52.220      0.000      0.000     23.983      0.000
S20         f              98.170    47.400      0.000      0.000     23.983      0.000
S21         f               4.100    67.830      0.000      0.000     23.983      0.000
S22         f              27.470    91.730      0.000      0.000     23.983      0.000
S23         f              98.810    63.160      0.000      0.000     23.983      0.000
S24         f              50.350     9.440      0.000      0.000     23.983      0.000
S25         f               4.730    67.900      0.000      0.000     23.983      0.000
S26         f               9.870     9.940      0.000      0.000     23.983      0.000
S27         f              53.640    42.740      0.000      0.000     23.983      0.000
S28         f              31.050    38.900      0.000      0.000     23.983      0.000
S29         f               0.130    91.330      0.000      0.000     23.983      0.000
S30         f              22.360    83.750      0.000      0.000     23.983      0.000
S31         f              15.810    47.520      0.000      0.000     23.983      0.000
S32         f              44.770    94.430      0.000      0.000     23.983      0.000
S33         f              97.660    60.130      0.000      0.000     23.983      0.000
S34         f              52.120    81.510      0.000      0.000     23.983      0.000
S35         f              84.640     7.630      0.000      0.000     23.983      0.000
S36         f              24.870    96.670      0.000      0.000     23.983      0.000
S37         f              11.420    25.770      0.000      0.000     23.983      0.000
S38         f              84.460    13.940      0.000      0.000     23.983      0.000
S39         f              60.840     9.410      0.000      0.000     23.983      0.000
S40         f              77.310    95.960      0.000      0.000     23.983      0.000
C0         c              98.818    34.802      0.008     17.769     18.311      0.054
C1         c              97.528    82.610      0.003     18.083     18.526      0.052
C2         c              42.463    65.635      0.003     13.327     13.911      0.052
C3         c              24.643    42.314      0.004     13.332     13.835      0.052
C4         c              54.619    62.792      0.007     10.567     11.050      0.054
C5         c              40.384    55.679      0.063     17.931     18.524      0.082
C6         c              78.684    74.825      0.009      9.655     10.229      0.054
C7         c              70.036    74.126      0.004     11.729     12.292      0.052
C8         c              12.844     8.822      0.079     11.508     11.978      0.089
C9         c              96.987    65.635      0.001     16.858     17.306      0.050
C10         c              12.443    41.756      0.008     17.799     18.364      0.054
C11         c              19.654    79.598      0.005     13.362     13.919      0.053
C12         c              47.625    30.943      0.016     16.241     16.788      0.058
C13         c              70.507     2.294      0.002     15.839     16.421      0.051
C14         c              16.211     7.827      0.080     13.472     14.023      0.090
C15         c              36.219    29.523      0.002     19.688     20.183      0.051
C16         c              14.179    69.211      0.095     13.662     14.232      0.097
C17         c              17.672    36.001      0.092     15.321     16.035      0.096
C18         c               9.176    39.317      0.010     19.383     19.996      0.055
C19         c              44.099    96.445      0.003     19.514     20.077      0.052
C20         c              21.732    80.912      0.066     11.917     12.451      0.083
C21         c              83.102    34.220      0.001     12.302     12.884      0.050
C22         c              98.112    65.372      0.004     12.941     13.440      0.052
C23         c               9.556    17.293      0.005     17.622     18.225      0.053
C24         c              39.082     9.197      0.006     14.390     14.917      0.053
C25         c              75.541    11.801      0.044     15.128     15.579      0.072
C26         c              89.355    48.829      0.006     13.792     14.287      0.053
C27         c              57.097    15.129      0.008     17.648     18.084      0.054
