StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.957    95.659      0.000      0.000     23.983      0.000
S0         f               9.957    95.659      0.000      0.000     23.983      0.000
S1         f              15.620    37.930      0.000      0.000     23.983      0.000
S2         f              87.220     4.080      0.000      0.000     23.983      0.000
S3         f              36.920    50.970      0.000      0.000     23.983      0.000
S4         f              80.620    89.150      0.000      0.000     23.983      0.000
S5         f              26.010    13.390      0.000      0.000     23.983      0.000
S6         f              85.510    46.060      0.000      0.000     23.983      0.000
S7         f               2.440    65.770      0.000      0.000     23.983      0.000
S8         f              55.270    68.950      0.000      0.000     23.983      0.000
S9         f              29.830    62.760      0.000      0.000     23.983      0.000
S10         f              27.120    60.100      0.000      0.000     23.983      0.000
S11         f              34.740    83.820      0.000      0.000     23.983      0.000
S12         f              35.980    22.460      0.000      0.000     23.983      0.000
S13         f              89.850    92.630      0.000      0.000     23.983      0.000
S14         f              75.370    95.070      0.000      0.000     23.983      0.000
S15         f              36.680    90.970      0.000      0.000     23.983      0.000
S16         f              64.530    71.620      0.000      0.000     23.983      0.000
S17         f              45.960    23.880      0.000      0.000     23.983      0.000
S18         f              58.100    33.620      0.000      0.000     23.983      0.000
S19         f              18.390     4.250      0.000      0.000     23.983      0.000
S20         f              95.670    47.590      0.000      0.000     23.983      0.000
S21         f              20.480    13.780      0.000      0.000     23.983      0.000
S22         f              94.460    61.770      0.000      0.000     23.983      0.000
S23         f              41.390    83.910      0.000      0.000     23.983      0.000
S24         f              50.100    71.710      0.000      0.000     23.983      0.000
S25         f              55.560     4.960      0.000      0.000     23.983      0.000
S26         f              79.960    79.710      0.000      0.000     23.983      0.000
S27         f              77.050    61.390      0.000      0.000     23.983      0.000
S28         f              82.630    79.160      0.000      0.000     23.983      0.000
S29         f              79.850    12.560      0.000      0.000     23.983      0.000
S30         f              22.960    54.430      0.000      0.000     23.983      0.000
S31         f              33.890    79.890      0.000      0.000     23.983      0.000
S32         f              91.730    41.190      0.000      0.000     23.983      0.000
