StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.129    21.352      0.000      0.000     23.983      0.000
S0         f              48.129    21.352      0.000      0.000     23.983      0.000
S1         f              15.750    61.580      0.000      0.000     23.983      0.000
S2         f              48.980    99.910      0.000      0.000     23.983      0.000
S3         f              25.040    69.640      0.000      0.000     23.983      0.000
S4         f              37.560    63.590      0.000      0.000     23.983      0.000
S5         f               0.980    51.200      0.000      0.000     23.983      0.000
S6         f              53.440     8.410      0.000      0.000     23.983      0.000
S7         f              17.610    73.230      0.000      0.000     23.983      0.000
S8         f              18.900    31.910      0.000      0.000     23.983      0.000
S9         f               9.900    96.780      0.000      0.000     23.983      0.000
S10         f              56.450    50.380      0.000      0.000     23.983      0.000
S11         f              14.490    78.370      0.000      0.000     23.983      0.000
S12         f              83.700     8.560      0.000      0.000     23.983      0.000
S13         f              95.980    54.160      0.000      0.000     23.983      0.000
S14         f              33.770    78.160      0.000      0.000     23.983      0.000
S15         f              15.980    18.770      0.000      0.000     23.983      0.000
S16         f              17.910    48.740      0.000      0.000     23.983      0.000
S17         f              88.500     9.680      0.000      0.000     23.983      0.000
S18         f              95.380    17.120      0.000      0.000     23.983      0.000
S19         f              59.350    41.400      0.000      0.000     23.983      0.000
S20         f              29.860    36.420      0.000      0.000     23.983      0.000
S21         f              96.550    68.350      0.000      0.000     23.983      0.000
S22         f              33.510    34.170      0.000      0.000     23.983      0.000
S23         f              18.700    84.350      0.000      0.000     23.983      0.000
S24         f              89.390    94.060      0.000      0.000     23.983      0.000
S25         f               8.220    92.730      0.000      0.000     23.983      0.000
S26         f              26.260     6.530      0.000      0.000     23.983      0.000
S27         f              27.090    43.360      0.000      0.000     23.983      0.000
S28         f              40.780    73.610      0.000      0.000     23.983      0.000
S29         f              98.980    54.020      0.000      0.000     23.983      0.000
S30         f              34.510    48.660      0.000      0.000     23.983      0.000
S31         f              39.300    25.380      0.000      0.000     23.983      0.000
S32         f              84.890     3.200      0.000      0.000     23.983      0.000
S33         f              57.800    10.950      0.000      0.000     23.983      0.000
S34         f              81.520    11.980      0.000      0.000     23.983      0.000
S35         f              33.830    84.800      0.000      0.000     23.983      0.000
S36         f              87.370    61.600      0.000      0.000     23.983      0.000
S37         f              63.110    77.780      0.000      0.000     23.983      0.000
S38         f              31.380     3.430      0.000      0.000     23.983      0.000
S39         f               7.850    88.090      0.000      0.000     23.983      0.000
S40         f              43.140    64.900      0.000      0.000     23.983      0.000
C0         c              57.330    75.749      0.009     14.210     17.676      0.050
C1         c              81.987    83.336      0.028     11.603     15.051      0.117
C2         c              77.825    68.365      0.007     18.059     20.017      0.033
C3         c              52.991    32.258      0.008     15.014     18.073      0.050
C4         c              25.769    51.978      0.003     10.046     12.734      0.067
C5         c              11.881     7.166      0.007     15.255     18.358      0.100
C6         c              90.649    88.498      0.007     12.160     15.011      0.017
C7         c              38.705     0.209      0.009      9.203     12.749      0.167
C8         c              29.217    78.582      0.002     11.088     13.966      0.150
C9         c              94.023    77.067      0.009     16.467     19.465      0.017
C10         c              41.473    96.514      0.053     10.932     14.014      0.050
C11         c              96.461    46.962      0.007      8.013     10.895      0.100
C12         c              48.866    46.420      0.004     11.030     14.432      0.150
C13         c              78.952    94.374      0.007     16.767     19.922      0.050
C14         c              53.127    58.944      0.076     18.252     20.017      0.117
C15         c              55.011    50.367      0.059     15.117     17.821      0.117
C16         c              62.667    83.637      0.003     15.743     19.287      0.017
C17         c              34.699    23.526      0.002     11.358     15.511      0.083
C18         c              87.686    26.734      0.005     16.135     18.402      0.117
C19         c              95.613    21.663      0.014     11.320     14.568      0.083
C20         c              55.865    14.196      0.006      8.000     10.675      0.133
C21         c              98.710    84.003      0.034     10.906     13.822      0.167
C22         c              93.112    99.647      0.007     15.774     18.340      0.100
C23         c              60.220    35.235      0.005     12.502     16.309      0.067
C24         c               9.844    86.554      0.005      8.863     11.989      0.050
C25         c              23.015    10.405      0.007     17.909     20.017      0.083
C26         c              47.311    40.688      0.010     14.398     18.166      0.017
C27         c              95.266    31.681      0.004      9.070     12.472      0.067
C28         c              20.771    29.446      0.006     17.867     20.017      0.150
C29         c              51.559    59.140      0.089     17.477     20.017      0.167
C30         c              60.744     8.232      0.003     10.771     13.870      0.133
C31         c              25.889    30.830      0.006      8.346     11.429      0.017
C32         c               4.933    66.231      0.005     16.316     19.527      0.100
C33         c              24.355    39.324      0.003     12.123     14.985      0.150
C34         c              34.685    90.461      0.002     18.009     20.017      0.100
C35         c              51.756    55.653      0.008     14.979     18.568      0.017
C36         c              49.416    72.890      0.006     17.386     20.017      0.100
C37         c              68.678    21.374      0.002     10.644     14.106      0.050
C38         c              88.336     3.876      0.002      9.965     12.579      0.167
C39         c               1.286    54.746      0.004     18.416     20.017      0.167
C40         c              53.808    69.702      0.005     12.525     15.979      0.067
C41         c              46.390     7.868      0.003     13.798     17.430      0.100
C42         c              24.108    73.534      0.002     17.584     20.017      0.150
C43         c              43.310    18.625      0.009      8.000     10.477      0.150
C44         c               9.618    42.846      0.006      8.434     10.490      0.133
C45         c              16.081    28.655      0.002     15.058     19.094      0.100
C46         c              30.755    43.235      0.005     11.251     15.821      0.083
C47         c              25.431     0.677      0.036     13.335     15.628      0.017
C48         c               3.686    74.178      0.005     15.683     17.855      0.017
C49         c              97.456    26.322      0.002     13.990     17.751      0.017
C50         c              84.044    81.983      0.010     14.122     17.488      0.050
C51         c               9.190    89.958      0.008     17.197     20.017      0.167
C52         c              99.715    77.495      0.003     12.452     15.150      0.100
C53         c              78.351    56.964      0.009     11.513     13.399      0.117
C54         c              24.153    64.528      0.008     16.479     20.017      0.083
C55         c              35.055    90.377      0.001     10.721     13.773      0.100
C56         c              44.231    82.546      0.035     13.619     16.243      0.083
C57         c              21.604    83.095      0.004     10.639     13.339      0.150
C58         c              98.055    92.888      0.007     18.247     20.017      0.033
C59         c              33.025     9.248      0.008     13.147     15.961      0.050
C60         c               1.268    59.637      0.006     12.891     15.979      0.017
C61         c               3.501     1.741      0.002     14.653     17.441      0.050
C62         c              22.507    19.805      0.004      8.000     11.480      0.167
C63         c              20.845    54.549      0.001     15.223     18.418      0.133
C64         c              39.248     6.572      0.008     12.348     15.444      0.100
C65         c              29.376    28.564      0.003      9.337     13.193      0.067
C66         c              23.947    38.363      0.001     15.832     19.284      0.133
C67         c              78.916    80.128      0.082     18.074     20.017      0.133
C68         c              52.423    57.905      0.073     15.571     19.725      0.067
C69         c              60.745    79.967      0.003     15.393     18.964      0.167
C70         c               6.724    22.922      0.021      9.108     12.962      0.150
C71         c              14.736     8.610      0.004     17.495     20.017      0.067
C72         c              97.288    28.946      0.006     12.369     15.731      0.083
C73         c              79.523    10.036      0.006     11.402     14.848      0.083
C74         c              56.236    78.024      0.010     13.244     16.014      0.033
C75         c              37.650    55.073      0.008     12.526     15.733      0.117
C76         c              45.771    29.327      0.009      8.000      9.770      0.133
C77         c              41.900    40.136      0.055     16.227     20.017      0.067
C78         c              71.079    28.698      0.007     15.768     18.268      0.150
C79         c              97.816    45.758      0.001     11.093     14.338      0.017
C80         c              94.315    64.626      0.009     12.963     17.197      0.117
C81         c              99.405    55.205      0.005      8.288     11.308      0.067
C82         c              94.495    44.302      0.072      9.264     12.171      0.050
C83         c              42.713    35.516      0.002      9.274     12.325      0.083
C84         c              11.770    79.650      0.006     13.046     16.417      0.150
C85         c              83.778    75.930      0.057     17.209     20.017      0.133
C86         c               9.318    28.172      0.008     10.146     14.193      0.050
C87         c              69.722    63.098      0.009     12.625     15.812      0.133
