StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.140     7.439      0.000      0.000     23.983      0.000
S0         f              46.140     7.439      0.000      0.000     23.983      0.000
S1         f              10.850    42.680      0.000      0.000     23.983      0.000
S2         f               6.540    32.830      0.000      0.000     23.983      0.000
S3         f              99.570    61.380      0.000      0.000     23.983      0.000
S4         f              94.140    25.580      0.000      0.000     23.983      0.000
S5         f              68.470    93.940      0.000      0.000     23.983      0.000
S6         f              87.750    18.380      0.000      0.000     23.983      0.000
S7         f              19.930    33.930      0.000      0.000     23.983      0.000
S8         f              78.860    69.910      0.000      0.000     23.983      0.000
S9         f              50.480    56.100      0.000      0.000     23.983      0.000
S10         f              95.730    15.060      0.000      0.000     23.983      0.000
S11         f              11.660     2.040      0.000      0.000     23.983      0.000
S12         f              79.430    65.900      0.000      0.000     23.983      0.000
S13         f              23.430    56.810      0.000      0.000     23.983      0.000
S14         f              99.670     2.420      0.000      0.000     23.983      0.000
S15         f              74.350    11.980      0.000      0.000     23.983      0.000
S16         f              69.450     7.270      0.000      0.000     23.983      0.000
S17         f              42.150    54.790      0.000      0.000     23.983      0.000
S18         f              44.330    19.180      0.000      0.000     23.983      0.000
S19         f               1.570    33.880      0.000      0.000     23.983      0.000
S20         f              32.070    22.840      0.000      0.000     23.983      0.000
S21         f              86.910     5.140      0.000      0.000     23.983      0.000
S22         f              43.410    50.580      0.000      0.000     23.983      0.000
S23         f              28.890    83.120      0.000      0.000     23.983      0.000
S24         f              52.290    53.760      0.000      0.000     23.983      0.000
S25         f              46.200    98.830      0.000      0.000     23.983      0.000
S26         f              14.020    88.850      0.000      0.000     23.983      0.000
S27         f              48.880    91.630      0.000      0.000     23.983      0.000
S28         f               6.620    62.590      0.000      0.000     23.983      0.000
S29         f              57.130    17.730      0.000      0.000     23.983      0.000
S30         f              40.140    83.290      0.000      0.000     23.983      0.000
S31         f              90.560    44.820      0.000      0.000     23.983      0.000
S32         f              40.480    87.940      0.000      0.000     23.983      0.000
S33         f              41.890    56.440      0.000      0.000     23.983      0.000
S34         f              61.390    66.190      0.000      0.000     23.983      0.000
S35         f              74.700    79.960      0.000      0.000     23.983      0.000
S36         f              99.660    77.690      0.000      0.000     23.983      0.000
S37         f              72.210    30.810      0.000      0.000     23.983      0.000
S38         f              82.260    31.070      0.000      0.000     23.983      0.000
S39         f              27.640    10.460      0.000      0.000     23.983      0.000
S40         f               3.830    62.760      0.000      0.000     23.983      0.000
C0         c              27.276    70.411      0.008     18.054     20.750      0.133
C1         c              67.013    21.061      0.005     10.463     13.997      0.167
C2         c              36.100    90.808      0.007     17.852     20.750      0.117
C3         c              16.428    84.589      0.008     10.548     13.587      0.167
C4         c              18.782    47.780      0.004     10.406     13.528      0.133
C5         c              38.885    97.864      0.008     14.106     16.786      0.150
C6         c              42.471    73.516      0.006     10.041     13.874      0.033
