StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.148    83.213      0.000      0.000     23.983      0.000
S0         f              82.148    83.213      0.000      0.000     23.983      0.000
S1         f              43.080    45.810      0.000      0.000     23.983      0.000
S2         f              85.510    86.920      0.000      0.000     23.983      0.000
S3         f              83.150    46.940      0.000      0.000     23.983      0.000
S4         f              61.180    58.850      0.000      0.000     23.983      0.000
S5         f              74.790    89.090      0.000      0.000     23.983      0.000
S6         f              41.260    85.750      0.000      0.000     23.983      0.000
S7         f              97.480    10.460      0.000      0.000     23.983      0.000
S8         f              99.550    15.290      0.000      0.000     23.983      0.000
S9         f              33.780     2.040      0.000      0.000     23.983      0.000
S10         f              35.970    13.950      0.000      0.000     23.983      0.000
S11         f              99.530    89.010      0.000      0.000     23.983      0.000
S12         f              16.170    30.520      0.000      0.000     23.983      0.000
S13         f              36.890    28.060      0.000      0.000     23.983      0.000
S14         f              45.220    76.070      0.000      0.000     23.983      0.000
S15         f              77.990    41.270      0.000      0.000     23.983      0.000
S16         f              91.530    15.520      0.000      0.000     23.983      0.000
S17         f              91.590    52.750      0.000      0.000     23.983      0.000
S18         f              82.360    15.750      0.000      0.000     23.983      0.000
S19         f              50.110    67.520      0.000      0.000     23.983      0.000
S20         f              96.080    97.010      0.000      0.000     23.983      0.000
S21         f              87.810     2.430      0.000      0.000     23.983      0.000
S22         f              22.020    42.420      0.000      0.000     23.983      0.000
S23         f              76.720    53.180      0.000      0.000     23.983      0.000
S24         f               9.490    59.040      0.000      0.000     23.983      0.000
S25         f              79.580    68.340      0.000      0.000     23.983      0.000
S26         f              86.500    19.970      0.000      0.000     23.983      0.000
S27         f              59.360    79.310      0.000      0.000     23.983      0.000
S28         f              15.090    98.820      0.000      0.000     23.983      0.000
S29         f              16.100    78.020      0.000      0.000     23.983      0.000
S30         f              60.220    62.340      0.000      0.000     23.983      0.000
S31         f              31.580    81.980      0.000      0.000     23.983      0.000
S32         f              42.770    17.090      0.000      0.000     23.983      0.000
S33         f              95.130    11.580      0.000      0.000     23.983      0.000
S34         f              67.600    95.770      0.000      0.000     23.983      0.000
S35         f              25.330    54.880      0.000      0.000     23.983      0.000
S36         f              52.910    71.130      0.000      0.000     23.983      0.000
S37         f              77.860    11.250      0.000      0.000     23.983      0.000
S38         f              85.700     2.900      0.000      0.000     23.983      0.000
S39         f              41.120    28.870      0.000      0.000     23.983      0.000
S40         f              94.480    68.210      0.000      0.000     23.983      0.000
C0         c              72.259    62.882      0.015      9.947     10.577      0.058
C1         c              85.248    33.135      0.071     11.623     12.087      0.086
C2         c              36.779    33.289      0.064     13.830     14.361      0.082
C3         c              43.273    62.089      0.031     13.031     13.661      0.065
C4         c              95.346    62.221      0.077     16.828     17.511      0.089
C5         c              79.267    83.380      0.086     13.864     14.338      0.093
C6         c              79.382    40.017      0.058     19.622     20.182      0.079
C7         c              38.346    42.198      0.003     16.678     17.143      0.052
C8         c              34.077     7.909      0.043     13.532     13.988      0.071
C9         c              22.790    88.803      0.074     12.329     12.952      0.087
C10         c               5.518    39.452      0.056     14.331     14.809      0.078
C11         c              15.495    98.355      0.060     16.678     17.191      0.080
C12         c              78.524    22.693      0.073     14.609     15.119      0.087
C13         c              42.124    98.689      0.058     18.843     19.320      0.079
C14         c              27.738    47.632      0.010     12.945     13.408      0.055
C15         c              88.133    69.735      0.010     16.761     17.402      0.055
C16         c              43.658    65.325      0.025     12.458     12.950      0.062
C17         c              37.888    68.765      0.096     15.254     15.840      0.098
C18         c              15.363    66.035      0.081     10.717     11.238      0.091
C19         c              78.738    92.631      0.098     17.630     18.226      0.099
C20         c               6.122    65.061      0.044     11.531     12.033      0.072
C21         c              92.001    94.181      0.064     10.934     11.457      0.082
C22         c              57.423    64.778      0.035     15.077     15.697      0.068
C23         c              88.158     5.970      0.022     13.136     13.614      0.061
C24         c              18.365    95.842      0.052     13.276     13.761      0.076
C25         c              24.282    45.971      0.067     14.955     15.531      0.084
C26         c              46.170    44.190      0.044     18.619     19.168      0.072
C27         c              27.947    10.114      0.052     12.136     12.630      0.076
C28         c              82.481    62.795      0.046     18.233     18.815      0.073
C29         c              70.304    56.989      0.094     16.162     16.634      0.097
C30         c              99.996    99.030      0.009      9.148      9.755      0.054
C31         c              39.569    78.259      0.050     18.575     19.055      0.075
C32         c              32.250    65.978      0.051     10.536     11.054      0.075
C33         c              13.111    95.159      0.027     19.017     19.398      0.064
C34         c              76.337    67.717      0.039     10.334     10.962      0.069
C35         c              79.127    45.956      0.002     16.812     17.386      0.051
C36         c              69.042    39.910      0.061     18.405     18.927      0.080
C37         c              40.924    15.498      0.033     10.106     10.664      0.067
C38         c              87.875    78.729      0.020     19.682     20.205      0.060
C39         c              63.706    59.018      0.042     13.214     13.752      0.071
C40         c              44.715     6.212      0.083     14.870     15.381      0.091
C41         c              89.124    12.536      0.016     15.338     15.861      0.058
C42         c              15.839    87.109      0.022     17.801     18.301      0.061
C43         c              85.554    97.776      0.061     17.357     18.044      0.080
C44         c              49.289    51.583      0.038     11.392     11.867      0.069
C45         c               4.031    38.254      0.091     19.297     19.832      0.095
C46         c              20.087    36.972      0.022     15.092     15.552      0.061
C47         c              69.493    70.108      0.007     18.950     19.595      0.054
C48         c              31.868    50.417      0.003     14.108     14.629      0.052
C49         c              93.832    65.565      0.036     18.059     18.563      0.068
C50         c              71.156    55.774      0.020     11.542     12.056      0.060
C51         c              93.391    19.366      0.030     18.402     18.859      0.065
C52         c              55.200    46.481      0.030      9.515     10.102      0.065
C53         c              45.296     6.809      0.065     10.157     10.666      0.082
C54         c              17.323    88.345      0.010     18.831     19.339      0.055
C55         c              22.710    72.716      0.096     11.835     12.414      0.098
C56         c              30.743    75.705      0.094     12.230     12.750      0.097
C57         c              26.499     4.854      0.034     10.966     11.485      0.067
C58         c              82.820    34.191      0.093     17.760     18.312      0.097
C59         c              83.432    20.749      0.097     16.668     17.157      0.098
C60         c              92.963     9.277      0.080     16.561     17.074      0.090
C61         c              19.234    89.535      0.062     13.374     13.898      0.081
C62         c              13.465    50.640      0.044     10.689     11.212      0.072
C63         c              97.961    85.966      0.094     12.322     12.903      0.097
C64         c              70.188     8.861      0.004     14.989     15.545      0.052
C65         c              67.287    35.364      0.059     18.788     19.371      0.079
C66         c              92.319    92.369      0.023     13.385     13.955      0.062
C67         c              74.145    58.205      0.054     18.131     18.618      0.077
C68         c              46.961    76.024      0.010     15.700     16.148      0.055
C69         c              71.924     5.730      0.067     10.408     10.855      0.084
C70         c              33.336    98.778      0.012     18.640     19.253      0.056
C71         c              37.663     9.740      0.072     14.620     15.092      0.086
C72         c              43.921    37.580      0.059     13.111     13.717      0.079
C73         c              21.439    48.308      0.065     13.954     14.494      0.082
C74         c              90.862    34.411      0.075      9.818     10.362      0.087
C75         c              30.690    54.431      0.045     10.796     11.331      0.072
C76         c              68.181    22.406      0.025     11.170     11.625      0.062
C77         c              39.652    75.130      0.088     17.790     18.294      0.094
C78         c               3.852    50.312      0.082     18.579     19.084      0.091
C79         c              65.873    88.832      0.006     12.587     13.183      0.053
C80         c              45.251    13.461      0.045     12.149     12.637      0.072
C81         c               6.429    92.822      0.040     16.419     16.892      0.070
C82         c              66.576    44.446      0.034     17.403     18.021      0.067
C83         c              61.331    43.732      0.054     12.685     13.212      0.077
C84         c              13.622    50.456      0.014     12.950     13.478      0.057
C85         c              58.094    79.506      0.072     17.262     17.797      0.086
C86         c              29.738    87.481      0.032     17.701     18.210      0.066
C87         c              50.878    36.981      0.047     17.522     18.038      0.073
C88         c              14.646    43.348      0.034     19.704     20.204      0.067
C89         c              56.514    12.125      0.098     12.125     12.571      0.099
C90         c              29.758     0.462      0.075     10.656     11.185      0.087
C91         c              67.140     1.626      0.078     15.958     16.448      0.089
C92         c              14.592    67.460      0.056     16.726     17.221      0.078
C93         c              68.708    51.952      0.028     18.642     19.198      0.064
C94         c              57.221    29.456      0.058     15.314     15.755      0.079
C95         c              77.313     2.183      0.038     19.277     19.791      0.069
C96         c              36.141     1.317      0.014     12.729     13.240      0.057
C97         c              85.414    62.992      0.070     16.472     17.067      0.085
C98         c              41.645    82.779      0.094     16.833     17.367      0.097
C99         c              55.721    28.488      0.073      9.799     10.412      0.087
C100         c              11.221    72.716      0.099     16.286     16.795      0.100
C101         c              95.644    18.071      0.020     11.120     11.679      0.060
C102         c              12.221    95.951      0.099     19.426     19.946      0.100
C103         c              30.751    70.387      0.091     16.774     17.262      0.095
C104         c              77.440    95.820      0.030     18.201     18.827      0.065
C105         c              25.765    10.201      0.020     18.694     19.173      0.060
C106         c              75.404    59.989      0.064      9.548     10.196      0.082
C107         c              15.030    80.757      0.042     12.037     12.492      0.071
C108         c              37.107    71.784      0.037     17.723     18.221      0.069
C109         c              26.411     4.776      0.093     17.754     18.247      0.097
C110         c              12.884     6.886      0.064     19.493     19.987      0.082
C111         c              59.458    43.101      0.051     13.518     14.059      0.075
C112         c              48.002    74.741      0.010     10.599     11.196      0.055
C113         c              79.976    70.848      0.063     14.933     15.474      0.082
C114         c              25.289     2.744      0.057     18.182     18.669      0.079
C115         c              61.611    91.037      0.047     13.725     14.395      0.073
C116         c              21.754    19.961      0.073     11.637     12.194      0.087
C117         c              27.385    73.521      0.081     16.454     16.982      0.091
C118         c              18.661    80.340      0.021     14.565     15.049      0.061
C119         c              98.828    25.562      0.004     13.706     14.114      0.052
C120         c              90.081     1.126      0.077     16.892     17.413      0.089
C121         c              33.295    82.536      0.012     19.605     20.243      0.056
C122         c              15.360    62.510      0.059     17.805     18.368      0.079
C123         c              20.415    91.294      0.004     11.996     12.578      0.052
C124         c              60.227    25.688      0.090     13.775     14.349      0.095
C125         c              43.084    95.583      0.051     14.670     15.243      0.075
C126         c              92.789    99.471      0.044     14.214     14.829      0.072
C127         c              64.760    85.128      0.050     15.767     16.351      0.075
C128         c              49.668    43.165      0.098     11.006     11.524      0.099
C129         c              46.103    13.432      0.033     17.327     17.844      0.067
C130         c              95.010     8.983      0.045     10.525     11.114      0.072
C131         c              73.511    32.923      0.043     15.203     15.684      0.071
C132         c              84.092    15.635      0.037     13.482     14.076      0.069
C133         c              87.670    34.371      0.099     15.950     16.460      0.100
C134         c               4.205    14.787      0.061     14.188     14.678      0.080
C135         c              83.496    55.988      0.078     17.078     17.758      0.089
C136         c              59.778    34.098      0.044     14.735     15.296      0.072
C137         c              19.753     8.448      0.089     16.483     16.936      0.094
C138         c              12.322    73.867      0.086     15.010     15.575      0.093
C139         c              90.312    35.292      0.072     12.419     12.971      0.086
C140         c              94.987    57.865      0.064      8.946      9.549      0.082
C141         c              13.803    65.876      0.095     15.650     16.306      0.097
C142         c              37.602    37.642      0.004     12.622     13.143      0.052
C143         c              19.178    42.685      0.035     12.158     12.683      0.068
C144         c              81.712    17.190      0.067     15.552     16.026      0.084
C145         c              23.838    98.630      0.047     17.912     18.443      0.073
C146         c              38.548    36.612      0.084     11.998     12.537      0.092
C147         c              84.701     7.084      0.006     11.729     12.288      0.053
C148         c              86.937    55.156      0.096     19.319     19.873      0.098
C149         c              27.083    38.597      0.065     15.208     15.708      0.082
C150         c              22.387    24.562      0.074     10.015     10.501      0.087
C151         c              99.357    95.225      0.090     15.208     15.841      0.095
C152         c              36.172    30.123      0.082     18.058     18.627      0.091
C153         c              64.890    48.819      0.082     15.264     15.834      0.091
C154         c              56.503    42.182      0.089     15.584     16.185      0.094
C155         c              47.930    69.332      0.043     12.448     13.002      0.071
C156         c              13.664    13.927      0.040     13.524     13.994      0.070
C157         c              93.676    42.694      0.061     11.715     12.229      0.080
C158         c              12.584    19.194      0.058     11.698     12.190      0.079
C159         c              48.745    74.533      0.062     10.221     10.728      0.081
C160         c              29.929    51.067      0.009     18.025     18.539      0.054
C161         c              32.425    62.290      0.055     10.559     11.080      0.078
C162         c              54.465    70.173      0.025     14.745     15.337      0.062
C163         c               1.861    98.924      0.088     12.385     12.957      0.094
C164         c              95.021    55.118      0.057     19.193     19.703      0.079
C165         c              51.553    79.687      0.066     14.879     15.411      0.083
C166         c              76.905    24.497      0.097     17.636     18.094      0.098
C167         c              29.086    83.329      0.067     15.224     15.724      0.084
C168         c              96.225    34.092      0.001     16.027     16.551      0.050
C169         c              43.697     7.876      0.034     18.265     18.713      0.067
C170         c              35.674    25.286      0.004     18.735     19.265      0.052
C171         c               0.789    86.651      0.030     16.806     17.300      0.065
C172         c              92.201    63.485      0.032     15.267     15.708      0.066
C173         c              56.252    57.612      0.039     13.970     14.471      0.069
C174         c              46.434    52.169      0.093     15.622     16.119      0.097
C175         c              82.045    86.993      0.062     10.000     10.548      0.081
C176         c              22.852    51.858      0.033     17.088     17.537      0.067
C177         c               2.289    38.590      0.047     18.356     18.866      0.073
C178         c              12.492    56.301      0.023     11.077     11.503      0.062
C179         c              93.485    23.171      0.090     14.815     15.293      0.095
C180         c              28.704    80.516      0.004     16.527     17.065      0.052
C181         c              17.897    52.841      0.066     19.180     19.708      0.083
C182         c               9.343    33.031      0.077     14.180     14.643      0.089
C183         c              19.349    70.615      0.023     13.994     14.442      0.062
C184         c              24.865    25.052      0.014     16.610     17.003      0.057
C185         c              98.886    70.683      0.051     15.106     15.667      0.075
C186         c              83.949    36.768      0.072     10.066     10.649      0.086
C187         c              50.389    38.176      0.055     16.434     16.941      0.078
C188         c              28.850    93.662      0.041     11.962     12.472      0.071
C189         c              81.409    29.458      0.096     17.408     18.013      0.098
C190         c               4.746    46.372      0.002     10.492     11.036      0.051
C191         c              14.106    69.168      0.074     16.294     16.809      0.087
C192         c              64.150    60.159      0.074     19.137     19.736      0.087
C193         c              42.325    23.961      0.050     19.641     20.137      0.075
C194         c              45.480    24.283      0.040     12.554     13.113      0.070
C195         c              42.541    93.606      0.049     11.439     11.998      0.074
C196         c              21.254    93.284      0.030     16.485     17.021      0.065
C197         c               9.013    54.034      0.067     11.393     11.868      0.084
C198         c              58.920    43.157      0.046     18.008     18.574      0.073
C199         c              91.793    91.227      0.068     14.943     15.521      0.084
C200         c               5.218    73.350      0.020     11.796     12.300      0.060
C201         c              49.851    25.851      0.078     12.600     13.172      0.089
C202         c               8.908    34.753      0.049     11.675     12.190      0.074
C203         c              37.400    85.753      0.002     12.355     12.899      0.051
C204         c              12.383    90.525      0.052     17.585     18.187      0.076
C205         c              62.790    84.750      0.050     17.398     17.930      0.075
C206         c               7.912    94.753      0.047     13.876     14.419      0.073
C207         c              97.996    71.121      0.034     17.056     17.721      0.067
C208         c              90.519    93.182      0.099     17.837     18.487      0.100
C209         c              59.839    98.926      0.087     18.250     18.819      0.093
C210         c              81.750    18.627      0.005     17.962     18.496      0.053
C211         c              23.815    77.936      0.092     16.625     17.126      0.096
C212         c              38.801    43.047      0.003     10.867     11.320      0.052
C213         c              29.657    14.870      0.041     10.618     11.190      0.071
C214         c              97.879    73.639      0.040     11.787     12.343      0.070
C215         c              31.889    73.061      0.004     10.659     11.163      0.052
C216         c              62.043    88.668      0.087      9.339      9.930      0.093
C217         c              69.134    66.765      0.055     10.144     10.651      0.078
C218         c              51.995    78.869      0.092      8.905      9.439      0.096
C219         c              96.653     9.180      0.014     12.365     12.775      0.057
C220         c              38.404    87.247      0.002     15.083     15.651      0.051
C221         c               3.203    30.668      0.095     19.416     19.928      0.097
C222         c               9.051    61.873      0.078     15.463     16.011      0.089
C223         c              41.842    82.838      0.004     14.264     14.805      0.052
C224         c              27.502    45.450      0.062     17.889     18.486      0.081
C225         c              47.159    25.137      0.063      9.413      9.998      0.082
C226         c              75.596    66.277      0.023     17.171     17.774      0.062
C227         c              29.491     7.832      0.006     13.728     14.279      0.053
C228         c              94.000    96.042      0.072     15.677     16.316      0.086
C229         c              60.764    90.678      0.056     13.662     14.235      0.078
C230         c              62.026    30.150      0.023     12.153     12.690      0.062
C231         c              83.802     2.300      0.016     10.293     10.836      0.058
C232         c              43.899    45.054      0.024     18.008     18.545      0.062
C233         c              15.589    54.596      0.046     17.465     17.973      0.073
C234         c              45.321    60.229      0.045      9.483     10.047      0.072
C235         c              65.643    70.218      0.016      9.048      9.669      0.058
C236         c              93.434     2.312      0.067     18.022     18.549      0.084
