StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.036    93.151      0.000      0.000     23.983      0.000
S0         f              98.036    93.151      0.000      0.000     23.983      0.000
S1         f              53.240    33.780      0.000      0.000     23.983      0.000
S2         f               6.070    86.340      0.000      0.000     23.983      0.000
S3         f              34.760    29.410      0.000      0.000     23.983      0.000
S4         f               5.960    82.190      0.000      0.000     23.983      0.000
S5         f              82.660    55.870      0.000      0.000     23.983      0.000
S6         f              90.500     4.110      0.000      0.000     23.983      0.000
S7         f              46.670    75.270      0.000      0.000     23.983      0.000
S8         f              78.750    34.020      0.000      0.000     23.983      0.000
S9         f              98.770    61.260      0.000      0.000     23.983      0.000
S10         f              47.180    74.670      0.000      0.000     23.983      0.000
S11         f              30.370    13.970      0.000      0.000     23.983      0.000
S12         f               6.760    43.130      0.000      0.000     23.983      0.000
S13         f              15.860    14.000      0.000      0.000     23.983      0.000
S14         f              95.800    87.700      0.000      0.000     23.983      0.000
S15         f              52.050    15.610      0.000      0.000     23.983      0.000
S16         f              81.050    35.810      0.000      0.000     23.983      0.000
S17         f              29.580    63.400      0.000      0.000     23.983      0.000
S18         f              98.890     8.360      0.000      0.000     23.983      0.000
S19         f              86.760    25.850      0.000      0.000     23.983      0.000
S20         f              83.330    97.450      0.000      0.000     23.983      0.000
S21         f              48.300    24.050      0.000      0.000     23.983      0.000
S22         f              92.560    23.510      0.000      0.000     23.983      0.000
S23         f              65.150    75.770      0.000      0.000     23.983      0.000
S24         f              42.390     4.100      0.000      0.000     23.983      0.000
S25         f              97.010    30.060      0.000      0.000     23.983      0.000
S26         f              91.430    98.740      0.000      0.000     23.983      0.000
S27         f               1.700    82.930      0.000      0.000     23.983      0.000
S28         f              33.640     1.690      0.000      0.000     23.983      0.000
S29         f              58.700    60.530      0.000      0.000     23.983      0.000
S30         f              87.840     0.160      0.000      0.000     23.983      0.000
S31         f              20.350    68.780      0.000      0.000     23.983      0.000
S32         f              39.510     7.970      0.000      0.000     23.983      0.000
S33         f              80.690    40.210      0.000      0.000     23.983      0.000
S34         f              84.130    46.830      0.000      0.000     23.983      0.000
S35         f               4.420    60.470      0.000      0.000     23.983      0.000
S36         f              29.110    62.770      0.000      0.000     23.983      0.000
S37         f               0.250    54.740      0.000      0.000     23.983      0.000
S38         f              77.230    31.530      0.000      0.000     23.983      0.000
S39         f              69.410    23.540      0.000      0.000     23.983      0.000
S40         f              87.040    17.780      0.000      0.000     23.983      0.000
C0         c              72.337     3.881      0.072     19.708     20.183      0.083
C1         c              48.692    24.212      0.061     17.471     17.984      0.167
C2         c              40.744     7.424      0.003     10.962     11.470      0.083
C3         c              76.491    12.281      0.093     11.862     12.306      0.117
C4         c              15.968    84.502      0.043      9.838     10.292      0.050
C5         c               9.075    98.389      0.084     19.539     20.180      0.133
C6         c              91.171    72.247      0.083      9.724     10.234      0.067
C7         c              25.102    38.500      0.002     16.164     16.669      0.167
C8         c              65.685    28.750      0.088     14.886     15.418      0.033
C9         c              38.894    27.195      0.072     16.697     17.230      0.150
C10         c              43.102    40.057      0.048     18.670     19.252      0.100
C11         c              98.196    97.666      0.058     10.593     11.164      0.067
C12         c              73.854    32.739      0.016     17.807     18.306      0.017
C13         c              94.595    91.799      0.061     14.472     15.037      0.083
C14         c               9.317    91.886      0.010     16.136     16.635      0.067
C15         c              40.130    23.608      0.069     15.197     15.602      0.167
C16         c              75.970    66.186      0.098     14.167     14.693      0.067
C17         c              89.857    89.524      0.059     14.335     14.921      0.167
C18         c              47.945    73.764      0.023      9.081      9.650      0.150
C19         c               3.473    10.939      0.007     14.257     14.682      0.017
C20         c              29.085    61.449      0.022     14.406     15.110      0.100
C21         c               1.468    81.777      0.037     19.020     19.546      0.050
C22         c              29.405    45.458      0.078     10.780     11.282      0.067
C23         c              73.148    78.419      0.039     19.666     20.291      0.100
C24         c              62.379    81.749      0.047     18.026     18.586      0.100
C25         c              78.719    22.767      0.011     17.867     18.517      0.117
C26         c              39.686     9.216      0.078     18.574     19.058      0.050
C27         c              12.298     4.055      0.088     18.543     18.988      0.033
C28         c              81.272    23.302      0.014     14.635     15.097      0.017
C29         c               4.854    78.645      0.048     16.477     17.031      0.133
C30         c              60.310    27.022      0.049     14.610     15.100      0.033
C31         c              80.223    89.295      0.079     15.149     15.749      0.050
C32         c              64.430    75.764      0.099     18.096     18.712      0.100
C33         c               6.477     1.573      0.055     10.939     11.424      0.133
C34         c              84.453    98.054      0.066     16.546     17.189      0.100
C35         c              97.231    18.042      0.094     15.466     16.023      0.100
C36         c              16.350    30.861      0.060     19.360     19.862      0.150
C37         c              30.411     1.694      0.032     12.636     13.146      0.133
C38         c              56.414    67.803      0.083     12.797     13.321      0.067
C39         c              62.495    94.477      0.051     10.081     10.603      0.133
C40         c              45.850    26.347      0.042     13.639     14.064      0.150
C41         c              79.297    85.837      0.005     13.260     13.980      0.067
C42         c              45.011    95.758      0.055     10.330     10.885      0.133
C43         c              51.918    35.169      0.061     15.158     15.752      0.067
C44         c              67.524     6.146      0.022     11.998     12.517      0.050
C45         c              20.153    61.920      0.057     14.869     15.345      0.083
