StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.790    19.553      0.000      0.000     23.983      0.000
S0         f              41.790    19.553      0.000      0.000     23.983      0.000
S1         f              88.820    79.410      0.000      0.000     23.983      0.000
S2         f              34.990    17.120      0.000      0.000     23.983      0.000
S3         f              38.080    58.210      0.000      0.000     23.983      0.000
S4         f               6.100     4.670      0.000      0.000     23.983      0.000
S5         f              85.800    24.560      0.000      0.000     23.983      0.000
S6         f              56.400    67.700      0.000      0.000     23.983      0.000
S7         f               7.290    29.420      0.000      0.000     23.983      0.000
S8         f              43.410    62.640      0.000      0.000     23.983      0.000
S9         f              49.000    81.940      0.000      0.000     23.983      0.000
S10         f              59.990    59.180      0.000      0.000     23.983      0.000
S11         f              41.500    98.360      0.000      0.000     23.983      0.000
S12         f              56.440    68.400      0.000      0.000     23.983      0.000
S13         f              50.380    73.260      0.000      0.000     23.983      0.000
S14         f              38.860    26.350      0.000      0.000     23.983      0.000
S15         f              73.580    67.740      0.000      0.000     23.983      0.000
S16         f              58.350    12.210      0.000      0.000     23.983      0.000
S17         f               0.640     1.370      0.000      0.000     23.983      0.000
S18         f              28.970    54.860      0.000      0.000     23.983      0.000
S19         f              92.940    42.930      0.000      0.000     23.983      0.000
S20         f              28.270    74.320      0.000      0.000     23.983      0.000
S21         f              38.990    96.760      0.000      0.000     23.983      0.000
S22         f              83.990    34.420      0.000      0.000     23.983      0.000
S23         f              34.190    99.680      0.000      0.000     23.983      0.000
S24         f              77.780    39.630      0.000      0.000     23.983      0.000
S25         f               1.890    46.720      0.000      0.000     23.983      0.000
S26         f              60.630    58.570      0.000      0.000     23.983      0.000
S27         f              67.770    25.940      0.000      0.000     23.983      0.000
S28         f              31.450    22.080      0.000      0.000     23.983      0.000
S29         f               5.870    76.200      0.000      0.000     23.983      0.000
S30         f              99.460    48.620      0.000      0.000     23.983      0.000
S31         f              88.950    40.380      0.000      0.000     23.983      0.000
S32         f              66.630    44.100      0.000      0.000     23.983      0.000
S33         f              21.990    77.210      0.000      0.000     23.983      0.000
S34         f              49.610    37.980      0.000      0.000     23.983      0.000
S35         f              24.850    82.400      0.000      0.000     23.983      0.000
S36         f              14.460    30.590      0.000      0.000     23.983      0.000
S37         f              11.310     7.550      0.000      0.000     23.983      0.000
S38         f               7.580     8.960      0.000      0.000     23.983      0.000
S39         f              78.150    79.190      0.000      0.000     23.983      0.000
S40         f              96.970    31.010      0.000      0.000     23.983      0.000
C0         c              45.937    39.913      0.009     13.076     16.645      0.054
C1         c              16.279    96.636      0.005     17.146     20.150      0.053
C2         c              98.540    57.747      0.056     11.256     13.484      0.078
C3         c              73.409    78.335      0.006     12.420     15.109      0.053
C4         c              98.213    92.920      0.008      9.383     11.916      0.054
C5         c              85.973    69.323      0.004     13.824     16.755      0.052
C6         c              61.687    82.323      0.007      8.385     11.566      0.054
C7         c              36.545    48.141      0.008     10.293     13.973      0.054
C8         c               5.973    78.068      0.001      9.874     13.015      0.050
C9         c              19.504    76.810      0.009     14.627     18.428      0.054
C10         c              93.612    84.478      0.076     15.373     17.668      0.088
C11         c              96.474    66.280      0.010     17.175     20.150      0.055
C12         c              96.216    90.813      0.004     10.056     13.319      0.052
C13         c              36.632    35.509      0.009     13.425     15.308      0.054
C14         c              12.033    99.374      0.004     17.342     20.033      0.052
C15         c              60.793    61.672      0.005     13.272     16.720      0.053
C16         c              32.531    34.174      0.005      8.455     12.470      0.053
C17         c              79.964    40.267      0.005     13.523     16.908      0.053
C18         c              26.779     8.116      0.008      8.163     11.089      0.054
C19         c              10.597    45.603      0.005     10.554     13.860      0.053
C20         c              42.515    37.821      0.099     11.156     15.494      0.100
C21         c              57.976    92.995      0.005     11.940     14.731      0.053
C22         c              83.544    41.852      0.086     16.649     19.937      0.093
C23         c              19.552    75.134      0.010     17.555     20.133      0.055
C24         c               2.400    48.728      0.003     14.478     17.668      0.052
C25         c              25.183     7.555      0.006      8.000     11.174      0.053
C26         c              77.372    55.111      0.060     14.632     17.539      0.080
