StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.783    70.616      0.000      0.000     23.983      0.000
S0         f              63.783    70.616      0.000      0.000     23.983      0.000
S1         f               8.280    89.080      0.000      0.000     23.983      0.000
S2         f              98.850    21.660      0.000      0.000     23.983      0.000
S3         f              58.250    40.600      0.000      0.000     23.983      0.000
S4         f              62.350    56.000      0.000      0.000     23.983      0.000
S5         f              53.270     1.970      0.000      0.000     23.983      0.000
S6         f              72.660    68.010      0.000      0.000     23.983      0.000
S7         f              68.930    29.790      0.000      0.000     23.983      0.000
S8         f              82.210    27.670      0.000      0.000     23.983      0.000
S9         f              60.190    37.810      0.000      0.000     23.983      0.000
S10         f              93.500    17.700      0.000      0.000     23.983      0.000
S11         f              75.600    40.560      0.000      0.000     23.983      0.000
S12         f              48.390    45.600      0.000      0.000     23.983      0.000
S13         f              31.800    81.090      0.000      0.000     23.983      0.000
S14         f              85.510    87.920      0.000      0.000     23.983      0.000
S15         f              89.510    62.040      0.000      0.000     23.983      0.000
S16         f              13.010    74.570      0.000      0.000     23.983      0.000
S17         f              73.940    99.420      0.000      0.000     23.983      0.000
S18         f              97.530    16.340      0.000      0.000     23.983      0.000
S19         f              69.850     8.340      0.000      0.000     23.983      0.000
S20         f              30.390     8.030      0.000      0.000     23.983      0.000
S21         f              37.610     2.080      0.000      0.000     23.983      0.000
S22         f              36.390    77.030      0.000      0.000     23.983      0.000
S23         f              77.920    44.870      0.000      0.000     23.983      0.000
S24         f              60.960    87.980      0.000      0.000     23.983      0.000
S25         f              81.220    34.220      0.000      0.000     23.983      0.000
S26         f               3.320    57.530      0.000      0.000     23.983      0.000
S27         f              79.960    40.120      0.000      0.000     23.983      0.000
S28         f              38.870    47.390      0.000      0.000     23.983      0.000
S29         f              91.680    98.250      0.000      0.000     23.983      0.000
S30         f              45.320    85.080      0.000      0.000     23.983      0.000
S31         f              14.710     2.300      0.000      0.000     23.983      0.000
S32         f              28.200    52.750      0.000      0.000     23.983      0.000
S33         f              73.240    12.440      0.000      0.000     23.983      0.000
S34         f              65.560    85.630      0.000      0.000     23.983      0.000
S35         f              55.490    43.900      0.000      0.000     23.983      0.000
S36         f              11.230    91.580      0.000      0.000     23.983      0.000
S37         f              63.340    16.830      0.000      0.000     23.983      0.000
S38         f              90.260    35.580      0.000      0.000     23.983      0.000
S39         f              71.090    91.910      0.000      0.000     23.983      0.000
S40         f              80.920    36.590      0.000      0.000     23.983      0.000
C0         c              33.382    63.924      0.008     10.450     13.876      0.033
C1         c              59.320    81.707      0.010     16.853     20.058      0.133
C2         c              25.496    97.083      0.006     10.667     14.004      0.167
C3         c              91.087    99.872      0.002      8.000     11.130      0.167
C4         c              38.717    25.399      0.004     17.027     20.200      0.167
C5         c              69.053    79.434      0.006     15.352     18.096      0.017
C6         c              29.114    26.812      0.003     15.976     18.461      0.100
C7         c              87.278    59.579      0.009      8.688     12.237      0.033
C8         c              26.026    14.377      0.005     12.944     16.489      0.100
C9         c              20.607    47.258      0.007     14.762     18.574      0.050
C10         c              34.811    98.094      0.002     13.567     17.170      0.083
C11         c              51.407    20.839      0.001     14.065     16.956      0.100
C12         c               8.178    91.778      0.007     10.200     13.462      0.133
C13         c              53.618    65.319      0.008      8.000      9.989      0.133
C14         c              78.981    35.649      0.041     17.089     20.200      0.050
C15         c               8.992    16.247      0.015     15.983     18.130      0.067
C16         c              50.400    52.458      0.001      8.000     11.573      0.033
C17         c              39.032    83.750      0.005      8.204     11.294      0.117
C18         c              88.295    20.751      0.008     11.209     13.956      0.050
C19         c              71.941    37.187      0.003     10.200     12.908      0.017
C20         c              18.423    15.569      0.073     16.120     19.728      0.133
C21         c              77.722    87.889      0.001      9.619     12.686      0.067
C22         c              88.705    83.595      0.006     15.021     17.561      0.167
C23         c              18.754    89.821      0.006     14.933     18.125      0.117
C24         c              52.486    64.902      0.021     13.775     17.604      0.033
C25         c              53.481    21.590      0.089     12.456     15.672      0.133
