StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.306    53.000      0.000      0.000     23.983      0.000
S0         f              85.306    53.000      0.000      0.000     23.983      0.000
S1         f              84.930    59.630      0.000      0.000     23.983      0.000
S2         f              37.430    58.490      0.000      0.000     23.983      0.000
S3         f              99.360    53.280      0.000      0.000     23.983      0.000
S4         f              18.290    43.710      0.000      0.000     23.983      0.000
S5         f              61.950    27.650      0.000      0.000     23.983      0.000
S6         f              64.180    62.790      0.000      0.000     23.983      0.000
S7         f              66.890    60.310      0.000      0.000     23.983      0.000
S8         f              85.700    68.000      0.000      0.000     23.983      0.000
S9         f              48.560    69.750      0.000      0.000     23.983      0.000
S10         f              53.020    14.020      0.000      0.000     23.983      0.000
S11         f              20.430    98.680      0.000      0.000     23.983      0.000
S12         f              56.980    69.350      0.000      0.000     23.983      0.000
S13         f              85.490    74.020      0.000      0.000     23.983      0.000
S14         f              34.460    64.690      0.000      0.000     23.983      0.000
S15         f              15.840    43.270      0.000      0.000     23.983      0.000
S16         f              35.390    60.140      0.000      0.000     23.983      0.000
S17         f              56.820    76.050      0.000      0.000     23.983      0.000
S18         f              58.750    27.060      0.000      0.000     23.983      0.000
S19         f               6.340     6.340      0.000      0.000     23.983      0.000
S20         f              12.800     2.090      0.000      0.000     23.983      0.000
S21         f              52.960    24.570      0.000      0.000     23.983      0.000
S22         f              15.640    28.320      0.000      0.000     23.983      0.000
S23         f              45.310    13.590      0.000      0.000     23.983      0.000
S24         f              32.850     2.830      0.000      0.000     23.983      0.000
S25         f              72.500    98.690      0.000      0.000     23.983      0.000
S26         f              53.890    15.960      0.000      0.000     23.983      0.000
S27         f              55.200    70.490      0.000      0.000     23.983      0.000
S28         f              21.830    50.020      0.000      0.000     23.983      0.000
S29         f              84.140    41.740      0.000      0.000     23.983      0.000
S30         f              10.950    81.260      0.000      0.000     23.983      0.000
S31         f              11.840    60.400      0.000      0.000     23.983      0.000
S32         f              77.960    79.630      0.000      0.000     23.983      0.000
S33         f              62.650    63.570      0.000      0.000     23.983      0.000
S34         f              59.550    68.820      0.000      0.000     23.983      0.000
S35         f              27.950    61.330      0.000      0.000     23.983      0.000
S36         f              51.850    74.700      0.000      0.000     23.983      0.000
S37         f              78.570    25.820      0.000      0.000     23.983      0.000
