StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.124    35.919      0.000      0.000     23.983      0.000
S0         f              80.124    35.919      0.000      0.000     23.983      0.000
S1         f              76.290    98.270      0.000      0.000     23.983      0.000
S2         f               0.930    15.940      0.000      0.000     23.983      0.000
S3         f              56.780    25.900      0.000      0.000     23.983      0.000
S4         f              46.980    40.670      0.000      0.000     23.983      0.000
S5         f              11.340    55.280      0.000      0.000     23.983      0.000
S6         f              25.840    26.610      0.000      0.000     23.983      0.000
S7         f              10.120    29.920      0.000      0.000     23.983      0.000
S8         f              20.680    40.640      0.000      0.000     23.983      0.000
S9         f              51.530    26.940      0.000      0.000     23.983      0.000
S10         f              99.560    98.930      0.000      0.000     23.983      0.000
S11         f               4.010    39.670      0.000      0.000     23.983      0.000
S12         f              14.170    30.530      0.000      0.000     23.983      0.000
S13         f               9.610    87.850      0.000      0.000     23.983      0.000
S14         f              17.830    84.740      0.000      0.000     23.983      0.000
S15         f              85.740    11.920      0.000      0.000     23.983      0.000
S16         f              18.620    64.100      0.000      0.000     23.983      0.000
S17         f              27.110    96.080      0.000      0.000     23.983      0.000
S18         f               2.920     5.530      0.000      0.000     23.983      0.000
S19         f              50.780    22.770      0.000      0.000     23.983      0.000
S20         f              45.260    25.080      0.000      0.000     23.983      0.000
S21         f              79.490    99.630      0.000      0.000     23.983      0.000
S22         f               3.340    33.030      0.000      0.000     23.983      0.000
S23         f              16.710     3.890      0.000      0.000     23.983      0.000
S24         f              86.110    39.850      0.000      0.000     23.983      0.000
S25         f              55.100    48.530      0.000      0.000     23.983      0.000
S26         f              94.510    80.540      0.000      0.000     23.983      0.000
S27         f              45.070     9.030      0.000      0.000     23.983      0.000
S28         f              73.200    67.670      0.000      0.000     23.983      0.000
S29         f              87.270    28.760      0.000      0.000     23.983      0.000
S30         f              96.290    89.840      0.000      0.000     23.983      0.000
S31         f              84.450    80.450      0.000      0.000     23.983      0.000
S32         f              49.260    50.050      0.000      0.000     23.983      0.000
S33         f               2.910    29.460      0.000      0.000     23.983      0.000
S34         f              95.920    80.360      0.000      0.000     23.983      0.000
S35         f              87.880    99.990      0.000      0.000     23.983      0.000
S36         f              51.740    37.910      0.000      0.000     23.983      0.000
S37         f              42.330    69.770      0.000      0.000     23.983      0.000
S38         f              86.350    19.260      0.000      0.000     23.983      0.000
S39         f              89.730    46.590      0.000      0.000     23.983      0.000
S40         f              92.570    35.000      0.000      0.000     23.983      0.000
C0         c              38.148    21.783      0.061      9.571     13.214      0.100
C1         c              32.913     9.283      0.031     16.764     18.834      0.150
C2         c              73.018    40.875      0.068     11.165     15.290      0.033
C3         c              69.630    65.250      0.073      9.288     13.037      0.117
C4         c              59.601    13.676      0.071     14.935     18.213      0.117
C5         c              90.858    96.665      0.003     15.119     18.482      0.150
C6         c              24.540    57.663      0.068      9.256     13.082      0.017
C7         c              69.116    86.708      0.080     11.379     14.200      0.050
C8         c              41.318     4.735      0.010     13.522     15.947      0.150
C9         c              31.583    36.646      0.027     12.447     16.040      0.067
C10         c              89.057    68.994      0.080     17.539     20.250      0.067
C11         c              46.697    42.626      0.069     14.686     17.037      0.083
C12         c              76.699    29.357      0.040     14.373     19.597      0.117
C13         c               5.988    49.020      0.043     13.514     15.858      0.167
C14         c              83.640    68.746      0.078      8.012     11.344      0.133
C15         c               5.189    83.365      0.045     16.697     20.146      0.050
C16         c              81.477    51.446      0.039     11.030     14.208      0.050
C17         c              23.519    61.882      0.033     15.739     19.133      0.067
C18         c              90.374    17.464      0.067     12.961     17.167      0.050
C19         c              99.038    29.582      0.029      8.198     11.908      0.100
C20         c              96.470    90.536      0.037     12.571     15.583      0.050
C21         c              25.791    17.935      0.099     12.140     15.362      0.033
C22         c              34.135    64.054      0.037     17.799     20.250      0.083
C23         c              30.285    96.117      0.091     17.601     20.250      0.017
C24         c              40.815    33.501      0.072     15.810     18.775      0.150
C25         c              82.988    51.436      0.072     16.946     19.866      0.017
C26         c              69.404     6.602      0.083      8.000     10.314      0.167
C27         c              84.263    18.352      0.039     10.258     13.415      0.100
C28         c              70.347     4.354      0.047     13.450     17.633      0.167
C29         c              35.752    10.049      0.068     13.500     16.803      0.100
C30         c              58.036    84.775      0.025     15.400     18.882      0.033
C31         c               2.563    52.702      0.068     15.498     18.163      0.150
C32         c              42.562     1.043      0.093     12.581     15.587      0.150
C33         c              66.599    29.501      0.004      9.527     12.571      0.167
C34         c              92.636    80.961      0.065     15.558     18.550      0.100
C35         c              29.241    97.352      0.073     15.040     17.652      0.033
C36         c               5.040    60.888      0.065     17.526     20.250      0.150
C37         c              85.512    96.446      0.042     12.977     15.958      0.033
C38         c               1.481    43.918      0.019     16.860     19.625      0.100
C39         c              56.404    27.750      0.065     16.768     20.250      0.167
