StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.622    51.968      0.000      0.000     23.983      0.000
S0         f               1.622    51.968      0.000      0.000     23.983      0.000
S1         f              72.410     5.390      0.000      0.000     23.983      0.000
S2         f              71.830    36.400      0.000      0.000     23.983      0.000
S3         f              43.750    89.400      0.000      0.000     23.983      0.000
S4         f              87.630     4.070      0.000      0.000     23.983      0.000
S5         f              18.580    15.670      0.000      0.000     23.983      0.000
S6         f              58.520     1.840      0.000      0.000     23.983      0.000
S7         f              86.380     8.300      0.000      0.000     23.983      0.000
S8         f              68.890    58.510      0.000      0.000     23.983      0.000
S9         f              35.470    55.450      0.000      0.000     23.983      0.000
S10         f               0.300    40.510      0.000      0.000     23.983      0.000
S11         f              34.970     4.240      0.000      0.000     23.983      0.000
S12         f              12.980    23.050      0.000      0.000     23.983      0.000
S13         f              60.550    77.400      0.000      0.000     23.983      0.000
S14         f              18.340    72.240      0.000      0.000     23.983      0.000
S15         f              65.240    85.420      0.000      0.000     23.983      0.000
S16         f              33.440    99.870      0.000      0.000     23.983      0.000
S17         f              77.780     7.840      0.000      0.000     23.983      0.000
S18         f               2.950    92.800      0.000      0.000     23.983      0.000
S19         f              26.760    21.070      0.000      0.000     23.983      0.000
S20         f              19.650    59.810      0.000      0.000     23.983      0.000
S21         f              38.440    15.290      0.000      0.000     23.983      0.000
S22         f              65.740     7.010      0.000      0.000     23.983      0.000
S23         f              63.040    50.570      0.000      0.000     23.983      0.000
S24         f              11.610    89.440      0.000      0.000     23.983      0.000
S25         f              79.420    93.590      0.000      0.000     23.983      0.000
S26         f              75.540    19.830      0.000      0.000     23.983      0.000
S27         f              96.000    78.060      0.000      0.000     23.983      0.000
S28         f              24.070    81.780      0.000      0.000     23.983      0.000
S29         f               5.310    30.750      0.000      0.000     23.983      0.000
S30         f              73.390    72.650      0.000      0.000     23.983      0.000
S31         f              73.370    65.740      0.000      0.000     23.983      0.000
S32         f              43.430     0.240      0.000      0.000     23.983      0.000
S33         f              28.190    88.990      0.000      0.000     23.983      0.000
S34         f              61.470    27.330      0.000      0.000     23.983      0.000
S35         f              45.650    99.850      0.000      0.000     23.983      0.000
S36         f              52.650    97.210      0.000      0.000     23.983      0.000
S37         f              97.200     7.090      0.000      0.000     23.983      0.000
S38         f              93.250     2.410      0.000      0.000     23.983      0.000
S39         f              54.070    49.160      0.000      0.000     23.983      0.000
S40         f              67.760    49.190      0.000      0.000     23.983      0.000
C0         c              76.445    87.880      0.002     11.468     14.388      0.051
C1         c              98.649    52.067      0.002     15.643     19.442      0.051
C2         c              16.147    13.783      0.002     13.778     16.318      0.051
C3         c              46.200    12.857      0.002     13.165     17.002      0.051
C4         c              87.037    74.095      0.006     12.777     16.611      0.053
C5         c              57.315    51.536      0.007      8.124     11.433      0.054
C6         c              60.854    25.373      0.005     12.754     15.482      0.053
C7         c              51.555     7.454      0.053      8.672     12.588      0.077
C8         c              99.519    97.484      0.003     10.040     12.773      0.052
C9         c              60.298    51.955      0.097     13.687     16.226      0.098
C10         c              95.171    35.514      0.001     10.958     14.145      0.050
C11         c              79.733    40.192      0.070      8.662     11.302      0.085
C12         c               8.621    68.887      0.002     10.883     13.472      0.051
C13         c              39.523     0.625      0.002     13.621     16.414      0.051
C14         c              17.291    72.143      0.004     17.043     20.650      0.052
C15         c              82.578    77.530      0.004     10.096     12.762      0.052
C16         c              12.621    47.927      0.002      8.456     11.795      0.051
C17         c              14.356     5.546      0.007     12.565     15.495      0.054
C18         c              55.647    86.780      0.002     11.000     14.745      0.051
C19         c              88.550    38.341      0.006     10.305     13.213      0.053
C20         c              79.809    91.634      0.003     14.049     17.119      0.052
C21         c              73.566    95.117      0.093     12.106     14.470      0.097
C22         c              52.701    32.204      0.091      8.498     12.057      0.095
C23         c              60.471    42.756      0.079     18.368     20.649      0.089
C24         c              58.300    69.363      0.009     16.547     19.523      0.054
C25         c              77.027    91.444      0.004      9.647     11.530      0.052
C26         c              84.776    37.506      0.001     12.366     14.576      0.050
C27         c              24.980    47.995      0.094      8.732     12.771      0.097
C28         c              35.713    51.679      0.019      8.666     12.046      0.059
C29         c              33.674    34.113      0.004     13.111     16.212      0.052
C30         c               6.384    25.903      0.005     14.069     16.340      0.053
C31         c              49.722    95.093      0.005      9.969     13.950      0.053
C32         c              31.336    42.270      0.027     11.477     14.731      0.064
C33         c              22.927    28.964      0.002      8.268     10.755      0.051
C34         c              52.610    77.551      0.004     12.104     14.265      0.052
C35         c              94.050     4.462      0.010     13.414     16.076      0.055
