StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.670    79.925      0.000      0.000     23.983      0.000
S0         f              31.670    79.925      0.000      0.000     23.983      0.000
S1         f               0.970    11.710      0.000      0.000     23.983      0.000
S2         f              98.120    49.760      0.000      0.000     23.983      0.000
S3         f               1.470    86.660      0.000      0.000     23.983      0.000
S4         f              87.320    16.740      0.000      0.000     23.983      0.000
S5         f              92.770    20.600      0.000      0.000     23.983      0.000
S6         f              85.740    92.120      0.000      0.000     23.983      0.000
S7         f              11.940    52.340      0.000      0.000     23.983      0.000
S8         f              34.750    73.010      0.000      0.000     23.983      0.000
S9         f              98.520    72.220      0.000      0.000     23.983      0.000
S10         f              86.390     6.560      0.000      0.000     23.983      0.000
S11         f              49.660    36.240      0.000      0.000     23.983      0.000
S12         f              86.810    23.460      0.000      0.000     23.983      0.000
S13         f              52.310    20.200      0.000      0.000     23.983      0.000
S14         f              95.340    35.170      0.000      0.000     23.983      0.000
S15         f              49.110    10.350      0.000      0.000     23.983      0.000
S16         f              35.260    75.880      0.000      0.000     23.983      0.000
S17         f              19.320    76.980      0.000      0.000     23.983      0.000
S18         f              84.580    78.440      0.000      0.000     23.983      0.000
S19         f              94.290    56.110      0.000      0.000     23.983      0.000
S20         f              54.550    24.680      0.000      0.000     23.983      0.000
S21         f              26.080    21.480      0.000      0.000     23.983      0.000
S22         f               2.170     2.920      0.000      0.000     23.983      0.000
S23         f              28.100    34.510      0.000      0.000     23.983      0.000
S24         f              36.400    10.720      0.000      0.000     23.983      0.000
S25         f              36.570     9.610      0.000      0.000     23.983      0.000
S26         f              65.040    49.950      0.000      0.000     23.983      0.000
S27         f              28.770    25.280      0.000      0.000     23.983      0.000
S28         f              89.170    45.270      0.000      0.000     23.983      0.000
S29         f               4.490    63.330      0.000      0.000     23.983      0.000
S30         f              51.610    44.450      0.000      0.000     23.983      0.000
S31         f              29.960    48.560      0.000      0.000     23.983      0.000
S32         f              68.610    92.920      0.000      0.000     23.983      0.000
S33         f              38.610    14.660      0.000      0.000     23.983      0.000
S34         f              16.640    93.090      0.000      0.000     23.983      0.000
S35         f              53.070    38.550      0.000      0.000     23.983      0.000
S36         f              63.530    98.120      0.000      0.000     23.983      0.000
S37         f              48.140    64.090      0.000      0.000     23.983      0.000
S38         f              97.890    60.380      0.000      0.000     23.983      0.000
S39         f              24.810    96.090      0.000      0.000     23.983      0.000
S40         f              57.620    77.620      0.000      0.000     23.983      0.000
C0         c              20.546    34.488      0.008      8.183     12.151      0.033
C1         c              30.988    28.844      0.001     14.740     17.748      0.117
C2         c              23.116    24.900      0.006     14.768     18.021      0.133
C3         c              25.984    28.458      0.002      9.973     14.065      0.050
C4         c              21.537    27.494      0.008      8.058     11.061      0.133
C5         c              28.147    21.425      0.008     13.411     16.618      0.033
C6         c              23.504    32.268      0.007     11.431     15.066      0.033
C7         c              24.636    23.255      0.017     17.677     20.176      0.083
C8         c              24.327    28.650      0.003     16.296     19.309      0.117
C9         c              25.757    26.765      0.006     16.726     21.020      0.100
C10         c              22.252    29.722      0.005      9.095     13.126      0.083
C11         c              20.804    28.079      0.009     15.784     18.754      0.117
C12         c              25.600    29.464      0.049     10.117     13.189      0.083
C13         c              28.353    30.091      0.008     11.530     14.032      0.150
C14         c              24.793    30.600      0.026     18.257     21.550      0.167
C15         c              27.188    31.827      0.007      9.809     12.771      0.033
C16         c              23.889    22.864      0.007      9.614     13.483      0.150
C17         c              21.609    26.444      0.003     14.874     17.992      0.050
C18         c              27.546    32.566      0.032     12.742     15.785      0.067
C19         c              30.629    31.776      0.008     10.903     15.216      0.033
C20         c              25.562    27.326      0.089     13.431     16.190      0.150
C21         c              31.853    34.372      0.004     12.738     16.107      0.050
C22         c              21.806    27.788      0.007     14.418     17.827      0.050
C23         c              27.062    22.595      0.006     10.233     13.010      0.167
C24         c              21.802    28.453      0.006      9.184     12.760      0.167
C25         c              26.673    29.606      0.007     17.101     20.251      0.150
C26         c              27.605    22.200      0.002     12.740     16.721      0.067
C27         c              30.107    31.359      0.004      8.046     12.299      0.067
C28         c              24.952    31.567      0.005     13.377     16.722      0.083
C29         c              25.872    29.744      0.008     14.634     17.273      0.133
C30         c              25.655    28.773      0.009     16.307     19.734      0.150
C31         c              27.711    33.815      0.003      8.546     11.263      0.017
C32         c              27.241    31.793      0.009     18.148     20.943      0.133
C33         c              32.670    30.482      0.002     11.144     13.965      0.150
C34         c              33.498    31.489      0.009     12.421     15.856      0.050
C35         c              22.983    33.981      0.009      9.037     12.838      0.167
C36         c              25.503    28.225      0.003     16.157     19.717      0.167
C37         c              30.942    29.644      0.008     14.095     17.369      0.167
C38         c              23.847    25.010      0.009     11.253     13.917      0.017
C39         c              19.768    28.724      0.003      8.777     12.318      0.083
C40         c              22.443    25.557      0.066      8.587     11.510      0.067
C41         c              22.329    28.650      0.005     12.851     15.575      0.133
C42         c              30.552    27.382      0.007      9.536     13.591      0.017
C43         c              30.496    27.341      0.008      9.515     11.869      0.033
C44         c              22.576    30.544      0.007      8.302     11.871      0.133
C45         c              26.192    27.589      0.010     16.366     19.632      0.067
C46         c              29.863    35.455      0.002     17.068     19.444      0.050
C47         c              25.033    27.624      0.003     13.471     17.856      0.017
C48         c              24.745    25.481      0.025     10.063     13.225      0.100
C49         c              33.618    30.992      0.009     15.229     17.971      0.033
C50         c              27.946    29.992      0.038      9.777     13.109      0.017
C51         c              22.939    21.726      0.008     10.062     13.480      0.100
C52         c              23.967    35.211      0.010     10.434     13.919      0.033
C53         c              23.718    29.680      0.054     13.577     15.964      0.083
C54         c              27.942    36.030      0.004     15.885     18.712      0.150
C55         c              27.572    30.852      0.005     14.019     16.908      0.167
C56         c              29.042    28.856      0.008     10.359     13.012      0.083
C57         c              30.106    32.190      0.004      8.000     11.171      0.033
C58         c              26.407    34.679      0.010     10.379     14.752      0.083
C59         c              30.090    23.866      0.077     14.463     16.743      0.050
C60         c              21.726    28.650      0.005     11.514     14.646      0.133
C61         c              24.332    30.929      0.004     17.476     21.267      0.050
C62         c              22.664    35.763      0.006     10.228     13.490      0.150
C63         c              25.718    25.392      0.004     13.913     17.470      0.167
C64         c              30.125    23.513      0.086      9.496     12.902      0.083
C65         c              27.022    32.093      0.002      8.971     12.081      0.033
C66         c              31.057    33.153      0.004     11.513     14.638      0.033
C67         c              25.422    30.354      0.008     10.277     14.226      0.117
C68         c              26.487    28.778      0.005     15.857     19.041      0.050
C69         c              27.864    34.974      0.064     15.558     18.030      0.150
C70         c              26.898    29.086      0.002     12.145     15.699      0.033
C71         c              23.801    29.875      0.005     14.087     16.908      0.100
C72         c              29.381    26.879      0.007     14.715     17.165      0.083
C73         c              29.748    25.465      0.012     13.181     16.436      0.150
C74         c              27.708    21.387      0.001     15.693     19.756      0.117
C75         c              22.268    26.082      0.008     16.279     19.675      0.067
C76         c              31.279    31.334      0.002     11.777     15.652      0.017
C77         c              25.526    23.546      0.007     15.158     18.317      0.100
C78         c              26.691    30.070      0.003      8.748     12.109      0.167
C79         c              28.367    27.847      0.003      8.413     11.704      0.167
C80         c              26.715    25.725      0.006      9.286     12.291      0.017
C81         c              30.285    26.593      0.005     13.799     16.467      0.033
C82         c              29.680    31.313      0.004     15.040     17.965      0.117
C83         c              25.627    27.021      0.070     13.103     16.317      0.017
C84         c              19.937    27.324      0.010     10.870     14.562      0.033
C85         c              31.775    25.464      0.010      9.002     10.675      0.150
C86         c              22.193    28.051      0.005     12.205     15.508      0.067
C87         c              28.473    34.083      0.005     12.539     15.740      0.150
C88         c              25.511    29.549      0.044     11.020     14.297      0.133
C89         c              19.946    28.880      0.007     15.841     18.124      0.017
C90         c              26.201    29.034      0.003     15.250     17.935      0.133
C91         c              26.997    25.330      0.042     13.023     15.853      0.150
C92         c              31.459    26.299      0.002     14.998     17.786      0.067
C93         c              26.762    21.158      0.009     16.767     20.337      0.033
C94         c              26.015    29.189      0.010     17.024     19.146      0.050
C95         c              28.678    36.457      0.069     14.634     17.567      0.100
C96         c              22.477    32.968      0.005     18.224     21.146      0.067
C97         c              23.134    22.122      0.082     14.546     17.893      0.150
C98         c              21.142    31.756      0.064     13.720     16.753      0.050
C99         c              32.637    28.655      0.002     18.402     21.119      0.050
C100         c              23.771    22.138      0.008     16.796     20.078      0.067
C101         c              27.235    33.288      0.008     14.049     17.360      0.117
C102         c              28.355    36.248      0.007     17.074     21.176      0.133
C103         c              27.088    37.203      0.085     15.792     19.263      0.150
C104         c              26.644    29.085      0.008     17.151     20.307      0.133
C105         c              21.924    24.181      0.006      9.351     12.457      0.050
C106         c              21.712    22.568      0.008     13.152     16.628      0.117
C107         c              28.987    31.437      0.003     11.504     13.528      0.033
C108         c              24.605    26.410      0.072     13.055     16.734      0.133
C109         c              24.827    28.600      0.010     11.899     15.448      0.050
C110         c              28.472    25.992      0.005     11.363     14.602      0.083
C111         c              26.889    28.566      0.010     14.607     18.029      0.167
C112         c              21.543    29.483      0.008      9.431     11.627      0.167
C113         c              33.787    27.201      0.010      8.640     11.927      0.083
C114         c              28.595    22.560      0.047     12.449     15.562      0.117
C115         c              24.668    30.067      0.009     11.847     15.238      0.083
C116         c              30.781    26.089      0.004     11.309     14.857      0.150
C117         c              24.656    27.199      0.004      8.420     11.128      0.083
C118         c              30.746    28.355      0.055      8.202     11.357      0.150
C119         c              21.430    25.886      0.009     17.611     20.223      0.017
C120         c              24.760    32.080      0.006     12.540     15.202      0.050
C121         c              27.809    25.655      0.002      8.183     11.891      0.017
C122         c              19.512    31.636      0.005     17.413     21.110      0.117
C123         c              25.911    29.077      0.021     18.222     21.315      0.117
C124         c              24.833    24.786      0.008     11.294     14.984      0.067
C125         c              25.206    30.064      0.008     13.358     16.631      0.067
C126         c              26.243    32.488      0.004     18.340     21.040      0.017
C127         c              21.831    26.543      0.006     13.727     17.377      0.100
C128         c              21.441    26.323      0.004     16.460     20.031      0.067
C129         c              27.722    32.184      0.012      8.160     11.548      0.150
C130         c              27.588    29.857      0.004      9.692     13.592      0.150
C131         c              18.812    31.355      0.003     17.508     19.526      0.017
C132         c              24.130    31.849      0.006     10.130     13.908      0.100
C133         c              23.968    32.570      0.010     12.891     16.318      0.017
C134         c              26.280    27.799      0.002      9.724     12.732      0.167
