StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.462    99.865      0.000      0.000     23.983      0.000
S0         f              81.462    99.865      0.000      0.000     23.983      0.000
S1         f              28.570    19.860      0.000      0.000     23.983      0.000
S2         f              26.980    47.360      0.000      0.000     23.983      0.000
S3         f              52.640    46.850      0.000      0.000     23.983      0.000
S4         f              50.540    31.410      0.000      0.000     23.983      0.000
S5         f              44.220    90.370      0.000      0.000     23.983      0.000
S6         f              73.000     5.530      0.000      0.000     23.983      0.000
S7         f              36.040    23.410      0.000      0.000     23.983      0.000
S8         f               1.090    89.990      0.000      0.000     23.983      0.000
S9         f              63.870    81.410      0.000      0.000     23.983      0.000
S10         f               8.160    70.910      0.000      0.000     23.983      0.000
S11         f              32.590    49.390      0.000      0.000     23.983      0.000
S12         f              70.010    88.460      0.000      0.000     23.983      0.000
S13         f              63.190    15.670      0.000      0.000     23.983      0.000
S14         f              98.290     4.430      0.000      0.000     23.983      0.000
S15         f               7.100    56.700      0.000      0.000     23.983      0.000
S16         f              42.520    97.900      0.000      0.000     23.983      0.000
S17         f              38.260    27.860      0.000      0.000     23.983      0.000
S18         f              17.990    18.910      0.000      0.000     23.983      0.000
S19         f              12.270    83.600      0.000      0.000     23.983      0.000
S20         f               0.790    44.560      0.000      0.000     23.983      0.000
S21         f              40.210    63.490      0.000      0.000     23.983      0.000
S22         f              57.750     3.980      0.000      0.000     23.983      0.000
S23         f              54.070     3.170      0.000      0.000     23.983      0.000
S24         f              50.230    39.550      0.000      0.000     23.983      0.000
S25         f              56.660    28.270      0.000      0.000     23.983      0.000
S26         f              79.600    77.310      0.000      0.000     23.983      0.000
S27         f              19.160    41.840      0.000      0.000     23.983      0.000
S28         f              11.060    60.210      0.000      0.000     23.983      0.000
S29         f              16.950     8.170      0.000      0.000     23.983      0.000
S30         f              75.190    55.620      0.000      0.000     23.983      0.000
S31         f              95.400    93.740      0.000      0.000     23.983      0.000
S32         f              54.130     8.060      0.000      0.000     23.983      0.000
S33         f              23.250    92.280      0.000      0.000     23.983      0.000
S34         f              15.950    11.190      0.000      0.000     23.983      0.000
S35         f              57.010    66.490      0.000      0.000     23.983      0.000
S36         f              50.290    44.650      0.000      0.000     23.983      0.000
S37         f               2.850    96.910      0.000      0.000     23.983      0.000
S38         f              86.640    61.500      0.000      0.000     23.983      0.000
S39         f              85.100    65.840      0.000      0.000     23.983      0.000
S40         f              52.790    18.740      0.000      0.000     23.983      0.000
C0         c              26.469    46.760      0.002     11.516     15.246      0.067
C1         c              29.500    48.360      0.006      8.884     12.420      0.033
C2         c              29.430    45.293      0.016     11.867     15.206      0.083
C3         c              22.603    40.576      0.006     17.795     20.146      0.167
C4         c              32.244    40.203      0.007     17.115     20.145      0.167
C5         c              28.269    36.563      0.003     13.347     16.461      0.150
C6         c              28.552    40.815      0.006     10.024     13.478      0.083
C7         c              28.116    40.917      0.097     10.696     13.748      0.050
C8         c              24.881    42.623      0.005     11.520     14.319      0.117
C9         c              32.574    38.573      0.010      8.849     11.958      0.117
C10         c              33.375    44.346      0.086     10.019     12.946      0.017
C11         c              30.007    38.503      0.002     17.868     20.383      0.083
C12         c              20.067    42.539      0.003      9.671     13.218      0.067
C13         c              25.746    40.422      0.004     10.424     12.200      0.017
C14         c              26.456    34.246      0.005     10.074     13.094      0.117
C15         c              35.662    36.788      0.009     16.126     18.814      0.050
C16         c              21.493    43.665      0.002      9.388     12.103      0.150
C17         c              27.898    42.540      0.006      8.669     11.922      0.100
C18         c              20.528    39.610      0.088     15.253     18.682      0.050
C19         c              29.972    33.833      0.007      8.835     12.628      0.067
C20         c              23.571    35.296      0.005     12.931     16.083      0.050
C21         c              27.042    40.842      0.029     10.072     13.059      0.050
C22         c              23.272    46.486      0.007     12.675     15.560      0.167
C23         c              25.430    41.037      0.009     17.094     19.792      0.067
