StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.410    98.310      0.000      0.000     23.983      0.000
S0         f              52.410    98.310      0.000      0.000     23.983      0.000
S1         f              42.890    43.310      0.000      0.000     23.983      0.000
S2         f              52.820    84.700      0.000      0.000     23.983      0.000
S3         f              47.470     7.870      0.000      0.000     23.983      0.000
S4         f              52.320    70.510      0.000      0.000     23.983      0.000
S5         f              52.890    70.930      0.000      0.000     23.983      0.000
S6         f              59.750    99.840      0.000      0.000     23.983      0.000
S7         f              14.550    29.590      0.000      0.000     23.983      0.000
S8         f              87.980    35.550      0.000      0.000     23.983      0.000
S9         f              57.610    39.700      0.000      0.000     23.983      0.000
S10         f              79.460    24.250      0.000      0.000     23.983      0.000
S11         f              17.520    47.780      0.000      0.000     23.983      0.000
S12         f              85.620    14.460      0.000      0.000     23.983      0.000
S13         f              30.370    56.880      0.000      0.000     23.983      0.000
S14         f               2.680    43.270      0.000      0.000     23.983      0.000
S15         f              36.590    68.880      0.000      0.000     23.983      0.000
S16         f               7.020    57.030      0.000      0.000     23.983      0.000
S17         f              48.680    61.480      0.000      0.000     23.983      0.000
S18         f              15.640    44.210      0.000      0.000     23.983      0.000
S19         f              91.020    59.600      0.000      0.000     23.983      0.000
S20         f               2.960    53.180      0.000      0.000     23.983      0.000
S21         f              96.790    68.560      0.000      0.000     23.983      0.000
S22         f              18.970    76.940      0.000      0.000     23.983      0.000
S23         f               5.900    66.440      0.000      0.000     23.983      0.000
S24         f              74.670    34.260      0.000      0.000     23.983      0.000
S25         f              68.860    13.510      0.000      0.000     23.983      0.000
S26         f              75.310    40.750      0.000      0.000     23.983      0.000
S27         f               0.360    68.570      0.000      0.000     23.983      0.000
S28         f              37.520    12.110      0.000      0.000     23.983      0.000
S29         f              10.860    11.200      0.000      0.000     23.983      0.000
S30         f              33.730     8.320      0.000      0.000     23.983      0.000
S31         f              15.520    71.000      0.000      0.000     23.983      0.000
S32         f              49.360    18.210      0.000      0.000     23.983      0.000
S33         f              93.620    72.480      0.000      0.000     23.983      0.000
S34         f              53.740    62.710      0.000      0.000     23.983      0.000
S35         f              63.060    26.070      0.000      0.000     23.983      0.000
S36         f              37.130     5.870      0.000      0.000     23.983      0.000
S37         f              41.460    19.340      0.000      0.000     23.983      0.000
S38         f              13.010    28.100      0.000      0.000     23.983      0.000
S39         f              23.880     5.000      0.000      0.000     23.983      0.000
S40         f              58.470    48.100      0.000      0.000     23.983      0.000
C0         c              81.392    13.124      0.036     18.863     19.299      0.133
C1         c               0.631    34.688      0.015     13.405     13.944      0.167
C2         c               5.369    34.621      0.037     10.638     11.178      0.050
C3         c              49.961    49.966      0.054     15.563     16.040      0.167
C4         c              32.687    54.841      0.097     12.480     12.954      0.150
C5         c              91.621    58.631      0.096     17.001     17.533      0.083
C6         c              39.639    63.514      0.022     18.163     18.671      0.083
C7         c              16.162    12.059      0.080     17.824     18.402      0.167
C8         c               9.778    59.875      0.043     11.869     12.414      0.050
C9         c              33.985    31.153      0.099     14.236     14.654      0.150
C10         c              14.080    48.338      0.007     12.675     13.150      0.100
C11         c               8.514    68.373      0.039     10.061     10.585      0.017
C12         c              44.044    44.134      0.040     10.774     11.354      0.033
C13         c              47.521    85.298      0.072     11.566     12.135      0.167
C14         c              97.197    86.519      0.038     11.741     12.285      0.150
C15         c              36.738    40.325      0.091     17.829     18.288      0.017
C16         c              81.028    51.944      0.052     14.675     15.210      0.100
C17         c              61.757    25.668      0.088     11.908     12.540      0.133
C18         c              77.830    85.244      0.076     16.842     17.389      0.133
C19         c              41.018     1.025      0.012     16.785     17.221      0.017
C20         c              79.534    41.849      0.040     13.863     14.437      0.150
C21         c              23.376    82.940      0.021     16.640     17.203      0.167
C22         c              37.500    72.886      0.066     18.396     18.972      0.033
C23         c              33.427    98.808      0.068     15.143     15.631      0.150
C24         c              38.403    16.608      0.011     13.623     14.083      0.117
C25         c              40.877    78.772      0.085     14.620     15.173      0.083
C26         c              20.146    77.268      0.005     13.588     14.170      0.133
C27         c              60.932    75.558      0.043     17.959     18.489      0.033
C28         c              16.564    85.418      0.050     12.318     12.827      0.050
C29         c              91.933     8.495      0.076     19.671     20.253      0.133
