StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.550    28.448      0.000      0.000     23.983      0.000
S0         f              47.550    28.448      0.000      0.000     23.983      0.000
S1         f               4.220    88.190      0.000      0.000     23.983      0.000
S2         f              83.420    91.910      0.000      0.000     23.983      0.000
S3         f              78.470    60.140      0.000      0.000     23.983      0.000
S4         f              25.920    51.570      0.000      0.000     23.983      0.000
S5         f              87.280    92.940      0.000      0.000     23.983      0.000
S6         f              25.090    67.440      0.000      0.000     23.983      0.000
S7         f              74.900    65.330      0.000      0.000     23.983      0.000
S8         f              44.280     2.140      0.000      0.000     23.983      0.000
S9         f              48.500    76.010      0.000      0.000     23.983      0.000
S10         f              41.590     2.590      0.000      0.000     23.983      0.000
S11         f              55.970    77.040      0.000      0.000     23.983      0.000
S12         f              59.390    54.570      0.000      0.000     23.983      0.000
S13         f               2.870    68.390      0.000      0.000     23.983      0.000
S14         f              43.260    65.470      0.000      0.000     23.983      0.000
S15         f              68.880    44.070      0.000      0.000     23.983      0.000
S16         f              35.360    21.820      0.000      0.000     23.983      0.000
S17         f              91.770    97.410      0.000      0.000     23.983      0.000
S18         f              54.850    45.960      0.000      0.000     23.983      0.000
S19         f              51.610    27.730      0.000      0.000     23.983      0.000
S20         f               4.410    89.430      0.000      0.000     23.983      0.000
S21         f              69.320    36.070      0.000      0.000     23.983      0.000
S22         f              43.080    90.060      0.000      0.000     23.983      0.000
S23         f              54.090    29.620      0.000      0.000     23.983      0.000
S24         f              11.240    59.900      0.000      0.000     23.983      0.000
S25         f               1.390     8.850      0.000      0.000     23.983      0.000
S26         f              12.690    74.010      0.000      0.000     23.983      0.000
S27         f              55.230    64.250      0.000      0.000     23.983      0.000
S28         f              34.660    15.650      0.000      0.000     23.983      0.000
S29         f              31.920    17.300      0.000      0.000     23.983      0.000
S30         f              89.200    38.080      0.000      0.000     23.983      0.000
S31         f              83.780    72.990      0.000      0.000     23.983      0.000
S32         f              32.350    82.520      0.000      0.000     23.983      0.000
S33         f              41.410    45.260      0.000      0.000     23.983      0.000
S34         f              91.270    95.710      0.000      0.000     23.983      0.000
S35         f              23.580    90.600      0.000      0.000     23.983      0.000
S36         f              25.010    76.480      0.000      0.000     23.983      0.000
S37         f              25.780    69.460      0.000      0.000     23.983      0.000
S38         f               0.170    50.250      0.000      0.000     23.983      0.000
S39         f              35.880    47.230      0.000      0.000     23.983      0.000
S40         f              13.180    35.460      0.000      0.000     23.983      0.000
C0         c              60.764    43.398      0.003      8.000     10.250      0.052
C1         c              99.258     1.653      0.003     10.557     13.179      0.052
C2         c              75.526    54.417      0.005     16.066     18.835      0.053
C3         c              40.577    25.242      0.003     17.989     20.983      0.052
C4         c              16.479    45.575      0.055     11.314     14.086      0.078
C5         c              84.169    53.329      0.009     14.087     17.626      0.054
C6         c              98.475    74.625      0.007     10.521     14.481      0.054
C7         c              33.954     5.921      0.007     12.607     15.935      0.054
C8         c              27.497    24.892      0.010      8.777     13.030      0.055
C9         c              85.145    31.364      0.010      9.220     11.539      0.055
C10         c              97.112    54.124      0.048     11.358     15.610      0.074
C11         c              82.890    78.059      0.021      8.256     11.018      0.061
C12         c              24.550    95.494      0.009     13.952     18.017      0.054
C13         c              97.831    66.569      0.010     18.089     20.480      0.055
C14         c              41.477     1.261      0.008     14.016     17.444      0.054
C15         c               9.223    89.706      0.002     16.637     18.234      0.051
C16         c              71.375    92.098      0.035     17.203     19.752      0.068
C17         c              59.070    20.060      0.005      9.748     13.158      0.053
C18         c              97.613    23.499      0.009     14.323     18.038      0.054
C19         c               7.400    35.121      0.097     16.211     19.291      0.098
C20         c              45.121    19.348      0.007     12.938     17.109      0.054
C21         c              18.745    57.019      0.006     14.784     18.339      0.053
C22         c              78.792    58.308      0.079     12.050     15.654      0.089
C23         c              85.616    30.817      0.008     15.403     19.225      0.054
C24         c              19.962    56.456      0.054      9.427     12.472      0.077
C25         c              42.525    42.616      0.006      8.000     10.799      0.053
C26         c              86.977    57.234      0.006      9.783     12.881      0.053
C27         c              11.154    49.384      0.010      8.114     11.840      0.055
C28         c               4.869    93.480      0.001     10.577     14.120      0.050
C29         c              43.589    51.363      0.005     16.475     19.800      0.053
C30         c              57.434    90.784      0.067      9.925     13.196      0.084
C31         c              16.870    58.679      0.002      9.483     12.200      0.051
C32         c              77.959    98.598      0.007     16.880     19.293      0.054
C33         c              97.241    69.029      0.007     13.517     15.827      0.054
C34         c              84.199    39.127      0.045      8.000     11.255      0.072
C35         c               7.371    86.761      0.006     13.605     16.559      0.053
C36         c              28.466    34.063      0.003     11.750     14.673      0.052
C37         c              18.790    87.500      0.005     17.774     21.234      0.053
C38         c              13.662    57.606      0.006     15.355     18.587      0.053
C39         c              33.076    38.032      0.005     16.249     19.955      0.053
C40         c              57.368    38.072      0.096     11.423     14.593      0.098
C41         c              61.604    79.089      0.006     11.321     14.653      0.053
C42         c              83.577    50.848      0.007     13.914     15.710      0.054
C43         c              47.294    26.299      0.003      8.000     11.190      0.052
C44         c              88.705    47.051      0.008      8.876     13.214      0.054
C45         c              23.045    55.705      0.006      8.000     11.183      0.053
C46         c              52.024    50.919      0.003     11.118     14.590      0.052
C47         c               6.196    23.895      0.029     12.147     15.027      0.064
C48         c              27.331    40.835      0.027      8.000     10.321      0.064
C49         c              82.733    47.597      0.005     17.777     20.225      0.053
C50         c              58.914    74.080      0.002     16.529     19.491      0.051
C51         c               1.544    96.696      0.006     12.379     14.712      0.053
C52         c              85.902    71.612      0.021     18.363     20.952      0.061
C53         c               6.908     7.808      0.021     12.682     15.357      0.061
C54         c              19.703     6.007      0.008     10.931     14.481      0.054
C55         c              90.890    85.397      0.006      9.327     12.374      0.053
C56         c              69.838    61.853      0.056     15.690     19.129      0.078
C57         c              57.932    57.198      0.075     13.875     18.221      0.087
C58         c              24.392    11.622      0.005     11.186     14.780      0.053
C59         c              50.815    31.983      0.001     16.469     19.820      0.050
C60         c              71.667    86.015      0.002     16.919     19.891      0.051
C61         c              48.493    96.916      0.008     12.252     15.321      0.054
C62         c              51.969    19.927      0.035      8.000     10.140      0.068
C63         c              83.610     6.521      0.009     10.675     13.504      0.054
C64         c              49.544    70.333      0.058     11.490     14.690      0.079
C65         c              74.327    42.073      0.004     13.683     16.894      0.052
C66         c              65.536    17.332      0.002      8.000     10.488      0.051
C67         c              13.494    53.766      0.050     13.564     15.704      0.075
C68         c              23.083    64.166      0.010     14.197     16.977      0.055
C69         c              70.511    58.600      0.003     14.517     17.899      0.052
C70         c              51.279    86.600      0.008     13.848     17.551      0.054
C71         c              60.865    62.677      0.005     13.688     17.900      0.053
C72         c              82.022    77.049      0.005     13.909     16.667      0.053
C73         c              77.593     5.120      0.079     17.933     20.901      0.089
C74         c               9.197    99.143      0.009     18.469     21.516      0.054
C75         c              35.247    47.857      0.002     14.365     18.031      0.051
C76         c               6.635    98.614      0.006      9.272     11.388      0.053
C77         c              28.081    34.317      0.007     17.393     20.835      0.054
C78         c              59.578    58.550      0.004     11.835     14.756      0.052
C79         c              15.984    37.514      0.006     12.679     16.147      0.053
C80         c              42.751    49.153      0.003     16.670     19.852      0.052
C81         c              34.003    21.764      0.008      9.297     13.384      0.054
C82         c              29.989    40.558      0.003     17.214     21.521      0.052
C83         c              29.923     8.599      0.005      9.471     13.302      0.053
C84         c              18.696    31.569      0.002     12.899     15.933      0.051
C85         c              29.562    19.656      0.005     10.934     14.809      0.053
C86         c               4.723    63.025      0.086     13.555     17.056      0.093
C87         c               7.309    63.640      0.004     16.232     19.043      0.052
C88         c              90.975    78.858      0.062     10.587     14.294      0.081
C89         c               0.371    49.855      0.004      9.704     13.489      0.052
C90         c              19.890    49.209      0.003     17.349     20.956      0.052
C91         c              12.650    73.397      0.005      9.958     12.859      0.053
C92         c              86.782    15.649      0.023     13.840     16.920      0.062
C93         c              11.966    97.143      0.004     15.644     18.549      0.052
C94         c              37.364    56.596      0.007     14.138     17.011      0.054
C95         c               5.874    38.069      0.008     12.504     15.045      0.054
C96         c               2.216    11.812      0.008      9.917     12.848      0.054
