StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.776    45.915      0.000      0.000     23.983      0.000
S0         f              87.776    45.915      0.000      0.000     23.983      0.000
S1         f              37.650    86.490      0.000      0.000     23.983      0.000
S2         f              98.620    98.490      0.000      0.000     23.983      0.000
S3         f              61.120    56.710      0.000      0.000     23.983      0.000
S4         f              21.870    88.100      0.000      0.000     23.983      0.000
S5         f              81.840    76.850      0.000      0.000     23.983      0.000
S6         f              15.490    80.020      0.000      0.000     23.983      0.000
S7         f              59.310    36.340      0.000      0.000     23.983      0.000
S8         f              52.660    94.350      0.000      0.000     23.983      0.000
S9         f              73.050    42.380      0.000      0.000     23.983      0.000
S10         f              85.730    48.760      0.000      0.000     23.983      0.000
S11         f              86.050    26.910      0.000      0.000     23.983      0.000
S12         f              24.020    98.350      0.000      0.000     23.983      0.000
S13         f              83.780    44.080      0.000      0.000     23.983      0.000
S14         f              61.000    79.370      0.000      0.000     23.983      0.000
S15         f              93.280    24.150      0.000      0.000     23.983      0.000
S16         f              45.470    15.740      0.000      0.000     23.983      0.000
S17         f              56.260    52.980      0.000      0.000     23.983      0.000
S18         f              61.680    88.030      0.000      0.000     23.983      0.000
S19         f              80.410    47.870      0.000      0.000     23.983      0.000
S20         f              35.960     4.940      0.000      0.000     23.983      0.000
S21         f              74.960    79.860      0.000      0.000     23.983      0.000
S22         f              50.480    80.180      0.000      0.000     23.983      0.000
S23         f              72.920    89.470      0.000      0.000     23.983      0.000
S24         f              71.470    40.680      0.000      0.000     23.983      0.000
S25         f              19.590    84.740      0.000      0.000     23.983      0.000
S26         f              81.710    29.050      0.000      0.000     23.983      0.000
S27         f              87.360    44.870      0.000      0.000     23.983      0.000
S28         f              67.050    77.110      0.000      0.000     23.983      0.000
S29         f              81.740    73.810      0.000      0.000     23.983      0.000
S30         f              31.040     4.310      0.000      0.000     23.983      0.000
S31         f              29.250    35.440      0.000      0.000     23.983      0.000
S32         f              52.370    74.100      0.000      0.000     23.983      0.000
S33         f              71.740    29.980      0.000      0.000     23.983      0.000
S34         f              57.640    13.800      0.000      0.000     23.983      0.000
S35         f              25.670    69.980      0.000      0.000     23.983      0.000
S36         f              60.730    26.970      0.000      0.000     23.983      0.000
S37         f              48.910    54.100      0.000      0.000     23.983      0.000
S38         f              24.440    49.070      0.000      0.000     23.983      0.000
S39         f              79.860    13.870      0.000      0.000     23.983      0.000
S40         f              10.740    63.630      0.000      0.000     23.983      0.000
C0         c              66.524    63.987      0.089     14.569     15.053      0.094
C1         c              76.774    51.243      0.032     19.426     20.053      0.066
C2         c              27.884    84.861      0.094     19.095     19.631      0.097
C3         c              66.382    37.626      0.068      9.966     10.546      0.084
C4         c              25.583    39.061      0.089     11.911     12.415      0.094
C5         c              31.329    63.796      0.061     17.694     18.228      0.080
C6         c              77.545    44.650      0.054     19.390     20.084      0.077
C7         c              58.019    73.314      0.041     19.754     20.228      0.071
C8         c              46.907    70.769      0.073     15.115     15.692      0.087
C9         c              81.093    55.964      0.057     11.217     11.794      0.079
C10         c              54.750    69.407      0.021      9.088      9.657      0.061
C11         c              96.869    15.182      0.098      9.059      9.649      0.099
C12         c              82.539    42.930      0.068     19.303     19.877      0.084
C13         c               8.254    76.381      0.016     13.100     13.664      0.058
C14         c              79.256    50.816      0.094     11.762     12.334      0.097
C15         c              23.220    40.545      0.067     16.997     17.424      0.084
C16         c               7.945    46.198      0.071     16.133     16.641      0.086
C17         c              95.274    83.920      0.053     11.824     12.391      0.077
C18         c              37.213    38.184      0.048     17.514     18.009      0.074
C19         c              72.787    61.050      0.031     16.084     16.665      0.065
C20         c              52.618     4.262      0.072     19.715     20.279      0.086
C21         c              75.697     4.338      0.042     15.676     16.316      0.071
C22         c              16.883    22.685      0.096     14.279     14.772      0.098
C23         c               5.353    49.792      0.093     15.517     16.098      0.097
