StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.651    34.465      0.000      0.000     23.983      0.000
S0         f              71.651    34.465      0.000      0.000     23.983      0.000
S1         f              65.140     0.410      0.000      0.000     23.983      0.000
S2         f              71.100    56.550      0.000      0.000     23.983      0.000
S3         f              71.220    84.400      0.000      0.000     23.983      0.000
S4         f              82.030    72.610      0.000      0.000     23.983      0.000
S5         f              55.220    93.690      0.000      0.000     23.983      0.000
S6         f              78.780     4.630      0.000      0.000     23.983      0.000
S7         f              69.470    85.710      0.000      0.000     23.983      0.000
S8         f              13.940    31.340      0.000      0.000     23.983      0.000
S9         f              31.270    59.270      0.000      0.000     23.983      0.000
S10         f              25.200    60.560      0.000      0.000     23.983      0.000
S11         f              25.620     6.190      0.000      0.000     23.983      0.000
S12         f              83.490    85.420      0.000      0.000     23.983      0.000
S13         f              42.180    28.270      0.000      0.000     23.983      0.000
S14         f              61.910    45.840      0.000      0.000     23.983      0.000
S15         f              97.330    95.040      0.000      0.000     23.983      0.000
S16         f              61.220     2.810      0.000      0.000     23.983      0.000
S17         f              64.890    23.580      0.000      0.000     23.983      0.000
S18         f              44.110    26.840      0.000      0.000     23.983      0.000
S19         f              94.830    18.890      0.000      0.000     23.983      0.000
S20         f              16.550    44.440      0.000      0.000     23.983      0.000
S21         f              76.280    71.570      0.000      0.000     23.983      0.000
S22         f              35.650    48.060      0.000      0.000     23.983      0.000
S23         f              79.050    35.650      0.000      0.000     23.983      0.000
S24         f              63.780    60.560      0.000      0.000     23.983      0.000
S25         f               7.620    89.920      0.000      0.000     23.983      0.000
S26         f              54.130    95.140      0.000      0.000     23.983      0.000
S27         f              57.900    49.930      0.000      0.000     23.983      0.000
S28         f               6.680    57.600      0.000      0.000     23.983      0.000
S29         f              18.760    15.300      0.000      0.000     23.983      0.000
S30         f              13.260    75.530      0.000      0.000     23.983      0.000
S31         f              59.880    96.060      0.000      0.000     23.983      0.000
S32         f              44.450    12.860      0.000      0.000     23.983      0.000
S33         f              37.360    15.400      0.000      0.000     23.983      0.000
S34         f              18.300    99.580      0.000      0.000     23.983      0.000
S35         f              12.110    21.720      0.000      0.000     23.983      0.000
S36         f               5.580    85.220      0.000      0.000     23.983      0.000
S37         f              76.620    81.010      0.000      0.000     23.983      0.000
S38         f              67.040    45.900      0.000      0.000     23.983      0.000
S39         f              66.900    20.740      0.000      0.000     23.983      0.000
S40         f              95.140    93.520      0.000      0.000     23.983      0.000
C0         c              76.707    99.605      0.082     14.483     15.005      0.150
C1         c              68.842    58.789      0.005     17.912     18.572      0.017
C2         c              69.207    38.822      0.002     12.552     13.147      0.033
C3         c               0.413     0.997      0.009     16.810     17.342      0.050
C4         c              12.937    56.906      0.003     13.742     14.257      0.067
C5         c              55.459    30.952      0.063     16.314     16.925      0.050
C6         c              40.128    41.320      0.044     18.520     19.200      0.100
C7         c               0.428    27.335      0.088     12.717     13.069      0.133
C8         c              92.767    13.990      0.008     16.931     17.513      0.167
