StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.259    75.895      0.000      0.000     23.983      0.000
S0         f              51.259    75.895      0.000      0.000     23.983      0.000
S1         f              10.250    14.800      0.000      0.000     23.983      0.000
S2         f              84.440    79.690      0.000      0.000     23.983      0.000
S3         f              18.020    49.400      0.000      0.000     23.983      0.000
S4         f              51.890    80.950      0.000      0.000     23.983      0.000
S5         f              96.030    33.530      0.000      0.000     23.983      0.000
S6         f              84.790    65.670      0.000      0.000     23.983      0.000
S7         f              87.980    82.060      0.000      0.000     23.983      0.000
S8         f              21.320    52.200      0.000      0.000     23.983      0.000
S9         f              77.630    71.760      0.000      0.000     23.983      0.000
S10         f              68.610    37.380      0.000      0.000     23.983      0.000
S11         f              31.770    20.800      0.000      0.000     23.983      0.000
S12         f              24.900    20.670      0.000      0.000     23.983      0.000
S13         f              16.450    37.280      0.000      0.000     23.983      0.000
S14         f              44.100    48.480      0.000      0.000     23.983      0.000
S15         f              58.710    39.240      0.000      0.000     23.983      0.000
S16         f              87.300    83.530      0.000      0.000     23.983      0.000
S17         f              20.020    23.510      0.000      0.000     23.983      0.000
S18         f              74.320     8.870      0.000      0.000     23.983      0.000
S19         f              98.170    80.350      0.000      0.000     23.983      0.000
S20         f              33.270    22.310      0.000      0.000     23.983      0.000
S21         f              84.460    95.890      0.000      0.000     23.983      0.000
S22         f              16.090    21.340      0.000      0.000     23.983      0.000
S23         f              72.030    41.020      0.000      0.000     23.983      0.000
S24         f              20.700    81.250      0.000      0.000     23.983      0.000
S25         f              11.730    45.410      0.000      0.000     23.983      0.000
S26         f               1.570    22.510      0.000      0.000     23.983      0.000
S27         f              60.880    37.640      0.000      0.000     23.983      0.000
S28         f              56.670    76.960      0.000      0.000     23.983      0.000
S29         f              99.740    24.150      0.000      0.000     23.983      0.000
S30         f              75.830    59.960      0.000      0.000     23.983      0.000
S31         f              27.380    33.530      0.000      0.000     23.983      0.000
S32         f              22.770    63.770      0.000      0.000     23.983      0.000
S33         f              41.340     5.690      0.000      0.000     23.983      0.000
S34         f              12.490    13.900      0.000      0.000     23.983      0.000
S35         f              11.950    76.810      0.000      0.000     23.983      0.000
S36         f              45.960    69.120      0.000      0.000     23.983      0.000
S37         f              26.550    91.960      0.000      0.000     23.983      0.000
S38         f              66.470    46.970      0.000      0.000     23.983      0.000
S39         f              83.270    68.260      0.000      0.000     23.983      0.000
S40         f              24.550    65.010      0.000      0.000     23.983      0.000
C0         c              57.942    35.765      0.085      9.603     10.097      0.093
C1         c              51.446    36.837      0.034     13.157     13.636      0.067
C2         c              62.859    35.081      0.024     15.536     16.072      0.062
C3         c              59.060    32.767      0.006     18.478     18.953      0.053
C4         c              58.829    33.281      0.060     13.024     13.430      0.080
C5         c              57.757    36.250      0.088     19.470     20.015      0.094
C6         c              59.606    39.632      0.086     13.998     14.598      0.093
C7         c              56.571    31.131      0.023     15.781     16.277      0.062
C8         c              53.895    28.942      0.004     16.485     16.997      0.052
C9         c              60.620    29.513      0.022     11.728     12.311      0.061
C10         c              58.433    33.905      0.048     10.345     10.865      0.074
C11         c              61.021    34.490      0.077     11.372     11.992      0.089
C12         c              54.413    27.547      0.039     18.445     19.011      0.069
C13         c              59.108    39.552      0.020     18.579     19.170      0.060
C14         c              54.861    34.701      0.040      9.008      9.553      0.070
C15         c              59.090    34.540      0.026     15.398     15.945      0.063
C16         c              60.882    27.604      0.033     13.894     14.460      0.067
C17         c              60.152    33.477      0.084      9.136      9.726      0.092
C18         c              58.738    33.168      0.075     14.456     15.096      0.087
C19         c              58.786    31.004      0.027     10.889     11.381      0.064
C20         c              61.003    31.041      0.054     12.666     13.197      0.077
C21         c              65.238    34.306      0.087     10.281     10.843      0.093
C22         c              61.380    33.453      0.055     16.809     17.361      0.078
C23         c              55.123    27.031      0.093     19.403     19.888      0.097
C24         c              56.879    31.847      0.002     17.814     18.387      0.051
C25         c              62.018    38.698      0.071     16.905     17.396      0.086
C26         c              57.122    33.076      0.097     17.035     17.548      0.098
C27         c              55.054    35.184      0.096     16.620     17.180      0.098
C28         c              53.221    29.056      0.021     11.407     11.901      0.061
C29         c              57.837    38.002      0.008     11.965     12.531      0.054
C30         c              57.157    34.406      0.022     19.430     20.027      0.061
C31         c              56.877    35.256      0.083     11.274     11.837      0.091
C32         c              55.884    33.258      0.011     16.040     16.576      0.055
C33         c              52.256    35.531      0.007     16.565     17.118      0.054
