StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.416     4.717      0.000      0.000     23.983      0.000
S0         f               0.416     4.717      0.000      0.000     23.983      0.000
S1         f               0.720    41.220      0.000      0.000     23.983      0.000
S2         f              28.450    27.810      0.000      0.000     23.983      0.000
S3         f              60.600    42.710      0.000      0.000     23.983      0.000
S4         f              28.910    87.040      0.000      0.000     23.983      0.000
S5         f              20.760    65.310      0.000      0.000     23.983      0.000
S6         f              43.140    44.460      0.000      0.000     23.983      0.000
S7         f              19.430     6.370      0.000      0.000     23.983      0.000
S8         f              46.940    67.650      0.000      0.000     23.983      0.000
S9         f              97.910    70.230      0.000      0.000     23.983      0.000
S10         f              75.360    79.850      0.000      0.000     23.983      0.000
S11         f              98.710    21.530      0.000      0.000     23.983      0.000
S12         f              66.270    25.380      0.000      0.000     23.983      0.000
S13         f              17.610    13.580      0.000      0.000     23.983      0.000
S14         f              47.430    19.730      0.000      0.000     23.983      0.000
S15         f              53.170    49.390      0.000      0.000     23.983      0.000
S16         f              19.020    72.110      0.000      0.000     23.983      0.000
S17         f              73.250    19.750      0.000      0.000     23.983      0.000
S18         f               7.350    93.980      0.000      0.000     23.983      0.000
S19         f              94.160    63.510      0.000      0.000     23.983      0.000
S20         f              24.040    47.660      0.000      0.000     23.983      0.000
S21         f              66.090    21.670      0.000      0.000     23.983      0.000
S22         f               7.270    78.680      0.000      0.000     23.983      0.000
S23         f              90.250    41.820      0.000      0.000     23.983      0.000
S24         f              93.380    81.830      0.000      0.000     23.983      0.000
S25         f              99.580    93.680      0.000      0.000     23.983      0.000
S26         f              36.720    23.650      0.000      0.000     23.983      0.000
S27         f              22.590    16.370      0.000      0.000     23.983      0.000
S28         f              70.270    36.390      0.000      0.000     23.983      0.000
S29         f              99.370    89.730      0.000      0.000     23.983      0.000
S30         f              27.460    65.840      0.000      0.000     23.983      0.000
S31         f               2.980     2.420      0.000      0.000     23.983      0.000
S32         f              29.350     5.610      0.000      0.000     23.983      0.000
S33         f              96.560    63.470      0.000      0.000     23.983      0.000
S34         f              51.670    49.180      0.000      0.000     23.983      0.000
S35         f              14.580    90.240      0.000      0.000     23.983      0.000
S36         f              64.060    25.940      0.000      0.000     23.983      0.000
S37         f              39.690    14.800      0.000      0.000     23.983      0.000
S38         f              15.490    63.650      0.000      0.000     23.983      0.000
S39         f              49.030    77.540      0.000      0.000     23.983      0.000
S40         f              31.110    94.980      0.000      0.000     23.983      0.000
C0         c               5.930     8.013      0.003     15.492     16.162      0.083
C1         c              97.539    83.674      0.009     12.541     12.957      0.083
C2         c              37.035    36.167      0.008     11.598     12.188      0.167
C3         c              82.749    47.766      0.002     19.034     19.366      0.033
C4         c              70.133    11.103      0.008     11.835     12.387      0.033
C5         c              12.145     2.028      0.002     18.728     19.276      0.100
C6         c              25.486    96.141      0.032     13.244     13.667      0.167
C7         c              86.448    89.579      0.016     14.943     15.331      0.033
C8         c              61.428    31.475      0.022     12.038     12.663      0.167
C9         c              99.230    21.596      0.009     11.590     11.995      0.050
C10         c              24.343    59.509      0.006     12.019     12.524      0.133
C11         c              86.492    60.574      0.007     14.723     15.197      0.083
C12         c              30.399    22.570      0.001     19.527     20.131      0.150
C13         c              80.152    34.753      0.052     18.996     19.447      0.067
C14         c              67.121    35.504      0.005     18.092     18.499      0.133
C15         c              83.110    96.948      0.006     13.729     14.069      0.050
C16         c              41.286    88.250      0.002     11.819     12.287      0.017
C17         c              64.190    85.122      0.004     13.454     13.819      0.117
C18         c              97.082    54.128      0.004     17.266     17.721      0.033
C19         c              47.859    58.256      0.005     15.774     16.315      0.067
C20         c               0.579    59.307      0.050     16.836     17.308      0.150
C21         c              96.123    68.972      0.008     16.387     16.795      0.167
C22         c              11.175    67.435      0.098     12.647     13.215      0.050
C23         c              23.953    91.242      0.001     13.455     13.894      0.117
C24         c              24.585    12.885      0.005     10.696     11.259      0.017
C25         c              85.458    98.287      0.003     18.858     19.208      0.150
C26         c              36.320    51.469      0.004     11.135     11.650      0.150
C27         c              49.985    31.098      0.006     10.739     11.273      0.150
C28         c              46.455    50.749      0.008     16.964     17.484      0.083
C29         c              91.480    69.262      0.006     17.221     17.573      0.117
C30         c              89.639    72.269      0.080     14.094     14.474      0.167
C31         c              81.840    59.910      0.005     13.171     13.605      0.050
C32         c              38.100    59.013      0.007     18.412     18.834      0.133
C33         c              83.092    10.848      0.009     13.953     14.369      0.050
C34         c              96.273    27.025      0.009     13.249     13.632      0.133
C35         c              51.615    52.341      0.009     14.906     15.345      0.017
C36         c              40.371    55.180      0.007     10.567     11.116      0.017
C37         c              84.118    23.879      0.009     11.282     11.788      0.033
C38         c              78.205    45.682      0.002     10.788     11.158      0.167
C39         c              97.921    37.891      0.009     18.702     19.096      0.033
C40         c              21.177    75.942      0.005     11.135     11.582      0.067
C41         c              96.460    67.435      0.002     13.491     13.898      0.050
C42         c              53.617    13.159      0.002     17.769     18.295      0.100
C43         c               2.402     0.234      0.009     14.475     14.975      0.083
C44         c              45.890    54.658      0.005     13.430     13.964      0.167
C45         c              64.479    37.820      0.002     14.637     15.143      0.133
C46         c              22.610    96.842      0.005     17.683     18.067      0.017
C47         c               6.600    84.108      0.096     15.528     16.061      0.117
C48         c              61.622    17.606      0.006     12.405     12.875      0.033
C49         c              23.171    45.100      0.009      9.512     10.013      0.133
C50         c               8.543    72.917      0.091     11.887     12.322      0.100
C51         c              12.090    20.619      0.005     19.444     19.971      0.150
C52         c              56.506    91.947      0.068     16.837     17.285      0.100
C53         c              34.839    11.682      0.056     13.049     13.639      0.150
C54         c               9.215     4.806      0.007     18.062     18.621      0.083
C55         c              87.899    92.533      0.002     18.148     18.507      0.167
C56         c               8.676    39.098      0.009     13.633     14.207      0.133
C57         c              44.869    38.491      0.004     10.466     11.034      0.033
C58         c              79.577    76.675      0.005     18.331     18.711      0.100
C59         c              23.745    33.181      0.006     15.708     16.278      0.083
C60         c              26.530    25.168      0.008     17.978     18.585      0.017
C61         c               2.437    87.344      0.096     14.189     14.733      0.100
C62         c              99.528    16.947      0.085     17.065     17.494      0.067
C63         c              30.170    35.920      0.075     16.148     16.685      0.083
C64         c              88.291     6.229      0.041     12.778     13.207      0.083
C65         c              17.460    96.161      0.009     16.373     16.886      0.033
C66         c              11.025    35.174      0.008     16.857     17.424      0.017
C67         c              44.666    74.304      0.002     18.307     18.809      0.017
C68         c              70.538    97.598      0.003     15.660     16.105      0.150
C69         c              40.329    31.519      0.007     14.231     14.705      0.150
C70         c              79.063    80.603      0.005     14.534     14.934      0.133
C71         c               8.679     7.103      0.009     14.640     15.176      0.050
C72         c              71.506    17.155      0.007     13.649     14.032      0.033
C73         c              71.911     4.772      0.003     19.312     19.723      0.083
C74         c              84.975    85.358      0.053     13.044     13.418      0.033
C75         c              22.995    30.329      0.005     15.763     16.293      0.150
C76         c               2.591    63.912      0.008     19.633     20.167      0.067
C77         c              23.959    16.953      0.009      9.866     10.425      0.117
C78         c              44.606    35.672      0.086     17.343     17.822      0.150
C79         c              32.104    11.854      0.002     14.443     14.988      0.017
C80         c              11.411    27.563      0.003     11.616     12.085      0.067
C81         c              10.801    47.863      0.008     18.799     19.355      0.033
C82         c              89.195    87.905      0.002     16.723     17.147      0.133
C83         c              67.956    66.290      0.003     13.915     14.404      0.133
C84         c              84.651     6.329      0.064     13.233     13.640      0.033
C85         c              16.393    35.038      0.005     18.622     19.265      0.083
C86         c              83.336    65.876      0.008     12.047     12.408      0.033
C87         c              31.422    84.791      0.006     13.286     13.793      0.083
C88         c              14.551    29.619      0.003     15.311     15.846      0.133
C89         c              96.260    36.656      0.001     13.931     14.344      0.167
C90         c               1.061    48.026      0.008     10.239     10.854      0.100
C91         c              12.245    19.587      0.004     16.597     17.059      0.167
C92         c              84.635    42.175      0.007     16.177     16.645      0.150
C93         c              14.259    87.386      0.009     12.568     13.031      0.133
C94         c              31.904     9.594      0.004     13.488     14.063      0.167
C95         c              30.761    33.525      0.027     11.279     11.723      0.067
C96         c              45.887    65.459      0.098     13.748     14.142      0.033
C97         c              41.938    47.629      0.003     16.643     17.206      0.033
C98         c              37.644    41.523      0.001     14.106     14.538      0.167
C99         c              36.303    58.201      0.003     16.483     17.024      0.167
C100         c              52.265    44.242      0.008     12.944     13.364      0.117
C101         c              62.431    57.909      0.052     13.242     13.735      0.017
C102         c              28.142    23.408      0.004     10.488     11.027      0.017
C103         c              78.943    72.875      0.003     12.302     12.774      0.133
C104         c              43.067    96.694      0.004     16.244     16.634      0.067
C105         c              41.912    43.410      0.045     19.304     19.753      0.050
C106         c              75.403    78.005      0.057     11.418     11.798      0.083
C107         c              68.070    10.941      0.077     10.042     10.553      0.150
C108         c              37.064    51.716      0.007     12.624     13.076      0.050
C109         c              30.345    78.379      0.092     12.242     12.704      0.050
C110         c              99.477    62.919      0.100     18.913     19.306      0.050
C111         c              48.538    42.065      0.004      9.970     10.465      0.150
C112         c              50.446    23.244      0.006     12.395     12.843      0.050
C113         c              83.628    80.297      0.004     14.487     14.851      0.150
C114         c              92.759    51.162      0.004     18.810     19.289      0.083
C115         c              20.299    53.740      0.010     18.046     18.555      0.100
