StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.309    52.177      0.000      0.000     23.983      0.000
S0         f              65.309    52.177      0.000      0.000     23.983      0.000
S1         f              31.260     7.040      0.000      0.000     23.983      0.000
S2         f              55.330    92.340      0.000      0.000     23.983      0.000
S3         f              86.030    92.930      0.000      0.000     23.983      0.000
S4         f              40.800    70.010      0.000      0.000     23.983      0.000
S5         f              54.490    42.450      0.000      0.000     23.983      0.000
S6         f              22.560    26.990      0.000      0.000     23.983      0.000
S7         f              76.860    96.160      0.000      0.000     23.983      0.000
S8         f              62.590    29.440      0.000      0.000     23.983      0.000
S9         f              34.590    15.820      0.000      0.000     23.983      0.000
S10         f              47.120     3.550      0.000      0.000     23.983      0.000
S11         f               3.560    45.320      0.000      0.000     23.983      0.000
S12         f              97.380    74.750      0.000      0.000     23.983      0.000
S13         f              60.390    49.650      0.000      0.000     23.983      0.000
S14         f              32.440    22.360      0.000      0.000     23.983      0.000
S15         f              94.860    27.480      0.000      0.000     23.983      0.000
S16         f              72.910    62.670      0.000      0.000     23.983      0.000
S17         f              71.420    95.040      0.000      0.000     23.983      0.000
S18         f              79.800    62.290      0.000      0.000     23.983      0.000
S19         f              33.210    87.270      0.000      0.000     23.983      0.000
S20         f              43.030    23.050      0.000      0.000     23.983      0.000
S21         f              86.930    43.720      0.000      0.000     23.983      0.000
S22         f              90.270    29.850      0.000      0.000     23.983      0.000
S23         f              66.510    38.640      0.000      0.000     23.983      0.000
S24         f              31.100    70.420      0.000      0.000     23.983      0.000
S25         f              82.060    96.610      0.000      0.000     23.983      0.000
S26         f               1.320    25.790      0.000      0.000     23.983      0.000
S27         f              65.740    27.450      0.000      0.000     23.983      0.000
S28         f              79.350    37.580      0.000      0.000     23.983      0.000
S29         f              68.710    77.240      0.000      0.000     23.983      0.000
S30         f              82.740    79.150      0.000      0.000     23.983      0.000
S31         f               1.630    11.650      0.000      0.000     23.983      0.000
S32         f              57.530    38.500      0.000      0.000     23.983      0.000
S33         f              19.800    26.320      0.000      0.000     23.983      0.000
S34         f              39.070    84.070      0.000      0.000     23.983      0.000
S35         f              10.570    59.180      0.000      0.000     23.983      0.000
S36         f              57.140    88.220      0.000      0.000     23.983      0.000
S37         f              13.010    60.390      0.000      0.000     23.983      0.000
S38         f               9.090     6.950      0.000      0.000     23.983      0.000
S39         f              79.590    90.560      0.000      0.000     23.983      0.000
S40         f              13.700    67.690      0.000      0.000     23.983      0.000
C0         c              19.932    -0.752      0.095      9.891     13.649      0.017
C1         c              20.159     6.325      0.083     11.803     14.602      0.117
C2         c              21.024     5.838      0.084     13.056     15.525      0.033
C3         c              28.257     4.196      0.054     11.954     15.476      0.083
C4         c              22.529    -1.184      0.008     15.900     18.173      0.083
C5         c              20.984    11.177      0.070     10.408     14.184      0.133
C6         c              19.828    -0.144      0.067     15.650     18.459      0.033
C7         c              23.972     1.166      0.023      8.790     12.107      0.033
C8         c              19.986    -1.481      0.098     12.172     14.944      0.050
C9         c              15.655     6.491      0.040     10.823     14.143      0.033
C10         c              29.785     3.807      0.100      9.568     12.379      0.167
C11         c              24.839     3.447      0.041      9.536     12.627      0.117
C12         c              21.059     3.008      0.064     18.389     20.767      0.150
C13         c              19.774    -2.180      0.088      9.761     13.181      0.067
C14         c              27.226    -2.425      0.044     12.039     15.804      0.167
C15         c              23.391     2.429      0.018      9.920     12.932      0.100
C16         c              20.311     1.319      0.081     13.640     16.261      0.033
C17         c              23.085    -1.785      0.010      9.071     12.417      0.067
C18         c              26.720    -0.936      0.083      8.326     11.811      0.033
C19         c              26.013     0.275      0.027     10.553     12.900      0.133
C20         c              22.406    -2.829      0.006     18.019     20.767      0.033
C21         c              22.868     3.363      0.090     11.582     14.339      0.167
C22         c              28.048     8.733      0.069     12.554     15.250      0.117
C23         c              23.484     0.650      0.027     10.428     13.806      0.083
C24         c              19.089     3.733      0.092     16.773     19.680      0.067
C25         c              18.623     0.504      0.011     16.976     20.416      0.150
C26         c              29.577    -1.386      0.002     15.581     17.604      0.083
C27         c              16.574     6.123      0.044     11.511     14.789      0.150
C28         c              25.124     2.446      0.078     15.475     17.556      0.067
C29         c              27.677     3.595      0.071      8.256     10.865      0.100
C30         c              21.084    -1.234      0.035      9.005     12.104      0.167
C31         c              27.035     6.062      0.038     12.835     16.463      0.150
C32         c              22.536     3.345      0.026     15.473     19.447      0.100
C33         c              30.572     2.884      0.029     13.880     16.272      0.017
C34         c              21.792     1.977      0.024     14.977     17.903      0.150
C35         c              28.447     6.958      0.024     13.527     16.718      0.067
C36         c              22.411     5.523      0.028     11.313     15.000      0.150
C37         c              22.529     4.843      0.012     12.057     14.372      0.100
C38         c              30.828     3.593      0.012     10.921     13.514      0.033
C39         c              21.714     6.971      0.051     12.927     16.658      0.167
C40         c              27.526     1.988      0.079     12.363     15.457      0.083
C41         c              25.137     3.799      0.081     11.573     14.817      0.017
C42         c              21.452     5.887      0.001     11.940     14.446      0.150
C43         c              21.234     5.945      0.059     11.968     15.430      0.100
C44         c              17.130     6.658      0.019     16.967     19.801      0.133
C45         c              28.645     6.790      0.048      8.000     11.173      0.167
C46         c              29.287     2.600      0.045      8.000     11.748      0.167
C47         c              22.842     4.244      0.086     14.187     16.649      0.050
C48         c              23.200     3.589      0.035     16.438     19.375      0.067
