StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.277    19.845      0.000      0.000     23.983      0.000
S0         f               8.277    19.845      0.000      0.000     23.983      0.000
S1         f              78.500    18.150      0.000      0.000     23.983      0.000
S2         f              30.660    62.460      0.000      0.000     23.983      0.000
S3         f              43.830    29.120      0.000      0.000     23.983      0.000
S4         f              66.180    35.680      0.000      0.000     23.983      0.000
S5         f              63.920     0.080      0.000      0.000     23.983      0.000
S6         f              86.820    14.680      0.000      0.000     23.983      0.000
S7         f              54.670    75.640      0.000      0.000     23.983      0.000
S8         f              10.210    99.480      0.000      0.000     23.983      0.000
S9         f              98.200    22.310      0.000      0.000     23.983      0.000
S10         f              16.210    85.650      0.000      0.000     23.983      0.000
S11         f              17.180    30.690      0.000      0.000     23.983      0.000
S12         f              54.370    89.750      0.000      0.000     23.983      0.000
S13         f              11.870    49.880      0.000      0.000     23.983      0.000
S14         f              92.090    16.470      0.000      0.000     23.983      0.000
S15         f              32.290    83.450      0.000      0.000     23.983      0.000
S16         f              28.080    70.540      0.000      0.000     23.983      0.000
S17         f              21.020    96.020      0.000      0.000     23.983      0.000
S18         f               6.010     9.580      0.000      0.000     23.983      0.000
S19         f              11.430    17.550      0.000      0.000     23.983      0.000
S20         f              19.990    83.440      0.000      0.000     23.983      0.000
S21         f              76.530    18.270      0.000      0.000     23.983      0.000
S22         f              38.990    83.360      0.000      0.000     23.983      0.000
S23         f              24.500    27.750      0.000      0.000     23.983      0.000
S24         f              78.800    27.530      0.000      0.000     23.983      0.000
S25         f              54.640     3.210      0.000      0.000     23.983      0.000
S26         f               5.630    99.530      0.000      0.000     23.983      0.000
S27         f              76.040    26.930      0.000      0.000     23.983      0.000
S28         f              79.130    35.310      0.000      0.000     23.983      0.000
S29         f              71.890    72.410      0.000      0.000     23.983      0.000
S30         f              47.830    19.000      0.000      0.000     23.983      0.000
S31         f               2.520     6.040      0.000      0.000     23.983      0.000
S32         f              24.130    76.840      0.000      0.000     23.983      0.000
S33         f              48.680    18.910      0.000      0.000     23.983      0.000
S34         f              84.310    28.230      0.000      0.000     23.983      0.000
S35         f              36.850    30.240      0.000      0.000     23.983      0.000
S36         f              67.400     7.870      0.000      0.000     23.983      0.000
S37         f              25.190    15.960      0.000      0.000     23.983      0.000
S38         f              29.030     0.420      0.000      0.000     23.983      0.000
S39         f              60.190    65.330      0.000      0.000     23.983      0.000
S40         f               9.520    13.450      0.000      0.000     23.983      0.000
C0         c               2.005    29.131      0.002     10.490     10.936      0.051
C1         c              12.963    41.549      0.001     12.289     12.879      0.050
C2         c              43.506    47.909      0.008     13.737     14.245      0.054
C3         c              38.379     2.335      0.008     12.644     13.231      0.054
C4         c              86.931    77.352      0.008     14.460     14.916      0.054
C5         c              81.957     9.520      0.004     16.719     17.076      0.052
C6         c              89.832     9.367      0.001     13.007     13.437      0.050
C7         c              47.416    77.716      0.007     16.771     17.239      0.054
C8         c               8.788    26.454      0.002     12.210     12.769      0.051
C9         c              84.946    60.933      0.008     15.614     16.128      0.054
C10         c              76.888    95.203      0.003     15.173     15.585      0.052
C11         c              30.475    63.281      0.004     15.934     16.460      0.052
C12         c              74.583    26.757      0.008     13.265     13.746      0.054
C13         c              79.553    50.961      0.100     19.517     20.030      0.100
C14         c              52.446    63.405      0.003     13.674     14.143      0.052
C15         c              71.313    69.173      0.009     16.090     16.569      0.054
C16         c              10.804    14.247      0.005     16.654     17.401      0.053
C17         c              59.795    65.405      0.007     13.736     14.169      0.054
C18         c               3.458    30.023      0.008     14.737     15.359      0.054
C19         c               2.943    39.060      0.003     15.222     15.789      0.052
C20         c               4.180    67.724      0.007     13.277     13.744      0.054
C21         c              59.205    42.910      0.006     14.436     14.943      0.053
C22         c               9.992    48.136      0.006     12.681     13.135      0.053
C23         c              88.192    96.222      0.005     11.982     12.366      0.053
C24         c              16.017    60.964      0.021     14.748     15.312      0.061
C25         c              82.175    72.355      0.002     11.278     11.722      0.051
C26         c              47.470    23.676      0.004     18.399     18.947      0.052
C27         c              35.185    76.170      0.004     10.367     10.886      0.052
C28         c              36.690    31.320      0.005     13.683     14.192      0.053
C29         c              66.623    56.607      0.001     10.677     11.074      0.050
C30         c              12.359    95.930      0.039     15.187     15.612      0.069
C31         c              62.665    63.158      0.002     18.209     18.693      0.051
C32         c              47.223    16.341      0.007     14.059     14.619      0.054
C33         c              12.245    67.808      0.003     18.516     19.016      0.052
C34         c              80.229    61.109      0.076     16.235     16.730      0.088
C35         c              89.044    67.446      0.089     18.387     18.791      0.094
C36         c              11.139    81.627      0.005     11.184     11.715      0.053
C37         c              30.736    72.052      0.009     11.547     12.034      0.054
C38         c               2.429    86.590      0.002     13.129     13.599      0.051
C39         c              26.926     1.281      0.002     15.369     15.842      0.051
C40         c              14.866    22.546      0.071     11.775     12.310      0.086
C41         c              21.930    15.995      0.003      9.969     10.506      0.052
C42         c              16.634    18.958      0.008     19.131     19.639      0.054
C43         c              49.620    50.516      0.006     16.736     17.299      0.053
