StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.158    61.733      0.000      0.000     23.983      0.000
S0         f              85.158    61.733      0.000      0.000     23.983      0.000
S1         f               9.710    38.210      0.000      0.000     23.983      0.000
S2         f              88.410    67.530      0.000      0.000     23.983      0.000
S3         f              15.300    38.370      0.000      0.000     23.983      0.000
S4         f              64.910    34.180      0.000      0.000     23.983      0.000
S5         f              13.170    80.650      0.000      0.000     23.983      0.000
S6         f              93.070    23.020      0.000      0.000     23.983      0.000
S7         f              93.800     2.390      0.000      0.000     23.983      0.000
S8         f              18.070    53.730      0.000      0.000     23.983      0.000
S9         f              16.050    16.650      0.000      0.000     23.983      0.000
S10         f              90.440    67.160      0.000      0.000     23.983      0.000
S11         f              50.920    16.870      0.000      0.000     23.983      0.000
S12         f              18.770    58.590      0.000      0.000     23.983      0.000
S13         f              87.770    16.060      0.000      0.000     23.983      0.000
S14         f              84.830    39.450      0.000      0.000     23.983      0.000
S15         f              53.220    54.850      0.000      0.000     23.983      0.000
S16         f              75.910    11.610      0.000      0.000     23.983      0.000
S17         f              82.610    61.890      0.000      0.000     23.983      0.000
S18         f              29.700    90.620      0.000      0.000     23.983      0.000
S19         f              38.860    89.780      0.000      0.000     23.983      0.000
S20         f              88.690    98.700      0.000      0.000     23.983      0.000
S21         f              73.460    92.550      0.000      0.000     23.983      0.000
S22         f              11.980    33.650      0.000      0.000     23.983      0.000
S23         f              44.750    24.650      0.000      0.000     23.983      0.000
S24         f              11.850    15.740      0.000      0.000     23.983      0.000
S25         f              75.150    93.760      0.000      0.000     23.983      0.000
S26         f              20.160    56.830      0.000      0.000     23.983      0.000
S27         f              11.460    57.760      0.000      0.000     23.983      0.000
S28         f              93.720    91.270      0.000      0.000     23.983      0.000
S29         f              10.870    10.990      0.000      0.000     23.983      0.000
S30         f              84.920    27.600      0.000      0.000     23.983      0.000
S31         f               9.410    44.670      0.000      0.000     23.983      0.000
S32         f              36.570    83.090      0.000      0.000     23.983      0.000
S33         f              23.900    70.230      0.000      0.000     23.983      0.000
S34         f              46.980     9.290      0.000      0.000     23.983      0.000
S35         f              18.300    96.410      0.000      0.000     23.983      0.000
S36         f              35.690    62.290      0.000      0.000     23.983      0.000
S37         f              59.000    21.160      0.000      0.000     23.983      0.000
S38         f              31.350    57.120      0.000      0.000     23.983      0.000
S39         f              21.210    48.770      0.000      0.000     23.983      0.000
S40         f              73.990    18.850      0.000      0.000     23.983      0.000
C0         c             103.685    86.354      0.006     16.593     17.076      0.133
C1         c              93.096    79.129      0.008     18.687     19.289      0.067
C2         c             100.295    89.204      0.007      9.409      9.896      0.100
C3         c              97.954    80.834      0.007     16.822     17.438      0.017
C4         c              99.073    81.081      0.001      8.721      9.235      0.150
C5         c              99.881    76.007      0.003     12.798     13.335      0.050
C6         c              98.408    82.248      0.008     13.439     13.938      0.150
C7         c              98.398    77.431      0.001     16.060     16.532      0.033
C8         c             102.525    77.034      0.062     14.671     15.204      0.017
C9         c              97.406    85.922      0.008     14.276     14.803      0.133
C10         c             101.418    82.810      0.006     16.692     17.196      0.117
C11         c              96.617    88.992      0.008     11.821     12.285      0.050
C12         c              97.683    81.370      0.043     11.057     11.669      0.067
C13         c              95.504    87.069      0.009     17.982     18.467      0.167
C14         c              98.951    82.286      0.008     15.720     16.170      0.050
C15         c              96.690    78.279      0.065     11.413     12.006      0.050
C16         c              95.153    86.282      0.006     16.447     17.021      0.033
C17         c              95.458    86.070      0.002     18.847     19.498      0.167
C18         c              97.803    81.366      0.002     15.981     16.611      0.067
C19         c             104.462    86.436      0.002     18.818     19.395      0.117
C20         c              92.527    83.192      0.005     13.851     14.396      0.050
C21         c              95.743    81.812      0.003     12.959     13.514      0.033
C22         c             101.753    76.166      0.100     13.148     13.756      0.033
C23         c              99.595    81.441      0.007     10.716     11.344      0.117
C24         c             101.395    88.813      0.003     18.810     19.431      0.133
C25         c              99.115    81.909      0.007     15.867     16.444      0.100
C26         c             102.675    85.277      0.004     11.980     12.544      0.017
C27         c             103.762    82.389      0.006     15.457     15.977      0.017
C28         c              99.917    74.761      0.005      9.894     10.543      0.050
C29         c             100.565    79.055      0.008     10.192     10.710      0.017
C30         c              99.237    81.213      0.003     17.766     18.334      0.033
C31         c              99.759    84.092      0.003     18.684     19.266      0.167
C32         c              98.272    83.105      0.008     10.475     11.083      0.100
C33         c              98.945    84.868      0.006     11.323     11.833      0.033
C34         c              91.460    83.811      0.008     19.012     19.658      0.100
C35         c             104.457    79.380      0.003     17.591     18.147      0.117
C36         c              98.164    83.860      0.009     10.201     10.820      0.150
C37         c              99.248    77.617      0.010     12.782     13.303      0.133
C38         c             105.147    78.001      0.003     18.794     19.403      0.050
C39         c              99.965    82.849      0.009      8.675      9.174      0.050
C40         c              97.964    82.957      0.090     12.812     13.335      0.017
C41         c              99.448    85.880      0.096      9.526     10.085      0.083
C42         c              98.450    78.942      0.002     14.462     15.032      0.100
C43         c              97.355    84.781      0.002     14.306     14.852      0.067
C44         c              99.609    79.874      0.007     15.750     16.285      0.100
C45         c             102.022    79.120      0.100     17.262     17.849      0.067
C46         c             103.507    81.551      0.007     18.622     19.098      0.167
C47         c             103.331    87.803      0.005     15.639     16.294      0.117
C48         c             102.702    83.724      0.002     12.996     13.558      0.017
C49         c             100.157    80.605      0.002     11.463     12.051      0.083
C50         c              93.011    80.541      0.003     18.800     19.356      0.100
C51         c             102.361    83.779      0.005     18.881     19.414      0.133
C52         c             101.627    76.594      0.009      8.403      9.023      0.050
C53         c             102.004    75.247      0.006     11.260     11.984      0.033
C54         c             101.079    81.464      0.027     19.294     19.859      0.050
C55         c              99.511    81.971      0.008     10.695     11.315      0.050
C56         c             100.418    82.718      0.008      9.223      9.707      0.133
C57         c              99.155    80.790      0.002     15.996     16.545      0.150
C58         c              99.944    80.970      0.006     14.632     15.133      0.033
C59         c             100.156    83.955      0.003     11.402     11.889      0.033
C60         c             100.120    74.946      0.002     13.054     13.558      0.083
C61         c              99.160    82.518      0.006     19.582     20.090      0.100
C62         c              99.290    85.856      0.084     18.424     18.959      0.167
C63         c             103.701    83.685      0.009      8.784      9.377      0.033
C64         c             100.026    81.052      0.008     18.278     18.893      0.133
C65         c              98.895    82.424      0.002      8.725      9.391      0.117
C66         c              98.712    78.884      0.003      8.988      9.546      0.167
C67         c              99.866    78.891      0.002     10.842     11.387      0.100
C68         c              97.642    82.830      0.007     18.092     18.685      0.100
C69         c              96.483    75.659      0.005     16.634     17.285      0.150
C70         c              97.131    79.612      0.008      8.953      9.509      0.050
C71         c             102.345    83.915      0.003      8.764      9.190      0.050
C72         c              99.975    84.868      0.007     14.013     14.501      0.150
C73         c              95.184    83.869      0.007     14.336     14.889      0.100
C74         c              92.187    80.019      0.002     14.988     15.636      0.017
C75         c             100.773    79.051      0.002     11.712     12.273      0.033
C76         c              97.880    86.281      0.004     12.209     12.619      0.167
C77         c             101.431    82.164      0.003      8.976      9.452      0.017
C78         c              98.424    81.729      0.005     12.731     13.273      0.083
C79         c             100.256    81.486      0.003     14.936     15.490      0.033
C80         c              97.379    83.517      0.007     12.982     13.475      0.117
C81         c             103.670    81.951      0.008      8.516      9.033      0.133
C82         c              98.343    87.687      0.006     17.230     17.831      0.050
C83         c             106.255    81.273      0.024     19.217     19.722      0.067
C84         c             100.063    80.390      0.009     10.278     10.942      0.167
C85         c              92.299    81.638      0.001     13.972     14.553      0.150
C86         c              99.800    81.778      0.009     11.145     11.756      0.050
C87         c              98.260    81.788      0.005     17.414     17.895      0.100
C88         c              99.548    89.561      0.008     16.859     17.409      0.150
C89         c              99.440    86.574      0.006     17.687     18.284      0.117
C90         c              91.624    83.112      0.006     13.388     14.060      0.133
C91         c              93.670    84.933      0.009      8.392      9.006      0.100
C92         c             103.481    78.549      0.040     14.529     15.096      0.117
C93         c              99.087    80.634      0.008     17.604     18.244      0.033
C94         c              99.060    80.340      0.033     18.843     19.458      0.083
C95         c             101.786    88.235      0.010     18.858     19.364      0.167
C96         c              95.591    78.563      0.005      9.361      9.911      0.083
C97         c              99.969    74.869      0.004     16.992     17.564      0.033
C98         c             106.229    83.702      0.002     19.697     20.257      0.033
C99         c             102.373    83.380      0.005     14.993     15.569      0.017
C100         c              97.589    83.948      0.008     12.677     13.235      0.067
C101         c             100.798    81.785      0.044     17.448     18.034      0.017
C102         c              98.220    84.216      0.008     16.042     16.597      0.017
C103         c             103.308    85.623      0.006     17.534     18.062      0.033
C104         c             103.580    87.470      0.010     14.570     15.090      0.167
C105         c              97.101    82.351      0.007     11.168     11.797      0.067
C106         c             100.986    87.035      0.052     13.880     14.409      0.033
C107         c              91.751    82.141      0.005     11.813     12.378      0.083
C108         c              95.846    83.117      0.008     16.245     16.920      0.033
C109         c             100.363    81.642      0.007     17.423     17.956      0.083
C110         c              98.492    82.138      0.003     14.460     15.011      0.133
C111         c              98.597    87.869      0.006     11.768     12.419      0.083
C112         c              96.233    82.151      0.006     11.748     12.296      0.150
C113         c              96.281    81.801      0.009     19.208     19.736      0.067
C114         c              97.448    85.733      0.010     12.970     13.477      0.167
C115         c              93.800    82.061      0.002     14.728     15.322      0.167
C116         c             101.845    75.206      0.004      8.420      9.015      0.150
C117         c              95.815    83.025      0.005     17.487     17.931      0.050
C118         c             101.705    78.794      0.006     15.667     16.303      0.167
C119         c             101.270    77.363      0.048     14.469     15.129      0.167
C120         c              99.219    82.191      0.068     18.889     19.432      0.133
C121         c              92.522    80.805      0.004     13.861     14.409      0.083
C122         c             103.270    86.710      0.005     19.282     19.806      0.150
C123         c              98.995    81.958      0.004     19.205     19.840      0.133
C124         c              98.707    82.682      0.002     15.297     15.941      0.067
C125         c              99.504    85.746      0.009     14.240     14.757      0.083
C126         c              95.942    84.616      0.004     14.102     14.677      0.100
C127         c             102.605    84.231      0.006     13.741     14.247      0.167
C128         c             103.745    79.621      0.009     17.319     17.887      0.067
C129         c              97.305    77.344      0.006     12.046     12.473      0.083
C130         c              95.435    82.400      0.008     17.438     18.080      0.167
C131         c              91.624    80.137      0.008     16.692     17.274      0.033
C132         c              99.227    81.691      0.002     19.294     19.733      0.133
C133         c             104.160    77.233      0.009     13.778     14.383      0.050
C134         c             101.503    83.585      0.007     13.644     14.172      0.083
C135         c              99.109    74.629      0.005      9.451      9.900      0.083
C136         c             102.152    77.324      0.008      9.913     10.518      0.167
C137         c              98.692    82.277      0.082     13.698     14.254      0.133
C138         c              97.318    80.929      0.009     11.142     11.696      0.100
C139         c              99.754    79.320      0.009     11.651     12.286      0.150
C140         c             102.658    77.307      0.006      9.333      9.962      0.083
C141         c             101.896    81.836      0.007     17.493     18.067      0.083
C142         c             103.919    79.294      0.009     19.056     19.591      0.133
C143         c              98.443    86.065      0.004     17.527     18.062      0.033
C144         c              95.921    81.792      0.005     13.409     13.988      0.100
C145         c              94.153    83.806      0.009     14.514     15.066      0.100
C146         c              98.791    81.870      0.042     12.843     13.531      0.067
C147         c              99.514    80.465      0.009     10.739     11.253      0.067
C148         c              91.672    79.483      0.001     14.517     15.034      0.083
C149         c              97.308    80.895      0.099     11.950     12.480      0.033
C150         c              98.446    81.869      0.006     10.534     11.165      0.017
C151         c              97.227    81.575      0.015     13.056     13.639      0.050
C152         c              98.303    80.996      0.004     14.497     15.127      0.050
C153         c              97.868    81.903      0.002     15.189     15.741      0.033
C154         c              98.919    78.730      0.007     14.593     15.069      0.033
C155         c              99.439    83.411      0.083      8.517      9.132      0.100
C156         c              97.292    87.521      0.009     17.963     18.588      0.050
C157         c              93.383    81.372      0.002     12.026     12.629      0.117
C158         c              97.783    84.015      0.096     17.937     18.531      0.067
C159         c              94.892    77.298      0.003      9.671     10.213      0.017
C160         c             102.184    78.113      0.010     13.279     13.750      0.067
C161         c              96.588    83.544      0.032     10.203     10.718      0.050
C162         c             100.358    82.001      0.007      8.502      9.050      0.050
C163         c             101.505    78.434      0.005     12.866     13.502      0.067
C164         c              99.351    81.990      0.003     13.495     14.190      0.133
C165         c              95.068    85.383      0.002      9.070      9.611      0.150
C166         c              96.840    78.950      0.009     12.612     13.213      0.067
C167         c              99.005    82.379      0.005     13.121     13.830      0.150
C168         c              99.565    77.424      0.009     14.266     14.838      0.083
C169         c              99.551    85.565      0.002     14.767     15.398      0.117
C170         c              97.976    81.051      0.009     18.384     18.951      0.167
C171         c             105.783    83.528      0.006     12.069     12.562      0.117
C172         c              95.520    83.160      0.007     11.062     11.610      0.100
C173         c              94.053    82.539      0.003     10.071     10.682      0.150
C174         c              96.028    85.229      0.009     10.505     11.025      0.100
C175         c             101.586    83.052      0.009     17.223     17.748      0.133
C176         c              98.249    82.571      0.007     15.856     16.377      0.033
C177         c              98.881    82.130      0.009     13.732     14.199      0.050
C178         c             103.919    77.579      0.004      9.795     10.349      0.017
C179         c              98.339    81.454      0.008     18.057     18.535      0.050
C180         c              94.691    76.188      0.041     17.920     18.453      0.083
C181         c              93.159    79.676      0.009     10.708     11.240      0.167
C182         c              99.407    75.619      0.011      8.786      9.406      0.050
C183         c              98.768    82.781      0.008     16.578     17.144      0.083
C184         c              99.874    76.856      0.007     16.830     17.449      0.083
C185         c              99.076    82.962      0.004     14.471     15.098      0.133
C186         c              94.949    79.680      0.075     15.143     15.657      0.150
C187         c              96.136    77.855      0.010     12.147     12.694      0.167
C188         c              99.515    88.312      0.077     16.100     16.650      0.033
C189         c             100.704    81.312      0.004     10.562     11.268      0.033
C190         c             101.393    82.564      0.004     14.940     15.431      0.067
C191         c             104.680    86.437      0.006     10.085     10.613      0.100
C192         c              95.852    83.538      0.002      9.781     10.225      0.150
C193         c             100.543    88.359      0.007     11.345     11.947      0.067
C194         c              -3.908    40.052      0.009     16.843     17.320      0.017
C195         c               5.828    36.398      0.003     11.734     12.250      0.167
C196         c               4.954    34.022      0.004     15.905     16.446      0.150
C197         c               1.876    40.961      0.050     17.992     18.521      0.150
C198         c               2.910    37.870      0.003     17.854     18.360      0.067
C199         c               1.657    34.201      0.003     18.778     19.255      0.100
C200         c               1.040    40.169      0.002     15.759     16.140      0.167
C201         c              -0.574    32.179      0.007     19.156     19.568      0.017
C202         c              -3.365    38.440      0.002     19.268     19.664      0.050
C203         c               7.657    32.435      0.002     11.219     11.701      0.167
C204         c              -2.081    41.935      0.068     15.425     15.947      0.083
C205         c               2.732    37.159      0.090     12.847     13.374      0.017
C206         c               8.177    33.875      0.004     17.311     17.753      0.100
C207         c               2.869    43.003      0.007     19.568     20.061      0.133
C208         c               8.884    38.903      0.008      9.870     10.426      0.100
C209         c               5.318    34.570      0.009     18.658     19.195      0.133
C210         c               2.225    32.785      0.001     15.990     16.467      0.017
C211         c               1.220    39.598      0.009     13.238     13.831      0.133
C212         c               2.895    39.941      0.009     15.511     15.933      0.083
C213         c               2.161    36.433      0.006     12.236     12.739      0.117
C214         c               8.079    39.170      0.007     12.529     13.030      0.100
C215         c               8.153    33.605      0.008     17.057     17.567      0.067
C216         c               2.394    40.207      0.008     16.462     16.971      0.150
C217         c               7.171    38.222      0.006     12.503     12.998      0.067
C218         c               2.213    36.485      0.009     19.452     19.958      0.117
C219         c               0.488    42.933      0.064     16.217     16.721      0.167
C220         c               0.461    42.874      0.005     17.741     18.334      0.050
C221         c               2.664    36.999      0.004     16.737     17.331      0.167
C222         c              -2.236    34.560      0.098     11.626     12.104      0.133
C223         c               0.972    37.799      0.003     19.195     19.698      0.150
C224         c               1.492    32.064      0.001     18.305     18.671      0.017
C225         c               4.809    31.716      0.002     16.215     16.549      0.167
C226         c               4.832    37.204      0.003     13.586     14.068      0.133
C227         c               5.549    40.245      0.001     14.851     15.436      0.167
C228         c               0.883    35.454      0.010     11.036     11.646      0.050
C229         c               7.541    41.575      0.031     14.090     14.503      0.017
C230         c              64.266    61.680      0.003      9.444     10.046      0.017
C231         c              65.400    58.223      0.002     18.272     18.816      0.050
C232         c              71.950    69.718      0.004     11.116     11.622      0.150
C233         c              68.794    64.141      0.006     10.435     11.042      0.033
C234         c              69.708    63.411      0.005     18.640     19.224      0.100
C235         c              72.906    56.358      0.002      8.218      8.705      0.067
C236         c              71.073    62.282      0.009     16.066     16.581      0.133
C237         c              71.725    71.077      0.076     14.264     14.812      0.083
C238         c              70.763    67.644      0.009     12.955     13.573      0.100
