StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.891    15.230      0.000      0.000     23.983      0.000
S0         f              21.891    15.230      0.000      0.000     23.983      0.000
S1         f              50.070    29.190      0.000      0.000     23.983      0.000
S2         f              69.230    27.700      0.000      0.000     23.983      0.000
S3         f              64.890    20.460      0.000      0.000     23.983      0.000
S4         f              23.410    86.120      0.000      0.000     23.983      0.000
S5         f              14.550    62.480      0.000      0.000     23.983      0.000
S6         f              17.100    93.010      0.000      0.000     23.983      0.000
S7         f              39.940    13.290      0.000      0.000     23.983      0.000
S8         f              75.860    89.230      0.000      0.000     23.983      0.000
S9         f              45.030    14.610      0.000      0.000     23.983      0.000
S10         f              25.470    14.940      0.000      0.000     23.983      0.000
S11         f              80.840     3.160      0.000      0.000     23.983      0.000
S12         f              38.740    52.780      0.000      0.000     23.983      0.000
S13         f              21.400    35.680      0.000      0.000     23.983      0.000
S14         f              82.180    29.670      0.000      0.000     23.983      0.000
S15         f              92.110    50.900      0.000      0.000     23.983      0.000
S16         f               0.350    52.520      0.000      0.000     23.983      0.000
S17         f              33.090    76.650      0.000      0.000     23.983      0.000
S18         f              94.470    29.630      0.000      0.000     23.983      0.000
S19         f              44.420    41.970      0.000      0.000     23.983      0.000
S20         f              80.940    35.450      0.000      0.000     23.983      0.000
S21         f               5.410     7.580      0.000      0.000     23.983      0.000
S22         f              86.070    84.710      0.000      0.000     23.983      0.000
S23         f              54.620    80.150      0.000      0.000     23.983      0.000
S24         f              30.610    91.140      0.000      0.000     23.983      0.000
S25         f              51.020    21.890      0.000      0.000     23.983      0.000
S26         f              98.230    66.790      0.000      0.000     23.983      0.000
S27         f              22.060    28.780      0.000      0.000     23.983      0.000
S28         f              66.270    71.010      0.000      0.000     23.983      0.000
S29         f              55.990    33.820      0.000      0.000     23.983      0.000
S30         f              89.950    57.560      0.000      0.000     23.983      0.000
S31         f              32.870    72.530      0.000      0.000     23.983      0.000
S32         f              67.330    76.810      0.000      0.000     23.983      0.000
S33         f              94.100    42.600      0.000      0.000     23.983      0.000
S34         f              52.830    13.990      0.000      0.000     23.983      0.000
S35         f              29.240    41.910      0.000      0.000     23.983      0.000
S36         f              48.650    55.080      0.000      0.000     23.983      0.000
S37         f              90.140    24.440      0.000      0.000     23.983      0.000
S38         f               8.260    69.140      0.000      0.000     23.983      0.000
S39         f               4.280     8.580      0.000      0.000     23.983      0.000
S40         f              81.310     8.330      0.000      0.000     23.983      0.000
C0         c               2.185    53.375      0.100     10.314     12.528      0.100
C1         c               4.160    48.477      0.081      9.514     13.704      0.091
C2         c               8.893    43.031      0.086     17.322     21.179      0.093
C3         c               6.869    50.559      0.033     13.486     16.783      0.067
C4         c               4.257    46.927      0.054     11.877     14.693      0.077
C5         c               3.526    50.721      0.045     10.711     13.667      0.072
C6         c               2.672    45.701      0.089     11.726     14.239      0.094
C7         c              -1.265    55.095      0.026      8.449     11.895      0.063
C8         c               7.215    42.715      0.032      8.757     12.460      0.066
C9         c               9.378    42.714      0.033     16.695     20.028      0.067
C10         c               6.608    55.695      0.068     12.486     15.347      0.084
C11         c               1.192    53.773      0.094     16.707     20.143      0.097
C12         c               4.878    48.759      0.058     11.480     15.139      0.079
C13         c               2.114    48.608      0.042     18.052     21.069      0.071
C14         c               4.238    45.242      0.088     11.675     14.929      0.094
C15         c               5.783    47.046      0.044     10.259     13.960      0.072
C16         c               4.279    49.353      0.034     13.649     17.283      0.067
C17         c               1.049    53.829      0.081      8.000     11.099      0.091
C18         c               6.273    46.892      0.076     12.767     16.217      0.088
C19         c               8.481    54.052      0.005     11.230     15.004      0.053
C20         c               1.725    50.165      0.015     10.133     13.261      0.058
C21         c               3.956    53.116      0.014     10.774     13.827      0.057
C22         c               0.492    46.134      0.099     17.103     20.183      0.100
C23         c              13.090    48.147      0.015     11.210     13.997      0.058
C24         c               2.721    51.474      0.004     13.907     16.983      0.052
C25         c               3.124    47.087      0.064     11.593     14.922      0.082
C26         c               6.428    54.248      0.098     10.300     13.766      0.099
C27         c              -0.228    50.832      0.042     10.346     14.147      0.071
C28         c              -0.091    53.257      0.005     15.231     18.861      0.053
C29         c               4.196    45.412      0.043     10.865     13.673      0.071
C30         c               7.206    55.566      0.058      8.280     11.178      0.079
C31         c               5.426    46.478      0.098     10.242     12.862      0.099
C32         c               6.564    53.889      0.090      9.009     11.366      0.095
C33         c              10.917    53.412      0.030     15.081     17.002      0.065
C34         c               4.053    48.147      0.006     10.445     13.310      0.053
C35         c               3.439    49.613      0.088      8.320     11.820      0.094
C36         c               6.499    48.597      0.038     13.039     15.683      0.069
C37         c               1.612    48.899      0.082      8.000     11.039      0.091
C38         c               3.874    52.816      0.004     15.254     18.897      0.052
C39         c               5.878    56.089      0.071     15.488     19.511      0.086
C40         c               7.575    43.251      0.054      8.000     11.698      0.077
C41         c               5.118    45.980      0.064     10.757     14.152      0.082
C42         c               5.367    44.773      0.028     12.416     15.336      0.064
C43         c               3.182    51.872      0.095     10.155     12.866      0.097
C44         c               2.587    51.692      0.079     16.712     20.753      0.089
C45         c               4.035    51.200      0.002      9.149     12.604      0.051
C46         c               2.829    50.535      0.094     12.203     15.259      0.097
C47         c               2.794    47.671      0.090      9.921     12.738      0.095
C48         c               0.814    48.594      0.033      9.197     12.277      0.067
C49         c               0.922    51.929      0.054      9.089     12.656      0.077
C50         c               2.637    50.026      0.010     14.923     16.948      0.055
C51         c               3.257    45.807      0.031     10.352     13.615      0.065
C52         c               7.890    57.722      0.023     16.794     20.170      0.062
C53         c               5.638    52.009      0.055      9.538     12.865      0.078
C54         c              -1.040    51.829      0.064     13.233     16.672      0.082
C55         c              10.290    42.396      0.095      8.120     11.495      0.097
C56         c               0.150    40.674      0.090     17.949     20.552      0.095
C57         c               7.160    56.985      0.007     17.060     20.415      0.054
C58         c               9.921    56.651      0.046      8.000     10.675      0.073
C59         c               3.428    51.041      0.043     16.951     20.204      0.071
C60         c               0.594    53.247      0.009     16.037     20.476      0.054
C61         c               4.479    49.645      0.009     10.350     13.125      0.054
C62         c               3.484    56.719      0.055      9.432     13.269      0.078
C63         c               0.845    53.497      0.066     17.298     21.517      0.083
C64         c              -3.443    45.227      0.063     18.244     21.418      0.082
C65         c               1.117    55.321      0.056     15.364     18.108      0.078
C66         c               3.871    46.533      0.096      8.000     10.775      0.098
C67         c               9.108    44.718      0.089      9.197     13.193      0.094
C68         c               9.907    45.996      0.014     16.743     19.174      0.057
C69         c               0.573    47.444      0.020     16.405     19.997      0.060
C70         c              -1.525    42.511      0.080      8.000     11.570      0.090
C71         c               7.158    51.763      0.003     12.912     16.047      0.052
C72         c              -0.698    55.276      0.066      9.013     13.121      0.083
C73         c               3.187    45.637      0.099     12.355     15.120      0.100
C74         c               6.652    50.143      0.059      9.524     12.036      0.079
C75         c              13.044    51.774      0.064     11.652     14.860      0.082
C76         c              -0.644    48.031      0.074     11.079     14.736      0.087
C77         c               7.174    49.595      0.021      9.217     13.419      0.061
C78         c              -1.004    57.361      0.053     14.559     17.282      0.077
C79         c               2.055    48.159      0.009     18.114     20.964      0.054
C80         c               1.677    54.436      0.013     13.174     17.349      0.057
C81         c               6.816    53.079      0.079     11.549     14.623      0.089
C82         c               5.521    51.867      0.044     13.058     16.243      0.072
C83         c               5.623    46.785      0.057      9.151     13.419      0.079
C84         c               0.932    54.403      0.091     18.099     21.543      0.095
C85         c              10.032    54.593      0.065     16.168     18.665      0.082
C86         c               9.094    50.935      0.060     11.499     15.025      0.080
C87         c               4.036    49.976      0.012     11.502     15.155      0.056
C88         c               5.264    53.379      0.072     14.247     17.339      0.086
C89         c               2.336    55.704      0.092     13.674     17.669      0.096
C90         c               4.168    45.198      0.032     13.061     17.351      0.066
C91         c               0.007    45.411      0.035     14.076     16.888      0.068
C92         c               8.948    53.228      0.028      9.636     13.036      0.064
C93         c               3.821    48.991      0.096      8.194     11.869      0.098
C94         c               6.601    47.655      0.062     14.582     17.248      0.081
C95         c              12.515    44.133      0.026     13.644     17.014      0.063
C96         c               0.250    50.955      0.022     14.639     17.680      0.061
C97         c               4.088    49.115      0.009      8.488     11.401      0.054
C98         c               1.608    49.115      0.087      8.000     12.180      0.093
C99         c               7.048    51.171      0.093      9.572     13.427      0.097
C100         c               3.955    49.425      0.098     15.949     20.398      0.099
C101         c               4.484    49.581      0.083     15.946     19.213      0.091
C102         c              10.296    56.233      0.013     17.789     20.952      0.057
C103         c              10.514    42.814      0.051     10.257     13.369      0.075
C104         c               3.315    53.872      0.094     14.859     18.572      0.097
C105         c               1.956    49.438      0.062      8.000     11.330      0.081
C106         c              -0.430    49.521      0.022      9.454     12.424      0.061
C107         c               2.481    47.964      0.028     11.321     14.117      0.064
C108         c               3.172    48.493      0.033     17.632     19.882      0.067
C109         c               7.230    53.194      0.081     11.306     13.726      0.091
C110         c              -0.316    46.255      0.084     11.715     15.332      0.092
C111         c               9.260    51.401      0.054      9.927     13.090      0.077
C112         c               3.571    56.975      0.068     12.122     15.461      0.084
C113         c              11.539    46.147      0.038     14.022     16.775      0.069
C114         c              12.249    53.251      0.100      9.503     11.981      0.100
C115         c               0.053    57.740      0.048     13.002     15.824      0.074
C116         c               8.389    53.773      0.041     18.250     19.807      0.071
C117         c              -4.688    49.144      0.033     15.631     18.841      0.067
C118         c              11.324    46.421      0.013     12.877     16.799      0.057
C119         c              11.138    52.936      0.076     15.771     18.337      0.088
C120         c               1.255    56.382      0.073     17.200     20.444      0.087
C121         c               6.025    47.398      0.039     13.106     16.775      0.069
C122         c               7.857    54.539      0.095     11.332     14.841      0.097
C123         c              11.500    51.574      0.020     14.122     17.604      0.060
C124         c               3.886    48.156      0.045     15.750     18.793      0.072
C125         c               2.196    44.283      0.086     10.437     15.012      0.093
C126         c               5.930    45.398      0.027     11.220     15.271      0.064
C127         c              -3.384    51.362      0.088     17.212     20.432      0.094
C128         c               2.448    50.229      0.080     17.639     21.567      0.090
C129         c               4.035    48.497      0.057      8.000     11.027      0.079
C130         c               3.508    46.423      0.080     16.015     20.235      0.090
C131         c              -2.151    43.841      0.028     12.771     16.751      0.064
C132         c               5.220    52.061      0.060      8.000     10.892      0.080
C133         c               5.408    48.703      0.074     17.165     21.219      0.087
C134         c               0.369    47.015      0.076      8.000     11.019      0.088
C135         c               1.484    54.607      0.011     17.699     20.858      0.055
C136         c               6.214    50.289      0.049      8.971     12.071      0.074
C137         c               4.491    50.118      0.038     13.737     17.609      0.069
C138         c               6.925    49.767      0.010      9.905     13.020      0.055
C139         c              -4.106    50.133      0.003     11.617     14.504      0.052
C140         c               6.604    47.559      0.038     10.725     14.641      0.069
C141         c               4.774    47.584      0.045     11.313     15.802      0.072
C142         c              10.412    54.962      0.001     13.282     16.317      0.050
C143         c              -4.412    48.780      0.092     13.143     16.355      0.096
C144         c              13.095    53.018      0.058     15.774     19.056      0.079
C145         c              10.165    48.000      0.066      9.645     13.201      0.083
C146         c               3.992    46.179      0.089     10.098     14.024      0.094
C147         c               3.478    48.245      0.092      8.000     11.015      0.096
C148         c               5.126    50.882      0.062     11.591     15.349      0.081
C149         c               6.320    52.685      0.073     18.012     20.882      0.087
C150         c               8.741    55.702      0.074     13.850     16.342      0.087
C151         c               7.178    43.076      0.042      8.000     11.372      0.071
C152         c              -0.109    42.310      0.057      9.687     13.108      0.079
C153         c               3.930    46.033      0.007      8.151     11.629      0.054
C154         c               8.730    57.319      0.074     10.380     13.391      0.087
C155         c               3.638    56.422      0.054     10.986     13.450      0.077
C156         c               5.264    41.184      0.033      9.131     11.204      0.067
C157         c               5.327    49.454      0.047      9.133     12.657      0.073
C158         c               6.937    50.596      0.040     12.375     15.252      0.070
C159         c               5.956    53.380      0.095      8.113     10.705      0.097
C160         c              -2.424    44.785      0.009      9.150     12.640      0.054
C161         c               3.641    48.652      0.098     18.314     21.567      0.099
C162         c              -2.358    55.705      0.007     17.789     21.248      0.054
C163         c              -3.141    49.874      0.018     17.761     21.194      0.059
C164         c              12.582    50.215      0.092      8.824     12.550      0.096
C165         c              10.098    50.460      0.050     15.383     20.082      0.075
C166         c               2.407    42.794      0.048      9.646     12.828      0.074
C167         c               0.937    44.395      0.005     15.090     17.825      0.053
C168         c               7.647    43.803      0.034      8.000     10.998      0.067
C169         c               2.784    51.080      0.063     13.789     17.228      0.082
C170         c              11.239    53.120      0.040     16.622     20.737      0.070
C171         c               5.947    51.449      0.042     12.646     17.203      0.071
C172         c               4.787    53.253      0.074      9.190     12.433      0.087
C173         c               6.739    50.930      0.095     15.758     18.889      0.097
C174         c               1.791    49.406      0.033      8.213     11.175      0.067
C175         c               2.508    42.311      0.073     11.429     15.265      0.087
C176         c               0.670    49.195      0.050      8.000     10.845      0.075
C177         c               8.512    48.704      0.069     17.577     20.462      0.084
C178         c               0.660    51.156      0.069     16.908     20.039      0.084
C179         c               1.339    44.344      0.002     10.848     13.388      0.051
C180         c              13.766    48.961      0.033     16.265     18.852      0.067
C181         c               9.575    42.733      0.002     15.042     18.016      0.051
C182         c               8.068    55.599      0.055      8.099     11.406      0.078
C183         c               4.834    58.777      0.009     14.237     17.016      0.054
C184         c              -1.877    49.238      0.090     11.824     14.648      0.095
C185         c               0.413    50.285      0.009     17.351     21.005      0.054
C186         c               2.987    49.343      0.018     16.759     19.769      0.059
C187         c               2.715    42.492      0.039      8.687     12.310      0.069
C188         c               8.776    50.928      0.015      8.060     11.423      0.058
C189         c              -0.237    49.461      0.085     10.210     13.408      0.093
C190         c              10.794    48.965      0.097     18.176     21.241      0.098
C191         c               4.293    49.890      0.051     13.168     15.978      0.075
C192         c               3.973    51.261      0.045     12.434     14.760      0.072
C193         c               7.131    48.007      0.067      9.327     13.717      0.084
C194         c              -1.066    49.384      0.080     14.885     18.142      0.090
C195         c               4.214    48.960      0.051     13.975     17.292      0.075
C196         c               3.931    49.754      0.037     15.550     19.307      0.069
C197         c               4.991    50.748      0.047     13.435     17.287      0.073
C198         c               3.365    43.659      0.047      8.951     13.450      0.073
C199         c               2.253    55.460      0.002      9.105     11.603      0.051
C200         c               2.956    45.428      0.026     17.240     20.508      0.063
C201         c               4.350    53.921      0.025      8.125     11.393      0.062
C202         c               3.854    51.804      0.044      8.018     12.040      0.072
C203         c              -2.567    49.673      0.077     16.930     20.855      0.089
C204         c               4.707    48.942      0.005     11.988     15.651      0.053
C205         c               0.992    54.224      0.040     12.643     15.782      0.070
C206         c              -4.620    48.860      0.094     11.955     15.161      0.097
C207         c               0.121    42.708      0.091     13.148     15.491      0.095
C208         c               7.884    52.302      0.051     12.404     16.240      0.075
C209         c               1.414    48.079      0.061      8.165     12.003      0.080
C210         c              12.179    45.448      0.037      8.544     13.252      0.069
C211         c               4.245    49.375      0.096     12.643     15.298      0.098
C212         c               2.154    48.511      0.033     11.731     15.515      0.067
C213         c               6.586    50.790      0.054     11.263     14.743      0.077
C214         c               6.282    50.403      0.010     12.892     17.008      0.055
C215         c               4.233    51.254      0.003     12.825     16.328      0.052
C216         c               4.900    58.634      0.068     14.010     18.087      0.084
C217         c               6.791    40.385      0.078     10.548     14.165      0.089
C218         c              -4.743    45.905      0.074     17.715     21.032      0.087
C219         c               2.668    43.551      0.023     10.896     13.639      0.062
C220         c               0.303    55.859      0.092     17.151     20.323      0.096
C221         c               7.720    50.750      0.011     14.957     17.507      0.055
C222         c              -4.441    50.278      0.093      8.000     10.989      0.097
C223         c               0.241    50.249      0.052     16.038     20.197      0.076
C224         c               8.500    45.725      0.038     12.853     16.086      0.069
C225         c               8.448    51.343      0.020     12.775     15.883      0.060
C226         c               0.483    53.037      0.090     13.320     16.485      0.095
C227         c               4.315    49.010      0.013     11.655     15.200      0.057
C228         c              -1.980    54.206      0.090      9.077     12.796      0.095
C229         c               4.510    50.819      0.007     15.807     19.228      0.054
C230         c               5.847    46.717      0.097     17.265     20.193      0.098
C231         c              13.047    50.919      0.075     10.226     13.400      0.087
C232         c               1.921    52.230      0.013     16.388     20.837      0.057
C233         c              -0.510    57.347      0.088     17.532     21.233      0.094
C234         c               5.373    46.717      0.021     15.800     18.579      0.061
C235         c               4.979    47.105      0.055      8.000     10.888      0.078
C236         c               2.237    51.499      0.089     13.128     16.313      0.094
C237         c              11.460    47.654      0.089     12.472     15.318      0.094
C238         c              13.679    47.115      0.096     15.971     19.175      0.098
C239         c              -0.375    46.667      0.037      8.000     11.497      0.069
C240         c              -1.333    42.612      0.042     11.026     14.965      0.071
C241         c              -1.417    42.128      0.092     13.559     17.244      0.096
C242         c               8.658    52.532      0.070      8.000     10.582      0.085
C243         c               7.095    43.368      0.091     14.335     17.428      0.095
C244         c               4.701    48.148      0.065     14.138     17.454      0.082
C245         c               1.760    49.326      0.048     11.208     14.279      0.074
C246         c               4.171    49.136      0.076      8.000     11.485      0.088
C247         c               7.450    49.652      0.033     11.336     13.916      0.067
C248         c               5.930    50.892      0.001      8.563     12.367      0.050
C249         c               4.192    49.200      0.085     15.883     20.219      0.093
C250         c              11.267    49.524      0.059     15.979     19.564      0.079
C251         c               8.001    49.034      0.060     15.942     19.996      0.080
C252         c               3.583    57.925      0.027      8.656     11.933      0.064
C253         c               0.645    49.741      0.015     14.651     17.016      0.058
C254         c               4.819    44.928      0.039     10.420     14.042      0.069
C255         c               3.623    54.009      0.003     10.696     13.751      0.052
C256         c               3.865    44.420      0.011     14.881     17.998      0.055
C257         c               4.930    46.656      0.075     11.952     16.101      0.087
C258         c              -5.001    50.806      0.014     16.941     20.966      0.057
C259         c               8.377    50.181      0.083     12.598     15.677      0.091
C260         c               3.307    52.737      0.059      8.029     11.152      0.079
C261         c               6.500    41.959      0.048     11.876     14.600      0.074
C262         c              11.847    43.680      0.047     16.313     20.184      0.073
C263         c               0.924    49.796      0.061     10.876     14.093      0.080
C264         c              -2.586    45.647      0.001     15.159     18.254      0.050
C265         c              -1.188    52.530      0.012     14.559     18.470      0.056
C266         c              11.861    52.347      0.018     11.065     13.766      0.059
C267         c               3.587    56.808      0.077     16.194     19.432      0.089
C268         c              -0.055    49.153      0.028      8.963     11.950      0.064
C269         c               3.381    42.799      0.037     16.839     21.450      0.069
C270         c               4.113    50.575      0.081     17.437     21.007      0.091
C271         c              12.288    47.021      0.088      8.711     12.388      0.094
C272         c               9.409    49.034      0.046     18.128     20.724      0.073
C273         c              10.051    44.924      0.005     17.091     19.928      0.053
C274         c              -1.075    42.789      0.100     11.716     14.678      0.100
C275         c              -0.400    43.523      0.071      8.032     11.901      0.086
C276         c               7.258    49.602      0.043     14.954     17.599      0.071
C277         c              -2.963    48.113      0.026     14.239     18.196      0.063
C278         c               1.606    49.819      0.021     16.262     20.146      0.061
C279         c              13.359    47.005      0.010      8.425     10.621      0.055
C280         c               0.768    45.792      0.011     13.634     16.949      0.055
C281         c               4.319    49.236      0.031     11.516     14.824      0.065
