StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.486    29.417      0.000      0.000     23.983      0.000
S0         f              88.486    29.417      0.000      0.000     23.983      0.000
S1         f               4.750    84.390      0.000      0.000     23.983      0.000
S2         f              75.350    94.350      0.000      0.000     23.983      0.000
S3         f              13.110    55.890      0.000      0.000     23.983      0.000
S4         f              74.790    63.900      0.000      0.000     23.983      0.000
S5         f              48.040    59.180      0.000      0.000     23.983      0.000
S6         f              73.520     3.250      0.000      0.000     23.983      0.000
S7         f              65.870    94.150      0.000      0.000     23.983      0.000
S8         f              93.950    55.530      0.000      0.000     23.983      0.000
S9         f              66.690    50.250      0.000      0.000     23.983      0.000
S10         f              50.740    30.790      0.000      0.000     23.983      0.000
S11         f              29.040     0.440      0.000      0.000     23.983      0.000
S12         f              86.600    97.540      0.000      0.000     23.983      0.000
S13         f              97.250    83.600      0.000      0.000     23.983      0.000
S14         f              96.260    52.270      0.000      0.000     23.983      0.000
S15         f              40.890    62.120      0.000      0.000     23.983      0.000
S16         f              35.770    71.840      0.000      0.000     23.983      0.000
S17         f              25.550     3.300      0.000      0.000     23.983      0.000
S18         f              32.710    95.810      0.000      0.000     23.983      0.000
S19         f              83.760    89.120      0.000      0.000     23.983      0.000
S20         f              27.010     2.090      0.000      0.000     23.983      0.000
S21         f              27.890    51.650      0.000      0.000     23.983      0.000
S22         f              65.630    35.530      0.000      0.000     23.983      0.000
S23         f               5.340    41.910      0.000      0.000     23.983      0.000
S24         f              87.020    64.220      0.000      0.000     23.983      0.000
S25         f               3.060    17.970      0.000      0.000     23.983      0.000
S26         f              98.950    82.850      0.000      0.000     23.983      0.000
S27         f              15.650    92.230      0.000      0.000     23.983      0.000
S28         f              45.500    52.990      0.000      0.000     23.983      0.000
S29         f              18.680    43.400      0.000      0.000     23.983      0.000
S30         f              88.900    80.100      0.000      0.000     23.983      0.000
S31         f              92.440    50.600      0.000      0.000     23.983      0.000
S32         f              69.720    32.270      0.000      0.000     23.983      0.000
S33         f               9.940    80.270      0.000      0.000     23.983      0.000
S34         f              37.370    62.940      0.000      0.000     23.983      0.000
S35         f              27.920    10.240      0.000      0.000     23.983      0.000
S36         f              49.770    12.810      0.000      0.000     23.983      0.000
S37         f              68.400    79.860      0.000      0.000     23.983      0.000
S38         f              47.430    55.380      0.000      0.000     23.983      0.000
S39         f              33.210    43.470      0.000      0.000     23.983      0.000
S40         f              90.850    20.210      0.000      0.000     23.983      0.000
C0         c              17.235    35.383      0.009     13.526     14.065      0.054
C1         c              70.440    44.781      0.003     15.538     16.093      0.052
C2         c              89.191    56.762      0.008     15.270     15.861      0.054
C3         c              49.757    82.845      0.003     10.548     10.948      0.052
C4         c              94.333    86.872      0.046      9.975     10.575      0.073
C5         c               6.463    61.991      0.003     15.664     16.124      0.052
C6         c              93.036    68.378      0.008     10.608     11.197      0.054
C7         c              70.132    84.335      0.001     11.101     11.631      0.050
C8         c              71.392    96.823      0.002     15.449     15.890      0.051
C9         c              94.489    66.541      0.001     12.956     13.566      0.050
C10         c              49.906    94.376      0.001     11.572     11.999      0.050
C11         c               4.656    74.647      0.010     19.319     19.743      0.055
C12         c              40.225    16.095      0.010     11.788     12.324      0.055
C13         c              32.968    83.876      0.009     19.326     19.706      0.054
C14         c              63.692    47.673      0.009     17.170     17.749      0.054
C15         c              99.945    77.815      0.009     15.330     15.826      0.054
C16         c              88.160    86.242      0.004     12.678     13.095      0.052
C17         c              47.688    20.581      0.007     17.881     18.512      0.054
C18         c              97.617    41.821      0.006     12.454     13.031      0.053
C19         c              63.123    68.382      0.004     19.215     19.741      0.052
C20         c              68.017    12.283      0.006     12.559     13.098      0.053
C21         c              78.419    44.467      0.004     17.825     18.399      0.052
C22         c              42.907    96.779      0.009     14.386     14.819      0.054
C23         c              64.468    30.240      0.002     11.102     11.706      0.051
C24         c              41.427    51.825      0.008     11.420     11.949      0.054
C25         c              29.985    88.227      0.010     17.685     18.100      0.055
C26         c               6.915    22.583      0.001     18.344     18.903      0.050
C27         c              76.955     6.793      0.006      8.645      9.235      0.053
C28         c               0.007     9.744      0.031     15.737     16.191      0.065
C29         c              95.116    23.846      0.004     17.989     18.717      0.052
C30         c              38.287    55.938      0.003     18.819     19.365      0.052
C31         c              17.239    17.301      0.008     12.992     13.582      0.054
C32         c              48.139    89.337      0.027     10.981     11.401      0.064
C33         c              70.794    45.272      0.001     12.204     12.761      0.050
C34         c              74.701    98.028      0.002     13.165     13.690      0.051
C35         c              48.776    56.273      0.086     16.357     16.807      0.093
C36         c              89.011    50.631      0.002     16.413     16.934      0.051
C37         c              36.763    51.331      0.006     13.328     13.858      0.053
C38         c              10.170    17.190      0.008     17.200     17.674      0.054
C39         c              92.152    10.820      0.004     16.455     17.094      0.052
C40         c              21.968    46.927      0.005     19.048     19.577      0.053
C41         c               8.643    68.093      0.008     11.852     12.264      0.054
C42         c              63.281    97.893      0.009     13.603     14.084      0.054
C43         c               9.814    91.715      0.077     14.124     14.565      0.089
C44         c              32.248    87.379      0.010     16.083     16.567      0.055
C45         c              33.948    99.261      0.002     18.197     18.722      0.051
C46         c              22.314    93.553      0.002     13.849     14.200      0.051
C47         c              90.974    58.788      0.004     16.563     17.126      0.052
C48         c              43.794    52.861      0.061     13.854     14.254      0.080
C49         c               1.610    12.498      0.007     19.351     19.797      0.054
C50         c              43.616    37.185      0.002     19.079     19.605      0.051
C51         c              37.072     6.840      0.005     11.041     11.530      0.053
C52         c              89.065    80.549      0.008     12.022     12.565      0.054
C53         c              84.698    46.698      0.004     18.610     19.168      0.052
C54         c              56.263    20.711      0.060     14.851     15.470      0.080
C55         c              45.386    50.937      0.009     16.174     16.585      0.054
C56         c              13.437    27.817      0.004     14.807     15.356      0.052
C57         c              45.761    31.510      0.003      9.538      9.967      0.052
C58         c              78.626    71.066      0.085     14.476     14.990      0.093
C59         c              23.511    29.471      0.008     14.820     15.413      0.054
C60         c              13.748    43.262      0.008     15.667     16.080      0.054
C61         c              91.318    41.359      0.006     16.844     17.372      0.053
C62         c              41.722    15.449      0.006     14.277     14.748      0.053
C63         c              77.860    36.211      0.006     14.385     14.898      0.053
C64         c              12.360    18.676      0.007     17.696     18.228      0.054
C65         c              68.380    77.247      0.008     16.932     17.444      0.054
C66         c              72.299    58.875      0.085     13.780     14.379      0.093
C67         c              53.078    44.420      0.005     10.399     11.002      0.053
C68         c              33.048    74.953      0.008     18.042     18.464      0.054
C69         c              43.599    91.282      0.009     11.289     11.771      0.054
C70         c              91.444    99.524      0.004     12.629     13.041      0.052
C71         c              89.500    23.322      0.008     15.171     15.778      0.054
C72         c               5.879    76.269      0.002     16.779     17.261      0.051
C73         c              19.811    68.728      0.006     17.495     17.891      0.053
C74         c              84.372    92.387      0.004      9.606     10.193      0.052
C75         c              72.850     3.701      0.010     16.159     16.699      0.055
C76         c              80.928    93.768      0.007     18.459     18.851      0.054
C77         c               4.719    91.631      0.060     19.441     19.962      0.080
C78         c              57.779    98.603      0.010     16.905     17.437      0.055
C79         c              72.261    87.717      0.007     18.383     18.881      0.054
C80         c              54.690    53.808      0.003     18.657     19.207      0.052
C81         c              53.658    34.225      0.004      8.858      9.453      0.052
