StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.197    54.506      0.000      0.000     23.983      0.000
S0         f              58.197    54.506      0.000      0.000     23.983      0.000
S1         f              17.120    36.920      0.000      0.000     23.983      0.000
S2         f              31.380    97.730      0.000      0.000     23.983      0.000
S3         f              15.020    16.310      0.000      0.000     23.983      0.000
S4         f               3.340     3.470      0.000      0.000     23.983      0.000
S5         f              51.920    29.170      0.000      0.000     23.983      0.000
S6         f              13.110    36.020      0.000      0.000     23.983      0.000
S7         f              28.850    26.590      0.000      0.000     23.983      0.000
S8         f              27.310    85.850      0.000      0.000     23.983      0.000
S9         f              38.610     6.420      0.000      0.000     23.983      0.000
S10         f              35.130    28.930      0.000      0.000     23.983      0.000
S11         f              20.060    26.890      0.000      0.000     23.983      0.000
S12         f              50.640    86.510      0.000      0.000     23.983      0.000
S13         f              86.850    41.060      0.000      0.000     23.983      0.000
S14         f              21.140    34.150      0.000      0.000     23.983      0.000
S15         f              56.190    13.350      0.000      0.000     23.983      0.000
S16         f              45.040    92.720      0.000      0.000     23.983      0.000
S17         f              51.590    54.790      0.000      0.000     23.983      0.000
S18         f               5.010    58.440      0.000      0.000     23.983      0.000
S19         f              35.160    18.440      0.000      0.000     23.983      0.000
S20         f              81.330    84.930      0.000      0.000     23.983      0.000
S21         f              36.920     0.110      0.000      0.000     23.983      0.000
S22         f              79.690    17.340      0.000      0.000     23.983      0.000
S23         f              20.680    96.980      0.000      0.000     23.983      0.000
S24         f              26.490    88.540      0.000      0.000     23.983      0.000
S25         f              31.140    16.700      0.000      0.000     23.983      0.000
S26         f              44.540    54.940      0.000      0.000     23.983      0.000
S27         f              85.650    84.420      0.000      0.000     23.983      0.000
S28         f              26.230    27.000      0.000      0.000     23.983      0.000
S29         f              61.640    48.180      0.000      0.000     23.983      0.000
S30         f              55.320    62.940      0.000      0.000     23.983      0.000
S31         f              99.940    73.450      0.000      0.000     23.983      0.000
S32         f              17.040    64.130      0.000      0.000     23.983      0.000
S33         f              81.170    21.230      0.000      0.000     23.983      0.000
S34         f              94.430    64.690      0.000      0.000     23.983      0.000
S35         f              74.070    87.060      0.000      0.000     23.983      0.000
S36         f              83.130    40.380      0.000      0.000     23.983      0.000
S37         f              82.160    38.510      0.000      0.000     23.983      0.000
S38         f              60.480    61.780      0.000      0.000     23.983      0.000
S39         f              78.860    81.980      0.000      0.000     23.983      0.000
S40         f              30.920    50.580      0.000      0.000     23.983      0.000
C0         c               0.520    48.853      0.036     17.125     20.100      0.068
C1         c              53.378    96.113      0.005     11.700     15.049      0.053
C2         c              73.068    10.274      0.069     16.239     18.524      0.084
C3         c              80.709    66.543      0.003     16.932     19.957      0.052
C4         c              67.599    16.764      0.052     16.801     19.683      0.076
C5         c              26.890    91.088      0.046     11.314     14.959      0.073
C6         c              83.348    48.780      0.022      8.000     11.388      0.061
C7         c               5.589    21.260      0.057     15.707     18.256      0.079
C8         c              59.803    16.619      0.088     11.958     15.391      0.094
C9         c              62.909    80.953      0.100     10.964     14.380      0.100
C10         c              93.607    83.346      0.004     17.219     20.100      0.052
C11         c              64.286    54.095      0.052     12.843     17.037      0.076
C12         c               9.428    16.329      0.058     17.864     20.100      0.079
C13         c               2.232    58.071      0.005     10.126     12.444      0.053
C14         c              42.817    90.383      0.091     10.066     13.800      0.095
C15         c              14.700    59.031      0.077     12.323     16.049      0.089
C16         c              74.746    10.384      0.055     17.170     19.708      0.078
C17         c              78.414    24.855      0.018     14.206     17.118      0.059
C18         c              46.054    51.050      0.087     16.883     20.100      0.093
C19         c              63.263    63.050      0.023     12.892     15.399      0.062
C20         c              73.441    75.248      0.060     13.191     17.211      0.080
C21         c              35.882    14.675      0.038      8.920     12.865      0.069
C22         c              69.877    46.315      0.088     16.227     18.326      0.094
C23         c              63.234    32.419      0.056      8.473     11.656      0.078
C24         c              12.784     2.882      0.047     14.474     17.594      0.073
C25         c              66.267    84.493      0.027     17.389     20.100      0.064
C26         c              29.882    14.183      0.052      8.555     11.757      0.076
C27         c              25.042    22.876      0.067      8.374     12.466      0.084
C28         c               2.820    82.435      0.044     15.288     18.851      0.072
C29         c              35.977    53.826      0.020      8.360     12.508      0.060
C30         c              73.581    70.661      0.052     11.092     14.252      0.076
C31         c              27.094    65.432      0.076     18.286     20.100      0.088
C32         c              58.758     6.482      0.070     16.896     19.466      0.085
C33         c              48.283    27.439      0.096     17.705     20.100      0.098
C34         c               9.784    96.427      0.037      8.703     12.417      0.069
C35         c              66.734     4.783      0.024     12.895     15.647      0.062
C36         c              91.305    58.652      0.021      9.276     13.126      0.061
C37         c              60.750    22.190      0.095     14.700     18.395      0.097
C38         c              88.475    76.537      0.100     11.322     14.212      0.100
C39         c              33.397     5.333      0.065     10.534     13.862      0.082
C40         c              62.213     3.248      0.024      8.691     11.202      0.062
C41         c              53.831    55.174      0.056      8.503     10.847      0.078
C42         c              73.228    56.048      0.066     10.416     13.271      0.083
C43         c              85.142    76.588      0.014      9.784     14.333      0.057
C44         c              27.916    65.213      0.094      8.703     11.744      0.097
C45         c              60.462    84.377      0.090     13.456     16.931      0.095
C46         c              55.989    59.214      0.055      8.833     12.923      0.078
C47         c              67.758    56.917      0.068     16.846     20.100      0.084
C48         c              12.420    82.906      0.048      9.308     12.430      0.074
C49         c               2.471    39.284      0.042      8.956     12.533      0.071
C50         c               1.763    43.322      0.050     11.605     14.972      0.075
C51         c              92.553    69.095      0.005     17.722     19.951      0.053
C52         c               4.629    25.735      0.023     10.426     13.197      0.062
C53         c              98.744    57.810      0.092      9.905     13.556      0.096
C54         c              29.089    82.670      0.047     15.855     18.893      0.073
C55         c              66.770    52.261      0.092     13.932     16.986      0.096
C56         c              20.394    25.576      0.015     10.757     14.674      0.058
C57         c              26.721    41.679      0.073      8.801     11.591      0.087
C58         c              32.311    39.146      0.064     15.183     18.713      0.082
C59         c              37.203    91.358      0.050     13.394     16.341      0.075
C60         c              31.500    93.521      0.008     13.864     16.652      0.054
C61         c              35.635    25.606      0.067     15.258     18.979      0.084
C62         c              12.116    46.480      0.002     14.700     18.920      0.051
C63         c               1.835    95.934      0.028      8.492     11.495      0.064
C64         c              86.265    15.069      0.048     10.551     12.850      0.074
C65         c              15.759    47.665      0.055     17.546     20.100      0.078
C66         c              86.628    43.025      0.021     14.784     18.566      0.061
C67         c              90.550     8.007      0.100     13.382     17.013      0.100
C68         c              87.384    38.481      0.047     15.475     19.511      0.073
C69         c              10.839    42.256      0.049     17.827     20.100      0.074
C70         c              55.877    64.647      0.018      8.000      9.998      0.059
C71         c              51.042    45.502      0.008     10.605     14.105      0.054
C72         c              51.593    18.825      0.020     11.123     14.728      0.060
C73         c              46.304    63.223      0.093     15.751     18.353      0.097
C74         c              16.392    10.944      0.072     13.081     15.611      0.086
C75         c              41.200    36.240      0.047     10.213     13.709      0.073
C76         c               2.119    65.383      0.037     12.380     14.968      0.069
C77         c              54.304    66.448      0.070     18.118     20.100      0.085
C78         c              91.022    81.157      0.062     10.775     13.319      0.081
C79         c              74.847    84.528      0.001     17.992     20.100      0.050
C80         c              70.240    97.787      0.007     16.527     19.381      0.054
C81         c              27.349     8.477      0.022      8.000     11.763      0.061
C82         c              30.643    75.059      0.091     15.717     18.547      0.095
C83         c              27.528     3.646      0.045     11.760     15.288      0.072
C84         c              63.738    37.908      0.091     16.329     20.100      0.095
C85         c              33.248    23.572      0.049     13.283     16.113      0.074
C86         c              79.276    54.022      0.008     16.579     19.899      0.054
C87         c              62.647    74.750      0.039     13.785     17.675      0.069
C88         c              39.179    15.159      0.059     14.995     17.584      0.079
C89         c              21.981    10.343      0.035      8.601     11.562      0.068
C90         c              71.229    37.913      0.017     15.511     18.738      0.058
C91         c              13.589     3.412      0.094     16.815     19.921      0.097
C92         c              29.619    50.690      0.081     10.831     13.421      0.091
C93         c              93.518    54.483      0.070      8.727     12.856      0.085
C94         c              10.399    57.716      0.047     13.189     15.695      0.073
C95         c              63.161    62.023      0.090      8.000     10.917      0.095
C96         c              43.532    11.345      0.086     11.330     14.828      0.093
C97         c              84.391     2.910      0.004     15.508     19.341      0.052
C98         c              71.226    53.824      0.083     13.182     17.114      0.091
C99         c              96.032    55.404      0.089     17.046     20.100      0.094
C100         c              69.119    83.464      0.036      8.000     10.781      0.068
C101         c              35.036    76.318      0.038     10.942     15.467      0.069
C102         c              58.853    34.814      0.040     10.435     13.221      0.070
C103         c              11.627    59.316      0.081      8.737     12.499      0.091
C104         c              75.129    51.474      0.048     10.508     13.116      0.074
C105         c              36.652    92.926      0.063      8.552     12.532      0.082
C106         c              54.294    55.998      0.020     11.623     16.663      0.060
C107         c              18.315    98.324      0.076     11.753     14.565      0.088
C108         c              79.393    86.973      0.073     14.291     17.036      0.087
C109         c              53.927     1.641      0.004     15.477     18.731      0.052
C110         c              10.380     1.476      0.033     18.870     20.100      0.067
C111         c              32.188    78.851      0.082     16.213     18.781      0.091
C112         c              77.336     4.811      0.015     13.739     16.636      0.058
C113         c              76.727    92.776      0.023     17.816     20.100      0.062
C114         c              93.432    75.808      0.097     11.124     13.613      0.098
C115         c              30.925    33.987      0.050     16.854     19.796      0.075
C116         c               4.697     6.620      0.094     15.183     18.136      0.097
C117         c              61.962    76.480      0.010     16.345     19.336      0.055
C118         c              69.234    33.622      0.081     17.028     20.098      0.091
C119         c              53.222    53.669      0.022     16.554     20.041      0.061
C120         c              68.193    31.578      0.014     14.119     17.725      0.057
C121         c              74.368    50.033      0.024     10.691     14.582      0.062
C122         c               0.459     4.069      0.056      8.756     11.720      0.078
C123         c              91.446    60.650      0.081     10.869     15.235      0.091
C124         c              17.061    55.518      0.054     16.723     20.100      0.077
C125         c              85.623    50.160      0.083     11.500     14.706      0.091
C126         c              21.981    71.288      0.082     14.672     16.421      0.091
C127         c              27.201    21.755      0.007     14.800     18.072      0.054
C128         c              62.679    49.010      0.023      9.722     13.585      0.062
C129         c              58.455    99.273      0.047     18.230     20.100      0.073
C130         c              20.955    55.908      0.065      8.151     11.573      0.082
C131         c              27.796    49.527      0.080     10.799     14.933      0.090
C132         c              45.582    66.601      0.055     14.732     17.862      0.078
C133         c              66.370    83.313      0.099     15.671     18.158      0.100
C134         c              12.995    15.920      0.001     13.074     16.026      0.050
C135         c              80.407    20.987      0.027     17.149     19.759      0.064
C136         c              67.404    15.282      0.041     16.974     19.923      0.071
C137         c              45.479    21.719      0.036     18.203     20.100      0.068
C138         c              84.034    32.488      0.009     17.820     20.100      0.054
C139         c              52.898    16.182      0.062     10.725     13.291      0.081
C140         c              89.674    77.984      0.041     14.898     18.248      0.071
C141         c              53.456    20.795      0.098     10.898     14.294      0.099
C142         c              15.282    15.286      0.031     11.566     14.628      0.065
C143         c              58.373    48.736      0.028     13.595     17.491      0.064
C144         c              22.255    55.637      0.016      8.384     11.497      0.058
C145         c              14.808    18.605      0.083     16.480     19.662      0.091
C146         c              61.145    94.380      0.032     16.037     19.245      0.066
C147         c              18.647    29.280      0.059     10.408     13.349      0.079
C148         c              65.757    68.973      0.050     12.771     16.769      0.075
C149         c               5.875    51.813      0.062     11.334     14.188      0.081
C150         c              47.386    84.655      0.029     14.792     18.186      0.064
C151         c              75.308    20.963      0.030     12.649     16.102      0.065
C152         c              80.850    86.036      0.085     15.988     18.979      0.093
C153         c              86.650    72.684      0.052     11.299     14.083      0.076
C154         c               5.211     3.081      0.021     13.869     16.702      0.061
C155         c               0.189    46.037      0.095     11.323     14.850      0.097
C156         c              85.501     0.653      0.014     18.008     20.100      0.057
C157         c              29.822    32.434      0.045     11.082     14.417      0.072
C158         c              17.903    67.027      0.020     17.900     20.100      0.060
C159         c              25.890    89.998      0.035     15.586     18.693      0.068
C160         c              10.204    52.587      0.082     15.317     18.655      0.091
C161         c              57.701    31.707      0.041      8.000     10.926      0.071
C162         c              36.193    89.707      0.053     12.242     14.325      0.077
C163         c              57.526    68.552      0.100     11.477     15.250      0.100
C164         c              57.761    79.759      0.054     17.529     20.100      0.077
C165         c               2.902    18.019      0.047     16.785     19.899      0.073
C166         c               7.828    40.038      0.005     17.249     20.100      0.053
C167         c              10.781    90.699      0.013     12.063     14.932      0.057
C168         c              80.211    77.054      0.030     11.968     14.815      0.065
C169         c              44.113     9.966      0.037     17.491     19.687      0.069
C170         c              24.343    70.367      0.041     13.301     15.251      0.071
C171         c              60.250     8.167      0.027      8.325     12.138      0.064
C172         c              95.180    10.489      0.047     14.835     18.758      0.073
