StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.575    93.480      0.000      0.000     23.983      0.000
S0         f              86.575    93.480      0.000      0.000     23.983      0.000
S1         f              86.110    68.310      0.000      0.000     23.983      0.000
S2         f              67.490    74.290      0.000      0.000     23.983      0.000
S3         f               5.430    49.190      0.000      0.000     23.983      0.000
S4         f              51.820    47.810      0.000      0.000     23.983      0.000
S5         f              88.400    63.540      0.000      0.000     23.983      0.000
S6         f              10.090     1.900      0.000      0.000     23.983      0.000
S7         f              16.170    25.330      0.000      0.000     23.983      0.000
S8         f              92.840    35.490      0.000      0.000     23.983      0.000
S9         f              89.620    39.360      0.000      0.000     23.983      0.000
S10         f              89.270    55.780      0.000      0.000     23.983      0.000
S11         f              43.520    42.700      0.000      0.000     23.983      0.000
S12         f              93.870    61.580      0.000      0.000     23.983      0.000
S13         f              58.240    27.760      0.000      0.000     23.983      0.000
S14         f              33.780    77.700      0.000      0.000     23.983      0.000
S15         f              73.760     2.930      0.000      0.000     23.983      0.000
S16         f              36.360    67.000      0.000      0.000     23.983      0.000
S17         f               6.660    82.120      0.000      0.000     23.983      0.000
S18         f              55.440    17.240      0.000      0.000     23.983      0.000
S19         f               0.090    35.480      0.000      0.000     23.983      0.000
S20         f              22.660    36.150      0.000      0.000     23.983      0.000
S21         f              70.330    30.070      0.000      0.000     23.983      0.000
S22         f              31.720    37.610      0.000      0.000     23.983      0.000
S23         f              18.490    21.030      0.000      0.000     23.983      0.000
S24         f              26.510    37.160      0.000      0.000     23.983      0.000
S25         f              46.920    53.080      0.000      0.000     23.983      0.000
S26         f              52.330    49.970      0.000      0.000     23.983      0.000
S27         f              25.720    40.550      0.000      0.000     23.983      0.000
S28         f              85.850    31.060      0.000      0.000     23.983      0.000
S29         f              34.080    52.710      0.000      0.000     23.983      0.000
S30         f              37.830    77.050      0.000      0.000     23.983      0.000
S31         f              72.800    74.450      0.000      0.000     23.983      0.000
S32         f               8.660    74.030      0.000      0.000     23.983      0.000
S33         f              56.620    82.950      0.000      0.000     23.983      0.000
S34         f              13.660     5.370      0.000      0.000     23.983      0.000
S35         f              38.640    61.530      0.000      0.000     23.983      0.000
S36         f              26.840    16.530      0.000      0.000     23.983      0.000
S37         f               8.830    56.600      0.000      0.000     23.983      0.000
S38         f               6.630    35.270      0.000      0.000     23.983      0.000
S39         f              30.300    29.790      0.000      0.000     23.983      0.000
S40         f              98.510    57.830      0.000      0.000     23.983      0.000
C0         c               4.964    32.524      0.077     12.945     15.839      0.089
C1         c               4.120    40.045      0.054     15.901     18.360      0.077
