StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.474    46.495      0.000      0.000     23.983      0.000
S0         f              71.474    46.495      0.000      0.000     23.983      0.000
S1         f              44.490    77.220      0.000      0.000     23.983      0.000
S2         f              65.850    56.170      0.000      0.000     23.983      0.000
S3         f              32.420    81.140      0.000      0.000     23.983      0.000
S4         f              28.730    96.890      0.000      0.000     23.983      0.000
S5         f              69.690    15.890      0.000      0.000     23.983      0.000
S6         f              33.090    10.900      0.000      0.000     23.983      0.000
S7         f              35.430    73.370      0.000      0.000     23.983      0.000
S8         f              89.510    56.980      0.000      0.000     23.983      0.000
S9         f              64.770    27.590      0.000      0.000     23.983      0.000
S10         f              57.250    47.350      0.000      0.000     23.983      0.000
S11         f              51.780    45.150      0.000      0.000     23.983      0.000
S12         f              37.110    72.600      0.000      0.000     23.983      0.000
S13         f              55.950    63.200      0.000      0.000     23.983      0.000
S14         f              41.010    87.000      0.000      0.000     23.983      0.000
S15         f              74.360    18.140      0.000      0.000     23.983      0.000
S16         f              17.570    83.620      0.000      0.000     23.983      0.000
S17         f              90.830    94.270      0.000      0.000     23.983      0.000
S18         f              63.140    30.370      0.000      0.000     23.983      0.000
S19         f               0.660    60.020      0.000      0.000     23.983      0.000
S20         f              55.580    51.350      0.000      0.000     23.983      0.000
S21         f              71.620    54.070      0.000      0.000     23.983      0.000
S22         f              31.280    96.450      0.000      0.000     23.983      0.000
S23         f              34.560    99.900      0.000      0.000     23.983      0.000
S24         f               1.860    35.100      0.000      0.000     23.983      0.000
S25         f              29.600    83.280      0.000      0.000     23.983      0.000
S26         f              80.870    12.250      0.000      0.000     23.983      0.000
S27         f              55.160    17.350      0.000      0.000     23.983      0.000
S28         f              36.280    73.070      0.000      0.000     23.983      0.000
S29         f              42.680    40.180      0.000      0.000     23.983      0.000
S30         f              74.240    93.270      0.000      0.000     23.983      0.000
S31         f              70.390    67.840      0.000      0.000     23.983      0.000
S32         f              74.340    55.210      0.000      0.000     23.983      0.000
S33         f              50.490    42.510      0.000      0.000     23.983      0.000
S34         f               7.660    98.430      0.000      0.000     23.983      0.000
S35         f               5.820    84.860      0.000      0.000     23.983      0.000
S36         f              79.000    53.100      0.000      0.000     23.983      0.000
