StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.462    32.666      0.000      0.000     23.983      0.000
S0         f              82.462    32.666      0.000      0.000     23.983      0.000
S1         f              19.760    93.970      0.000      0.000     23.983      0.000
S2         f              70.390    87.130      0.000      0.000     23.983      0.000
S3         f              50.040     0.830      0.000      0.000     23.983      0.000
S4         f              20.190    71.630      0.000      0.000     23.983      0.000
S5         f               0.120    45.480      0.000      0.000     23.983      0.000
S6         f              99.050    22.260      0.000      0.000     23.983      0.000
S7         f              78.190    53.450      0.000      0.000     23.983      0.000
S8         f               8.810    13.150      0.000      0.000     23.983      0.000
S9         f              96.260    56.930      0.000      0.000     23.983      0.000
S10         f               3.640    93.020      0.000      0.000     23.983      0.000
S11         f              74.220    10.480      0.000      0.000     23.983      0.000
S12         f               6.580    67.830      0.000      0.000     23.983      0.000
S13         f              80.700    66.480      0.000      0.000     23.983      0.000
S14         f              29.420    66.340      0.000      0.000     23.983      0.000
S15         f               7.550    37.140      0.000      0.000     23.983      0.000
S16         f              70.510    15.230      0.000      0.000     23.983      0.000
S17         f               7.200    56.600      0.000      0.000     23.983      0.000
S18         f              43.200    39.080      0.000      0.000     23.983      0.000
S19         f              57.740    58.270      0.000      0.000     23.983      0.000
S20         f              72.930    67.710      0.000      0.000     23.983      0.000
S21         f              19.780    77.430      0.000      0.000     23.983      0.000
S22         f              20.800    44.710      0.000      0.000     23.983      0.000
S23         f              12.640    34.810      0.000      0.000     23.983      0.000
S24         f              71.430    75.870      0.000      0.000     23.983      0.000
S25         f              84.410    20.670      0.000      0.000     23.983      0.000
S26         f              84.810    87.700      0.000      0.000     23.983      0.000
S27         f              58.620    14.020      0.000      0.000     23.983      0.000
S28         f              78.930    44.490      0.000      0.000     23.983      0.000
S29         f              60.300    57.660      0.000      0.000     23.983      0.000
S30         f              23.780    88.660      0.000      0.000     23.983      0.000
S31         f              47.960    86.880      0.000      0.000     23.983      0.000
S32         f              18.860    97.670      0.000      0.000     23.983      0.000
S33         f              76.050    52.560      0.000      0.000     23.983      0.000
S34         f              47.710    55.530      0.000      0.000     23.983      0.000
S35         f              76.350    85.690      0.000      0.000     23.983      0.000
S36         f              57.200    11.760      0.000      0.000     23.983      0.000
S37         f              60.270     0.840      0.000      0.000     23.983      0.000
S38         f              24.510    35.160      0.000      0.000     23.983      0.000
S39         f               3.160    91.440      0.000      0.000     23.983      0.000
S40         f              56.080    86.140      0.000      0.000     23.983      0.000
C0         c              46.821    16.465      0.007     16.750     20.200      0.054
C1         c              49.177     7.543      0.010     11.265     15.287      0.055
C2         c              42.524    11.475      0.009     11.494     14.653      0.054
C3         c              44.994    12.148      0.009     10.202     13.542      0.054
C4         c              36.926    10.823      0.006      8.785     12.324      0.053
C5         c              43.891    17.056      0.028     14.214     18.116      0.064
C6         c              39.684    12.552      0.006     14.630     16.951      0.053
C7         c              42.913    14.943      0.069     14.877     18.117      0.084
C8         c              41.543    12.721      0.004     14.891     18.946      0.052
C9         c              38.902     6.921      0.004      9.764     12.854      0.052
C10         c              41.812    12.413      0.008      8.553     11.583      0.054
C11         c              45.169    14.233      0.039     12.644     15.227      0.069
C12         c              46.120    10.318      0.001     10.404     14.145      0.050
C13         c              41.817    11.873      0.001      9.195     12.774      0.050
C14         c              38.664     9.049      0.002     11.825     14.446      0.051
C15         c              46.949    15.153      0.010     16.958     18.996      0.055
C16         c              45.662    15.447      0.002     11.952     15.071      0.051
C17         c              41.430    13.114      0.046      9.440     12.305      0.073
C18         c              43.575    15.467      0.010     17.920     20.200      0.055
C19         c              36.817     9.981      0.009     13.783     16.742      0.054
C20         c              35.236    19.091      0.002     17.510     20.200      0.051
C21         c              41.515    14.884      0.009     16.538     19.374      0.054
C22         c              43.377    11.803      0.009      8.157     11.908      0.054
C23         c              36.118    11.015      0.006     11.928     16.142      0.053
C24         c              44.673    10.556      0.004     16.223     18.761      0.052
C25         c              42.826    13.071      0.004     12.360     15.126      0.052
C26         c              47.660    12.330      0.005     16.462     20.200      0.053
C27         c              41.891    16.761      0.009     11.053     15.145      0.054
C28         c              46.314    16.704      0.001     14.695     17.063      0.050
