StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.683    14.650      0.000      0.000     23.983      0.000
S0         f              91.683    14.650      0.000      0.000     23.983      0.000
S1         f              51.040    92.540      0.000      0.000     23.983      0.000
S2         f              48.000    95.350      0.000      0.000     23.983      0.000
S3         f              33.790    47.260      0.000      0.000     23.983      0.000
S4         f              54.590    10.850      0.000      0.000     23.983      0.000
S5         f              42.800    56.050      0.000      0.000     23.983      0.000
S6         f              57.150    38.360      0.000      0.000     23.983      0.000
S7         f              71.260    55.610      0.000      0.000     23.983      0.000
S8         f              85.990    25.160      0.000      0.000     23.983      0.000
S9         f              38.930    96.950      0.000      0.000     23.983      0.000
S10         f              57.410    40.490      0.000      0.000     23.983      0.000
S11         f              18.050    34.880      0.000      0.000     23.983      0.000
S12         f              23.160    43.540      0.000      0.000     23.983      0.000
S13         f              51.850    15.010      0.000      0.000     23.983      0.000
S14         f              60.890    25.560      0.000      0.000     23.983      0.000
S15         f              11.980    54.480      0.000      0.000     23.983      0.000
S16         f              69.370    37.850      0.000      0.000     23.983      0.000
S17         f              50.730     3.800      0.000      0.000     23.983      0.000
S18         f              59.650    70.300      0.000      0.000     23.983      0.000
S19         f              94.730    79.140      0.000      0.000     23.983      0.000
S20         f              36.710     8.510      0.000      0.000     23.983      0.000
S21         f              61.640    84.540      0.000      0.000     23.983      0.000
S22         f              45.480    59.350      0.000      0.000     23.983      0.000
S23         f              95.870    83.590      0.000      0.000     23.983      0.000
S24         f              62.930    27.920      0.000      0.000     23.983      0.000
S25         f              45.280    72.230      0.000      0.000     23.983      0.000
S26         f               0.910    19.240      0.000      0.000     23.983      0.000
S27         f              78.090    14.450      0.000      0.000     23.983      0.000
S28         f              80.660    44.000      0.000      0.000     23.983      0.000
S29         f              40.110     8.270      0.000      0.000     23.983      0.000
S30         f              45.670    45.760      0.000      0.000     23.983      0.000
S31         f              53.510    58.970      0.000      0.000     23.983      0.000
S32         f              74.830    49.050      0.000      0.000     23.983      0.000
S33         f              11.200    41.460      0.000      0.000     23.983      0.000
S34         f              32.760    98.520      0.000      0.000     23.983      0.000
S35         f              30.280    16.890      0.000      0.000     23.983      0.000
S36         f              65.630    71.820      0.000      0.000     23.983      0.000
S37         f              15.430     2.170      0.000      0.000     23.983      0.000
S38         f              80.160    42.930      0.000      0.000     23.983      0.000
S39         f              22.590    14.170      0.000      0.000     23.983      0.000
S40         f              75.480    52.160      0.000      0.000     23.983      0.000
C0         c              21.837    53.035      0.002     15.094     17.515      0.067
C1         c              44.699    80.403      0.006     12.208     14.448      0.017
C2         c              21.711    31.183      0.089     16.594     19.302      0.050
C3         c              84.562    74.072      0.003      8.819     11.685      0.050
C4         c               5.242    13.229      0.005     11.994     14.918      0.117
C5         c              47.592    82.614      0.006     15.376     17.392      0.167
C6         c              45.243    79.923      0.008     15.698     18.534      0.033
C7         c              36.913    93.160      0.010     17.225     19.661      0.033
C8         c              44.291    94.542      0.004     12.371     14.208      0.017
C9         c              98.291    53.382      0.001     14.528     17.916      0.100
C10         c               0.719    62.087      0.008     14.680     17.420      0.133
C11         c               9.623    44.682      0.001     15.881     18.681      0.050
C12         c              60.292    42.664      0.001     11.363     14.308      0.100
C13         c              40.289    15.227      0.004     15.520     18.895      0.067
C14         c              29.362    24.701      0.004     11.495     14.218      0.083
C15         c              21.121    38.755      0.010     18.736     20.800      0.050
C16         c               2.819    81.739      0.003     13.586     16.020      0.083
C17         c               1.724    84.651      0.091     15.705     18.030      0.050
C18         c              44.438    90.933      0.005     10.716     13.986      0.017
C19         c              85.536    61.356      0.051     16.576     19.563      0.133
C20         c               9.239    26.029      0.007     17.239     20.229      0.133
C21         c              57.517    93.856      0.003     12.945     15.292      0.067
C22         c              46.980    36.221      0.002     16.268     20.271      0.050
C23         c              25.411    53.212      0.004     12.727     15.645      0.150
C24         c              33.155    52.520      0.042     15.352     18.679      0.067
C25         c              87.658    58.756      0.017     15.979     19.306      0.067
C26         c              82.676    33.291      0.010     10.438     14.164      0.167
C27         c              63.590    59.104      0.029     15.815     18.466      0.067
C28         c              99.656    59.010      0.002     14.116     17.282      0.167
C29         c              62.159    53.135      0.023      8.396     11.949      0.017
C30         c              85.933    16.208      0.002     17.873     20.800      0.067
C31         c              20.075    91.867      0.006     17.918     20.642      0.050
C32         c              46.484    80.840      0.009     16.980     20.175      0.100
C33         c              36.818    95.765      0.002     17.206     19.804      0.083
C34         c              90.316    29.139      0.010     18.098     20.800      0.150
C35         c              99.003    40.776      0.009     15.351     19.536      0.083
C36         c              63.862    81.970      0.007      9.387     12.692      0.017
C37         c              51.810    83.884      0.002     18.439     20.800      0.150
C38         c              27.872    28.353      0.003     10.320     14.463      0.067
