StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.663    80.644      0.000      0.000     23.983      0.000
S0         f              33.663    80.644      0.000      0.000     23.983      0.000
S1         f              83.290     6.940      0.000      0.000     23.983      0.000
S2         f              58.390    57.740      0.000      0.000     23.983      0.000
S3         f              49.720    82.940      0.000      0.000     23.983      0.000
S4         f              65.750    39.200      0.000      0.000     23.983      0.000
S5         f              18.470    27.040      0.000      0.000     23.983      0.000
S6         f              26.350    79.610      0.000      0.000     23.983      0.000
S7         f              20.740    18.090      0.000      0.000     23.983      0.000
S8         f               4.240    19.810      0.000      0.000     23.983      0.000
S9         f              74.850    49.000      0.000      0.000     23.983      0.000
S10         f              23.730    50.470      0.000      0.000     23.983      0.000
S11         f               2.260    93.570      0.000      0.000     23.983      0.000
S12         f              74.670    56.190      0.000      0.000     23.983      0.000
S13         f              99.550    91.500      0.000      0.000     23.983      0.000
S14         f              25.260     7.040      0.000      0.000     23.983      0.000
S15         f              91.420    55.740      0.000      0.000     23.983      0.000
S16         f              24.490    31.970      0.000      0.000     23.983      0.000
S17         f              77.760    73.040      0.000      0.000     23.983      0.000
S18         f              50.810    42.960      0.000      0.000     23.983      0.000
S19         f              14.280    30.660      0.000      0.000     23.983      0.000
S20         f              69.810    39.390      0.000      0.000     23.983      0.000
S21         f              54.450    89.790      0.000      0.000     23.983      0.000
S22         f              12.330    90.870      0.000      0.000     23.983      0.000
S23         f              94.530    97.570      0.000      0.000     23.983      0.000
S24         f              26.110    91.270      0.000      0.000     23.983      0.000
S25         f               2.780    76.920      0.000      0.000     23.983      0.000
S26         f              29.890    88.950      0.000      0.000     23.983      0.000
S27         f              58.570    58.470      0.000      0.000     23.983      0.000
S28         f              90.980    17.380      0.000      0.000     23.983      0.000
S29         f              50.170    42.860      0.000      0.000     23.983      0.000
S30         f              34.160    67.140      0.000      0.000     23.983      0.000
S31         f              62.690    55.050      0.000      0.000     23.983      0.000
S32         f              64.300    35.700      0.000      0.000     23.983      0.000
S33         f              16.290    58.360      0.000      0.000     23.983      0.000
S34         f              70.250    81.970      0.000      0.000     23.983      0.000
S35         f              33.760    77.480      0.000      0.000     23.983      0.000
S36         f              65.900     4.640      0.000      0.000     23.983      0.000
S37         f              68.300    95.370      0.000      0.000     23.983      0.000
S38         f              65.880    15.210      0.000      0.000     23.983      0.000
S39         f              38.170    51.590      0.000      0.000     23.983      0.000
S40         f              18.540     1.480      0.000      0.000     23.983      0.000
C0         c              21.923    -4.412      0.009     10.662     12.360      0.054
C1         c              19.781    -3.063      0.001     14.423     17.442      0.050
C2         c              20.474    -3.472      0.009      9.409     12.433      0.054
C3         c              17.339    -1.564      0.001      9.800     12.408      0.050
C4         c              15.299     4.024      0.003     16.623     19.259      0.052
C5         c              22.485    -1.550      0.009     10.502     14.319      0.054
C6         c              11.627     1.044      0.007     13.498     15.793      0.054
C7         c              19.399     4.212      0.024     15.541     17.769      0.062
C8         c              14.044     1.058      0.008     13.417     16.123      0.054
C9         c              19.780    -5.710      0.007     11.291     13.498      0.054
C10         c              16.645     3.736      0.005     18.058     20.700      0.053
C11         c              17.961     5.428      0.005     14.310     17.453      0.053
C12         c              14.244     3.385      0.002     16.637     19.408      0.051
C13         c              16.799     7.856      0.061     14.030     17.227      0.080
C14         c              21.983    -3.657      0.003     11.028     14.095      0.052
C15         c              18.557     0.705      0.002     18.614     20.700      0.051
C16         c              16.114    -3.104      0.008     18.804     20.700      0.054
C17         c              12.349     3.993      0.005     13.173     17.108      0.053
C18         c              21.446    -4.671      0.005     17.707     20.700      0.053
C19         c              25.559     0.699      0.006     15.184     18.649      0.053
C20         c              18.265     2.454      0.004     17.147     20.109      0.052
C21         c              25.474     2.480      0.006     11.885     14.383      0.053
C22         c              17.949     3.685      0.005      9.489     13.453      0.053
C23         c              12.408     0.358      0.007     10.541     14.909      0.054
C24         c              19.366     1.811      0.009     10.612     13.347      0.054
C25         c              22.041    -1.215      0.002     16.312     19.899      0.051
C26         c              19.671     1.369      0.008     12.373     16.003      0.054
C27         c              19.369     4.596      0.006     14.864     18.036      0.053
C28         c              16.157     5.406      0.005      8.989     12.394      0.053
C29         c              19.921     3.475      0.004     10.092     13.283      0.052
C30         c              23.177    -2.485      0.006     14.141     16.746      0.053
C31         c              21.763     7.342      0.002     10.992     13.710      0.051
C32         c              15.205    -0.999      0.004      8.825     12.197      0.052
C33         c              13.637     6.175      0.004     14.572     18.200      0.052
C34         c              21.737     3.770      0.016      8.553     11.951      0.058
C35         c              16.264     0.675      0.003     12.984     15.823      0.052
C36         c              17.293    -5.130      0.003     14.348     16.479      0.052
C37         c              12.462     3.042      0.007     14.554     17.490      0.054
C38         c              22.291    -4.238      0.002     14.297     16.722      0.051
C39         c              20.685    -0.648      0.006     16.025     18.754      0.053
C40         c              20.568     0.265      0.007     12.745     16.152      0.054
C41         c              19.512     1.027      0.008     14.671     17.709      0.054
C42         c              17.352     0.711      0.006     13.543     16.499      0.053
C43         c              17.092     0.865      0.010     12.333     15.875      0.055
C44         c              18.913     1.047      0.009      9.506     12.194      0.054
C45         c              17.689     6.925      0.008     10.573     13.153      0.054
C46         c              18.244     2.790      0.056     14.332     17.683      0.078
C47         c              16.946     5.950      0.001     15.022     18.104      0.050
C48         c              18.811     2.249      0.010      8.613     11.739      0.055
C49         c              18.587     1.444      0.006     16.666     19.345      0.053
C50         c              16.595     1.903      0.008     17.847     20.648      0.054
C51         c              14.439     0.801      0.006     13.484     16.023      0.053
C52         c              19.503     3.537      0.004     15.946     19.486      0.052
C53         c              19.410    -1.392      0.007     13.158     16.386      0.054
C54         c              18.904    -3.366      0.008     10.925     13.247      0.054
C55         c              14.808     1.116      0.007     11.658     15.150      0.054
C56         c              18.707     2.693      0.003     12.149     15.420      0.052
C57         c              16.464    -4.312      0.010     16.471     20.148      0.055
C58         c              18.111    -0.272      0.025     17.826     20.614      0.062
C59         c              21.280    -1.874      0.007      9.574     12.055      0.054
C60         c              12.992    -0.404      0.009     12.692     15.604      0.054
C61         c              17.644     1.421      0.009     17.106     19.326      0.054
C62         c              18.208     1.438      0.008     13.007     16.460      0.054
C63         c              21.099    -2.393      0.003     13.251     16.357      0.052
C64         c              21.335     1.427      0.016      9.005     11.919      0.058
C65         c              20.962     1.444      0.008     16.850     19.950      0.054
C66         c              21.694     3.113      0.008     17.792     20.407      0.054
C67         c              16.310    -2.450      0.008     11.552     14.679      0.054
C68         c              20.098     7.259      0.040     16.681     19.881      0.070
C69         c              17.727     0.399      0.003     13.067     15.895      0.052
C70         c              17.500     5.049      0.009     10.672     13.624      0.054
C71         c              19.370     0.615      0.003     12.815     15.361      0.052
C72         c              17.584     2.107      0.006     11.331     13.658      0.053
C73         c              18.873     4.733      0.002      9.371     12.063      0.051
C74         c              20.020     2.842      0.010     17.632     20.018      0.055
C75         c              18.437     0.780      0.005     13.156     16.442      0.053
C76         c              17.653    -2.475      0.001     12.148     14.676      0.050
C77         c              18.743    -0.466      0.030     15.081     19.297      0.065
C78         c              15.995     0.671      0.004     17.625     19.810      0.052
C79         c              16.519    -3.721      0.027     16.739     20.682      0.064
C80         c              13.639     6.379      0.007     15.815     18.687      0.054
C81         c              18.319     3.461      0.002     13.439     17.328      0.051
C82         c              24.924    -0.413      0.007      8.740     12.207      0.054
C83         c              23.540     0.535      0.010     17.011     20.083      0.055
C84         c              20.923    -1.842      0.007     15.805     18.808      0.054
C85         c              17.065    -3.198      0.025     16.439     19.579      0.062
C86         c              19.647     5.378      0.085     10.502     13.228      0.093
C87         c              22.402     0.743      0.021     14.625     18.286      0.061
C88         c              14.617    -1.299      0.009     14.547     17.543      0.054
C89         c              19.176     2.467      0.076     10.726     13.507      0.088
C90         c              23.838    -0.096      0.009     11.865     14.395      0.054
C91         c              21.764    -3.542      0.001     17.330     19.995      0.050
C92         c              18.962     0.316      0.006      9.427     11.543      0.053
C93         c              15.212    -1.917      0.008      9.246     11.730      0.054
C94         c              17.437    -3.838      0.006     16.450     18.335      0.053
C95         c              19.128    -4.636      0.001     10.332     14.305      0.050
C96         c              18.232    -1.623      0.008     10.879     14.579      0.054
C97         c              24.974    -1.317      0.009      9.546     12.300      0.054
C98         c              18.372     0.483      0.046     14.325     17.065      0.073
C99         c              21.739    -3.057      0.007     10.821     13.056      0.054
C100         c              19.187     4.808      0.070     10.994     13.525      0.085
C101         c              18.471    -1.059      0.006     14.026     15.822      0.053
C102         c              18.314     1.280      0.003     10.518     12.821      0.052
C103         c              18.237     1.580      0.066      9.475     13.216      0.083
C104         c              18.634     1.157      0.078      9.482     12.452      0.089
C105         c              13.620     0.283      0.002     18.425     20.700      0.051
C106         c              15.191    -4.513      0.005     16.967     19.513      0.053
C107         c              18.005     1.197      0.004     16.693     20.426      0.052
C108         c              15.047    -4.372      0.008     15.906     18.390      0.054
C109         c              22.005     0.899      0.008     11.279     14.715      0.054
C110         c              23.917     1.093      0.005     11.159     13.975      0.053
C111         c              23.259    -0.002      0.009     10.871     14.440      0.054
C112         c              21.067    -0.910      0.004     12.141     14.445      0.052
C113         c              21.895    -3.472      0.008     10.198     12.754      0.054
C114         c              15.064     5.886      0.010     15.062     17.218      0.055
C115         c              15.834    -4.514      0.006     13.095     16.357      0.053
C116         c              17.865     0.539      0.096     12.616     14.252      0.098
C117         c              13.748     3.216      0.007     12.504     15.645      0.054
C118         c              16.382     0.410      0.049     11.460     15.159      0.074
C119         c              18.355     1.336      0.004     12.607     15.530      0.052
C120         c              15.799    -0.000      0.002     13.987     17.236      0.051
C121         c              16.681     2.665      0.004     13.533     16.263      0.052
C122         c              18.751     6.734      0.004     16.710     19.471      0.052
C123         c              18.873     0.862      0.003     18.767     20.700      0.052
C124         c              12.149     1.107      0.009     14.910     17.265      0.054
C125         c              20.787    -1.512      0.100     10.492     13.396      0.100
C126         c              18.421    -0.573      0.100     15.367     19.205      0.100
C127         c              19.997    -0.298      0.008     16.392     19.757      0.054
C128         c              18.808    -0.013      0.008     14.836     17.820      0.054
C129         c              19.588    -1.946      0.007     17.920     20.296      0.054
C130         c              19.395    -0.778      0.080     13.501     15.424      0.090
C131         c              18.165     1.147      0.005     14.717     17.317      0.053
C132         c              20.188     2.637      0.004      9.321     12.666      0.052
C133         c              13.992     0.842      0.002     18.308     20.700      0.051
C134         c              18.628     1.184      0.058     15.189     17.976      0.079
C135         c              13.819     3.689      0.007     17.907     20.700      0.054
C136         c              23.534     4.207      0.030     17.527     20.525      0.065
C137         c              18.555     1.275      0.007     11.646     14.607      0.054
C138         c              20.307    -2.415      0.002     10.580     13.162      0.051
C139         c              17.113     1.042      0.002     10.066     12.584      0.051
C140         c              21.598     6.209      0.002      9.531     12.410      0.051
C141         c              17.558    -4.115      0.010     15.304     18.430      0.055
C142         c              17.763    -2.509      0.011     14.325     16.667      0.055
C143         c              18.661     1.098      0.004     13.551     17.079      0.052
C144         c              15.578     5.989      0.008     14.365     17.893      0.054
C145         c              19.037     1.314      0.004     15.277     17.657      0.052
