StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.343    65.772      0.000      0.000     23.983      0.000
S0         f              41.343    65.772      0.000      0.000     23.983      0.000
S1         f              22.200    21.620      0.000      0.000     23.983      0.000
S2         f              35.710     1.600      0.000      0.000     23.983      0.000
S3         f              18.540     1.060      0.000      0.000     23.983      0.000
S4         f              23.210     9.600      0.000      0.000     23.983      0.000
S5         f              64.290     9.050      0.000      0.000     23.983      0.000
S6         f              53.910     9.620      0.000      0.000     23.983      0.000
S7         f              83.290    53.380      0.000      0.000     23.983      0.000
S8         f              69.760    78.810      0.000      0.000     23.983      0.000
S9         f              33.960     9.760      0.000      0.000     23.983      0.000
S10         f              13.730    70.030      0.000      0.000     23.983      0.000
S11         f              98.840    81.310      0.000      0.000     23.983      0.000
S12         f              42.030     3.280      0.000      0.000     23.983      0.000
S13         f              74.070    14.010      0.000      0.000     23.983      0.000
S14         f              79.810    93.770      0.000      0.000     23.983      0.000
S15         f              89.330     0.360      0.000      0.000     23.983      0.000
S16         f              21.550    49.960      0.000      0.000     23.983      0.000
S17         f              28.100    39.400      0.000      0.000     23.983      0.000
S18         f              19.600    13.110      0.000      0.000     23.983      0.000
S19         f              53.490    42.760      0.000      0.000     23.983      0.000
S20         f               4.750    86.080      0.000      0.000     23.983      0.000
S21         f              72.720    85.440      0.000      0.000     23.983      0.000
S22         f              32.540    95.880      0.000      0.000     23.983      0.000
S23         f              88.930    22.930      0.000      0.000     23.983      0.000
S24         f              61.900    71.250      0.000      0.000     23.983      0.000
S25         f              93.060    14.130      0.000      0.000     23.983      0.000
S26         f              58.840    57.970      0.000      0.000     23.983      0.000
S27         f              19.700    36.630      0.000      0.000     23.983      0.000
S28         f              26.220     1.410      0.000      0.000     23.983      0.000
S29         f              60.080    30.150      0.000      0.000     23.983      0.000
S30         f              40.320    27.140      0.000      0.000     23.983      0.000
S31         f              11.070    34.190      0.000      0.000     23.983      0.000
S32         f              67.070    92.750      0.000      0.000     23.983      0.000
S33         f              79.500    17.340      0.000      0.000     23.983      0.000
S34         f              38.760    42.260      0.000      0.000     23.983      0.000
S35         f              23.550    51.240      0.000      0.000     23.983      0.000
S36         f              76.840    16.010      0.000      0.000     23.983      0.000
S37         f              42.950    13.330      0.000      0.000     23.983      0.000
S38         f              34.260    77.940      0.000      0.000     23.983      0.000
S39         f              47.980    34.200      0.000      0.000     23.983      0.000
S40         f              28.810    18.970      0.000      0.000     23.983      0.000
C0         c              84.565    12.649      0.063      9.477     13.382      0.083
C1         c              81.607    20.445      0.053     17.916     20.333      0.050
C2         c              89.424    18.796      0.055      8.183     12.049      0.133
C3         c              79.789    19.512      0.043      9.947     13.305      0.033
