StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.440    50.963      0.000      0.000     23.983      0.000
S0         f              95.440    50.963      0.000      0.000     23.983      0.000
S1         f              95.450     2.330      0.000      0.000     23.983      0.000
S2         f              65.830    91.780      0.000      0.000     23.983      0.000
S3         f               9.730    84.900      0.000      0.000     23.983      0.000
S4         f               2.720    89.360      0.000      0.000     23.983      0.000
S5         f              67.040    13.850      0.000      0.000     23.983      0.000
S6         f              54.410    56.220      0.000      0.000     23.983      0.000
S7         f              48.530    57.760      0.000      0.000     23.983      0.000
S8         f               8.280    78.800      0.000      0.000     23.983      0.000
S9         f              94.200    56.580      0.000      0.000     23.983      0.000
S10         f              55.040    81.910      0.000      0.000     23.983      0.000
S11         f              54.640    21.140      0.000      0.000     23.983      0.000
S12         f              87.730    70.400      0.000      0.000     23.983      0.000
S13         f              23.150    74.270      0.000      0.000     23.983      0.000
S14         f              51.060    31.970      0.000      0.000     23.983      0.000
S15         f               3.850    51.390      0.000      0.000     23.983      0.000
S16         f              33.980    73.950      0.000      0.000     23.983      0.000
S17         f              25.650    35.120      0.000      0.000     23.983      0.000
S18         f              20.800    61.440      0.000      0.000     23.983      0.000
S19         f               3.140    43.760      0.000      0.000     23.983      0.000
S20         f              64.790    67.860      0.000      0.000     23.983      0.000
S21         f              49.110    18.110      0.000      0.000     23.983      0.000
S22         f              76.950    82.610      0.000      0.000     23.983      0.000
S23         f              70.020    49.420      0.000      0.000     23.983      0.000
S24         f              30.470     6.200      0.000      0.000     23.983      0.000
S25         f              26.400    52.340      0.000      0.000     23.983      0.000
S26         f              59.390    92.650      0.000      0.000     23.983      0.000
S27         f              20.780    48.630      0.000      0.000     23.983      0.000
S28         f              29.990    80.180      0.000      0.000     23.983      0.000
S29         f              69.600    94.430      0.000      0.000     23.983      0.000
S30         f              26.240    29.450      0.000      0.000     23.983      0.000
S31         f              75.030    85.410      0.000      0.000     23.983      0.000
S32         f              67.210    13.430      0.000      0.000     23.983      0.000
S33         f              80.890    76.520      0.000      0.000     23.983      0.000
S34         f              63.460     1.730      0.000      0.000     23.983      0.000
S35         f               3.700    85.840      0.000      0.000     23.983      0.000
S36         f              97.970    55.490      0.000      0.000     23.983      0.000
S37         f              41.330    42.460      0.000      0.000     23.983      0.000
S38         f              58.710    78.870      0.000      0.000     23.983      0.000
S39         f              88.450    46.710      0.000      0.000     23.983      0.000
S40         f              85.810    46.170      0.000      0.000     23.983      0.000
C0         c              46.100    64.468      0.008     12.564     13.064      0.150
C1         c               0.383    61.743      0.068     17.664     18.101      0.117
C2         c              91.804    16.202      0.063     16.458     16.940      0.017
C3         c              61.730    24.681      0.085     15.498     16.038      0.017
C4         c              65.267    35.853      0.081     14.064     14.574      0.167
C5         c               9.884     1.056      0.057     11.742     12.245      0.133
C6         c              55.737    11.584      0.078     13.522     14.052      0.150
C7         c              97.736    58.263      0.019     11.200     11.851      0.067
C8         c              53.627    11.519      0.090     17.817     18.322      0.017
C9         c              98.422     7.845      0.080     12.117     12.543      0.050
C10         c              44.565    10.024      0.021     17.357     17.870      0.150
C11         c              16.088    92.683      0.039     17.467     17.905      0.083
C12         c              33.588    85.105      0.044     16.899     17.395      0.017
C13         c              78.933    86.467      0.072     11.688     12.222      0.133
C14         c              42.064    30.005      0.077     11.864     12.374      0.050
C15         c               6.711    54.316      0.087     16.201     16.681      0.050
C16         c              87.850    32.161      0.005     15.976     16.434      0.167
C17         c              57.391    93.962      0.090     14.117     14.715      0.167
C18         c              34.513    38.291      0.004     16.335     16.849      0.167
C19         c              86.107    89.121      0.077     10.790     11.411      0.100
C20         c              52.296    52.660      0.064     14.185     14.803      0.083
C21         c              80.068    87.481      0.017     14.670     15.198      0.033
C22         c              43.045    98.752      0.067     13.833     14.350      0.133
C23         c              75.468     5.826      0.045     19.392     19.886      0.133
C24         c              81.784    42.189      0.057     17.942     18.588      0.083
C25         c              52.750    73.631      0.077     10.066     10.592      0.117
C26         c              71.456    92.501      0.072     10.758     11.305      0.133
C27         c               5.447     1.775      0.054     13.219     13.652      0.133
