StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.459    33.574      0.000      0.000     23.983      0.000
S0         f               8.459    33.574      0.000      0.000     23.983      0.000
S1         f              64.740    66.020      0.000      0.000     23.983      0.000
S2         f              91.860    39.010      0.000      0.000     23.983      0.000
S3         f               3.810    92.730      0.000      0.000     23.983      0.000
S4         f              90.030    22.310      0.000      0.000     23.983      0.000
S5         f              79.160    62.520      0.000      0.000     23.983      0.000
S6         f               5.990    19.040      0.000      0.000     23.983      0.000
S7         f              40.970    50.340      0.000      0.000     23.983      0.000
S8         f              65.580    19.640      0.000      0.000     23.983      0.000
S9         f               2.160    40.090      0.000      0.000     23.983      0.000
S10         f              49.720    28.920      0.000      0.000     23.983      0.000
S11         f              47.550    39.770      0.000      0.000     23.983      0.000
S12         f              18.560    39.530      0.000      0.000     23.983      0.000
S13         f              25.780     8.070      0.000      0.000     23.983      0.000
S14         f              70.130    39.170      0.000      0.000     23.983      0.000
S15         f              30.570    55.670      0.000      0.000     23.983      0.000
S16         f              68.680    83.800      0.000      0.000     23.983      0.000
S17         f              27.280    84.260      0.000      0.000     23.983      0.000
S18         f               7.870    50.300      0.000      0.000     23.983      0.000
S19         f              75.900    76.940      0.000      0.000     23.983      0.000
S20         f              67.740     3.980      0.000      0.000     23.983      0.000
S21         f              16.080    82.250      0.000      0.000     23.983      0.000
S22         f              68.250    42.030      0.000      0.000     23.983      0.000
S23         f               4.850    40.340      0.000      0.000     23.983      0.000
S24         f              68.940    91.840      0.000      0.000     23.983      0.000
S25         f              22.070    62.220      0.000      0.000     23.983      0.000
S26         f              27.730    95.360      0.000      0.000     23.983      0.000
S27         f               8.930    77.620      0.000      0.000     23.983      0.000
S28         f              94.890    39.980      0.000      0.000     23.983      0.000
S29         f              35.670    92.770      0.000      0.000     23.983      0.000
S30         f              78.640    20.540      0.000      0.000     23.983      0.000
S31         f              81.350    44.630      0.000      0.000     23.983      0.000
S32         f              34.740    55.120      0.000      0.000     23.983      0.000
S33         f               0.920    46.200      0.000      0.000     23.983      0.000
S34         f               1.720    54.730      0.000      0.000     23.983      0.000
S35         f              45.690    89.100      0.000      0.000     23.983      0.000
S36         f              68.460    41.520      0.000      0.000     23.983      0.000
S37         f              28.420     8.770      0.000      0.000     23.983      0.000
S38         f              27.920    24.120      0.000      0.000     23.983      0.000
S39         f              82.070    69.350      0.000      0.000     23.983      0.000
S40         f              91.590    59.400      0.000      0.000     23.983      0.000
C0         c              76.744    83.741      0.004     12.659     13.116      0.067
C1         c              14.271    36.252      0.029     13.652     14.253      0.167
C2         c              82.139    24.684      0.006     13.873     14.466      0.050
C3         c              55.720    88.026      0.002     11.725     12.206      0.017
C4         c              88.700    38.115      0.010     13.406     13.943      0.083
C5         c               6.050    61.909      0.007     16.856     17.400      0.067
C6         c               3.090    94.508      0.002     10.438     11.010      0.033
C7         c              53.421     6.016      0.005     11.580     12.099      0.133
C8         c              63.126    80.952      0.036      9.919     10.460      0.167
C9         c              18.279    99.269      0.009     11.675     12.146      0.133
C10         c              72.261    43.655      0.099     12.358     13.003      0.167
C11         c              54.181    44.664      0.009     19.111     19.669      0.167
C12         c              99.103    93.995      0.002     10.879     11.358      0.150
C13         c              52.391    69.950      0.008     18.225     18.659      0.067
C14         c              85.013    67.656      0.004     17.709     18.289      0.050
C15         c              81.725    54.992      0.034     10.500     11.088      0.117
C16         c               2.531    57.071      0.006     14.984     15.540      0.167
C17         c              72.988    48.137      0.044     19.021     19.580      0.100
C18         c              96.642    63.243      0.059     17.424     17.876      0.100
C19         c              34.395    37.195      0.005     18.409     19.072      0.100
C20         c              16.395    79.594      0.008     10.558     11.051      0.050
C21         c              34.159    36.130      0.005     10.424     11.020      0.017
C22         c              16.717    32.567      0.080     13.150     13.633      0.050
C23         c              19.203    79.444      0.002     15.775     16.289      0.050
C24         c              37.402    24.946      0.002     11.711     12.313      0.050
C25         c              96.782    65.150      0.009     17.436     17.900      0.083
C26         c              28.417    20.987      0.004     14.279     14.814      0.017
C27         c              65.571    36.222      0.006     10.194     10.729      0.067
C28         c              70.890    65.986      0.034     12.735     13.287      0.150
C29         c               4.359    95.382      0.005     11.520     12.010      0.133
C30         c              89.556    38.235      0.007     19.016     19.487      0.100
C31         c              78.077    99.516      0.030     15.104     15.638      0.050
C32         c              73.705    14.862      0.009     17.908     18.496      0.067
C33         c              48.406     4.524      0.002     10.351     10.929      0.150
C34         c              20.756    50.698      0.037     16.798     17.402      0.017
C35         c              31.891    56.457      0.007     12.646     13.304      0.133
C36         c              98.797    26.716      0.010     10.768     11.289      0.033
C37         c               3.640    92.418      0.002     10.089     10.635      0.133
C38         c              66.084    73.649      0.072     10.274     10.778      0.083
C39         c               4.694    28.161      0.002     14.350     14.896      0.083
C40         c               0.669    75.366      0.003     10.408     10.877      0.067
C41         c              52.551    41.833      0.006     11.465     12.017      0.133
C42         c              60.188    64.630      0.004     12.554     13.181      0.100
C43         c              49.896    37.009      0.008     15.978     16.621      0.100
C44         c              56.532    36.739      0.010     14.915     15.522      0.100
C45         c              70.554    29.614      0.004     12.384     12.786      0.150
C46         c              23.230    91.180      0.010     11.216     11.792      0.167
C47         c              80.796    94.167      0.005     18.276     18.742      0.033
C48         c              59.179    51.395      0.010     11.464     11.992      0.033
C49         c              98.182    18.239      0.009     14.343     14.815      0.100
C50         c              76.462     8.923      0.005     17.946     18.375      0.133
C51         c              71.817    21.180      0.097     18.342     18.923      0.150
C52         c              31.429     7.930      0.007     11.823     12.242      0.017
C53         c              72.096    80.602      0.042     15.575     16.028      0.100
C54         c              23.082    93.438      0.005     12.370     12.942      0.033
C55         c              78.340    61.373      0.008     13.206     13.728      0.167
C56         c              23.421    92.038      0.074     11.329     11.810      0.033
C57         c              53.519    44.418      0.001      9.794     10.336      0.033
C58         c              88.739    83.323      0.005     19.160     19.749      0.167
C59         c              33.460    81.452      0.042     18.293     18.880      0.100
C60         c              39.519    86.115      0.006     17.623     18.192      0.117
C61         c              55.194    19.060      0.009     12.888     13.342      0.033
C62         c              87.485    44.536      0.008     18.837     19.270      0.083
C63         c              81.748    29.079      0.004     19.473     19.969      0.150
C64         c              17.193    83.297      0.009     18.412     18.878      0.117
C65         c               8.781    10.588      0.009     10.955     11.433      0.050
C66         c              34.205    45.986      0.012     17.531     18.156      0.167
C67         c              71.402    52.207      0.007     17.479     17.986      0.050
C68         c              39.794    67.769      0.009     19.538     20.132      0.017
C69         c              76.782    45.339      0.010      9.947     10.408      0.117
C70         c              80.435     3.243      0.006     18.313     18.730      0.083
C71         c              89.332    32.979      0.007     14.439     14.931      0.150
C72         c              25.711    78.814      0.008     11.842     12.434      0.033
C73         c              57.769    99.177      0.004     12.727     13.291      0.100
C74         c               1.890    82.545      0.003     17.709     18.194      0.017
C75         c               2.513    64.231      0.097     19.257     19.779      0.100
C76         c              11.662    50.149      0.009     15.297     15.844      0.067
C77         c              55.032    90.626      0.003     16.533     17.041      0.017
C78         c              69.644    29.018      0.002     13.668     14.246      0.150
C79         c              50.135    28.999      0.062     14.713     15.342      0.167
C80         c              37.796    46.009      0.009     19.324     19.820      0.017
C81         c              35.841    76.346      0.087     10.126     10.746      0.117
C82         c              59.092    46.354      0.010     17.024     17.551      0.083
C83         c              51.847    73.218      0.002     13.586     14.161      0.133
C84         c              30.485    22.071      0.007     17.311     17.876      0.150
C85         c              37.127    84.253      0.002     13.089     13.579      0.033
C86         c              26.628    78.226      0.010     12.052     12.562      0.100
C87         c              15.952    95.670      0.009     12.449     12.951      0.033
C88         c              92.100    79.201      0.034     14.638     15.123      0.067
C89         c              69.164    73.579      0.010     16.759     17.300      0.150
C90         c              38.903    57.415      0.004     16.767     17.318      0.083
C91         c               9.984    18.649      0.002     13.700     14.357      0.017
C92         c              57.633    25.134      0.009      9.263      9.827      0.100
C93         c              48.790     8.316      0.010     13.644     14.168      0.100
C94         c              41.367    27.051      0.009     19.568     20.188      0.067
C95         c              10.535    16.171      0.006     15.514     16.029      0.167
C96         c              41.698    35.039      0.008     13.142     13.713      0.117
C97         c              76.963    47.302      0.007     10.489     11.040      0.133
C98         c              47.726    38.820      0.008     15.161     15.666      0.067
C99         c              24.333    27.233      0.005     17.659     18.286      0.017
C100         c              72.241    20.840      0.046     15.254     15.802      0.067
C101         c              23.833    71.239      0.008     18.406     18.983      0.050
C102         c              29.898    26.729      0.008     15.946     16.454      0.017
C103         c              52.129    94.249      0.043     13.784     14.330      0.133
C104         c               7.683    32.136      0.002     16.401     16.991      0.017
C105         c              71.678    65.730      0.050     16.903     17.463      0.167
C106         c              65.258    86.834      0.002     16.883     17.359      0.133
C107         c               0.638    83.291      0.002      9.788     10.306      0.050
C108         c              88.222     7.344      0.005      9.774     10.229      0.133
C109         c              20.767    64.165      0.005     10.414     10.947      0.117
C110         c              27.660    14.164      0.005     13.796     14.386      0.117
C111         c              48.505    82.329      0.003     17.571     18.108      0.133
C112         c              33.737     3.580      0.086      9.391      9.947      0.150
C113         c              72.327    99.650      0.003     17.869     18.404      0.050
C114         c               5.881    31.382      0.009     16.938     17.557      0.050
C115         c              95.933    79.116      0.031     10.927     11.437      0.150
C116         c              55.333    72.406      0.004     17.040     17.613      0.017
C117         c              83.697    61.467      0.003     15.271     15.721      0.033
C118         c              99.142    62.822      0.007     17.401     17.823      0.100
C119         c              60.111    67.716      0.002     13.181     13.692      0.117
C120         c              54.252     7.445      0.002     16.372     16.882      0.033
C121         c              99.818    67.342      0.010     15.769     16.239      0.050
C122         c               5.955    23.288      0.036     14.115     14.584      0.150
C123         c              27.598    21.587      0.003     18.193     18.841      0.083
C124         c               2.046    96.259      0.003     14.572     15.008      0.150
C125         c              55.186    13.461      0.006     10.547     11.115      0.067
C126         c              14.585    51.454      0.006     17.674     18.240      0.017
C127         c              49.495    20.238      0.006     12.503     13.036      0.150
C128         c               7.572    98.812      0.001     18.957     19.383      0.117
C129         c              73.877    71.640      0.004     13.411     13.785      0.133
C130         c              39.283    11.554      0.009     15.054     15.584      0.050
C131         c              54.542     8.582      0.007     16.727     17.228      0.133
C132         c              46.881    85.835      0.006     16.031     16.556      0.033
C133         c              66.660    30.564      0.092     10.675     11.254      0.017
C134         c               8.009    47.982      0.003     11.608     12.243      0.100
C135         c              25.544    85.622      0.006     17.296     17.840      0.033
C136         c              43.927    53.280      0.007     10.063     10.543      0.017
C137         c              88.672    62.687      0.059     10.757     11.215      0.050
C138         c               8.764    36.524      0.010     15.067     15.594      0.117
C139         c              76.825    48.779      0.051     18.771     19.217      0.083
C140         c              47.098    97.196      0.001     14.372     14.879      0.017
C141         c              56.140    53.320      0.007     14.998     15.546      0.017
C142         c              80.294     4.718      0.004     12.392     12.781      0.033
C143         c              32.932     6.188      0.006     16.271     16.824      0.133
C144         c               7.263    15.365      0.008     12.728     13.289      0.167
C145         c              28.606    62.366      0.007     11.699     12.281      0.117
C146         c              39.516     9.344      0.006     12.978     13.551      0.117
C147         c              97.997     7.784      0.007     13.670     14.097      0.150
C148         c              63.432    14.983      0.008      9.300      9.860      0.033
C149         c              29.239    64.999      0.002     11.578     12.063      0.017
C150         c              88.746    19.569      0.009     14.241     14.774      0.017
C151         c              60.054    95.382      0.003     14.249     14.690      0.133
C152         c              76.387    13.196      0.005     16.504     16.977      0.017
C153         c              66.942    87.200      0.003     15.992     16.510      0.150
C154         c              62.118    76.594      0.003     18.684     19.203      0.167
C155         c              73.388     6.478      0.010     13.671     14.158      0.067
C156         c              47.511    33.760      0.004      9.643     10.256      0.033
C157         c              11.988    65.369      0.002     17.135     17.739      0.033
C158         c              32.294     5.161      0.016     15.849     16.366      0.033
C159         c              37.046    26.631      0.003     11.093     11.623      0.017
C160         c               5.518    95.012      0.011      9.571     10.215      0.050
C161         c              12.587    11.538      0.010     16.239     16.868      0.067
C162         c              82.603    31.055      0.089     18.671     19.238      0.067
C163         c              56.092    56.767      0.003     13.992     14.444      0.100
C164         c              93.344    99.500      0.008     14.775     15.327      0.117
C165         c              22.921    66.531      0.006     18.689     19.142      0.167
C166         c              84.097    56.890      0.009     15.450     15.796      0.100
C167         c              51.756     1.356      0.005      9.989     10.379      0.067
C168         c              57.985    21.736      0.002     19.193     19.776      0.100
C169         c              92.757    21.960      0.009     19.104     19.611      0.067
C170         c              43.078    37.901      0.007     16.904     17.469      0.067
C171         c              60.994    10.157      0.064     10.909     11.369      0.067
C172         c              98.896    46.981      0.007     16.849     17.333      0.133
C173         c              83.988    10.779      0.009     16.018     16.596      0.017
C174         c              72.981    37.320      0.006      9.819     10.392      0.033
C175         c              78.489    44.560      0.089     16.402     16.798      0.017
C176         c              90.603    23.314      0.005     15.476     15.983      0.100
C177         c              27.930    39.712      0.010     12.166     12.780      0.100
C178         c              51.249    40.204      0.007     11.937     12.545      0.150
C179         c              73.119    50.775      0.027     11.611     12.106      0.133
C180         c              29.270    34.414      0.005     11.051     11.488      0.167
C181         c              46.381    28.274      0.001     10.441     11.011      0.083
