StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.467    90.985      0.000      0.000     23.983      0.000
S0         f              43.467    90.985      0.000      0.000     23.983      0.000
S1         f              26.470    71.510      0.000      0.000     23.983      0.000
S2         f              17.310    91.990      0.000      0.000     23.983      0.000
S3         f              22.470     2.310      0.000      0.000     23.983      0.000
S4         f              19.600    50.120      0.000      0.000     23.983      0.000
S5         f              90.550    87.070      0.000      0.000     23.983      0.000
S6         f              80.220     2.270      0.000      0.000     23.983      0.000
S7         f              54.360    22.830      0.000      0.000     23.983      0.000
S8         f              82.570    83.160      0.000      0.000     23.983      0.000
S9         f               7.290    22.540      0.000      0.000     23.983      0.000
S10         f              63.050    53.850      0.000      0.000     23.983      0.000
S11         f               4.410     4.980      0.000      0.000     23.983      0.000
S12         f              77.260    74.680      0.000      0.000     23.983      0.000
S13         f               5.960    17.500      0.000      0.000     23.983      0.000
S14         f              28.690    67.410      0.000      0.000     23.983      0.000
S15         f              63.690    73.620      0.000      0.000     23.983      0.000
S16         f              89.540     0.440      0.000      0.000     23.983      0.000
S17         f               4.650    57.730      0.000      0.000     23.983      0.000
S18         f               5.260    30.190      0.000      0.000     23.983      0.000
S19         f              89.810    43.450      0.000      0.000     23.983      0.000
S20         f              88.170    32.290      0.000      0.000     23.983      0.000
S21         f              18.500    73.420      0.000      0.000     23.983      0.000
S22         f              79.680    91.300      0.000      0.000     23.983      0.000
S23         f               9.540    38.460      0.000      0.000     23.983      0.000
S24         f              72.500    18.880      0.000      0.000     23.983      0.000
S25         f              35.490    52.800      0.000      0.000     23.983      0.000
S26         f              57.840    17.550      0.000      0.000     23.983      0.000
S27         f              54.830    51.070      0.000      0.000     23.983      0.000
S28         f              89.700    71.660      0.000      0.000     23.983      0.000
S29         f              26.570     7.180      0.000      0.000     23.983      0.000
S30         f              73.960    55.240      0.000      0.000     23.983      0.000
S31         f              49.500    35.210      0.000      0.000     23.983      0.000
S32         f              69.360    12.140      0.000      0.000     23.983      0.000
S33         f               9.910    64.110      0.000      0.000     23.983      0.000
S34         f              17.030    56.540      0.000      0.000     23.983      0.000
S35         f              74.500    47.730      0.000      0.000     23.983      0.000
S36         f               9.660    45.780      0.000      0.000     23.983      0.000
S37         f              19.220    46.830      0.000      0.000     23.983      0.000
S38         f              60.570    62.530      0.000      0.000     23.983      0.000
S39         f               5.880    84.310      0.000      0.000     23.983      0.000
S40         f              69.860    46.260      0.000      0.000     23.983      0.000
C0         c              30.222    81.978      0.097     10.384     11.072      0.033
C1         c              94.620    62.660      0.081     10.396     10.779      0.017
C2         c              49.948    49.683      0.095     12.127     12.558      0.117
C3         c               3.627    79.590      0.065     10.100     10.720      0.017
C4         c              12.490    72.518      0.035     15.237     15.835      0.150
C5         c              49.522    44.466      0.063     14.046     14.581      0.050
C6         c               9.292     8.218      0.097     13.913     14.306      0.150
C7         c              91.951     1.882      0.074     13.511     13.921      0.033
C8         c              12.153    59.330      0.089     15.582     16.069      0.117
C9         c              81.380    94.356      0.092     10.587     11.125      0.083
C10         c              81.555    67.909      0.046     10.714     11.294      0.083
C11         c              75.474    12.315      0.044     11.401     11.906      0.100
C12         c              69.920    11.194      0.023     19.148     19.651      0.117
C13         c              11.864     5.670      0.085     17.318     17.782      0.083
C14         c              81.011    36.091      0.031     14.860     15.394      0.133
C15         c              81.319    61.369      0.082     11.617     12.163      0.017
C16         c              24.982    16.705      0.049     16.040     16.486      0.167
C17         c              73.152    45.001      0.091     12.691     13.185      0.117
C18         c               9.597    40.674      0.016     12.454     12.953      0.133
C19         c              79.321    83.378      0.023     18.243     18.768      0.117
C20         c              90.516    83.399      0.025     10.477     11.029      0.117
C21         c              61.837    30.608      0.007     16.731     17.206      0.050
C22         c              63.177    86.528      0.083     14.648     15.152      0.133
C23         c              98.549    42.649      0.074     13.067     13.577      0.150
C24         c              28.649    28.824      0.094     13.010     13.475      0.083
C25         c              24.344     3.844      0.097     17.241     17.697      0.083
C26         c               6.331     6.765      0.064     13.572     14.021      0.117
C27         c               9.493    30.362      0.050     11.276     11.792      0.033
C28         c              62.011    26.927      0.079     14.704     15.155      0.167
C29         c              53.584     2.993      0.070     11.441     11.901      0.100
C30         c              12.059    41.645      0.097      9.717     10.298      0.033
C31         c              84.221    43.854      0.043     15.672     16.212      0.133
C32         c              12.825    42.645      0.056     16.254     16.673      0.133
C33         c              97.872    52.159      0.046     19.512     20.009      0.150
C34         c              16.352    51.996      0.094     18.677     19.248      0.017
C35         c              46.145    59.079      0.016     15.221     15.761      0.017
C36         c              41.769     6.545      0.056     16.000     16.510      0.050
C37         c              68.124    98.543      0.058     18.851     19.470      0.033
C38         c              80.249    23.250      0.049     17.748     18.280      0.117
C39         c              75.156    71.727      0.022     17.712     18.262      0.083
C40         c              11.009     2.653      0.016     18.651     19.163      0.067
C41         c              80.170    13.769      0.067     10.417     10.860      0.033
C42         c              43.483    69.976      0.087     10.223     10.759      0.067
C43         c              84.868    79.805      0.045     15.001     15.504      0.133
C44         c              46.822    70.058      0.070     12.649     13.156      0.133
C45         c              21.807     5.722      0.043     16.646     17.029      0.133
C46         c               2.293    58.724      0.027     13.941     14.493      0.067
C47         c              76.505     3.573      0.009     16.233     16.745      0.167
C48         c              88.571     6.041      0.018     17.860     18.259      0.033
C49         c              65.722    54.755      0.002     18.874     19.381      0.167
C50         c              28.949    85.968      0.016     12.037     12.675      0.083
C51         c              98.594    76.307      0.042     17.476     17.975      0.033
C52         c              86.110    16.343      0.098     17.196     17.689      0.167
C53         c              36.106    52.244      0.062     18.608     19.135      0.150
C54         c              91.113    89.113      0.062     11.935     12.503      0.100
C55         c              92.643     9.021      0.072     17.524     18.007      0.167
C56         c              56.994    48.025      0.053     12.725     13.255      0.033
C57         c              63.698    95.400      0.052     10.944     11.475      0.117
C58         c              59.619    90.870      0.079     11.358     12.015      0.033
C59         c              93.000     4.677      0.055     17.398     17.905      0.033
C60         c              81.402     6.810      0.067     14.046     14.578      0.167
C61         c              23.296    75.149      0.025     11.455     11.965      0.033
C62         c              58.248    56.889      0.093     16.553     17.027      0.117
C63         c              44.323    89.784      0.095     10.777     11.404      0.117
C64         c               0.558    79.288      0.010     14.252     14.726      0.033
C65         c              47.715    45.557      0.088     18.147     18.607      0.017
C66         c              69.218    60.374      0.099     18.441     18.980      0.017
C67         c              20.628     2.444      0.087     18.695     19.160      0.033
C68         c              26.710    15.514      0.082     10.638     11.130      0.017
C69         c              49.222    31.020      0.087     17.558     18.029      0.117
C70         c              45.035    75.896      0.017     12.681     13.326      0.017
C71         c              64.129    14.364      0.063     19.020     19.564      0.083
C72         c              86.479    41.566      0.016     14.825     15.395      0.117
C73         c              73.654    92.903      0.075     17.104     17.691      0.083
C74         c              85.904    28.049      0.013     13.296     13.729      0.017
C75         c               1.315    36.268      0.025     19.103     19.557      0.133
C76         c               9.115     4.830      0.002     17.926     18.478      0.067
C77         c               1.668    60.380      0.058      9.762     10.226      0.117
C78         c              71.543    99.594      0.001     16.975     17.522      0.017
C79         c               6.702    64.800      0.018     11.160     11.542      0.133
C80         c              46.427     8.095      0.070     11.792     12.304      0.117
C81         c               2.740    61.680      0.047     10.205     10.775      0.100
C82         c              55.664     0.420      0.084     15.097     15.482      0.017
C83         c              89.454    43.344      0.051     19.098     19.630      0.017
C84         c              53.096    81.111      0.089     18.114     18.691      0.067
C85         c              22.012    69.507      0.073     12.120     12.735      0.033
C86         c              26.946    94.689      0.005     12.213     12.820      0.050
C87         c              92.907     3.435      0.057     17.083     17.554      0.050
C88         c              21.284    79.253      0.026     19.584     20.131      0.100
C89         c              78.929     6.323      0.006     18.037     18.565      0.100
C90         c              50.298    40.734      0.043     19.168     19.618      0.117
C91         c              72.386    19.046      0.014     17.350     17.764      0.117
C92         c              63.489    33.854      0.003     16.960     17.424      0.033
C93         c               9.711    92.176      0.040     13.434     13.916      0.083
C94         c              59.258    34.365      0.090     10.492     10.922      0.033
C95         c              22.506    28.476      0.045     17.040     17.539      0.167
C96         c              33.924    66.759      0.075     11.248     11.786      0.067
C97         c              94.316    46.932      0.092     18.178     18.643      0.067
C98         c              99.248    77.193      0.044     19.111     19.553      0.083
C99         c              98.689    34.779      0.092     16.281     16.752      0.133
C100         c              11.637    70.719      0.024     18.041     18.712      0.100
C101         c              25.323    93.497      0.048     14.981     15.608      0.100
C102         c              62.544    91.775      0.070     17.114     17.675      0.050
C103         c              31.164    47.399      0.073     17.868     18.454      0.067
C104         c              70.888    42.908      0.069     19.182     19.778      0.083
C105         c              84.689    61.108      0.052     12.761     13.179      0.100
C106         c              76.038    47.708      0.021     18.410     18.918      0.033
C107         c              82.633    54.038      0.042      9.660     10.166      0.083
C108         c              63.728    10.806      0.004     11.829     12.285      0.117
C109         c              23.674    93.895      0.018     11.789     12.440      0.067
C110         c              80.637    34.319      0.042     18.606     19.029      0.167
C111         c              26.409    48.208      0.093     10.171     10.708      0.067
C112         c              85.584    57.794      0.027     17.739     18.221      0.083
C113         c              78.785    30.829      0.094     19.741     20.195      0.100
C114         c              92.310    49.629      0.042     16.599     17.158      0.150
C115         c              20.822    12.149      0.084     10.386     10.836      0.017
C116         c              50.438    73.128      0.021      8.709      9.330      0.150
C117         c              95.824    91.892      0.084     12.573     13.073      0.133
C118         c              73.755    85.639      0.091     17.166     17.746      0.117
C119         c               7.756    91.040      0.011     17.742     18.376      0.117
C120         c              19.508    33.202      0.076     15.640     16.132      0.133
C121         c              55.536    42.489      0.095     12.365     12.843      0.017
C122         c              51.281    85.444      0.014     17.048     17.682      0.100
C123         c              68.778    62.826      0.023     15.305     15.752      0.017
C124         c              79.386     5.497      0.042     14.560     14.919      0.017
C125         c              36.657    43.456      0.087     11.340     11.875      0.067
C126         c              31.181    10.269      0.042     10.795     11.300      0.167
C127         c              81.753    86.396      0.068      9.160      9.685      0.133
C128         c              36.011    75.460      0.093      8.575      9.079      0.100
C129         c              74.504    38.011      0.004     15.166     15.680      0.133
C130         c              35.324    88.939      0.072     17.478     18.166      0.067
C131         c              98.410    20.345      0.042     19.744     20.208      0.117
C132         c               9.125    38.755      0.075     16.564     17.023      0.150
C133         c              26.634    14.637      0.032     12.837     13.316      0.117
C134         c              65.866    64.179      0.027     17.048     17.680      0.150
C135         c              61.772    19.715      0.020     15.284     15.755      0.050
C136         c              44.287    10.870      0.079     15.087     15.581      0.083
C137         c              76.883    24.154      0.057     16.175     16.652      0.117
C138         c              95.477    55.914      0.063     14.675     15.294      0.067
C139         c              37.653    75.616      0.005     18.424     19.045      0.033
C140         c              67.728    76.218      0.041     14.055     14.613      0.050
C141         c              12.116     7.210      0.020     14.016     14.503      0.050
C142         c              61.685    44.957      0.059     19.163     19.677      0.033
C143         c              11.359    32.195      0.031     12.283     12.807      0.100
C144         c              69.091     0.604      0.004     14.237     14.679      0.017
C145         c              93.004    29.885      0.015     11.543     12.055      0.033
C146         c              64.785    72.206      0.090     17.105     17.596      0.117
C147         c              93.711    80.842      0.054     13.608     14.155      0.033
C148         c              24.046    41.615      0.008     19.319     19.973      0.033
C149         c              73.340    14.215      0.053     18.804     19.179      0.017
C150         c              19.489    39.843      0.078     19.632     20.077      0.167
C151         c              23.001    81.522      0.100     17.500     18.088      0.150
C152         c              30.845    82.232      0.055     18.104     18.657      0.150
C153         c              62.989    37.424      0.085     12.358     12.864      0.033
C154         c              56.656    88.603      0.018      9.147      9.753      0.083
C155         c              74.437    73.088      0.065     19.285     19.781      0.150
C156         c              66.324    24.953      0.070     10.462     11.012      0.100
C157         c              43.297    50.116      0.031     18.937     19.551      0.150
C158         c              90.192    57.412      0.081     12.586     13.015      0.117
C159         c              24.446    73.709      0.020     17.258     17.792      0.017
C160         c              68.740    67.574      0.061     17.791     18.349      0.100
C161         c              35.235    93.792      0.085     13.966     14.639      0.067
C162         c              39.484    38.871      0.055     12.288     12.788      0.067
C163         c              55.941     0.200      0.065     14.352     14.902      0.067
C164         c              32.907    89.317      0.068     17.151     17.771      0.100
C165         c              45.186     5.023      0.029     16.191     16.692      0.117
C166         c               1.724    74.915      0.051     16.290     16.724      0.050
C167         c              28.090    25.300      0.058      9.875     10.388      0.033
C168         c              26.458    19.640      0.032     12.968     13.482      0.100
C169         c              55.175     1.262      0.030     11.958     12.408      0.017
C170         c              20.565    83.157      0.044     10.863     11.407      0.133
C171         c              77.015     3.764      0.001     17.184     17.694      0.033
C172         c              41.530    27.794      0.097     11.577     12.083      0.083
C173         c              98.597     3.083      0.022     16.736     17.167      0.100
C174         c              37.899    49.660      0.026      9.891     10.363      0.067
C175         c              67.401    72.322      0.039     11.113     11.700      0.033
C176         c              92.489    32.820      0.043     13.087     13.578      0.083
C177         c              13.305    62.334      0.060     16.389     16.944      0.033
C178         c              21.889    90.239      0.011     12.818     13.288      0.067
C179         c              69.255     9.710      0.069     12.611     13.112      0.100
C180         c              66.456    86.206      0.027     14.189     14.756      0.017
C181         c               3.084    64.292      0.002     17.164     17.643      0.100
C182         c              68.762    93.190      0.016     11.520     12.026      0.067
C183         c              92.318    67.128      0.091     15.301     15.828      0.083
C184         c              99.065    60.216      0.017     18.140     18.610      0.133
C185         c              61.949    90.225      0.057     13.623     14.182      0.017
C186         c              94.240     3.350      0.088     15.968     16.410      0.167
C187         c              62.345    76.243      0.050     18.082     18.720      0.150
C188         c               9.109     7.330      0.052     17.844     18.317      0.100
C189         c              61.027    62.963      0.043     14.931     15.521      0.100
C190         c              27.293    21.221      0.037     10.075     10.537      0.050
C191         c              92.777    44.804      0.024     16.915     17.351      0.150
C192         c              86.102    13.268      0.002     12.537     12.999      0.133
C193         c              86.593    33.500      0.012     19.367     19.808      0.150
C194         c              61.299    40.410      0.028     11.419     11.873      0.150
C195         c              83.925    25.831      0.042     13.899     14.293      0.100
C196         c              51.485    26.881      0.014     15.375     15.941      0.167
C197         c               3.563    26.606      0.004     15.742     16.312      0.033
C198         c              90.347    68.630      0.016     14.468     15.012      0.067
C199         c              78.784    56.070      0.049     10.488     11.029      0.133
C200         c              64.243    79.944      0.052     18.945     19.593      0.100
C201         c              45.300    23.431      0.054     18.182     18.705      0.017
C202         c              52.912    22.719      0.025     11.877     12.364      0.133
C203         c              98.085    69.894      0.038     12.387     12.876      0.083
C204         c              54.083    21.219      0.054     17.642     18.113      0.083
C205         c              12.958    87.052      0.010     15.352     15.869      0.133
C206         c              31.071    99.522      0.087     11.064     11.638      0.133
C207         c              26.805    44.203      0.074     11.572     11.994      0.133
C208         c              43.422     1.192      0.037     16.570     17.003      0.167
C209         c              51.897    40.193      0.091     17.523     17.988      0.133
C210         c               3.623    58.447      0.062     13.044     13.527      0.067
C211         c              13.336     3.268      0.076     19.171     19.600      0.150
C212         c              77.616    68.650      0.091     13.200     13.718      0.017
C213         c              33.795    28.533      0.087     13.574     14.070      0.083
C214         c              72.034    44.236      0.012     14.128     14.653      0.167
C215         c              26.029    59.820      0.057      9.796     10.371      0.133
C216         c              49.971     8.589      0.070     12.203     12.604      0.117
C217         c              30.157    54.806      0.022     19.510     20.068      0.150
C218         c              78.282    59.758      0.052     15.006     15.546      0.117
C219         c              43.955     0.386      0.030     10.839     11.253      0.150
C220         c              33.384    66.266      0.061     15.296     15.785      0.067
C221         c              11.735    92.500      0.080     14.600     15.128      0.167
C222         c              84.012    82.001      0.010     16.849     17.414      0.133
C223         c              92.241    79.225      0.022     17.715     18.143      0.117
C224         c              93.241    23.266      0.049     16.471     16.860      0.017
C225         c              23.595    23.457      0.039     19.528     20.055      0.033
C226         c              84.773    13.243      0.026     11.867     12.252      0.150
C227         c               3.320     4.391      0.059     13.224     13.670      0.067
C228         c              71.420    70.763      0.078     10.823     11.464      0.017
C229         c              82.696    98.895      0.085     18.211     18.763      0.017
C230         c              74.628     4.746      0.041     16.184     16.715      0.100
C231         c              49.350    43.967      0.062     19.325     19.929      0.067
C232         c              44.000    65.984      0.029      8.775      9.338      0.017
C233         c               8.438    53.250      0.096     13.713     14.279      0.117
C234         c              90.806    80.401      0.089     15.676     16.193      0.067
C235         c              17.137     3.722      0.058     15.002     15.446      0.167
C236         c               3.078    93.368      0.003     16.302     16.796      0.100
C237         c              20.259    21.086      0.063     12.102     12.647      0.117
C238         c              70.393    39.605      0.005     17.266     17.753      0.067
C239         c              89.677    58.797      0.088     19.670     20.111      0.100
