StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.859    70.293      0.000      0.000     23.983      0.000
S0         f              70.859    70.293      0.000      0.000     23.983      0.000
S1         f              93.740    45.470      0.000      0.000     23.983      0.000
S2         f              56.760    78.760      0.000      0.000     23.983      0.000
S3         f               8.120    91.160      0.000      0.000     23.983      0.000
S4         f              46.890    11.010      0.000      0.000     23.983      0.000
S5         f              61.980    80.190      0.000      0.000     23.983      0.000
S6         f              38.510    85.670      0.000      0.000     23.983      0.000
S7         f              23.910     8.800      0.000      0.000     23.983      0.000
S8         f              39.190    41.090      0.000      0.000     23.983      0.000
S9         f              68.200    31.750      0.000      0.000     23.983      0.000
S10         f              90.440    68.430      0.000      0.000     23.983      0.000
S11         f              53.180    87.290      0.000      0.000     23.983      0.000
S12         f              89.050     3.290      0.000      0.000     23.983      0.000
S13         f              68.840    28.400      0.000      0.000     23.983      0.000
S14         f              38.230    10.450      0.000      0.000     23.983      0.000
S15         f              23.480    28.320      0.000      0.000     23.983      0.000
S16         f              84.660    52.800      0.000      0.000     23.983      0.000
S17         f              14.780     9.460      0.000      0.000     23.983      0.000
S18         f              24.390    47.360      0.000      0.000     23.983      0.000
S19         f              82.620    99.300      0.000      0.000     23.983      0.000
S20         f              45.980    56.870      0.000      0.000     23.983      0.000
S21         f              28.780    61.210      0.000      0.000     23.983      0.000
S22         f              23.960    33.870      0.000      0.000     23.983      0.000
S23         f              68.730    18.300      0.000      0.000     23.983      0.000
S24         f              55.820    88.330      0.000      0.000     23.983      0.000
S25         f              40.930    87.170      0.000      0.000     23.983      0.000
S26         f              69.040    44.040      0.000      0.000     23.983      0.000
S27         f              12.800     9.480      0.000      0.000     23.983      0.000
S28         f              11.000    87.060      0.000      0.000     23.983      0.000
S29         f              39.430     6.650      0.000      0.000     23.983      0.000
S30         f              67.670    27.280      0.000      0.000     23.983      0.000
S31         f              81.880    25.390      0.000      0.000     23.983      0.000
S32         f               1.790    90.120      0.000      0.000     23.983      0.000
S33         f              74.050    14.250      0.000      0.000     23.983      0.000
S34         f              31.140    20.700      0.000      0.000     23.983      0.000
S35         f              65.800    15.480      0.000      0.000     23.983      0.000
S36         f               2.970    49.130      0.000      0.000     23.983      0.000
S37         f              15.970    86.820      0.000      0.000     23.983      0.000
S38         f              64.410     7.590      0.000      0.000     23.983      0.000
S39         f               4.560    72.750      0.000      0.000     23.983      0.000
S40         f               7.070    97.430      0.000      0.000     23.983      0.000
C0         c              42.757    73.638      0.003     12.054     15.708      0.052
C1         c              47.180    73.953      0.008     15.355     17.823      0.054
C2         c              44.880    69.249      0.034     10.707     14.910      0.067
C3         c              47.725    78.449      0.003     17.223     20.872      0.052
C4         c              44.622    76.673      0.086      9.826     13.339      0.093
C5         c              46.967    74.070      0.002      9.174     12.648      0.051
C6         c              50.518    71.338      0.003     15.367     17.795      0.052
C7         c              52.439    73.186      0.009     13.470     16.732      0.054
C8         c              42.676    73.117      0.002     13.262     15.539      0.051
C9         c              43.656    78.874      0.003     16.683     20.166      0.052
C10         c              45.393    75.608      0.006     17.851     21.358      0.053
C11         c              47.900    79.752      0.017     13.144     15.777      0.058
C12         c              42.501    76.199      0.004     17.379     20.672      0.052
C13         c              43.359    77.142      0.006     12.069     14.564      0.053
C14         c              46.974    74.954      0.007     17.719     20.436      0.054
C15         c              49.059    69.735      0.002      8.916     12.379      0.051
C16         c              50.082    67.809      0.003     14.848     18.101      0.052
C17         c              52.352    72.836      0.002     11.195     13.881      0.051
C18         c              43.639    69.538      0.010     12.116     14.744      0.055
C19         c              45.799    69.851      0.087     12.301     16.203      0.093
C20         c              44.533    73.134      0.007     13.885     16.989      0.054
C21         c              47.542    73.110      0.073     14.845     17.422      0.087
C22         c              41.067    73.795      0.001     14.220     17.890      0.050
C23         c              40.797    72.814      0.008     17.632     21.560      0.054
C24         c              47.470    74.832      0.004     14.490     16.833      0.052
C25         c              47.709    76.290      0.065     11.463     14.642      0.082
C26         c              48.141    75.997      0.009     14.638     18.606      0.054
C27         c              45.213    73.224      0.002     12.967     16.016      0.051
C28         c              46.452    73.071      0.048     10.590     15.200      0.074
C29         c              47.358    75.652      0.003     14.388     16.887      0.052
C30         c              47.667    80.368      0.008     12.080     15.323      0.054
C31         c              46.117    74.989      0.049     11.569     14.185      0.074
C32         c              48.037    68.265      0.004     15.151     20.124      0.052
C33         c              45.348    75.332      0.042     13.722     16.426      0.071
C34         c              51.454    74.771      0.006     12.930     17.388      0.053
C35         c              42.291    72.005      0.005     10.293     13.905      0.053
C36         c              45.760    76.505      0.002     11.938     15.443      0.051
C37         c              41.387    75.822      0.004     11.119     14.744      0.052
C38         c              47.188    74.175      0.003     16.358     19.886      0.052
C39         c              46.301    75.529      0.006     16.701     20.180      0.053
C40         c              47.864    75.114      0.006      9.496     13.661      0.053
C41         c              45.947    72.860      0.074     12.686     15.555      0.087
C42         c              45.077    81.067      0.009     15.060     18.457      0.054
C43         c              42.377    76.612      0.009     11.777     15.891      0.054
C44         c              48.488    72.689      0.003     14.915     18.123      0.052
C45         c              41.354    75.985      0.005     16.046     19.402      0.053
C46         c              46.851    69.352      0.006      8.000     11.311      0.053
C47         c              44.118    73.694      0.002     12.700     15.825      0.051
C48         c              51.690    74.878      0.008     16.055     19.722      0.054
C49         c              48.107    72.887      0.009     15.604     19.980      0.054
C50         c              46.185    67.889      0.008      8.061     11.458      0.054
C51         c              45.483    81.137      0.030      8.321     11.458      0.065
C52         c              48.548    73.589      0.037     16.799     20.577      0.069
C53         c              51.710    75.395      0.010     14.361     18.373      0.055
C54         c              44.579    71.935      0.002      8.000     10.636      0.051
C55         c              51.673    73.290      0.006     12.803     16.710      0.053
C56         c              47.246    74.072      0.009     15.830     19.726      0.054
C57         c              48.766    78.839      0.003     17.316     20.693      0.052
C58         c              52.098    77.845      0.056     17.100     20.735      0.078
C59         c              47.984    79.496      0.083     16.389     19.928      0.091
C60         c              47.572    76.807      0.002     11.086     14.490      0.051
C61         c              46.787    74.111      0.008      9.254     12.796      0.054
C62         c              45.593    75.011      0.001     16.273     19.882      0.050
C63         c              47.718    74.664      0.004      8.803     12.486      0.052
C64         c              47.704    70.466      0.013     13.670     17.263      0.057
C65         c              45.448    73.032      0.007     12.183     15.298      0.054
C66         c              50.598    80.357      0.044      9.390     11.902      0.072
C67         c              40.227    75.345      0.004      9.641     13.071      0.052
C68         c              45.931    78.087      0.009     14.325     17.647      0.054
C69         c              47.582    74.374      0.009      8.000     11.643      0.054
C70         c              40.862    73.888      0.005     11.701     14.819      0.053
C71         c              48.867    70.337      0.003     12.515     14.690      0.052
C72         c              47.158    72.078      0.009     10.901     14.741      0.054
C73         c              46.268    74.318      0.001      8.449     12.608      0.050
C74         c              44.242    73.354      0.003     13.935     17.479      0.052
C75         c              41.016    74.390      0.003     13.044     16.555      0.052
C76         c              50.036    78.018      0.005     12.473     16.143      0.053
C77         c              47.348    73.728      0.009     13.272     16.102      0.054
C78         c              46.800    73.218      0.004     11.634     14.860      0.052
C79         c              47.027    75.517      0.003     15.436     18.905      0.052
C80         c              48.524    72.416      0.007      8.000     10.739      0.054
C81         c              51.665    70.304      0.005     14.037     17.517      0.053
C82         c              45.030    81.048      0.003     11.198     15.279      0.052
C83         c              47.040    74.181      0.009      8.000     10.375      0.054
C84         c              45.182    81.141      0.004      9.214     13.309      0.052
C85         c              44.943    77.511      0.006     11.243     14.248      0.053
C86         c              51.991    69.669      0.018     17.090     21.189      0.059
C87         c              50.100    79.535      0.009     11.838     15.384      0.054
C88         c              49.832    67.452      0.006     12.718     16.500      0.053
C89         c              42.741    75.770      0.003     10.279     13.223      0.052
C90         c              44.586    75.981      0.005      9.164     13.096      0.053
C91         c              52.746    70.517      0.064     17.925     21.723      0.082
C92         c              47.887    76.953      0.004     14.729     18.370      0.052
C93         c              46.836    74.000      0.008      8.000     11.851      0.054
C94         c              45.678    74.096      0.001     16.947     20.462      0.050
C95         c              46.021    69.032      0.013     11.170     14.485      0.057
C96         c              47.282    71.714      0.005     18.038     21.733      0.053
C97         c              49.956    71.460      0.014     14.230     17.596      0.057
C98         c              45.451    79.369      0.009      9.414     12.467      0.054
C99         c              46.454    75.542      0.003     13.776     17.424      0.052
C100         c              52.443    73.746      0.043     11.347     15.613      0.071
C101         c              41.033    75.292      0.041     13.073     16.692      0.071
C102         c              47.425    74.974      0.006     11.565     15.235      0.053
C103         c              46.064    74.071      0.005     11.619     15.692      0.053
C104         c              42.026    78.737      0.077     16.700     19.809      0.089
C105         c              47.078    74.190      0.008     11.804     14.588      0.054
