StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.765    74.893      0.000      0.000     23.983      0.000
S0         f              73.765    74.893      0.000      0.000     23.983      0.000
S1         f              22.530    49.190      0.000      0.000     23.983      0.000
S2         f              59.060    85.210      0.000      0.000     23.983      0.000
S3         f              81.130    47.380      0.000      0.000     23.983      0.000
S4         f              88.570    27.780      0.000      0.000     23.983      0.000
S5         f              19.570    97.190      0.000      0.000     23.983      0.000
S6         f              18.530     2.560      0.000      0.000     23.983      0.000
S7         f              58.560    24.380      0.000      0.000     23.983      0.000
S8         f              65.070    79.610      0.000      0.000     23.983      0.000
S9         f              51.120    63.120      0.000      0.000     23.983      0.000
S10         f              93.720    85.600      0.000      0.000     23.983      0.000
S11         f              45.200    94.590      0.000      0.000     23.983      0.000
S12         f              55.970    86.580      0.000      0.000     23.983      0.000
S13         f              57.580    36.950      0.000      0.000     23.983      0.000
S14         f              19.540    70.080      0.000      0.000     23.983      0.000
S15         f              82.950    74.320      0.000      0.000     23.983      0.000
S16         f              64.940    24.000      0.000      0.000     23.983      0.000
S17         f              77.350    94.570      0.000      0.000     23.983      0.000
S18         f              57.660    36.570      0.000      0.000     23.983      0.000
S19         f              25.470    50.980      0.000      0.000     23.983      0.000
S20         f              51.470    75.110      0.000      0.000     23.983      0.000
S21         f              70.100    62.010      0.000      0.000     23.983      0.000
S22         f              53.150    82.590      0.000      0.000     23.983      0.000
S23         f              96.200    10.340      0.000      0.000     23.983      0.000
S24         f              20.430     3.950      0.000      0.000     23.983      0.000
S25         f              99.490    20.600      0.000      0.000     23.983      0.000
S26         f              95.290    44.820      0.000      0.000     23.983      0.000
S27         f              17.490    36.840      0.000      0.000     23.983      0.000
S28         f              50.720     0.970      0.000      0.000     23.983      0.000
S29         f              94.350    68.850      0.000      0.000     23.983      0.000
S30         f              77.700    65.710      0.000      0.000     23.983      0.000
S31         f              85.770    55.390      0.000      0.000     23.983      0.000
S32         f              74.270    73.670      0.000      0.000     23.983      0.000
S33         f              35.560     5.780      0.000      0.000     23.983      0.000
S34         f              23.410    72.020      0.000      0.000     23.983      0.000
S35         f              69.090    32.870      0.000      0.000     23.983      0.000
S36         f               8.170    15.530      0.000      0.000     23.983      0.000
S37         f              40.430    37.990      0.000      0.000     23.983      0.000
S38         f              90.660    46.980      0.000      0.000     23.983      0.000
S39         f              97.400    59.430      0.000      0.000     23.983      0.000
S40         f              15.010    68.400      0.000      0.000     23.983      0.000
C0         c              45.043     3.146      0.003     10.988     11.543      0.017
C1         c              56.351     4.145      0.006     15.802     16.216      0.167
C2         c              56.024    89.662      0.007     13.398     14.073      0.167
C3         c              85.937    51.251      0.084      9.714     10.295      0.150
C4         c              68.954    35.274      0.002     10.276     10.817      0.167
C5         c              79.637    65.530      0.002      9.973     10.514      0.117
C6         c              51.291    66.218      0.006     12.571     13.133      0.050
C7         c              22.929    80.104      0.038     11.909     12.380      0.083
C8         c              30.754    50.070      0.004     16.873     17.459      0.083
C9         c              13.944    25.408      0.004     10.701     11.210      0.067
C10         c              75.569    43.429      0.005      8.885      9.439      0.117
C11         c              18.388     7.893      0.017     12.433     12.924      0.150
C12         c              65.673    88.499      0.008      8.933      9.505      0.100
C13         c              35.174    90.460      0.002     17.084     17.563      0.067
C14         c               3.996    97.225      0.007     14.697     15.152      0.150
C15         c              23.500    54.284      0.002     14.037     14.526      0.033
C16         c              59.282     6.469      0.005     11.250     11.701      0.150
C17         c               7.646    35.449      0.083     12.280     12.709      0.033
C18         c              48.991    52.396      0.007     19.312     19.940      0.133
C19         c              32.869     0.505      0.087     11.856     12.306      0.100
C20         c              59.120    24.859      0.003     16.366     16.784      0.050
C21         c              43.719    58.724      0.002     10.969     11.535      0.033
C22         c              80.744    20.529      0.005     18.058     18.525      0.117
C23         c              67.458    88.140      0.004     16.986     17.615      0.167
C24         c              34.821    44.318      0.003     18.079     18.538      0.017
C25         c               1.394    28.312      0.061     18.638     19.118      0.100
C26         c              36.875    92.114      0.025     19.578     20.053      0.167
C27         c              90.049    39.806      0.002     18.399     18.953      0.033
C28         c              14.144    63.211      0.005     18.942     19.466      0.050
C29         c              39.882    54.407      0.002     18.349     18.822      0.117
C30         c              88.579    89.148      0.004      8.858      9.293      0.067
C31         c              24.947    72.512      0.045     18.240     18.793      0.150
C32         c              21.849    68.886      0.003     17.076     17.598      0.150
C33         c              16.639    92.970      0.009     10.720     11.173      0.083
C34         c              76.618    23.393      0.006     17.042     17.541      0.117
C35         c              65.891    84.250      0.005     16.696     17.236      0.033
C36         c              44.121    70.302      0.009     15.473     15.988      0.017
C37         c               0.531    78.175      0.010     15.211     15.691      0.133
C38         c              49.639    66.659      0.002     15.646     16.235      0.083
C39         c              56.724    46.440      0.006     14.288     14.819      0.117
C40         c              92.088    56.972      0.005     11.892     12.469      0.017
C41         c              62.721    70.893      0.007     16.499     17.074      0.033
C42         c              95.776    39.129      0.009     19.474     19.981      0.083
C43         c              71.372    81.122      0.003     18.465     19.125      0.150
C44         c              25.104    45.487      0.005     17.157     17.627      0.100
C45         c              67.718    89.203      0.007     14.445     15.156      0.133
C46         c              68.062    85.116      0.007     14.453     15.008      0.150
C47         c              79.820    31.149      0.007     18.638     19.199      0.117
C48         c               7.216    59.196      0.065     12.665     13.260      0.067
C49         c              37.871    23.437      0.041     12.528     13.035      0.100
C50         c              21.024    28.472      0.009     12.643     13.182      0.133
C51         c              10.223     2.093      0.097     15.485     15.964      0.150
C52         c              33.259    82.775      0.004     11.203     11.675      0.167
C53         c               3.274    32.690      0.040     13.088     13.548      0.067
C54         c              60.811    70.146      0.099      9.784     10.313      0.150
C55         c              28.800    84.823      0.023     19.597     20.110      0.150
C56         c              15.329    14.759      0.066     14.559     15.004      0.033
C57         c              34.210    63.030      0.008     13.088     13.637      0.133
C58         c              62.402    18.268      0.049     14.712     15.245      0.117
C59         c              47.534    80.240      0.008     18.177     18.658      0.117
C60         c              81.761    59.714      0.010     15.936     16.511      0.033
C61         c              18.875    30.082      0.009     17.122     17.617      0.050
C62         c              37.830     5.419      0.005     14.577     15.040      0.067
C63         c              29.030    41.549      0.010     15.467     15.969      0.083
C64         c              77.440    31.497      0.009     16.585     17.081      0.133
C65         c               8.187    38.348      0.009     14.474     14.988      0.050
C66         c              38.828    62.994      0.003     13.043     13.530      0.133
C67         c              15.606    45.888      0.007     10.046     10.547      0.117
C68         c               8.530    58.355      0.090     13.709     14.188      0.017
C69         c               9.360    49.297      0.055     13.030     13.519      0.033
C70         c              68.430    96.908      0.001     18.674     19.276      0.167
C71         c              54.877    52.509      0.003     19.227     19.832      0.150
C72         c              54.895     8.598      0.004     14.132     14.660      0.117
C73         c              61.851    13.223      0.086     17.082     17.547      0.083
C74         c              21.999     1.752      0.053     12.596     13.021      0.133
C75         c              87.440    19.876      0.003     14.529     15.078      0.050
C76         c              85.513     1.110      0.009     14.223     14.654      0.100
C77         c              22.546    55.196      0.062      9.842     10.300      0.167
C78         c              33.447    83.316      0.007     11.732     12.227      0.133
C79         c              93.229    62.601      0.001     15.168     15.744      0.067
C80         c              82.067    71.961      0.008      8.091      8.810      0.017
C81         c              53.520    60.287      0.008     15.158     15.715      0.033
C82         c              95.189    25.420      0.001     19.666     20.107      0.167
C83         c              84.943    63.406      0.007     10.879     11.358      0.100
C84         c              71.202    76.686      0.084      8.000      8.520      0.067
C85         c              49.209     7.284      0.019     18.901     19.426      0.117
C86         c              55.648     2.839      0.007     15.790     16.242      0.100
C87         c              17.770    20.169      0.009     15.740     16.211      0.017
C88         c              24.194    99.404      0.007      9.729     10.272      0.067
C89         c              52.738    11.423      0.004     11.250     11.718      0.150
C90         c              76.969    47.918      0.007     16.733     17.253      0.133
C91         c              56.518    57.924      0.007     13.827     14.294      0.100
C92         c              82.426    66.168      0.007     13.742     14.319      0.117
C93         c              70.373     0.315      0.009     18.683     19.204      0.050
C94         c              47.988    48.547      0.077     10.189     10.801      0.150
C95         c              57.556    41.421      0.039     12.354     12.869      0.083
C96         c              54.037    43.049      0.005     14.871     15.270      0.067
C97         c              17.888    35.812      0.006     15.874     16.330      0.017
C98         c              77.227    80.513      0.006     17.064     17.705      0.117
C99         c              59.374    67.899      0.003     18.337     18.836      0.150
C100         c              71.329    73.401      0.091      8.755      9.463      0.050
C101         c              41.624    92.542      0.004     10.724     11.160      0.167
C102         c              39.254    60.067      0.001     14.836     15.418      0.100
C103         c              42.822    51.453      0.002     19.616     20.193      0.033
C104         c              90.304    97.104      0.002     13.566     14.130      0.100
C105         c              27.249    14.678      0.002     16.680     17.105      0.150
C106         c               4.971    23.496      0.003     19.521     19.990      0.067
C107         c              56.810     9.847      0.009     16.860     17.306      0.033
C108         c              67.403    27.192      0.067     11.175     11.688      0.067
C109         c               7.454    37.791      0.085     13.386     13.794      0.067
C110         c              26.660    76.321      0.043     14.075     14.549      0.017
C111         c              20.279    18.531      0.002     16.783     17.256      0.067
C112         c              81.696    62.109      0.006      8.279      8.915      0.017
C113         c              64.935    44.857      0.010     11.495     12.166      0.167
C114         c              56.008    14.935      0.004     14.184     14.644      0.150
C115         c              89.770    86.784      0.059     17.566     18.155      0.083
C116         c              41.531    65.268      0.010     16.642     17.178      0.133
C117         c              38.809    12.869      0.005     17.284     17.808      0.083
C118         c               0.686    89.172      0.003     18.266     18.703      0.017
C119         c              83.581    40.243      0.022     15.264     15.814      0.017
C120         c              85.923    88.564      0.004     14.018     14.524      0.017
C121         c              97.453    40.420      0.009     11.738     12.279      0.083
C122         c               0.188    88.355      0.009     16.287     16.745      0.017
C123         c              85.507    62.378      0.006     10.853     11.403      0.100
C124         c              65.766    98.150      0.008      9.137      9.779      0.033
C125         c              55.342    47.234      0.007     17.342     17.898      0.117
C126         c              48.525    76.682      0.008     15.583     16.174      0.083
C127         c              73.941    14.062      0.007     13.660     14.057      0.150
C128         c              91.964    88.926      0.008     14.351     14.954      0.067
C129         c              29.874    58.290      0.066     12.033     12.604      0.017
C130         c              51.031    47.731      0.093     10.638     11.319      0.067
C131         c               8.409    77.128      0.003     16.958     17.484      0.100
C132         c              26.836    14.099      0.015     17.937     18.429      0.067
