StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.676    71.583      0.000      0.000     23.983      0.000
S0         f              21.676    71.583      0.000      0.000     23.983      0.000
S1         f              47.510    62.840      0.000      0.000     23.983      0.000
S2         f              34.120    24.680      0.000      0.000     23.983      0.000
S3         f              21.840    24.010      0.000      0.000     23.983      0.000
S4         f              25.780    16.300      0.000      0.000     23.983      0.000
S5         f              52.150    67.440      0.000      0.000     23.983      0.000
S6         f              53.540    42.220      0.000      0.000     23.983      0.000
S7         f              42.770     2.990      0.000      0.000     23.983      0.000
S8         f              11.930    61.770      0.000      0.000     23.983      0.000
S9         f              10.390    39.560      0.000      0.000     23.983      0.000
S10         f              10.540    25.240      0.000      0.000     23.983      0.000
S11         f              85.340    82.910      0.000      0.000     23.983      0.000
S12         f              46.960    20.820      0.000      0.000     23.983      0.000
S13         f              92.160    71.370      0.000      0.000     23.983      0.000
S14         f              69.710    75.650      0.000      0.000     23.983      0.000
S15         f              65.030    80.850      0.000      0.000     23.983      0.000
S16         f              35.780    43.470      0.000      0.000     23.983      0.000
S17         f              66.510    90.910      0.000      0.000     23.983      0.000
S18         f               0.240    51.960      0.000      0.000     23.983      0.000
S19         f              66.630    11.400      0.000      0.000     23.983      0.000
S20         f              26.030    18.250      0.000      0.000     23.983      0.000
S21         f              31.830    42.680      0.000      0.000     23.983      0.000
S22         f              14.180    37.310      0.000      0.000     23.983      0.000
S23         f              31.730    23.560      0.000      0.000     23.983      0.000
S24         f              26.000     7.730      0.000      0.000     23.983      0.000
S25         f               9.660    55.290      0.000      0.000     23.983      0.000
S26         f              69.250    68.070      0.000      0.000     23.983      0.000
S27         f              98.260    35.380      0.000      0.000     23.983      0.000
S28         f              39.210     4.950      0.000      0.000     23.983      0.000
S29         f              58.730    64.530      0.000      0.000     23.983      0.000
S30         f              89.190    37.930      0.000      0.000     23.983      0.000
S31         f              28.300    23.170      0.000      0.000     23.983      0.000
S32         f              78.060    53.240      0.000      0.000     23.983      0.000
S33         f              32.150    75.540      0.000      0.000     23.983      0.000
S34         f              83.380     3.660      0.000      0.000     23.983      0.000
S35         f              62.830    52.680      0.000      0.000     23.983      0.000
S36         f              86.960    18.100      0.000      0.000     23.983      0.000
S37         f              31.430    65.110      0.000      0.000     23.983      0.000
