StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.324    93.950      0.000      0.000     23.983      0.000
S0         f              21.324    93.950      0.000      0.000     23.983      0.000
S1         f              74.250    94.840      0.000      0.000     23.983      0.000
S2         f               2.660    79.220      0.000      0.000     23.983      0.000
S3         f              87.930    75.980      0.000      0.000     23.983      0.000
S4         f              62.500    26.580      0.000      0.000     23.983      0.000
S5         f              61.640    94.240      0.000      0.000     23.983      0.000
S6         f              86.390    70.740      0.000      0.000     23.983      0.000
S7         f              83.490    74.540      0.000      0.000     23.983      0.000
S8         f               1.350    69.510      0.000      0.000     23.983      0.000
S9         f               5.440    88.460      0.000      0.000     23.983      0.000
S10         f              53.520    59.580      0.000      0.000     23.983      0.000
S11         f              58.170    48.830      0.000      0.000     23.983      0.000
S12         f              79.820    27.870      0.000      0.000     23.983      0.000
S13         f              37.210    91.060      0.000      0.000     23.983      0.000
S14         f              71.190    98.390      0.000      0.000     23.983      0.000
S15         f              32.030    54.110      0.000      0.000     23.983      0.000
S16         f              78.190    15.730      0.000      0.000     23.983      0.000
S17         f              66.960    57.690      0.000      0.000     23.983      0.000
S18         f              29.240    78.470      0.000      0.000     23.983      0.000
S19         f              86.130    33.530      0.000      0.000     23.983      0.000
S20         f              63.850    24.500      0.000      0.000     23.983      0.000
S21         f              18.660    97.840      0.000      0.000     23.983      0.000
S22         f              22.070    59.110      0.000      0.000     23.983      0.000
S23         f              21.060    42.890      0.000      0.000     23.983      0.000
S24         f              91.520    71.690      0.000      0.000     23.983      0.000
S25         f              23.880    23.020      0.000      0.000     23.983      0.000
S26         f              93.700    51.480      0.000      0.000     23.983      0.000
S27         f              69.220    79.750      0.000      0.000     23.983      0.000
S28         f              93.490    34.950      0.000      0.000     23.983      0.000
S29         f              87.390    96.440      0.000      0.000     23.983      0.000
S30         f              99.660    28.280      0.000      0.000     23.983      0.000
S31         f              83.900     9.870      0.000      0.000     23.983      0.000
S32         f              48.250    61.670      0.000      0.000     23.983      0.000
S33         f              52.210    13.720      0.000      0.000     23.983      0.000
S34         f              24.900    55.720      0.000      0.000     23.983      0.000
S35         f              34.280     3.190      0.000      0.000     23.983      0.000
S36         f              58.090    32.840      0.000      0.000     23.983      0.000
S37         f              73.130     3.830      0.000      0.000     23.983      0.000
S38         f              60.850     6.640      0.000      0.000     23.983      0.000
S39         f              47.680    28.800      0.000      0.000     23.983      0.000
S40         f              51.900    75.980      0.000      0.000     23.983      0.000
C0         c              56.436    48.194      0.008      9.946     10.346      0.054
C1         c              65.455    54.374      0.001     14.057     14.572      0.050
C2         c              54.248    48.700      0.008     18.844     19.366      0.054
C3         c              59.111    58.339      0.007     10.871     11.367      0.054
C4         c              63.201    44.020      0.004     17.686     18.205      0.052
C5         c              56.533    53.663      0.008     11.005     11.443      0.054
C6         c              64.908    47.875      0.002     12.193     12.745      0.051
C7         c              63.311    48.336      0.004     11.037     11.563      0.052
C8         c              62.148    43.226      0.009     19.252     19.724      0.054
C9         c              54.901    53.042      0.006     14.262     14.835      0.053
C10         c              52.674    49.478      0.007     15.922     16.498      0.054
C11         c              55.995    52.223      0.007     16.084     16.556      0.054
