StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.140    26.070      0.000      0.000     23.983      0.000
S0         f              24.140    26.070      0.000      0.000     23.983      0.000
S1         f              20.330    13.440      0.000      0.000     23.983      0.000
S2         f              93.520    19.160      0.000      0.000     23.983      0.000
S3         f              60.060    44.460      0.000      0.000     23.983      0.000
S4         f              61.070    87.410      0.000      0.000     23.983      0.000
S5         f              78.300    98.640      0.000      0.000     23.983      0.000
S6         f              96.660    18.950      0.000      0.000     23.983      0.000
S7         f              18.940    53.030      0.000      0.000     23.983      0.000
S8         f              83.990    46.230      0.000      0.000     23.983      0.000
S9         f               9.370    98.810      0.000      0.000     23.983      0.000
S10         f              22.250    59.030      0.000      0.000     23.983      0.000
S11         f              56.080    86.870      0.000      0.000     23.983      0.000
S12         f              33.820    58.730      0.000      0.000     23.983      0.000
S13         f              39.440    62.560      0.000      0.000     23.983      0.000
S14         f              39.830    47.110      0.000      0.000     23.983      0.000
S15         f              28.050    31.480      0.000      0.000     23.983      0.000
S16         f              81.210    20.400      0.000      0.000     23.983      0.000
S17         f              26.820    93.330      0.000      0.000     23.983      0.000
S18         f              35.170    49.760      0.000      0.000     23.983      0.000
S19         f               4.700    62.430      0.000      0.000     23.983      0.000
S20         f              65.160    54.880      0.000      0.000     23.983      0.000
S21         f              71.340    84.120      0.000      0.000     23.983      0.000
S22         f              35.220    56.130      0.000      0.000     23.983      0.000
S23         f               0.770    52.730      0.000      0.000     23.983      0.000
S24         f              13.160    46.120      0.000      0.000     23.983      0.000
S25         f              36.220    83.700      0.000      0.000     23.983      0.000
S26         f              40.720     5.080      0.000      0.000     23.983      0.000
S27         f               8.690    61.720      0.000      0.000     23.983      0.000
S28         f              57.580    98.910      0.000      0.000     23.983      0.000
S29         f              42.070    59.330      0.000      0.000     23.983      0.000
S30         f              48.930    27.660      0.000      0.000     23.983      0.000
S31         f              50.080    26.880      0.000      0.000     23.983      0.000
S32         f               2.610    46.330      0.000      0.000     23.983      0.000
S33         f              95.350    56.800      0.000      0.000     23.983      0.000
S34         f              68.860    79.020      0.000      0.000     23.983      0.000
S35         f               3.330    17.890      0.000      0.000     23.983      0.000
S36         f              82.960    83.520      0.000      0.000     23.983      0.000
S37         f              14.920    30.700      0.000      0.000     23.983      0.000
S38         f              14.280    88.960      0.000      0.000     23.983      0.000
S39         f              87.060    93.080      0.000      0.000     23.983      0.000
S40         f              15.330    59.050      0.000      0.000     23.983      0.000
C0         c              27.068    61.698      0.002     13.114     13.593      0.051
C1         c               4.818    58.827      0.002     16.521     17.059      0.051
C2         c              19.512    51.573      0.005     11.375     11.882      0.053
C3         c              20.982    29.618      0.011     16.375     16.944      0.055
C4         c              21.624    78.244      0.061     19.504     20.116      0.080
C5         c              61.800    31.391      0.049     15.203     15.746      0.074
C6         c              80.651    82.470      0.002     10.704     11.257      0.051
C7         c              33.500     1.511      0.083      8.895      9.369      0.091
C8         c              60.294    40.819      0.005     12.238     12.765      0.053
C9         c              32.340    74.836      0.007     17.707     18.136      0.054
C10         c               6.416    66.709      0.009     11.981     12.499      0.054
C11         c              63.101    33.620      0.002     18.645     19.183      0.051
C12         c               5.004    23.202      0.046      8.996      9.547      0.073
C13         c              46.620    39.054      0.005     12.322     12.908      0.053
C14         c              95.396    79.289      0.006     17.551     17.973      0.053
C15         c              17.799    44.199      0.004     15.572     16.238      0.052
C16         c               9.222    70.761      0.001     19.220     19.764      0.050
C17         c              10.482    20.721      0.010     15.921     16.410      0.055
C18         c              18.090    62.890      0.010     19.109     19.643      0.055
C19         c              66.190     2.608      0.007     16.593     17.130      0.054
C20         c              84.802    62.223      0.004     14.853     15.339      0.052
C21         c              21.820    37.048      0.004     16.483     16.992      0.052
C22         c               0.836    59.207      0.090     18.930     19.484      0.095
C23         c              32.453    86.242      0.001     15.882     16.392      0.050
C24         c              23.563    47.581      0.010     17.865     18.384      0.055
C25         c              70.273    44.689      0.005     11.928     12.556      0.053
C26         c              75.428    69.956      0.005     15.284     15.808      0.053
C27         c              96.024    23.480      0.004     12.407     12.902      0.052
C28         c              55.501    89.320      0.008     14.147     14.603      0.054
C29         c              44.803    96.664      0.009     13.050     13.542      0.054
C30         c               4.103    98.996      0.002     15.280     15.715      0.051
C31         c              49.761    80.345      0.002     17.491     17.982      0.051
C32         c              62.008    23.446      0.006     14.733     15.405      0.053
C33         c              91.522    11.662      0.043     14.704     15.221      0.071
C34         c              99.241    62.099      0.007     17.691     18.135      0.054
C35         c              94.727    33.380      0.056     19.542     19.996      0.078
C36         c              96.686    50.414      0.006     10.268     10.859      0.053
C37         c              75.620    26.641      0.005     14.176     14.667      0.053
C38         c              98.488    34.964      0.071     18.630     19.203      0.086
C39         c              86.577    65.252      0.004     11.931     12.433      0.052
C40         c               9.716    59.267      0.005     14.706     15.268      0.053
C41         c              71.811     3.463      0.006     18.038     18.588      0.053
C42         c              35.270    17.513      0.005     19.652     20.320      0.053
C43         c              28.984    28.451      0.002     13.269     13.847      0.051
C44         c              74.545    39.349      0.004     17.437     17.886      0.052
C45         c              53.050     7.177      0.076     14.926     15.441      0.088
C46         c              62.685    25.917      0.003     11.844     12.526      0.052
C47         c              25.977    15.042      0.054     11.064     11.638      0.077
C48         c              35.568    90.585      0.010     12.524     13.053      0.055
C49         c              25.395    42.785      0.039     18.972     19.583      0.069
C50         c              36.099    45.581      0.009     13.573     14.195      0.054
C51         c              15.991    85.452      0.001     17.307     17.901      0.050
C52         c              27.183     5.127      0.009     13.896     14.322      0.054
C53         c              55.152    65.409      0.086     11.067     11.559      0.093
C54         c               6.411    61.314      0.005     10.833     11.276      0.053
C55         c              66.566     7.236      0.004     14.973     15.525      0.052
C56         c              24.951    55.972      0.002     17.880     18.510      0.051
C57         c              98.520    69.204      0.010     15.484     16.101      0.055
C58         c              87.081    53.865      0.010     18.299     18.821      0.055
C59         c              42.182    66.335      0.009     10.240     10.745      0.054
C60         c               4.019    11.550      0.009      9.676     10.279      0.054
C61         c              33.665    71.172      0.008     15.560     16.092      0.054
C62         c              52.589    66.575      0.007     13.067     13.565      0.054
C63         c              45.968    46.490      0.005     12.535     13.110      0.053
C64         c              71.114    43.019      0.005     13.716     14.282      0.053
C65         c              14.596     1.885      0.030     18.024     18.595      0.065
C66         c               5.674    75.035      0.001     12.454     12.930      0.050
C67         c              72.605    64.650      0.008     19.249     19.809      0.054
C68         c              78.358    57.242      0.004     10.393     10.962      0.052
C69         c              24.310    88.624      0.037     15.190     15.734      0.069
C70         c              28.254    96.327      0.002     10.684     11.196      0.051
C71         c              67.904    45.074      0.041     14.061     14.604      0.071
C72         c              99.312    49.564      0.053     14.768     15.195      0.077
C73         c               9.477    34.304      0.085     11.468     12.033      0.093
C74         c               7.970    97.954      0.006     15.035     15.498      0.053
C75         c              40.078    95.553      0.004     10.674     11.190      0.052
C76         c              50.382    91.955      0.004     17.309     17.848      0.052
C77         c              94.230    75.560      0.007     17.196     17.748      0.054
C78         c              84.527    91.563      0.004     19.111     19.597      0.052
C79         c              89.140    89.433      0.003     18.943     19.419      0.052
C80         c              93.307    84.805      0.065     12.901     13.459      0.082
C81         c              63.336    44.297      0.004     15.604     16.201      0.052
C82         c              67.752    23.330      0.069     18.220     18.818      0.084
C83         c              28.870    13.535      0.035     14.435     15.044      0.068
C84         c              16.279     9.624      0.007     11.202     11.713      0.054
C85         c              42.591    18.942      0.002     15.697     16.271      0.051
C86         c              85.227    91.507      0.018     19.381     19.897      0.059
C87         c              64.259    49.797      0.006     14.118     14.680      0.053
C88         c               3.970    35.448      0.046     19.414     19.907      0.073
C89         c              79.237    91.037      0.007     17.859     18.341      0.054
C90         c              16.682     5.204      0.004     19.250     19.698      0.052
C91         c              26.419     1.464      0.010     13.789     14.337      0.055
