StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.827    50.034      0.000      0.000     23.983      0.000
S0         f              64.827    50.034      0.000      0.000     23.983      0.000
S1         f              49.430    44.590      0.000      0.000     23.983      0.000
S2         f              49.620    31.420      0.000      0.000     23.983      0.000
S3         f              75.900    16.900      0.000      0.000     23.983      0.000
S4         f              42.460     8.470      0.000      0.000     23.983      0.000
S5         f              28.460    51.590      0.000      0.000     23.983      0.000
S6         f              72.880     8.270      0.000      0.000     23.983      0.000
S7         f              43.930    79.950      0.000      0.000     23.983      0.000
S8         f              45.170    14.720      0.000      0.000     23.983      0.000
S9         f              88.120     4.780      0.000      0.000     23.983      0.000
S10         f              94.080     6.920      0.000      0.000     23.983      0.000
S11         f              86.650    92.280      0.000      0.000     23.983      0.000
S12         f              99.500    17.360      0.000      0.000     23.983      0.000
S13         f              96.070    24.330      0.000      0.000     23.983      0.000
S14         f              55.910    15.930      0.000      0.000     23.983      0.000
S15         f               3.090    10.700      0.000      0.000     23.983      0.000
S16         f              27.780    13.590      0.000      0.000     23.983      0.000
S17         f              13.740    34.240      0.000      0.000     23.983      0.000
S18         f              91.620    67.470      0.000      0.000     23.983      0.000
S19         f              89.360    64.430      0.000      0.000     23.983      0.000
S20         f              15.120    65.680      0.000      0.000     23.983      0.000
S21         f              49.950    48.610      0.000      0.000     23.983      0.000
S22         f              82.880    81.070      0.000      0.000     23.983      0.000
S23         f              51.110    48.660      0.000      0.000     23.983      0.000
S24         f               7.420    26.440      0.000      0.000     23.983      0.000
S25         f              41.420    55.560      0.000      0.000     23.983      0.000
S26         f              64.140    29.490      0.000      0.000     23.983      0.000
S27         f              66.890    70.430      0.000      0.000     23.983      0.000
S28         f              82.730    48.370      0.000      0.000     23.983      0.000
S29         f              31.830    64.060      0.000      0.000     23.983      0.000
S30         f              12.240     2.520      0.000      0.000     23.983      0.000
S31         f              15.650    68.340      0.000      0.000     23.983      0.000
S32         f              83.590    80.320      0.000      0.000     23.983      0.000
S33         f              64.670     1.490      0.000      0.000     23.983      0.000
S34         f              72.090    44.470      0.000      0.000     23.983      0.000
S35         f              66.320    72.530      0.000      0.000     23.983      0.000
S36         f              94.350    96.130      0.000      0.000     23.983      0.000
S37         f              30.720    35.090      0.000      0.000     23.983      0.000
S38         f              78.810    14.750      0.000      0.000     23.983      0.000
S39         f              23.730    93.840      0.000      0.000     23.983      0.000
S40         f               2.980    96.220      0.000      0.000     23.983      0.000
C0         c              19.339    82.681      0.006     11.577     12.081      0.150
C1         c              30.206    51.998      0.004     16.540     17.048      0.050
C2         c              88.409    73.771      0.001     19.438     19.970      0.033
C3         c               8.038    54.867      0.008     19.488     19.959      0.167
C4         c              73.331    22.294      0.008     10.248     10.874      0.133
C5         c              70.809    26.086      0.069     10.025     10.561      0.033
C6         c              26.578    89.676      0.001     17.096     17.604      0.117
C7         c              63.492     1.235      0.003     11.472     12.025      0.017
C8         c              70.669    97.795      0.008     16.682     17.305      0.117
C9         c              56.808    67.297      0.009     11.123     11.661      0.117
C10         c              46.946    18.169      0.002     16.409     16.887      0.083
C11         c              68.543    77.243      0.005     15.023     15.554      0.017
C12         c              69.937    83.821      0.005     11.876     12.371      0.067
C13         c              99.093    35.866      0.004     19.390     19.853      0.033
C14         c              36.388    43.372      0.003      8.775      9.427      0.167
C15         c              75.035    74.319      0.001     13.350     13.897      0.017
C16         c               1.337    21.015      0.008     14.357     14.829      0.167
C17         c              96.578     7.091      0.009     18.949     19.399      0.067
C18         c              98.174    12.253      0.001      9.457     10.008      0.100
C19         c              93.799    75.657      0.003     17.291     17.857      0.133
C20         c              45.277    69.653      0.086     18.135     18.724      0.167
C21         c              46.168    35.858      0.006     13.887     14.495      0.083
C22         c              15.760    55.514      0.054     18.714     19.207      0.167
C23         c              15.487    21.709      0.002     16.588     17.146      0.067
C24         c              59.002    85.223      0.003     16.055     16.562      0.117
C25         c              19.315    91.525      0.007     19.525     20.031      0.133
C26         c              66.015    93.598      0.005      9.095      9.545      0.083
C27         c              13.711    38.360      0.002     17.105     17.644      0.067
C28         c               8.836    59.844      0.009     14.162     14.621      0.133
C29         c              84.764    43.093      0.040     14.499     15.044      0.150
C30         c               6.474    65.689      0.026     14.502     15.027      0.133
C31         c               6.662    87.520      0.003     12.824     13.376      0.100
C32         c              52.971    15.942      0.006     16.747     17.374      0.017
C33         c              10.198    50.166      0.006     15.106     15.683      0.167
C34         c              79.341    75.923      0.007     16.338     16.878      0.133
C35         c              38.712    38.835      0.010     17.251     17.816      0.150
C36         c              85.658    84.669      0.007     10.573     11.088      0.050
C37         c              99.853    73.082      0.008     16.095     16.558      0.117
C38         c              74.639    44.942      0.008     19.246     19.839      0.133
C39         c              67.876    93.663      0.034     13.347     13.816      0.033
C40         c              41.974    34.831      0.002     11.217     11.761      0.050
C41         c              12.981    31.302      0.008     18.941     19.438      0.133
C42         c              47.790    65.296      0.006     14.177     14.716      0.150
C43         c              69.981    73.937      0.004     12.975     13.558      0.117
C44         c               9.656    25.006      0.068     17.670     18.111      0.133
C45         c              57.234    83.184      0.005     15.035     15.520      0.017
C46         c              45.987    61.034      0.095     17.826     18.410      0.050
C47         c              68.100    81.422      0.006     13.509     14.048      0.050
C48         c              57.078    24.692      0.006     12.433     12.919      0.083
C49         c              16.123    54.673      0.006     18.705     19.213      0.050
C50         c              22.177    57.554      0.071     12.429     12.855      0.050
C51         c              98.830    35.329      0.004     12.578     13.060      0.167
C52         c              45.284    89.877      0.001     17.447     18.046      0.033
C53         c              96.968    32.212      0.008     13.603     14.112      0.133
C54         c              72.781    31.409      0.008     19.680     20.164      0.117
C55         c              83.767    46.563      0.008     14.533     15.243      0.083
C56         c              49.998    69.405      0.004     16.707     17.307      0.067
C57         c               0.755    22.936      0.006     13.482     13.936      0.117
C58         c              65.503    48.223      0.002      9.111      9.638      0.117
C59         c              38.404    25.013      0.097     16.416     16.885      0.050
C60         c               6.480    45.829      0.025     16.029     16.585      0.067
C61         c              11.593    71.078      0.005     14.607     15.160      0.083
C62         c              97.792    32.191      0.007     11.249     11.737      0.083
C63         c              59.837    84.012      0.053     16.317     16.926      0.033
C64         c              49.932    68.294      0.006     11.565     12.212      0.150
C65         c              25.880    80.363      0.006     13.741     14.308      0.117
C66         c              85.057    72.328      0.002      8.514      9.175      0.067
C67         c              25.944    47.415      0.001     13.925     14.497      0.083
C68         c              99.304    82.685      0.072     15.575     16.080      0.133
C69         c              63.066    27.682      0.003     17.239     17.800      0.033
C70         c              78.921    18.801      0.007     16.676     17.202      0.083
C71         c              89.613     7.293      0.034     17.743     18.303      0.083
C72         c              92.036    43.975      0.006     12.446     12.947      0.117
C73         c              87.889    44.696      0.010     19.421     19.966      0.050
C74         c              86.661    10.871      0.003     14.745     15.275      0.017
C75         c              32.651    44.174      0.008     16.028     16.580      0.067
C76         c              99.223    35.841      0.099     13.518     14.086      0.033
C77         c              43.976    73.362      0.048      9.965     10.510      0.083
C78         c              19.988    31.882      0.001      9.148      9.677      0.117
C79         c              49.187    93.775      0.009     10.368     10.880      0.150
C80         c              20.424    47.307      0.006     18.639     19.205      0.100
C81         c              57.634     6.190      0.007     18.674     19.262      0.150
C82         c              59.436    62.733      0.003     17.676     18.262      0.167
C83         c              37.128     7.013      0.026     17.108     17.685      0.100
C84         c              37.793    77.244      0.003     12.467     13.062      0.133
C85         c              57.140    41.754      0.073      8.445      9.090      0.150
C86         c              41.894    26.277      0.004     16.709     17.267      0.017
C87         c              30.845    83.996      0.062     15.891     16.396      0.133
C88         c              38.790    22.352      0.006     13.894     14.569      0.067
C89         c              80.171    11.435      0.051     16.879     17.396      0.167
C90         c              77.829    21.431      0.005     19.408     19.998      0.133
C91         c              78.260    68.258      0.018     14.690     15.217      0.067
C92         c              82.608     5.996      0.002     10.078     10.604      0.017
C93         c              89.561    98.421      0.004      9.256      9.839      0.117
C94         c              55.519    23.796      0.001     15.958     16.537      0.083
C95         c              19.030    92.495      0.009     17.426     17.885      0.067
C96         c              75.729    36.393      0.007     12.687     13.266      0.133
C97         c              77.253    10.633      0.008     14.441     14.984      0.017
C98         c              23.053    69.986      0.006     15.338     15.839      0.167
C99         c              67.471    18.571      0.009      9.213      9.763      0.083
C100         c              83.816    50.252      0.006     13.799     14.426      0.150
C101         c               2.602    47.518      0.009     11.207     11.684      0.133
C102         c              14.576    87.665      0.004     12.485     12.996      0.133
C103         c               9.829    31.605      0.087     17.089     17.604      0.083
C104         c              86.906    60.584      0.006      9.628     10.285      0.150
C105         c              26.365    67.131      0.002     15.489     16.012      0.100
C106         c              98.616    46.820      0.006     14.132     14.596      0.067
C107         c              47.954     8.216      0.001     13.929     14.417      0.017
C108         c              28.712    16.832      0.007     10.759     11.373      0.033
C109         c              74.468    30.349      0.050     12.320     12.969      0.133
C110         c              46.182    25.173      0.078     16.239     16.738      0.033
C111         c              89.391    65.495      0.002     18.370     19.015      0.100
C112         c              16.066    26.604      0.006     13.476     14.052      0.133
