StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.073    55.846      0.000      0.000     23.983      0.000
S0         f              80.073    55.846      0.000      0.000     23.983      0.000
S1         f              45.750     4.120      0.000      0.000     23.983      0.000
S2         f              13.830    74.510      0.000      0.000     23.983      0.000
S3         f              44.660    34.830      0.000      0.000     23.983      0.000
S4         f              52.180    25.910      0.000      0.000     23.983      0.000
S5         f              57.120    64.080      0.000      0.000     23.983      0.000
S6         f               1.870    78.890      0.000      0.000     23.983      0.000
S7         f              43.190    61.890      0.000      0.000     23.983      0.000
S8         f              46.300    22.170      0.000      0.000     23.983      0.000
S9         f              36.010    99.400      0.000      0.000     23.983      0.000
S10         f              95.260    44.930      0.000      0.000     23.983      0.000
S11         f              85.580    67.390      0.000      0.000     23.983      0.000
S12         f              34.440    15.760      0.000      0.000     23.983      0.000
S13         f              15.250    21.270      0.000      0.000     23.983      0.000
S14         f              28.860    61.330      0.000      0.000     23.983      0.000
S15         f              51.700    78.510      0.000      0.000     23.983      0.000
S16         f              60.370    23.060      0.000      0.000     23.983      0.000
S17         f              13.400    44.180      0.000      0.000     23.983      0.000
S18         f              98.580     4.560      0.000      0.000     23.983      0.000
S19         f              62.080     2.540      0.000      0.000     23.983      0.000
S20         f              28.640    75.670      0.000      0.000     23.983      0.000
S21         f              82.950    11.270      0.000      0.000     23.983      0.000
S22         f              62.270    10.690      0.000      0.000     23.983      0.000
S23         f              61.990    94.750      0.000      0.000     23.983      0.000
S24         f              84.430    10.400      0.000      0.000     23.983      0.000
S25         f              77.240    24.350      0.000      0.000     23.983      0.000
S26         f               6.450    39.450      0.000      0.000     23.983      0.000
S27         f               8.680    58.980      0.000      0.000     23.983      0.000
S28         f              96.620     3.890      0.000      0.000     23.983      0.000
S29         f              59.070    48.970      0.000      0.000     23.983      0.000
S30         f              64.890    77.700      0.000      0.000     23.983      0.000
S31         f              93.800    65.450      0.000      0.000     23.983      0.000
S32         f              83.980    25.820      0.000      0.000     23.983      0.000
S33         f              70.040     8.770      0.000      0.000     23.983      0.000
S34         f              21.560    32.880      0.000      0.000     23.983      0.000
S35         f              55.530    20.280      0.000      0.000     23.983      0.000
S36         f              85.860    45.610      0.000      0.000     23.983      0.000
S37         f              86.860    95.620      0.000      0.000     23.983      0.000
S38         f              87.520    28.860      0.000      0.000     23.983      0.000
S39         f              28.440    21.270      0.000      0.000     23.983      0.000
S40         f               1.580    15.380      0.000      0.000     23.983      0.000
C0         c              17.782    95.922      0.088     15.661     16.094      0.083
C1         c              86.839     3.628      0.004     13.936     14.470      0.083
C2         c              70.868    70.846      0.055     14.199     14.736      0.117
C3         c              77.650    70.333      0.006     14.502     15.046      0.050
C4         c              17.285    36.598      0.004     14.301     14.700      0.050
C5         c              55.148    84.957      0.003     18.011     18.500      0.117
C6         c              48.313     5.379      0.001     17.789     18.276      0.083
C7         c              51.534    92.913      0.052     12.225     12.700      0.167
C8         c              95.306     8.028      0.010     15.526     16.041      0.083
C9         c              21.185     4.981      0.006     14.357     14.902      0.050
C10         c              61.739    66.987      0.004     18.820     19.326      0.133
C11         c              39.983    55.249      0.002     13.589     14.052      0.150
C12         c              57.649     3.690      0.004     14.979     15.508      0.150
C13         c              68.657     5.269      0.010     14.515     15.036      0.150
C14         c              83.265    27.077      0.008     19.291     19.850      0.117
C15         c              23.923     4.784      0.006     12.207     12.745      0.167
C16         c              45.138    48.722      0.093     15.773     16.360      0.067
C17         c              29.855    72.493      0.010     16.712     17.317      0.067
C18         c              93.023    33.484      0.062     17.869     18.361      0.133
C19         c              52.323    41.364      0.003     14.035     14.581      0.100
C20         c              68.807    22.666      0.093     19.533     20.167      0.150
C21         c              85.009    21.819      0.004      9.330      9.937      0.117
C22         c              76.982    22.960      0.030     16.301     16.838      0.150
C23         c              13.936    33.245      0.004     16.136     16.618      0.050
C24         c              10.499     2.391      0.006     15.790     16.288      0.100
C25         c              64.465    38.125      0.002     17.293     17.902      0.050
C26         c              97.563    31.525      0.089     15.788     16.338      0.033
C27         c              58.216    41.171      0.003      9.635     10.262      0.117
C28         c              82.385    17.192      0.039     10.133     10.605      0.117
C29         c              49.672    79.114      0.005     16.300     16.908      0.167
C30         c              29.055     3.612      0.005     16.662     17.168      0.033
C31         c              43.406    80.152      0.009     16.134     16.704      0.117
C32         c              52.861    88.650      0.007     12.825     13.389      0.050
C33         c              15.460    52.142      0.008     12.965     13.471      0.133
C34         c              82.120    24.941      0.005     16.965     17.412      0.167
C35         c              79.745    24.158      0.008     15.542     16.116      0.083
C36         c               2.064    76.020      0.073     16.651     17.164      0.033
C37         c              14.326    12.859      0.049     14.872     15.424      0.017
C38         c              35.111    20.465      0.003     16.402     16.936      0.167
C39         c              61.367    86.632      0.010     13.697     14.223      0.133
C40         c              46.424    55.292      0.006     17.342     17.858      0.050
C41         c              44.227    42.147      0.009     10.121     10.592      0.067
C42         c              43.704    36.171      0.002     12.727     13.277      0.083
C43         c              22.348    81.624      0.004     18.938     19.492      0.050
C44         c              94.603    56.532      0.005     12.609     13.261      0.133
C45         c              25.356    86.610      0.001     13.673     14.217      0.017
C46         c              57.743     6.090      0.008     17.895     18.307      0.067
C47         c              67.548    38.672      0.002      9.853     10.439      0.083
C48         c              92.542    69.915      0.010     15.600     16.206      0.017
C49         c              16.358    36.510      0.066     17.617     18.145      0.150
C50         c              24.261    91.368      0.008      9.985     10.501      0.100
C51         c              38.110    43.767      0.002     18.478     19.019      0.117
C52         c              10.810    41.593      0.004     14.635     15.182      0.150
C53         c              82.696     6.622      0.002     10.049     10.623      0.167
C54         c              78.411    74.529      0.008     11.411     11.902      0.033
C55         c              72.444    67.154      0.009     19.040     19.544      0.100
C56         c               6.025    27.337      0.058     13.681     14.200      0.017
C57         c               9.632    59.383      0.006     10.059     10.571      0.133
C58         c              61.458    84.867      0.009      9.019      9.575      0.167
C59         c              72.131    65.345      0.002     17.473     17.932      0.133
C60         c              11.310    49.754      0.003     13.890     14.336      0.100
C61         c              42.191     1.630      0.018     12.343     12.773      0.133
C62         c              18.651    61.865      0.010     17.427     17.953      0.100
C63         c              87.374    64.322      0.008     12.371     12.989      0.117
C64         c               1.188     1.470      0.004     10.523     10.997      0.150
C65         c               5.373    35.587      0.008     17.261     17.753      0.117
C66         c              35.366    96.050      0.005     15.683     16.179      0.117
C67         c              51.567    36.223      0.008     13.987     14.600      0.133
C68         c              45.443    77.867      0.002     11.886     12.537      0.017
C69         c              65.667    25.115      0.056     15.630     16.181      0.083
C70         c              85.774    36.889      0.009     10.072     10.628      0.017
C71         c              91.750    29.992      0.008     16.280     16.826      0.017
C72         c              58.641     1.305      0.003     14.898     15.433      0.167
C73         c              16.345    11.972      0.006     18.622     19.129      0.017
C74         c              77.362    87.030      0.005     14.867     15.419      0.150
C75         c              34.604    40.791      0.090     12.618     13.086      0.083
C76         c              73.481    34.765      0.006     17.223     17.783      0.133
C77         c              55.669    63.758      0.042      8.468      9.087      0.150
C78         c              78.515    41.223      0.096     12.168     12.712      0.167
C79         c              22.791    66.670      0.002     12.487     12.932      0.167
C80         c              76.964    32.679      0.044     16.941     17.448      0.117
C81         c              82.478    44.761      0.004     17.818     18.385      0.067
C82         c              21.045    29.562      0.010     17.600     18.136      0.117
C83         c              74.636    48.636      0.008      9.697     10.247      0.100
C84         c              74.703    48.596      0.008     11.150     11.685      0.117
C85         c              97.020    85.131      0.010     14.123     14.566      0.117
C86         c              97.756    34.642      0.008      8.633      9.308      0.083
C87         c              23.531    68.385      0.009     15.941     16.431      0.150
C88         c              87.132    25.819      0.006     10.268     10.895      0.017
C89         c              50.007    18.769      0.007     15.930     16.479      0.117
C90         c              55.818     7.958      0.007     10.796     11.363      0.100
C91         c              33.252     9.325      0.003     11.737     12.329      0.050
C92         c              88.890    44.741      0.003     18.843     19.456      0.100
C93         c              76.418    55.676      0.001      9.990     10.636      0.033
C94         c              63.892    41.147      0.007     15.419     15.929      0.050
C95         c              25.560    60.470      0.082      9.538     10.091      0.017
C96         c              83.213    97.334      0.005     13.176     13.753      0.150
C97         c              43.315    64.705      0.003      9.208      9.821      0.133
C98         c              83.695    33.519      0.003     14.638     15.244      0.150
C99         c              93.511    92.698      0.008     13.416     14.001      0.083
C100         c              74.965     8.186      0.065     14.447     14.894      0.167
C101         c              63.784    94.861      0.005     11.804     12.401      0.083
C102         c              28.825     6.266      0.009     17.402     17.974      0.017
