StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.420    79.400      0.000      0.000     23.983      0.000
S0         f              45.420    79.400      0.000      0.000     23.983      0.000
S1         f              88.680     0.760      0.000      0.000     23.983      0.000
S2         f               2.900    42.270      0.000      0.000     23.983      0.000
S3         f              47.870    67.860      0.000      0.000     23.983      0.000
S4         f              53.040    82.070      0.000      0.000     23.983      0.000
S5         f              32.700    82.830      0.000      0.000     23.983      0.000
S6         f              70.860    24.990      0.000      0.000     23.983      0.000
S7         f              26.530    96.110      0.000      0.000     23.983      0.000
S8         f              90.040     8.470      0.000      0.000     23.983      0.000
S9         f              69.440    60.810      0.000      0.000     23.983      0.000
S10         f              11.140    74.230      0.000      0.000     23.983      0.000
S11         f              16.600    81.060      0.000      0.000     23.983      0.000
S12         f              41.930    50.870      0.000      0.000     23.983      0.000
S13         f               1.450    87.560      0.000      0.000     23.983      0.000
S14         f              99.360    71.340      0.000      0.000     23.983      0.000
S15         f              28.220    57.850      0.000      0.000     23.983      0.000
S16         f              27.110    85.180      0.000      0.000     23.983      0.000
S17         f              44.600    61.380      0.000      0.000     23.983      0.000
S18         f              56.610    32.110      0.000      0.000     23.983      0.000
S19         f              21.130    59.130      0.000      0.000     23.983      0.000
S20         f              64.610    29.940      0.000      0.000     23.983      0.000
S21         f               4.440    81.720      0.000      0.000     23.983      0.000
S22         f              99.700    93.900      0.000      0.000     23.983      0.000
S23         f              24.370    12.560      0.000      0.000     23.983      0.000
S24         f              62.800    14.050      0.000      0.000     23.983      0.000
S25         f              41.160    54.480      0.000      0.000     23.983      0.000
S26         f              58.590    50.520      0.000      0.000     23.983      0.000
S27         f              47.900    28.700      0.000      0.000     23.983      0.000
S28         f              63.130    31.150      0.000      0.000     23.983      0.000
S29         f               2.130    24.190      0.000      0.000     23.983      0.000
S30         f              92.970    95.620      0.000      0.000     23.983      0.000
S31         f               7.680    20.930      0.000      0.000     23.983      0.000
S32         f              49.230     2.680      0.000      0.000     23.983      0.000
S33         f              20.610    65.050      0.000      0.000     23.983      0.000
S34         f             100.000    92.970      0.000      0.000     23.983      0.000
S35         f              33.590    72.690      0.000      0.000     23.983      0.000
S36         f              33.300    64.770      0.000      0.000     23.983      0.000
S37         f              31.470     8.620      0.000      0.000     23.983      0.000
S38         f              40.300    41.170      0.000      0.000     23.983      0.000
S39         f              83.780    34.150      0.000      0.000     23.983      0.000
S40         f              33.420    69.960      0.000      0.000     23.983      0.000
C0         c              77.226    24.058      0.029     12.295     12.879      0.064
C1         c              56.489    86.686      0.095     14.579     15.146      0.097
C2         c              98.000    35.223      0.039     18.670     19.177      0.069
C3         c              40.776    35.851      0.017     10.144     10.689      0.058
C4         c               7.795    95.940      0.018      9.673     10.162      0.059
C5         c              68.575    35.441      0.023     12.910     13.412      0.062
C6         c              54.769     4.369      0.098     15.676     16.165      0.099
C7         c              24.715    91.730      0.054     10.408     10.985      0.077
C8         c              93.807    40.542      0.033     13.718     14.209      0.067
C9         c              69.885    13.365      0.039     13.479     13.767      0.069
C10         c               3.359     4.815      0.081     14.644     15.166      0.091
C11         c              49.268     1.634      0.033     14.046     14.544      0.067
C12         c              86.376    19.518      0.096     17.037     17.561      0.098
C13         c              61.580    39.372      0.073     19.644     20.209      0.087
C14         c               1.141     1.665      0.017     14.198     14.683      0.058
C15         c              19.953    34.103      0.083     14.541     15.064      0.091
C16         c              96.098    73.921      0.035     19.124     19.624      0.068
C17         c              70.147    66.108      0.057     18.970     19.521      0.079
C18         c              78.882    63.104      0.069     14.421     14.929      0.084
C19         c               8.093    72.900      0.051     17.623     18.152      0.075
C20         c               8.726     3.107      0.071     12.165     12.579      0.086
C21         c              61.705    67.193      0.093     14.054     14.593      0.097
C22         c               4.152    46.402      0.081     10.359     10.853      0.091
C23         c              97.589    16.545      0.014     17.884     18.412      0.057
C24         c              53.949     4.857      0.014     11.019     11.450      0.057
C25         c              67.017    70.523      0.089      8.600      9.131      0.094
C26         c              30.347    78.223      0.008     15.274     15.852      0.054
C27         c              44.185    56.529      0.032     12.515     13.121      0.066
C28         c              74.239    19.802      0.026     12.524     12.909      0.063
C29         c              41.770    55.687      0.027     14.963     15.406      0.064
C30         c              56.036    75.948      0.067     15.690     16.241      0.084
C31         c              72.614     0.794      0.059     12.800     13.304      0.079
C32         c              17.435    82.952      0.006     11.353     11.902      0.053
C33         c              11.474    99.564      0.071     14.476     15.006      0.086
C34         c              81.742    69.755      0.085      9.831     10.409      0.093
C35         c              16.408    94.388      0.039     17.232     17.730      0.069
C36         c              33.201    20.562      0.014     19.695     20.212      0.057
C37         c              63.168    37.323      0.037     11.685     12.229      0.069
C38         c              62.908    28.455      0.029     13.184     13.756      0.064
C39         c              11.523    25.580      0.016     10.296     10.802      0.058
C40         c              55.981    63.061      0.019      9.070      9.607      0.059
C41         c              60.930    16.538      0.030     11.822     12.292      0.065
C42         c              79.996    29.628      0.013     19.357     19.782      0.057
C43         c              32.239    44.183      0.064     16.124     16.716      0.082
C44         c              34.683    58.618      0.087     13.181     13.711      0.093
C45         c              54.413    20.461      0.001     17.043     17.542      0.050
C46         c              87.262    85.081      0.080     17.624     18.068      0.090
C47         c               2.578    26.995      0.018     18.764     19.193      0.059
C48         c              53.730    37.859      0.036     13.682     14.258      0.068
C49         c              96.757    83.380      0.092     18.127     18.647      0.096
C50         c              24.930    17.535      0.047     10.668     11.239      0.073
C51         c              48.111    18.854      0.099     18.387     18.892      0.100
C52         c              88.654    22.404      0.059     13.064     13.562      0.079
C53         c              45.147     3.367      0.020     11.685     12.136      0.060
C54         c              33.721    27.441      0.077     17.889     18.344      0.089
C55         c               0.801    35.275      0.056     16.172     16.704      0.078
C56         c              79.770    79.934      0.016     14.592     15.154      0.058
C57         c              22.773    47.425      0.015     15.568     16.066      0.058
C58         c              85.759    29.346      0.063     15.875     16.317      0.082
C59         c              62.531    25.991      0.055     16.867     17.415      0.078
C60         c              91.444    93.243      0.060     16.099     16.682      0.080
C61         c              32.976    21.061      0.047     13.819     14.215      0.073
C62         c               8.601    91.204      0.095     16.570     16.996      0.097
C63         c              27.139    37.132      0.072     11.474     11.880      0.086
C64         c              86.336    24.334      0.015     13.685     14.142      0.058
C65         c              57.362    13.611      0.008     18.975     19.462      0.054
C66         c              72.995    38.575      0.085     18.218     18.762      0.093
C67         c              28.500    59.162      0.070      8.590      9.245      0.085
C68         c              51.823    51.230      0.024     10.715     11.252      0.062
C69         c              87.163    53.827      0.070     18.642     19.167      0.085
C70         c              99.456    34.824      0.031     19.468     19.992      0.065
C71         c              96.837    16.626      0.073     12.166     12.628      0.087
C72         c              41.724     8.505      0.060     10.244     10.744      0.080
C73         c              84.686    10.667      0.061     19.207     19.650      0.080
C74         c              26.876    40.945      0.077     17.921     18.473      0.089
C75         c              85.268    75.789      0.069      9.950     10.478      0.084
C76         c              74.400     8.705      0.012     17.838     18.345      0.056
C77         c              55.283    93.565      0.075     17.918     18.515      0.087
C78         c              65.876    47.649      0.067     14.510     15.006      0.084
C79         c               4.911    47.216      0.067     18.917     19.424      0.084
C80         c              26.751    62.840      0.009     14.935     15.592      0.054
C81         c              44.851    27.896      0.088     16.385     16.899      0.094
C82         c               2.385    26.184      0.058     13.532     14.014      0.079
C83         c              47.040     8.832      0.015     18.433     18.960      0.058
C84         c              48.003    44.437      0.003      9.349      9.935      0.052
C85         c              32.744    93.731      0.057      8.685      9.190      0.079
C86         c              28.448    47.007      0.074      9.923     10.508      0.087
C87         c              28.483    51.795      0.092     18.713     19.295      0.096
C88         c              79.476     3.723      0.026     11.592     12.035      0.063
C89         c              19.232    52.470      0.068     13.805     14.373      0.084
C90         c              60.422    52.903      0.100     13.292     13.882      0.100
C91         c              13.290    89.737      0.096     14.534     15.015      0.098
C92         c              45.691    94.758      0.055     19.342     19.989      0.078
C93         c              47.291    78.979      0.089      8.415      8.966      0.094
C94         c              36.120    16.382      0.096     12.152     12.658      0.098
C95         c              31.341    23.234      0.086     18.126     18.701      0.093
C96         c              62.657    49.648      0.034     11.267     11.735      0.067
C97         c              23.184    61.087      0.047      9.925     10.446      0.073
C98         c              10.166    87.677      0.048     18.879     19.377      0.074
C99         c              36.504    55.101      0.074      9.582     10.110      0.087
C100         c              34.974    96.222      0.069     19.212     19.799      0.084
C101         c              88.943    10.792      0.026     16.113     16.601      0.063
C102         c              67.645    18.612      0.055     19.697     20.284      0.078
C103         c               7.467    99.984      0.057     12.430     12.950      0.079
C104         c              14.487    21.132      0.031     16.046     16.532      0.065
C105         c               2.842    49.351      0.009     19.291     19.752      0.054
C106         c              72.912    91.337      0.073     16.020     16.539      0.087
C107         c              10.063     3.680      0.058     12.562     12.984      0.079
C108         c               9.733    19.157      0.071     11.799     12.273      0.086
C109         c              53.997    63.392      0.053     16.807     17.473      0.077
C110         c              84.130     3.732      0.037     19.015     19.506      0.069
C111         c              19.118    94.847      0.003     15.685     16.247      0.052
C112         c              82.948     8.469      0.008     10.612     11.004      0.054
C113         c              54.448    38.455      0.051     19.108     19.554      0.075
C114         c              60.854     6.178      0.049     18.684     19.129      0.074
C115         c              49.335    77.967      0.061     19.541     20.111      0.080
C116         c              93.564    76.085      0.061     13.135     13.602      0.080
C117         c              62.642    68.857      0.006     14.444     15.008      0.053
C118         c              94.040    49.422      0.094     12.534     12.957      0.097
C119         c              67.400    63.963      0.026      9.014      9.473      0.063
C120         c              87.905    89.256      0.090     16.995     17.524      0.095
C121         c              10.415    25.393      0.003     12.002     12.530      0.052
C122         c              92.401    47.038      0.094     13.258     13.851      0.097
C123         c              21.684    77.983      0.006     18.890     19.511      0.053
C124         c              23.369    67.140      0.085     19.384     19.979      0.093
C125         c              99.257    83.326      0.049     15.929     16.387      0.074
C126         c              93.444    78.250      0.092     16.874     17.397      0.096
C127         c              52.241    55.460      0.065     10.075     10.664      0.082
C128         c              89.621    13.995      0.069     16.794     17.299      0.084
C129         c              61.349    92.924      0.092     14.364     14.966      0.096
C130         c              96.352    14.037      0.022     17.626     18.054      0.061
C131         c               7.416     8.227      0.075     18.340     18.831      0.087
C132         c              55.781    95.414      0.052     10.943     11.503      0.076
C133         c               3.852    11.160      0.040     18.040     18.476      0.070
C134         c              38.985    75.836      0.015     18.844     19.397      0.058
C135         c              93.787    28.409      0.011     15.849     16.244      0.055
C136         c              13.692    23.765      0.084     17.441     17.869      0.092
C137         c               9.428    61.348      0.053     12.891     13.518      0.077
C138         c              49.751    58.204      0.091     13.370     14.005      0.095
C139         c              76.119     2.776      0.022     15.356     15.812      0.061
C140         c              65.574    91.572      0.009     13.180     13.734      0.054
C141         c              47.388    90.053      0.022     18.297     18.876      0.061
C142         c              20.526    97.920      0.028     14.860     15.407      0.064
C143         c               0.986    38.235      0.055     15.165     15.653      0.078
C144         c              41.416    50.291      0.061     17.385     17.990      0.080
C145         c               3.241    67.575      0.056     17.305     17.878      0.078
C146         c              63.365    33.255      0.026     18.560     19.138      0.063
C147         c              11.676    33.686      0.074     13.729     14.225      0.087
C148         c              68.319    94.324      0.008      9.188      9.715      0.054
C149         c               7.629    60.327      0.047     19.520     20.022      0.073
C150         c              12.909    15.382      0.070     16.360     16.869      0.085
C151         c              46.799    42.345      0.011     16.159     16.645      0.055
C152         c              20.331    29.665      0.077     19.556     20.013      0.089
C153         c              74.285    34.906      0.003     11.877     12.282      0.052
C154         c              61.310    91.482      0.016     16.623     17.282      0.058
C155         c              86.729    22.096      0.082     10.381     10.884      0.091
C156         c              40.527    99.886      0.037     17.207     17.756      0.069
C157         c              58.929    55.080      0.006      8.718      9.325      0.053
