StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.473     5.640      0.000      0.000     23.983      0.000
S0         f              42.473     5.640      0.000      0.000     23.983      0.000
S1         f              71.790    22.790      0.000      0.000     23.983      0.000
S2         f              30.600    66.930      0.000      0.000     23.983      0.000
S3         f              35.920    41.400      0.000      0.000     23.983      0.000
S4         f              49.060     2.070      0.000      0.000     23.983      0.000
S5         f              14.100    91.640      0.000      0.000     23.983      0.000
S6         f              97.490    81.180      0.000      0.000     23.983      0.000
S7         f              82.930    42.840      0.000      0.000     23.983      0.000
S8         f              53.290    75.730      0.000      0.000     23.983      0.000
S9         f              84.440    15.550      0.000      0.000     23.983      0.000
S10         f              29.610    57.660      0.000      0.000     23.983      0.000
S11         f              82.230    45.830      0.000      0.000     23.983      0.000
S12         f              97.410    46.960      0.000      0.000     23.983      0.000
S13         f               9.870    34.860      0.000      0.000     23.983      0.000
S14         f              41.720    67.470      0.000      0.000     23.983      0.000
S15         f               1.330    11.080      0.000      0.000     23.983      0.000
S16         f              33.310    81.520      0.000      0.000     23.983      0.000
S17         f              42.800    40.120      0.000      0.000     23.983      0.000
S18         f              49.810    48.450      0.000      0.000     23.983      0.000
S19         f              95.420    97.670      0.000      0.000     23.983      0.000
S20         f              28.700    38.480      0.000      0.000     23.983      0.000
S21         f              43.720    17.810      0.000      0.000     23.983      0.000
S22         f              92.220    69.850      0.000      0.000     23.983      0.000
S23         f              52.610    26.870      0.000      0.000     23.983      0.000
S24         f              62.600    79.810      0.000      0.000     23.983      0.000
S25         f              51.170    74.000      0.000      0.000     23.983      0.000
S26         f               3.150    42.220      0.000      0.000     23.983      0.000
S27         f              64.900     9.410      0.000      0.000     23.983      0.000
S28         f              56.620    96.170      0.000      0.000     23.983      0.000
S29         f              62.350    77.250      0.000      0.000     23.983      0.000
S30         f              14.070    78.850      0.000      0.000     23.983      0.000
S31         f              80.060    12.930      0.000      0.000     23.983      0.000
