StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.218     3.779      0.000      0.000     23.983      0.000
S0         f               1.218     3.779      0.000      0.000     23.983      0.000
S1         f               0.940    50.690      0.000      0.000     23.983      0.000
S2         f              79.080    95.760      0.000      0.000     23.983      0.000
S3         f              78.560    41.560      0.000      0.000     23.983      0.000
S4         f              44.520     5.810      0.000      0.000     23.983      0.000
S5         f              59.920    95.010      0.000      0.000     23.983      0.000
S6         f              30.930    96.970      0.000      0.000     23.983      0.000
S7         f              95.470    17.410      0.000      0.000     23.983      0.000
S8         f              35.580    51.900      0.000      0.000     23.983      0.000
S9         f              39.610    11.940      0.000      0.000     23.983      0.000
S10         f              84.220    19.020      0.000      0.000     23.983      0.000
S11         f              28.140    86.920      0.000      0.000     23.983      0.000
S12         f              78.000     2.700      0.000      0.000     23.983      0.000
S13         f              31.200    53.410      0.000      0.000     23.983      0.000
S14         f              68.720    39.410      0.000      0.000     23.983      0.000
S15         f              99.930    95.970      0.000      0.000     23.983      0.000
S16         f              13.160    38.530      0.000      0.000     23.983      0.000
S17         f              37.580    39.180      0.000      0.000     23.983      0.000
S18         f              72.120    48.010      0.000      0.000     23.983      0.000
S19         f              46.500    26.230      0.000      0.000     23.983      0.000
S20         f              20.570    12.520      0.000      0.000     23.983      0.000
S21         f              25.020    85.210      0.000      0.000     23.983      0.000
S22         f              87.130    44.470      0.000      0.000     23.983      0.000
S23         f              14.060    64.460      0.000      0.000     23.983      0.000
S24         f              63.990    47.430      0.000      0.000     23.983      0.000
S25         f              82.570    94.980      0.000      0.000     23.983      0.000
S26         f              77.260    48.290      0.000      0.000     23.983      0.000
S27         f              48.680     7.660      0.000      0.000     23.983      0.000
S28         f              50.580    24.700      0.000      0.000     23.983      0.000
S29         f              40.390    77.990      0.000      0.000     23.983      0.000
S30         f              63.420    63.940      0.000      0.000     23.983      0.000
S31         f              54.610    62.290      0.000      0.000     23.983      0.000
S32         f              61.220    66.320      0.000      0.000     23.983      0.000
S33         f               9.530    28.440      0.000      0.000     23.983      0.000
S34         f              60.250    99.160      0.000      0.000     23.983      0.000
S35         f              41.370    60.580      0.000      0.000     23.983      0.000
S36         f              65.760    26.660      0.000      0.000     23.983      0.000
S37         f              12.610    11.180      0.000      0.000     23.983      0.000
S38         f              51.330    11.210      0.000      0.000     23.983      0.000
S39         f              79.890    34.250      0.000      0.000     23.983      0.000
S40         f              33.230    30.810      0.000      0.000     23.983      0.000
C0         c              -0.581    33.572      0.001      8.968      9.586      0.167
C1         c              -1.597    36.495      0.009     17.002     17.548      0.150
C2         c               2.931    40.294      0.008     10.880     11.496      0.133
C3         c               5.368    39.777      0.002     17.656     18.161      0.117
C4         c               4.668    35.978      0.001     15.499     16.069      0.150
C5         c               2.195    40.897      0.002     18.868     19.457      0.150
C6         c               2.988    42.900      0.100     10.542     11.056      0.017
C7         c              -3.401    39.850      0.007     18.253     18.866      0.133
C8         c               2.260    36.424      0.007     18.006     18.612      0.133
C9         c               6.899    40.303      0.007      9.651     10.210      0.100
C10         c               4.308    42.859      0.005     17.476     18.024      0.117
C11         c              -2.172    38.206      0.004     13.973     14.589      0.017
C12         c               2.607    39.163      0.008     18.973     19.511      0.150
C13         c               1.932    39.262      0.007     19.389     19.983      0.117
C14         c               1.517    38.134      0.003     14.827     15.410      0.033
C15         c               0.888    33.943      0.091     14.511     15.045      0.067
C16         c               8.045    41.789      0.004     14.266     14.728      0.083
C17         c               2.970    37.449      0.001     17.021     17.511      0.033
C18         c               6.431    36.760      0.005     12.603     13.097      0.133
C19         c               2.562    39.092      0.002     13.972     14.501      0.100
C20         c               8.908    39.287      0.087     15.262     15.788      0.117
C21         c               1.982    32.441      0.006     12.111     12.548      0.083
C22         c               3.498    41.380      0.001     16.096     16.703      0.100
C23         c               1.177    42.069      0.004     12.788     13.434      0.150
C24         c               6.626    39.896      0.004     17.024     17.573      0.033
C25         c              -0.935    34.735      0.043     13.670     14.108      0.050
C26         c              -2.900    41.580      0.006     11.345     11.891      0.050
C27         c              -2.764    39.403      0.010     14.599     15.125      0.167
C28         c               1.763    39.347      0.098     11.563     12.132      0.150
C29         c               4.861    42.280      0.007     19.209     19.688      0.167
C30         c               9.681    41.601      0.033     11.960     12.495      0.050
C31         c               2.427    39.421      0.022     15.835     16.382      0.117
C32         c               2.913    46.458      0.025     14.644     15.244      0.150
C33         c               6.757    40.909      0.010     16.040     16.599      0.150
C34         c               2.121    43.615      0.079     10.637     11.222      0.117
C35         c               6.062    34.361      0.048     10.830     11.409      0.167
C36         c               1.326    39.928      0.003     12.359     12.842      0.150
C37         c               3.314    38.991      0.005     18.358     18.880      0.150
C38         c               6.033    39.403      0.002     19.485     20.048      0.033
C39         c               6.194    33.003      0.010     16.779     17.381      0.067
C40         c              -1.009    40.559      0.003     11.970     12.515      0.167
C41         c              -1.324    45.638      0.005     10.306     10.983      0.017
C42         c               1.720    43.380      0.056     14.680     15.236      0.150
C43         c               4.232    40.638      0.001     16.581     17.147      0.133
C44         c               2.104    37.871      0.004     11.918     12.399      0.033
C45         c              -2.938    40.904      0.008     12.866     13.492      0.100
C46         c              -2.326    33.351      0.004     17.626     18.139      0.050
C47         c              -4.534    41.222      0.067     17.805     18.378      0.117
C48         c               2.947    39.757      0.008     12.435     12.960      0.017
C49         c               3.942    38.879      0.003     10.526     11.086      0.167
C50         c               6.438    40.639      0.003     17.826     18.267      0.033
C51         c               4.582    41.163      0.006     14.757     15.212      0.117
C52         c               2.231    39.411      0.005     13.925     14.441      0.033
C53         c               0.349    37.146      0.051     18.877     19.395      0.033
C54         c               0.461    43.992      0.002     12.076     12.522      0.100
