StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.592    85.605      0.000      0.000     23.983      0.000
S0         f              71.592    85.605      0.000      0.000     23.983      0.000
S1         f              30.850    26.050      0.000      0.000     23.983      0.000
S2         f              65.510    47.420      0.000      0.000     23.983      0.000
S3         f              30.070    52.170      0.000      0.000     23.983      0.000
S4         f              48.500    98.650      0.000      0.000     23.983      0.000
S5         f               4.470    83.190      0.000      0.000     23.983      0.000
S6         f              16.850    91.620      0.000      0.000     23.983      0.000
S7         f              16.940    54.260      0.000      0.000     23.983      0.000
S8         f              93.350    87.470      0.000      0.000     23.983      0.000
S9         f              55.850    56.320      0.000      0.000     23.983      0.000
S10         f              95.160    94.000      0.000      0.000     23.983      0.000
S11         f              62.640    90.600      0.000      0.000     23.983      0.000
S12         f              63.310    94.480      0.000      0.000     23.983      0.000
S13         f              49.110    67.240      0.000      0.000     23.983      0.000
S14         f              39.490    49.680      0.000      0.000     23.983      0.000
S15         f              96.260    34.500      0.000      0.000     23.983      0.000
S16         f              19.040    91.200      0.000      0.000     23.983      0.000
S17         f              80.040    55.960      0.000      0.000     23.983      0.000
S18         f              46.990    50.760      0.000      0.000     23.983      0.000
S19         f              40.370    74.070      0.000      0.000     23.983      0.000
S20         f              34.880    17.450      0.000      0.000     23.983      0.000
S21         f              55.260    67.600      0.000      0.000     23.983      0.000
S22         f              20.120     3.500      0.000      0.000     23.983      0.000
S23         f              52.380    28.830      0.000      0.000     23.983      0.000
S24         f              31.770    54.200      0.000      0.000     23.983      0.000
S25         f              73.320    84.280      0.000      0.000     23.983      0.000
S26         f              26.720    84.610      0.000      0.000     23.983      0.000
S27         f              53.570    35.950      0.000      0.000     23.983      0.000
S28         f              14.730    49.000      0.000      0.000     23.983      0.000
S29         f              10.090    23.130      0.000      0.000     23.983      0.000
S30         f              84.800    27.550      0.000      0.000     23.983      0.000
S31         f              39.110    29.460      0.000      0.000     23.983      0.000
S32         f              45.890    87.790      0.000      0.000     23.983      0.000
S33         f              49.390    96.920      0.000      0.000     23.983      0.000
S34         f              83.450    96.630      0.000      0.000     23.983      0.000
S35         f               9.030    77.670      0.000      0.000     23.983      0.000
S36         f              77.260    81.650      0.000      0.000     23.983      0.000
S37         f              16.310     7.390      0.000      0.000     23.983      0.000
S38         f               5.630     9.340      0.000      0.000     23.983      0.000
S39         f              33.920    74.880      0.000      0.000     23.983      0.000
S40         f              85.570    45.990      0.000      0.000     23.983      0.000
C0         c              70.759    91.214      0.004     13.054     16.557      0.052
C1         c              94.592    62.108      0.034     15.313     19.750      0.067
C2         c              73.927    46.914      0.007      9.544     12.193      0.054
C3         c              56.001    33.827      0.008     13.212     15.760      0.054
C4         c              81.318    20.250      0.001     14.322     17.352      0.050
C5         c              86.200    50.777      0.008     15.666     18.985      0.054
C6         c              20.006    38.836      0.009     12.856     15.656      0.054
C7         c              25.353    49.920      0.002      9.580     12.765      0.051
C8         c              49.896    52.629      0.001      9.976     12.885      0.050
C9         c              89.229    68.708      0.002     12.744     15.605      0.051
C10         c              86.125     3.840      0.007      9.292     12.536      0.054
C11         c              45.421     5.831      0.003     16.349     19.078      0.052
C12         c              37.757    59.492      0.004     12.784     16.107      0.052
C13         c              31.110    88.094      0.002     16.713     20.167      0.051
C14         c              88.717    54.492      0.003     10.456     14.590      0.052
C15         c              34.853    52.398      0.088     13.413     15.644      0.094
C16         c              21.650    76.655      0.006     13.948     17.989      0.053
C17         c              19.144     2.972      0.008     15.388     16.845      0.054
C18         c               8.449    65.785      0.001     15.485     18.399      0.050
C19         c               9.656    47.842      0.005     10.952     12.781      0.053
C20         c              74.951    40.304      0.009      9.149     12.751      0.054
