StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.547     6.646      0.000      0.000     23.983      0.000
S0         f              14.547     6.646      0.000      0.000     23.983      0.000
S1         f              86.800     9.310      0.000      0.000     23.983      0.000
S2         f              60.740    47.630      0.000      0.000     23.983      0.000
S3         f              85.940    41.720      0.000      0.000     23.983      0.000
S4         f              60.490    27.750      0.000      0.000     23.983      0.000
S5         f              52.890    89.950      0.000      0.000     23.983      0.000
S6         f              25.820    74.420      0.000      0.000     23.983      0.000
S7         f               0.670    63.540      0.000      0.000     23.983      0.000
S8         f               8.510    88.510      0.000      0.000     23.983      0.000
S9         f              80.780    35.330      0.000      0.000     23.983      0.000
S10         f              33.300     5.290      0.000      0.000     23.983      0.000
S11         f              17.470     8.800      0.000      0.000     23.983      0.000
S12         f              61.520    72.360      0.000      0.000     23.983      0.000
S13         f              93.060    36.760      0.000      0.000     23.983      0.000
S14         f              94.350    45.420      0.000      0.000     23.983      0.000
S15         f               0.720    45.850      0.000      0.000     23.983      0.000
S16         f              86.680    62.760      0.000      0.000     23.983      0.000
S17         f              47.790    65.060      0.000      0.000     23.983      0.000
S18         f              61.440    48.320      0.000      0.000     23.983      0.000
S19         f              18.710    31.370      0.000      0.000     23.983      0.000
S20         f              66.250    48.080      0.000      0.000     23.983      0.000
S21         f              14.050    11.280      0.000      0.000     23.983      0.000
S22         f              95.940    27.340      0.000      0.000     23.983      0.000
S23         f               7.930    22.280      0.000      0.000     23.983      0.000
S24         f               9.110    87.660      0.000      0.000     23.983      0.000
S25         f               4.010    12.320      0.000      0.000     23.983      0.000
S26         f              27.380    51.440      0.000      0.000     23.983      0.000
S27         f              45.990    60.430      0.000      0.000     23.983      0.000
S28         f              36.230    68.900      0.000      0.000     23.983      0.000
S29         f              55.540    72.600      0.000      0.000     23.983      0.000
S30         f              99.340    79.300      0.000      0.000     23.983      0.000
S31         f              83.170    87.490      0.000      0.000     23.983      0.000
S32         f              50.820    78.900      0.000      0.000     23.983      0.000
S33         f              67.750    42.070      0.000      0.000     23.983      0.000
S34         f              90.230    22.350      0.000      0.000     23.983      0.000
S35         f              75.830    84.510      0.000      0.000     23.983      0.000
S36         f              72.230    10.960      0.000      0.000     23.983      0.000
S37         f              97.070    11.730      0.000      0.000     23.983      0.000
S38         f              47.080     7.770      0.000      0.000     23.983      0.000
S39         f              10.870    36.450      0.000      0.000     23.983      0.000
S40         f              14.010     6.730      0.000      0.000     23.983      0.000
C0         c              82.803    96.418      0.007     15.775     18.446      0.150
C1         c              12.342     8.565      0.004     16.452     19.858      0.133
C2         c              18.874    33.894      0.003     12.136     15.480      0.167
C3         c              83.057    38.752      0.028     13.135     16.505      0.100
C4         c              21.767     1.417      0.001     13.283     16.581      0.117
C5         c               5.935    77.669      0.009     13.903     16.803      0.167
C6         c              32.599    54.250      0.006      9.966     12.751      0.100
C7         c              97.304    75.044      0.009     16.110     18.772      0.117
C8         c              66.641    16.399      0.008     14.484     17.939      0.067
C9         c              21.990    28.240      0.007     11.821     15.085      0.133
C10         c              92.852    92.950      0.006     18.167     20.483      0.150
C11         c              82.134    31.041      0.007     14.395     17.249      0.167
C12         c              29.116    29.298      0.004     10.498     13.132      0.117
C13         c              74.403    86.466      0.007     17.623     19.665      0.050
C14         c              16.917    12.239      0.005      9.229     12.285      0.167
C15         c              85.463    68.122      0.007     14.307     17.215      0.033
C16         c              75.416    42.206      0.008      9.929     13.136      0.083
C17         c              17.371    30.426      0.003     12.485     16.270      0.117
C18         c              33.892    66.105      0.007     17.377     20.250      0.033
C19         c              96.474    12.892      0.008     11.629     14.287      0.167
C20         c              52.540    63.264      0.003     14.721     17.970      0.117
C21         c              69.726    72.626      0.004     10.166     13.550      0.167
C22         c              15.574    42.270      0.003     12.012     15.060      0.150
C23         c              24.104    80.982      0.002     18.218     20.483      0.100
C24         c              11.375    55.777      0.007      9.572     12.649      0.117
C25         c              60.841    47.809      0.021     15.240     17.687      0.050
C26         c              23.247    43.510      0.008      9.094     12.131      0.167
C27         c              43.510    94.421      0.004     11.830     14.605      0.050
C28         c              55.372    13.383      0.009     11.223     14.502      0.150
C29         c              27.755    43.550      0.007     10.375     13.538      0.083
C30         c              97.228     0.610      0.009     12.516     15.500      0.033
C31         c               2.698    25.906      0.061     10.267     12.491      0.150
C32         c              12.927    77.118      0.005     16.152     19.334      0.050
C33         c              74.056    23.551      0.004     10.889     14.263      0.067
C34         c              63.802    28.837      0.015     13.965     17.647      0.050
C35         c              86.794    90.733      0.009     15.337     17.617      0.133
C36         c              97.318    73.908      0.001     16.988     19.268      0.133
C37         c              20.290    20.380      0.009      8.500     11.628      0.117
C38         c              28.064    12.476      0.010     11.878     16.513      0.167
C39         c              14.884    76.380      0.026     10.223     13.453      0.167
C40         c              44.048    66.011      0.003     13.679     17.171      0.083
C41         c              33.249    93.511      0.005     10.035     12.501      0.133
C42         c              31.809    53.463      0.009     14.589     17.779      0.067
C43         c              33.652    67.739      0.005     11.020     13.210      0.050
C44         c              33.829    48.337      0.042     14.936     18.867      0.017
C45         c              16.452    71.520      0.010     14.606     17.726      0.083
C46         c              87.286    79.372      0.005     15.397     17.997      0.133
C47         c              98.100    41.951      0.008      9.385     12.106      0.050
C48         c              76.683    13.506      0.003     16.972     20.483      0.150
C49         c              32.687    18.003      0.002     15.581     18.338      0.083
C50         c              70.910    89.340      0.075     18.241     20.483      0.050
C51         c              71.236    29.547      0.001     12.869     16.099      0.150
C52         c              81.158    58.146      0.010     17.937     20.346      0.150
C53         c              88.984    74.465      0.007     15.315     18.400      0.017
C54         c              24.386    38.220      0.007     16.948     19.802      0.133
C55         c              17.310    87.802      0.004     12.218     14.923      0.117
C56         c              96.758    42.255      0.009     14.201     17.345      0.067
C57         c              30.882    58.445      0.007      9.562     12.844      0.050
C58         c              95.241    67.279      0.005     16.021     19.090      0.167
C59         c               8.553    40.003      0.001     10.829     14.383      0.083
C60         c              61.218    22.483      0.009     17.852     20.483      0.083
C61         c              70.076    65.430      0.043     11.752     14.469      0.117
C62         c              67.492    59.695      0.010     10.411     13.301      0.067
C63         c              17.867    23.828      0.002     17.032     20.483      0.083
C64         c              55.533    39.212      0.006     18.007     20.483      0.100
C65         c              27.972    12.330      0.007      8.354     12.688      0.017
C66         c              26.895    10.087      0.087      8.000     11.607      0.167
C67         c              10.647     2.095      0.002      9.502     12.833      0.133
C68         c              76.304    60.812      0.006     18.720     20.483      0.133
C69         c              96.869    32.739      0.023     13.724     15.738      0.150
C70         c              29.816    64.427      0.006     15.301     18.810      0.017
C71         c              16.176    20.470      0.001      8.033     12.197      0.100
C72         c              71.278    57.559      0.004     14.602     17.822      0.167
