StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.065     8.622      0.000      0.000     23.983      0.000
S0         f              75.065     8.622      0.000      0.000     23.983      0.000
S1         f              15.540     3.540      0.000      0.000     23.983      0.000
S2         f              76.380    83.230      0.000      0.000     23.983      0.000
S3         f              68.490    81.890      0.000      0.000     23.983      0.000
S4         f              42.700    68.880      0.000      0.000     23.983      0.000
S5         f              52.300    79.360      0.000      0.000     23.983      0.000
S6         f              20.980    94.330      0.000      0.000     23.983      0.000
S7         f              95.220    32.840      0.000      0.000     23.983      0.000
S8         f              63.680    60.740      0.000      0.000     23.983      0.000
S9         f               6.910    58.180      0.000      0.000     23.983      0.000
S10         f              35.860    10.370      0.000      0.000     23.983      0.000
S11         f              82.820    90.350      0.000      0.000     23.983      0.000
S12         f              74.120    22.970      0.000      0.000     23.983      0.000
S13         f              85.590    57.700      0.000      0.000     23.983      0.000
S14         f              67.890    67.460      0.000      0.000     23.983      0.000
S15         f              20.770    56.180      0.000      0.000     23.983      0.000
S16         f              97.540    51.180      0.000      0.000     23.983      0.000
S17         f               6.400    48.800      0.000      0.000     23.983      0.000
S18         f              63.120    23.020      0.000      0.000     23.983      0.000
S19         f              85.040    51.650      0.000      0.000     23.983      0.000
S20         f               7.770    49.660      0.000      0.000     23.983      0.000
S21         f              84.640    32.940      0.000      0.000     23.983      0.000
S22         f              16.250    12.640      0.000      0.000     23.983      0.000
S23         f              86.040    39.350      0.000      0.000     23.983      0.000
S24         f              16.620    51.260      0.000      0.000     23.983      0.000
S25         f              77.560    74.170      0.000      0.000     23.983      0.000
S26         f              67.810    12.610      0.000      0.000     23.983      0.000
S27         f               3.280     2.080      0.000      0.000     23.983      0.000
S28         f              46.640     8.130      0.000      0.000     23.983      0.000
S29         f              59.430    65.900      0.000      0.000     23.983      0.000
S30         f              30.290    37.550      0.000      0.000     23.983      0.000
S31         f              42.900    48.770      0.000      0.000     23.983      0.000
S32         f              40.810    85.860      0.000      0.000     23.983      0.000
S33         f              11.960    78.580      0.000      0.000     23.983      0.000
S34         f              75.470    76.600      0.000      0.000     23.983      0.000
S35         f              43.430    94.770      0.000      0.000     23.983      0.000
S36         f              43.600    54.240      0.000      0.000     23.983      0.000
S37         f              70.310    18.600      0.000      0.000     23.983      0.000
S38         f              72.670    84.510      0.000      0.000     23.983      0.000
S39         f              92.640     4.910      0.000      0.000     23.983      0.000
S40         f              70.020    26.920      0.000      0.000     23.983      0.000
C0         c              17.610    86.087      0.004     18.896     21.032      0.133
C1         c              60.895    50.462      0.010     12.173     13.713      0.050
C2         c              58.504    12.933      0.085     14.636     19.112      0.067
C3         c              26.559    16.017      0.088     14.498     18.565      0.100
C4         c              29.560    12.349      0.081      8.442     11.350      0.050
C5         c              37.663    57.670      0.056     17.336     20.605      0.167
C6         c               1.808    97.108      0.033     17.935     20.834      0.100
C7         c              42.487    82.586      0.002     15.818     18.292      0.033
