StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.843    24.849      0.000      0.000     23.983      0.000
S0         f              10.843    24.849      0.000      0.000     23.983      0.000
S1         f              84.740    95.610      0.000      0.000     23.983      0.000
S2         f              77.160    21.800      0.000      0.000     23.983      0.000
S3         f              74.020    20.220      0.000      0.000     23.983      0.000
S4         f              64.420    79.490      0.000      0.000     23.983      0.000
S5         f              35.530    50.460      0.000      0.000     23.983      0.000
S6         f              84.280    10.400      0.000      0.000     23.983      0.000
S7         f              35.770     9.870      0.000      0.000     23.983      0.000
S8         f              68.280    55.650      0.000      0.000     23.983      0.000
S9         f              23.090    67.620      0.000      0.000     23.983      0.000
S10         f              31.440    94.460      0.000      0.000     23.983      0.000
S11         f              14.390    36.650      0.000      0.000     23.983      0.000
S12         f               3.550    72.150      0.000      0.000     23.983      0.000
S13         f              96.900     6.510      0.000      0.000     23.983      0.000
S14         f              17.860    64.200      0.000      0.000     23.983      0.000
S15         f              42.060    50.360      0.000      0.000     23.983      0.000
S16         f              14.210    55.440      0.000      0.000     23.983      0.000
S17         f              98.880    34.590      0.000      0.000     23.983      0.000
S18         f              82.920    36.090      0.000      0.000     23.983      0.000
S19         f              42.360    93.270      0.000      0.000     23.983      0.000
S20         f              32.890    80.270      0.000      0.000     23.983      0.000
S21         f              54.040    43.490      0.000      0.000     23.983      0.000
S22         f              19.880    19.780      0.000      0.000     23.983      0.000
S23         f              90.350    80.800      0.000      0.000     23.983      0.000
S24         f              49.710    11.340      0.000      0.000     23.983      0.000
S25         f              29.320    34.210      0.000      0.000     23.983      0.000
S26         f              52.920    95.380      0.000      0.000     23.983      0.000
S27         f              96.640    15.060      0.000      0.000     23.983      0.000
S28         f              38.770    88.840      0.000      0.000     23.983      0.000
S29         f              20.990    38.090      0.000      0.000     23.983      0.000
S30         f              61.180    23.140      0.000      0.000     23.983      0.000
S31         f              83.920    83.490      0.000      0.000     23.983      0.000
S32         f              46.380    88.270      0.000      0.000     23.983      0.000
S33         f               1.090    73.890      0.000      0.000     23.983      0.000
S34         f              34.100     8.540      0.000      0.000     23.983      0.000
S35         f               9.590    54.660      0.000      0.000     23.983      0.000
S36         f              48.870    90.940      0.000      0.000     23.983      0.000
S37         f              32.380     7.730      0.000      0.000     23.983      0.000
S38         f              59.330    23.790      0.000      0.000     23.983      0.000
S39         f              66.370    73.410      0.000      0.000     23.983      0.000
S40         f              24.440    42.030      0.000      0.000     23.983      0.000
C0         c              27.422    11.535      0.006     13.891     17.344      0.067
C1         c              31.379    82.654      0.010     16.646     19.481      0.050
C2         c              55.654    89.009      0.071     10.546     13.173      0.100
C3         c              55.547    29.346      0.006     16.503     20.667      0.083
C4         c              10.711    99.897      0.004      9.254     12.027      0.050
C5         c              45.518    79.570      0.008     17.575     20.259      0.150
C6         c              91.402    65.551      0.008     11.568     14.229      0.100
C7         c              64.809     6.410      0.076     17.596     20.336      0.117
C8         c              46.233    77.433      0.004     18.290     20.667      0.167
C9         c              13.875    95.937      0.048     12.508     15.878      0.100
C10         c              52.241    28.975      0.005      8.675     11.862      0.067
C11         c              89.158    59.337      0.001     13.626     17.399      0.033
C12         c               6.704    16.477      0.009     14.682     18.070      0.100
C13         c              31.582    53.598      0.002     13.331     16.471      0.067
C14         c              20.763    33.385      0.007     11.427     14.636      0.133
C15         c              29.088    74.620      0.008      8.000     12.043      0.150
C16         c               2.184    98.049      0.005      9.639     13.173      0.017
C17         c              31.401    67.561      0.004     12.148     16.650      0.167
C18         c              50.737    36.274      0.027     17.607     20.667      0.083
C19         c              88.762    98.636      0.006     17.997     20.667      0.150
C20         c              55.998    49.124      0.023     13.496     16.002      0.150
C21         c              88.939     7.529      0.001     13.683     16.951      0.050
C22         c              84.523    76.785      0.009     18.397     20.667      0.117
C23         c              45.715    30.096      0.001     14.330     17.361      0.100
C24         c              12.898    92.432      0.007     15.880     18.255      0.083
C25         c              52.889    68.462      0.007     11.121     13.751      0.083
C26         c              73.500    11.432      0.009     17.362     20.667      0.117
C27         c              47.938    29.079      0.007     12.856     16.431      0.100
C28         c              92.798     1.286      0.006     10.210     13.443      0.150
C29         c              88.201    59.653      0.004     11.752     14.966      0.067
C30         c              14.885    64.939      0.006     14.111     18.165      0.100
C31         c              29.594    52.575      0.003     12.765     17.087      0.067
C32         c              40.038    78.200      0.006     15.766     18.046      0.150
C33         c              95.270    26.777      0.007      9.135     11.554      0.050
C34         c              38.318    46.679      0.008     10.709     13.031      0.133
C35         c              18.876    81.962      0.003     14.373     16.916      0.017
C36         c              98.653    79.468      0.030     15.155     18.483      0.100
C37         c              53.347    93.964      0.001     13.142     15.179      0.017
C38         c              43.335    31.016      0.005     12.196     15.214      0.117
C39         c              48.963    24.439      0.007      8.943     12.744      0.050
C40         c              49.993    44.351      0.004      8.712     12.633      0.033
C41         c              14.050    16.407      0.006     15.893     19.263      0.167
C42         c               9.302    32.984      0.002      8.000     10.806      0.117
C43         c              88.291    19.264      0.006     14.065     16.631      0.150
C44         c              84.152    37.565      0.005     11.849     14.040      0.067
C45         c              52.684    30.294      0.006     15.179     19.246      0.083
C46         c              67.744    96.183      0.006     17.657     20.008      0.017
C47         c               3.304    26.855      0.003      8.000     11.484      0.100
C48         c              86.798    15.131      0.040      9.255     11.939      0.167
C49         c              52.357    77.450      0.041     11.227     14.023      0.033
C50         c              54.444     2.573      0.004     11.054     14.143      0.067
C51         c              95.111    42.006      0.001     18.362     20.667      0.133
C52         c              14.635    42.997      0.008     12.659     15.119      0.033
C53         c              49.084    66.620      0.081      8.288     11.579      0.067
C54         c              55.823    40.696      0.041     18.088     20.667      0.150
C55         c              39.945    67.115      0.002     16.933     20.512      0.167
C56         c              61.868    51.186      0.009      8.573     11.597      0.033
C57         c              23.800    15.486      0.003     17.266     20.667      0.083
C58         c              97.187     0.951      0.001      9.790     11.990      0.017
C59         c              45.529    34.924      0.009     15.821     19.463      0.100
C60         c              50.269    86.583      0.064      9.251     11.950      0.067
C61         c               2.526    46.472      0.006     16.540     19.797      0.033
C62         c              40.486    51.153      0.006     10.641     13.306      0.083
C63         c               8.379    58.879      0.003     14.166     16.412      0.150
C64         c              18.940    32.048      0.004     13.728     17.031      0.067
C65         c              95.402    12.156      0.008     16.171     18.673      0.167
C66         c              96.371    72.871      0.003     11.690     14.666      0.150
C67         c               0.024     5.655      0.002     11.979     16.244      0.150
C68         c              28.793    42.194      0.006      8.000     10.420      0.150
C69         c               7.138    10.228      0.004      9.893     13.952      0.083
C70         c               3.989    92.855      0.006      9.360     11.362      0.100
C71         c              38.470     2.922      0.032     11.010     13.597      0.033
C72         c              27.881    65.467      0.007      9.933     13.175      0.033
C73         c              99.127    70.327      0.007     11.675     14.245      0.150
C74         c              20.366    88.264      0.006     15.455     19.104      0.100
